stimulus,correct_answer
mela,incorrect
piso,correct
rico,incorrect
napu,correct
numa,incorrect
semi,correct
maya,incorrect
baal,correct
pami,incorrect
jupi,correct
neje,incorrect
reca,correct
rimi,incorrect
cara,correct
hari,incorrect
ocho,correct
reje,incorrect
diez,correct
naji,incorrect
mira,correct
nena,incorrect
lida,correct
ture,incorrect
echi,correct
papi,incorrect
bola,correct
cajo,incorrect
lino,correct
cachu,incorrect
nardo,correct
quini,incorrect
caimi,correct
aaque,incorrect
sicar,correct
pachi,incorrect
pacha,correct
mitio,incorrect
tadeo,correct
chuje,incorrect
salem,correct
rajlo,incorrect
rahab,correct
chiya,incorrect
setmi,correct
quera,incorrect
laari,correct
eruni,incorrect
gnido,correct
micho,incorrect
diana,correct
yuhua,incorrect
perla,correct
huena,incorrect
jaalo,correct
yuque,incorrect
gadmi,correct
rijlo,incorrect
najlo,correct
chuni,incorrect
demas,correct
nachi,incorrect
chape,correct
iluni,incorrect
mirra,correct
chojo,incorrect
ipari,correct
richo,incorrect
zenas,correct
chiyo,incorrect
sirte,correct
pichu,incorrect
jacob,correct
nehua,incorrect
pafos,correct
rijla,incorrect
samos,correct
huemi,incorrect
chita,correct
queru,incorrect
quena,correct
laala,incorrect
elimi,correct
pajlo,incorrect
lotmi,correct
quela,incorrect
iyala,correct
chajo,incorrect
icoja,correct
quemi,incorrect
amata,correct
huano,incorrect
lucio,correct
quelo,incorrect
malco,correct
huana,incorrect
alfeo,correct
zafira,incorrect
zafiro,correct
panuma,incorrect
pinuma,correct
macana,incorrect
meremi,correct
necaje,incorrect
susana,correct
ruyaco,incorrect
ruyaca,correct
lecare,incorrect
pusana,correct
aapojo,incorrect
aapona,correct
nacajo,incorrect
zaqueo,correct
netana,incorrect
renami,correct
nameni,incorrect
namena,correct
camena,incorrect
cameni,correct
netaco,incorrect
netaca,correct
namane,incorrect
saulmi,correct
mecaja,incorrect
sajalu,correct
jimila,incorrect
judami,correct
pucuya,incorrect
nenola,correct
matala,incorrect
jenaje,correct
ichila,incorrect
rejata,correct
riyana,incorrect
fileto,correct
salomi,incorrect
salmos,correct
capera,incorrect
figelo,correct
piyami,incorrect
piyana,correct
ichata,incorrect
yenuja,correct
sajalo,incorrect
grecia,correct
ripune,incorrect
nalomi,correct
seteni,incorrect
sirene,correct
puuhua,incorrect
lisias,correct
ricari,incorrect
ripapi,correct
pitano,incorrect
jareca,correct
ichaca,incorrect
boozmi,correct
nuyucu,incorrect
piraji,correct
ichaco,incorrect
ramalo,correct
apichu,incorrect
miguel,correct
mataje,incorrect
yurilo,correct
meechu,incorrect
meyale,correct
cajeca,incorrect
riyale,correct
napuru,incorrect
rinoje,correct
nupana,incorrect
aajeyo,correct
ichani,incorrect
iphaje,correct
yajala,incorrect
ramajo,correct
napera,incorrect
nanane,correct
huahui,incorrect
laarri,correct
nunana,incorrect
nenota,correct
rilani,incorrect
nucaco,correct
nacaji,incorrect
aajico,correct
rimato,incorrect
namaje,correct
ihuija,incorrect
yenojo,correct
aajina,incorrect
nuyaca,correct
higuel,incorrect
evodia,correct
riyucu,incorrect
ripala,correct
arique,incorrect
cupaca,correct
papere,incorrect
aaniya,correct
matari,incorrect
jucaja,correct
lapiya,incorrect
daniel,correct
natari,incorrect
picapi,correct
mataca,incorrect
pitaca,correct
ichari,incorrect
obedmi,correct
iimata,incorrect
yenuya,correct
ichini,incorrect
tirano,correct
veinta,incorrect
grispo,correct
quejlo,incorrect
rinola,correct
napaje,incorrect
pinoca,correct
caaque,incorrect
patmos,correct
natana,incorrect
tureno,correct
nemaca,incorrect
romaca,correct
iimato,incorrect
amachi,correct
najico,incorrect
mejeji,correct
meechi,incorrect
iturea,correct
riture,incorrect
canela,correct
namano,incorrect
lalemi,correct
iimaca,incorrect
piyaja,correct
palami,incorrect
marija,correct
penajo,incorrect
mileto,correct
mecajla,incorrect
jesusca,correct
ruquira,incorrect
rubenmi,correct
raapari,incorrect
raacare,correct
tajnari,incorrect
tajnaco,correct
jahuata,incorrect
sesenta,correct
noocaja,incorrect
noolaje,correct
naapari,incorrect
baracmi,correct
raapami,incorrect
raapala,correct
quejapa,incorrect
laalayo,correct
piimato,incorrect
pichayo,correct
nuhuani,incorrect
nemachi,correct
siqueja,incorrect
nenojla,correct
guitala,incorrect
fenicia,correct
tacaala,incorrect
liyajlo,correct
nachari,incorrect
aachaca,correct
paminmi,incorrect
aaqueja,correct
michaca,incorrect
puhuini,correct
neemaca,incorrect
gomorra,correct
rahuata,incorrect
joanami,correct
mecajlo,incorrect
necajlo,correct
nuhuere,incorrect
numajla,correct
iihuaja,incorrect
iirachi,correct
huamane,incorrect
laalaje,correct
matajla,incorrect
iimajla,correct
rijluna,incorrect
namachi,correct
paajini,incorrect
meetala,correct
amatari,incorrect
raalaje,correct
jeeruni,incorrect
segundo,correct
maapaca,incorrect
serugmi,correct
riyahui,incorrect
riphuta,correct
cesaret,incorrect
cleofas,correct
quetane,incorrect
laalajo,correct
rilaala,incorrect
balaami,correct
aajnayo,incorrect
yaatari,correct
pijluna,incorrect
ipacana,correct
jupichu,incorrect
gabriel,correct
iijnaje,incorrect
galacia,correct
tajnaji,incorrect
tajnaro,correct
inauque,incorrect
betesda,correct
guitari,incorrect
bitinia,correct
amacaco,incorrect
raacale,correct
huapare,incorrect
laajico,correct
treinte,incorrect
tiatira,correct
piqueri,incorrect
meleami,correct
paapari,incorrect
chojeja,correct
huapari,incorrect
huayani,correct
rijluni,incorrect
iihuami,correct
calajla,incorrect
natanmi,correct
richalo,incorrect
riimami,correct
richaji,incorrect
laacano,correct
richuje,incorrect
balacmi,correct
cajreji,incorrect
querani,correct
rijmere,incorrect
riirimi,correct
eyajupa,incorrect
minajlo,correct
yehuini,incorrect
raacana,correct
napajlo,incorrect
paacano,correct
pechuja,incorrect
nuumano,correct
huamato,incorrect
cajmuya,correct
tracono,incorrect
ruhuata,correct
richumi,incorrect
sarepta,correct
aajnaru,incorrect
jaalaro,correct
caalaya,incorrect
naacale,correct
capichu,incorrect
caajica,correct
pichumi,incorrect
jaredmi,correct
iijnaco,incorrect
meetaca,correct
richani,incorrect
jaapayo,correct
najmela,incorrect
jiilaya,correct
yurique,incorrect
yurijla,correct
laajini,incorrect
eiyajlo,correct
huemaca,incorrect
riipala,correct
nahuelo,incorrect
jehuani,correct
imaniyo,incorrect
raapare,correct
cajreni,incorrect
nacormi,correct
tupajla,incorrect
palajlo,correct
nulaala,incorrect
joojoji,correct
huanajo,incorrect
huejena,correct
nuumaca,incorrect
murehua,correct
richaca,incorrect
naalaje,correct
laajina,incorrect
queleno,correct
nuchajo,incorrect
laacaro,correct
iimatea,incorrect
nacujlo,correct
richari,incorrect
ramajla,correct
rihuate,incorrect
naajica,correct
richaco,incorrect
caalaje,correct
naquiya,incorrect
najraca,correct
iijnaji,incorrect
pinochi,correct
iijnaro,incorrect
rehuaja,correct
riimaji,incorrect
iyurila,correct
nahueja,incorrect
nehuami,correct
huanami,incorrect
caajona,correct
napinacu,incorrect
napucuna,correct
meechani,incorrect
gamaliel,correct
anillone,incorrect
eufrates,correct
nunacuja,incorrect
rinacuja,correct
cupirana,incorrect
acoocare,correct
pinanacu,incorrect
ipurejlo,correct
amarejlo,incorrect
ihuajaca,correct
napatari,incorrect
napiyaca,correct
nuyuriro,incorrect
nuyurica,correct
pumecaje,incorrect
licaonia,correct
natupana,incorrect
nutelona,correct
yaajnari,incorrect
demetrio,correct
nomacaje,incorrect
icaacale,correct
neehueru,incorrect
neehuata,correct
apolosas,incorrect
apichaco,correct
nalunami,incorrect
huephata,correct
nomacana,incorrect
liichaco,correct
gamaloje,incorrect
denarios,correct
nupalani,incorrect
nuculaje,correct
piyuriri,incorrect
piyurija,correct
ritajica,incorrect
caacochu,correct
mejlucas,incorrect
samuelmi,correct
jepooque,incorrect
sintique,correct
cajenami,incorrect
huaacana,correct
rijimila,incorrect
caacachu,correct
piliicha,incorrect
nuliyoja,correct
huacachu,incorrect
huephaca,correct
raaphana,incorrect
raachaje,correct
piijnaya,incorrect
rijimaya,correct
nasaacmi,incorrect
peehuemi,correct
tupanacu,incorrect
hueepiyo,correct
ripalani,incorrect
salmonmi,correct
noohueja,incorrect
ruyucuna,correct
nomajeri,incorrect
noochaca,correct
riyuriri,incorrect
ricamato,correct
naquiija,incorrect
siracusa,correct
rimacaco,incorrect
rimenami,correct
numajemi,incorrect
nuumajla,correct
nemajico,incorrect
numacano,correct
puuhuani,incorrect
lupucuya,correct
ejoocare,incorrect
jiichari,correct
naliicha,incorrect
riculaje,correct
nenojena,incorrect
mitilene,correct
icapichu,incorrect
ruyurico,correct
napalani,incorrect
napataje,correct
amalojlo,incorrect
imacachu,correct
jatatoja,incorrect
rajalaca,correct
natuuhua,incorrect
camareji,correct
puuhuata,incorrect
raachaca,correct
namacaje,incorrect
aatacana,correct
puuhuaja,incorrect
imalajla,correct
uncaleja,incorrect
iimajeyo,correct
neemicho,incorrect
runapona,correct
numajeri,incorrect
nephajla,correct
yuricoja,incorrect
riimachi,correct
rituuhua,incorrect
ripujeyo,correct
rarucapi,incorrect
nujimaje,correct
faristal,incorrect
cornelio,correct
rapucuje,incorrect
meechuji,correct
sajalomi,incorrect
elmodami,correct
iijichaje,incorrect
iijichaca,correct
hueemachi,incorrect
hueemajla,correct
nalaajeri,incorrect
rilaajeri,correct
ramacachu,incorrect
nemacachu,correct
ijluhuani,incorrect
ijluhuaja,correct
riyaatani,incorrect
riyaataca,correct
puraacare,incorrect
puraacole,correct
piyuquira,incorrect
moisesjlo,correct
ricaacaco,incorrect
ricaacale,correct
nuumajemi,incorrect
nuumacare,correct
leejenami,incorrect
neemacare,correct
napechuna,incorrect
naquiyaje,correct
nuhuareni,incorrect
piimalaje,correct
puraaniya,incorrect
neemalaje,correct
huamacaje,incorrect
huacajeca,correct
pimichona,incorrect
piijnachi,correct
jupichaca,incorrect
jemaacare,correct
nupaatani,incorrect
nupaataje,correct
pipaajina,incorrect
nepoocare,correct
pihuapuru,incorrect
motoojica,correct
queejnaja,incorrect
huayucuno,correct
pimichata,incorrect
aphoocana,correct
rihuapuru,incorrect
riimaniya,correct
jeloocale,incorrect
metajlani,correct
nacajruni,incorrect
neemareja,correct
eyajenami,incorrect
rulaacale,correct
jechooque,incorrect
motoojeri,correct
raraapaje,incorrect
rahuacaco,correct
amajopana,incorrect
dieciocho,correct
paalajero,incorrect
nulaajico,correct
ihueemaca,incorrect
fortunato,correct
neemacaji,incorrect
puraacajo,correct
jiyootaje,incorrect
puyuqueja,correct
netaquele,incorrect
numalajla,correct
nulaajeyo,incorrect
nulaacana,correct
pipechuna,incorrect
iijnatari,correct
tejmuruna,incorrect
yocoocare,correct
puriicaca,incorrect
eliezermi,correct
tajnarios,incorrect
acoochayo,correct
majonanmi,incorrect
hueeraque,correct
noopiyaje,incorrect
rulaacare,correct
palaajini,incorrect
nacaacale,correct
neiyajalo,incorrect
numacachu,correct
napechuje,incorrect
riimacare,correct
inananiya,incorrect
huamaijla,correct
neemajemi,incorrect
neerajica,correct
pachojena,incorrect
nateeremi,correct
eyajhuelo,incorrect
raapejeja,correct
neiyajalu,incorrect
tajnacajo,correct
tupajreni,incorrect
nacaalaje,correct
nenochami,incorrect
tacaacana,correct
yurichumi,incorrect
riimalaje,correct
ajopanacu,incorrect
jemaalayo,correct
nalaacaco,incorrect
nahuacata,correct
paapacale,incorrect
mejajnena,correct
jupicharo,incorrect
rapichaco,correct
