stimulus,correct_answer
દમ,incorrect
સય,correct
યર,incorrect
ગલ,correct
ગપ,incorrect
ગમ,correct
યક,incorrect
જર,correct
યહ,incorrect
સમ,correct
કવ,incorrect
ચમ,correct
અધ,incorrect
ઓળ,correct
દક,incorrect
બત,correct
બગ,incorrect
ડઅ,correct
હગ,incorrect
ઉચઇ,correct
છન,incorrect
છપ,correct
ફય,incorrect
ભય,correct
રણ,incorrect
બથ,correct
નથ,incorrect
તળ,correct
ડક,incorrect
એગલ,correct
રશ,incorrect
હશ,correct
ખક,incorrect
શન,correct
આડ,incorrect
ગળ,correct
શલ,incorrect
ઉપજ,correct
છલ,incorrect
ભર,correct
ટબ,incorrect
ઉદર,correct
હધ,incorrect
ચખ,correct
ધદ,incorrect
ઉપલ,correct
મખ,incorrect
ગધ,correct
ભસ,incorrect
ઉપય,correct
થઆ,incorrect
ફગ,correct
ઘમ,incorrect
ઉગય,correct
મશ,incorrect
જઅય,correct
ચડ,incorrect
જશ,correct
જઞ,incorrect
કણ,correct
શહ,incorrect
એલમ,correct
હચહ,incorrect
હચવ,correct
આનર,incorrect
નહલ,correct
મસક,incorrect
હદવ,correct
હમસ,incorrect
બરજ,correct
મહય,incorrect
યદન,correct
સયપ,incorrect
ચહય,correct
સવબ,incorrect
રતજ,correct
પસલ,incorrect
લલહ,correct
પરન,incorrect
પરત,correct
હકર,incorrect
નગહ,correct
આલગ,incorrect
યકત,correct
યજત,incorrect
સવર,correct
હયન,incorrect
જવહ,correct
મદમ,incorrect
મતહ,correct
હયદ,incorrect
જયજ,correct
પતસ,incorrect
ચકવ,correct
ઢત,incorrect
ઢલ,correct
હરર,incorrect
હરલ,correct
હરબ,incorrect
મલપ,correct
જહદ,incorrect
યગલ,correct
હબજ,incorrect
જલલ,correct
ઠન,incorrect
ઉડત,correct
ચમત,incorrect
બમર,correct
ઈમન,incorrect
ઓટક,correct
ચલચ,incorrect
લકજ,correct
તસમ,incorrect
સચય,correct
બપત,incorrect
ચહર,correct
આતલ,incorrect
ગવહ,correct
પરબ,incorrect
મયલ,correct
ઠય,incorrect
ઓખય,correct
અશવ,incorrect
ઇટલ,correct
ખભ,incorrect
ઉદશ,correct
ઠહ,incorrect
સમસ,correct
ઇરષ,incorrect
ઇજળ,correct
એકટ,incorrect
ભટ,correct
ઠત,incorrect
બહત,correct
અધય,incorrect
અનથ,correct
અધન,incorrect
મનહ,correct
બખહ,incorrect
બખલ,correct
રળવ,incorrect
આશમ,correct
તળય,incorrect
તળન,correct
મટક,incorrect
મડમ,correct
પવળ,incorrect
હકળ,correct
ખદદ,incorrect
ખદન,correct
દડય,incorrect
બણત,correct
ફલમ,incorrect
ધકલ,correct
ખરગ,incorrect
ઉનવત,correct
સફન,incorrect
મફલ,correct
ઉઠર,incorrect
ઉઠલ,correct
લગઅલ,incorrect
લગળ,correct
પખન,incorrect
રશન,correct
છબદ,incorrect
ફબદ,correct
મડન,incorrect
દખન,correct
દધન,incorrect
સખય,correct
મખન,incorrect
જઅતલ,correct
ભરય,incorrect
ઉપયક,correct
થલજ,incorrect
થલન,correct
સથય,incorrect
બણહ,correct
ખતક,incorrect
ઉનયલ,correct
ખવર,incorrect
ખલમ,correct
ભકર,incorrect
ડઆમ,correct
શપહ,incorrect
શલમ,correct
લભહ,incorrect
આશર,correct
શતહ,incorrect
ખલલ,correct
મટન,incorrect
ગણત,correct
ફબજ,incorrect
શવસ,correct
ભવર,incorrect
થકજ,correct
નચળ,incorrect
વવળ,correct
બખય,incorrect
પખય,correct
વશક,incorrect
કડત,correct
ખરમ,incorrect
ડઆક,correct
મથય,incorrect
મળય,correct
ડબવ,incorrect
ટગલ,correct
ખરવ,incorrect
ખબલ,correct
ધપન,incorrect
ફરલ,correct
કઅવજ,incorrect
ગણમ,correct
હધન,incorrect
જઅતહ,correct
ફચર,incorrect
ડગમ,correct
આધવ,incorrect
ચડય,correct
લખર,incorrect
ચળન,correct
દવણ,incorrect
હમશ,correct
થવસ,incorrect
ડગલ,correct
તરથ,incorrect
ચહટ,correct
બરભ,incorrect
બરફ,correct
ખતન,incorrect
ખલન,correct
જગળ,incorrect
યદધ,correct
ખતત,incorrect
ફચચ,correct
સથન,incorrect
લડહ,correct
એઠય,incorrect
ઉતસહ,correct
વશન,incorrect
ચળલ,correct
વખહ,incorrect
પડમ,correct
દતળ,incorrect
તબળ,correct
નશવ,incorrect
સભવ,correct
શરસ,incorrect
શરન,correct
હરભ,incorrect
વદશ,correct
છવલ,incorrect
શમલ,correct
આનડ,incorrect
મહથ,correct
આમણ,incorrect
દખજ,correct
કઅવન,incorrect
સળન,correct
દદળ,incorrect
યસખ,correct
મકળ,incorrect
પડય,correct
સધક,incorrect
આટક,correct
કરષ,incorrect
વયટ,correct
ધબર,incorrect
ઉપકર,correct
મદધ,incorrect
વડવ,correct
ગરભ,incorrect
રકષ,correct
ખવસ,incorrect
ખયજ,correct
ઝબજ,incorrect
થલમ,correct
શતર,incorrect
ચળમ,correct
આથન,incorrect
મફહ,correct
શબજ,incorrect
ખકર,correct
ભતર,incorrect
ઉપવસ,correct
હકષ,incorrect
કકડ,correct
કતળ,incorrect
કટપ,correct
આશવ,incorrect
હળન,correct
સફત,incorrect
તળહ,correct
અગવન,incorrect
ઇમરત,correct
અનબસ,incorrect
થપક,correct
રયખ,incorrect
તવશ,correct
જવભ,incorrect
બણમ,correct
તયઝ,incorrect
વશજ,correct
અરમહ,incorrect
એપકર,correct
સમડ,incorrect
કટમ,correct
રતષ,incorrect
પથહ,correct
ઉડળ,incorrect
ટકમ,correct
હચળ,incorrect
જણવ,correct
અદબહ,incorrect
થવમ,correct
આપળ,incorrect
બળપ,correct
વયભ,incorrect
નશજ,correct
વહરમ,incorrect
બલમલ,correct
મલવમ,incorrect
વચચન,correct
આવનત,incorrect
ગલમમ,correct
જહકલ,incorrect
લગવત,correct
રતકમ,incorrect
સવકપ,correct
ગયહન,incorrect
લગવમ,correct
લગયર,incorrect
યહનપ,correct
આયજક,incorrect
કતયહ,correct
તમનર,incorrect
જવતજ,correct
વઠક,incorrect
વઠન,correct
પતસહ,incorrect
સકરલ,correct
