stimulus,correct_answer
loob,incorrect
piib,correct
sime,incorrect
musi,correct
taak,incorrect
asas,correct
akai,incorrect
kann,correct
tima,incorrect
bera,correct
arum,incorrect
soba,correct
boro,incorrect
esli,correct
nyia,incorrect
juud,correct
jawa,incorrect
jami,correct
lila,incorrect
dite,correct
mata,incorrect
masa,correct
asta,incorrect
asia,correct
loru,incorrect
laau,correct
nibi,incorrect
pori,correct
tibi,incorrect
lais,correct
keda,incorrect
dent,correct
maat,incorrect
line,correct
nyuuk,incorrect
tinib,correct
minna,incorrect
gaamm,correct
gbiar,incorrect
faake,correct
nubit,incorrect
nubir,correct
ninba,incorrect
hofni,correct
jukir,incorrect
kaann,correct
kpeeb,incorrect
kpenn,correct
taake,incorrect
lorib,correct
serof,incorrect
serug,correct
fokir,incorrect
lebit,correct
bonnu,incorrect
jabir,correct
silai,incorrect
tebes,correct
gbiak,incorrect
biita,correct
niyoo,incorrect
sidim,correct
boonn,incorrect
jaata,correct
lomiu,incorrect
kuuma,correct
babii,incorrect
bekin,correct
maasi,incorrect
maami,correct
geris,incorrect
peeuk,correct
piaru,incorrect
bonte,correct
kirii,incorrect
sawul,correct
sinta,incorrect
yarin,correct
jekab,incorrect
tummi,correct
taaba,incorrect
jenin,correct
amali,incorrect
donni,correct
galas,incorrect
fikit,correct
toont,incorrect
soori,correct
peebi,incorrect
worib,correct
kukin,incorrect
jegar,correct
jebii,incorrect
berib,correct
naasu,incorrect
diina,correct
chenn,incorrect
elisa,correct
jasai,incorrect
patib,correct
tebal,incorrect
walei,correct
chaar,incorrect
saana,correct
parda,incorrect
diimm,correct
kpaki,incorrect
kpaiu,correct
bante,incorrect
muuko,correct
tetul,incorrect
nahas,correct
walab,incorrect
pasur,correct
takoo,incorrect
tabin,correct
nleer,incorrect
gebal,correct
nleee,incorrect
sooru,correct
nitin,incorrect
samai,correct
batinu,incorrect
tarsus,correct
nigann,incorrect
nigamm,correct
dasoor,incorrect
mikmas,correct
aminba,incorrect
amihud,correct
tulaar,incorrect
dayenn,correct
jatian,incorrect
jatiie,correct
yanput,incorrect
jakunt,correct
jesiab,incorrect
jebura,correct
tantii,incorrect
munnae,correct
betlia,incorrect
beteli,correct
walonn,incorrect
haelef,correct
pabira,incorrect
bisiat,correct
tantik,incorrect
kpabir,correct
sanbar,incorrect
naamii,correct
hanant,incorrect
resinn,correct
dukita,incorrect
pukiie,correct
satian,incorrect
sipiak,correct
tanbis,incorrect
bonfoa,correct
koonir,incorrect
koorin,correct
saanii,incorrect
saakir,correct
jemann,incorrect
searia,correct
dukite,incorrect
sennir,correct
yanpui,incorrect
yaniie,correct
mintii,incorrect
paauko,correct
nikpii,incorrect
yamani,correct
muutin,incorrect
tuumae,correct
dontik,incorrect
taanir,correct
sudant,incorrect
memfis,correct
fotunt,incorrect
tipuuk,correct
patimm,incorrect
namimi,correct
banlia,incorrect
kpinii,correct
tankur,incorrect
kurewa,correct
kinkar,incorrect
temann,correct
barimu,incorrect
yannii,correct
ebenes,incorrect
abdonn,correct
resiab,incorrect
hosaya,correct
bikper,incorrect
maseya,correct
jarimu,incorrect
nanimi,correct
kaanaa,incorrect
kaarin,correct
ofelet,incorrect
arabia,correct
tondaa,incorrect
lebiti,correct
jekona,incorrect
yarawa,correct
yarimm,incorrect
turiba,correct
daabit,incorrect
bonbis,correct
taakab,incorrect
seetir,correct
ikonii,incorrect
rimonn,correct
jehose,incorrect
semese,correct
jirimi,incorrect
pailat,correct
lumiel,incorrect
sobale,correct
yudann,incorrect
piakir,correct
tonima,incorrect
kaatii,correct
yennit,incorrect
paakii,correct
marimu,incorrect
gbente,correct
nyubit,incorrect
abakta,correct
yanyik,incorrect
jarmuf,correct
nikpir,incorrect
jasiab,correct
apelee,incorrect
yukiri,correct
sanbis,incorrect
salena,correct
kakira,incorrect
tukita,correct
tootit,incorrect
waakir,correct
kimhal,incorrect
saarik,correct
nisaar,incorrect
hafila,correct
speena,incorrect
ketura,correct
mupeenn,incorrect
muyeruk,correct
lakirii,incorrect
miaruwa,correct
dachaan,incorrect
jagotuk,correct
jejaann,incorrect
jepaant,correct
janeser,incorrect
baryana,correct
nubitib,incorrect
lukitin,correct
parchee,incorrect
fatteeb,correct
tansuuk,incorrect
gordamm,correct
dudukin,incorrect
funfunn,correct
naminba,incorrect
salmonn,correct
paakira,incorrect
jiintib,correct
funfuna,incorrect
yugbiar,correct
mujoona,incorrect
aspenas,correct
takorin,incorrect
selemia,correct
binbinn,incorrect
dataake,correct
jerikit,incorrect
jekiruk,correct
dijaana,incorrect
pisidia,correct
mujoonn,incorrect
ninbinn,correct
bonpoot,incorrect
bonpook,correct
niyoonn,incorrect
kinkana,correct
nyamuna,incorrect
betuele,correct
mujoont,incorrect
mukisir,correct
teenann,incorrect
teenawa,correct
yenpiiu,incorrect
yenbise,correct
parbiit,incorrect
chekint,correct
digbant,incorrect
salimae,correct
sapaant,incorrect
fapaant,correct
sindann,incorrect
sindant,correct
sajusii,incorrect
bilhann,correct
janpenn,incorrect
jantona,correct
bonchib,incorrect
yonbaak,correct
waatuna,incorrect
maaseya,correct
jinjamm,incorrect
saiprus,correct
waaseya,incorrect
chaabii,correct
pooriwa,incorrect
baariwa,correct
lokirii,incorrect
fokirii,correct
mupeena,incorrect
wahalae,correct
tilonia,incorrect
pileser,correct
turinya,incorrect
esekiel,correct
sanpaar,incorrect
elpelet,correct
wukitin,incorrect
dijaara,correct
nubitir,incorrect
lunlona,correct
yupeenu,incorrect
yuwannu,correct
lekitik,incorrect
kpaarib,correct
yarinba,incorrect
barimie,correct
ninbiir,incorrect
jikitir,correct
yenpiik,incorrect
gbajara,correct
akanbaa,incorrect
nyikint,correct
kpammuk,incorrect
kpafuur,correct
lanjiak,incorrect
barbiit,correct
wuyikin,incorrect
eltolad,correct
jaanyoo,incorrect
niipant,correct
bonpaar,incorrect
tanpenn,correct
hasarik,incorrect
