stimulus,correct_answer
heni,incorrect
habi,correct
nach,incorrect
nawe,correct
dena,incorrect
ahto,correct
xaco,incorrect
elto,correct
into,incorrect
elan,correct
babi,incorrect
hawe,correct
inba,incorrect
yuni,correct
txon,incorrect
awal,correct
quex,incorrect
gayo,correct
mile,incorrect
hona,correct
heyin,incorrect
heyoj,correct
wiban,incorrect
japni,correct
nanan,incorrect
wayan,correct
nahan,incorrect
issat,correct
inwal,incorrect
lehno,correct
jelax,incorrect
cosat,correct
tojan,incorrect
ticio,correct
tzebi,incorrect
cawil,correct
hanca,incorrect
hawil,correct
wahan,incorrect
yicto,correct
manti,incorrect
mayal,correct
wenta,incorrect
jaspe,correct
hanab,incorrect
behal,correct
haman,incorrect
jijan,correct
cawni,incorrect
yinmi,correct
yachi,incorrect
yahwi,correct
cobej,incorrect
ispit,correct
xacan,incorrect
wuten,correct
xamex,incorrect
wiyom,correct
canca,incorrect
tzimi,correct
inban,incorrect
reina,correct
pilan,incorrect
plato,correct
mahan,incorrect
xican,correct
hulna,incorrect
pahaw,correct
mujni,incorrect
jocto,correct
yelal,incorrect
licia,correct
winta,incorrect
jocan,correct
waxaj,incorrect
ismaj,correct
mamxa,incorrect
camto,correct
cuywi,incorrect
cuywe,correct
wanoj,incorrect
hexxa,correct
walni,incorrect
lanza,correct
wehal,incorrect
yayti,correct
chitax,incorrect
chitaj,correct
innati,incorrect
xayabe,correct
wocpax,incorrect
elimas,correct
colbal,incorrect
bejwej,correct
chehan,incorrect
chaxto,correct
aristo,incorrect
ehobal,correct
islawe,incorrect
ismael,correct
isdios,incorrect
harina,correct
inchah,incorrect
xaisye,correct
heyich,incorrect
chitan,correct
ayonto,incorrect
hawabe,correct
hunban,incorrect
winoyo,correct
inyelo,incorrect
xaelna,correct
henico,incorrect
hatzet,correct
wanile,incorrect
islowi,correct
atenan,incorrect
blasto,correct
txonwi,incorrect
siquem,correct
chisba,incorrect
heyute,correct
hanile,incorrect
wanayo,correct
alaxoj,incorrect
txahul,correct
echmam,incorrect
ciento,correct
ocanoj,incorrect
tzujnu,correct
hoybil,incorrect
sombil,correct
cachno,incorrect
henani,correct
chihan,incorrect
chilni,correct
chinal,incorrect
chahno,correct
lanahi,incorrect
ayxato,correct
tohlan,incorrect
wochen,correct
wanilo,incorrect
hantam,correct
cocolo,incorrect
hechah,correct
yanile,incorrect
chejti,correct
waxane,incorrect
habano,correct
halten,incorrect
tzabni,correct
wohtaj,incorrect
orahil,correct
baytij,incorrect
chiawi,correct
alabal,incorrect
txobil,correct
inyije,incorrect
porcio,correct
cutxba,incorrect
mujlax,correct
chiyan,incorrect
chixew,correct
quinmo,incorrect
hayeni,correct
chisbi,incorrect
hachti,correct
iscach,incorrect
chaxoc,correct
etzano,incorrect
ichiti,correct
xaneho,incorrect
anican,correct
wipaxo,incorrect
figelo,correct
innano,incorrect
publio,correct
wuxtaxa,incorrect
juxtaxa,correct
wohtajo,incorrect
seleloj,correct
xahanne,incorrect
johtaxa,correct
cawanab,incorrect
cawanxa,correct
inpatro,incorrect
wunihan,correct
lampaxo,incorrect
corinto,correct
insayni,incorrect
jutehan,correct
inselel,incorrect
xawolni,correct
lesenta,incorrect
puteoli,correct
ispulta,incorrect
ispitni,correct
heselel,incorrect
isselel,correct
nabalxa,incorrect
majanxa,correct
intijan,incorrect
titcano,correct
inmunil,incorrect
joccano,correct
incamto,incorrect
inbejan,correct
hatojan,incorrect
islanza,correct
awtecoj,incorrect
awtelax,correct
camomon,incorrect
hawetbi,correct
inmajul,incorrect
inmayan,correct
mujanex,incorrect
mulumal,correct
hawiloj,incorrect
hanabal,correct
babelan,incorrect
babelal,correct
munilxa,incorrect
xahanmi,correct
hepixto,incorrect
jacinto,correct
pahawil,incorrect
hesayni,correct
hexahan,incorrect
catawan,correct
toholal,incorrect
sesenta,correct
haninxa,incorrect
ishoweb,correct
lahobal,incorrect
vinagre,correct
cocanoj,incorrect
cobelwi,correct
chilalo,incorrect
chixewi,correct
nimajan,incorrect
ohtabil,correct
jalnilo,incorrect
ixnamxa,correct
colwahi,incorrect
hajloho,correct
caxanca,incorrect
yespada,correct
ispujba,incorrect
pahweto,correct
iswalil,incorrect
watutan,correct
innabal,incorrect
jobweyo,correct
iscanca,incorrect
hawatut,correct
iscawxo,incorrect
chexcan,correct
tawetbi,incorrect
tajcato,correct
mayanto,incorrect
nananxa,correct
chilbal,incorrect
hacolwa,correct
isniman,incorrect
ispohni,correct
henahil,incorrect
ochebil,correct
yijehan,incorrect
cachlax,correct
bejbilo,incorrect
iswinaj,correct
ischilo,incorrect
iscaret,correct
coculus,incorrect
wayique,correct
incajla,incorrect
chexyil,correct
lahanin,incorrect
reyalil,correct
colbane,incorrect
issayno,correct
moyanxa,incorrect
echmawe,correct
coniman,incorrect
isreyal,correct
hununta,incorrect
winajil,correct
wocanca,incorrect
xahanxa,correct
iscutxi,incorrect
chawilo,correct
chiwati,incorrect
chiloni,correct
ishaman,incorrect
xiaytij,correct
cuywahi,incorrect
linbawe,correct
cosomni,incorrect
yaycano,correct
wanabal,incorrect
nahatto,correct
ayexxam,incorrect
yehicoj,correct
iscawin,incorrect
chacano,correct
tajojan,incorrect
inxiwan,correct
capadoc,incorrect
aytaxca,correct
hitzaco,incorrect
hinatil,correct
inlahil,incorrect
julpaxo,correct
cuyleco,incorrect
hunpaxo,correct
lahanwe,incorrect
lananto,correct
hacanto,incorrect
hacawil,correct
yahilal,incorrect
witojan,correct
chulbil,incorrect
chonpax,correct
winanon,incorrect
winajlo,correct
ishoyno,incorrect
yijemex,correct
techahi,incorrect
jatojan,correct
walanto,incorrect
jetbiho,correct
istelan,incorrect
chachah,correct
haninto,incorrect
yabilal,correct
innilto,incorrect
yilaxto,correct
isbalne,incorrect
heyatut,correct
habiloj,incorrect
helanex,correct
tzalahi,incorrect
gabriel,correct
hawilan,incorrect
huneloj,correct
helahwi,incorrect
heconob,correct
heyebal,incorrect
yilnayo,correct
chontij,incorrect
chejbil,correct
inchiyo,incorrect
etaxtoj,correct
aneinta,incorrect
yiptzen,correct
yinneho,incorrect
hacuyno,correct
chiichi,incorrect
heyunin,correct
tinanoj,incorrect
yocheco,correct
iscuywe,incorrect
chihulo,correct
nijbali,incorrect
toptoni,correct
quincha,incorrect
chisbej,correct
inchahi,incorrect
txonbal,correct
cachahi,incorrect
baloneb,correct
intxumu,incorrect
chawila,correct
hayelti,incorrect
yalnolo,correct
hehunbi,incorrect
xipaxoj,correct
nanneni,incorrect
nachalo,correct
tatojan,incorrect
isbahwa,correct
yunicoj,incorrect
chahtoj,correct
ishobcan,incorrect
isnirnon,correct
istxihom,incorrect
istxonwi,correct
yinnehan,incorrect
cawxojan,correct
cotiempo,incorrect
cotzotel,correct
cuatrona,incorrect
italiano,correct
chacojan,incorrect
cheyijen,correct
colbanan,incorrect
jechmawe,correct
tzotijan,incorrect
aytopaxo,correct
tohlahan,incorrect
jalnihan,correct
yaytojan,incorrect
yacanico,correct
ispichni,incorrect
jabxubal,correct
mujwanwe,incorrect
yahcanto,correct
hechahlo,incorrect
chejaboj,correct
wajwahan,incorrect
hehunban,correct
sajbilti,incorrect
halbilxa,correct
hebuchwa,incorrect
chupaxoj,correct
xicanico,incorrect
iswaybal,correct
ismohyom,incorrect
maxeyiti,correct
patzabno,incorrect
yecheloj,correct
chijitoj,incorrect
chicobej,correct
isbalnen,incorrect
heyawten,correct
machonoc,incorrect
machijex,correct
elicojan,incorrect
trompeta,correct
hanonico,incorrect
iscollax,correct
chicojan,incorrect
chiyiyti,correct
tzalahil,incorrect
jucanico,correct
toxaneho,incorrect
xaischah,correct
nijbilon,incorrect
yaxniloj,correct
colbanej,incorrect
cotxuman,correct
hecachoj,incorrect
hawaytij,correct
itzilbal,incorrect
apnipaxo,correct
juxtanen,incorrect
yalnilto,correct
cachahoj,incorrect
hajlojab,correct
istzujnu,incorrect
chejniti,correct
xiayojab,incorrect
parmenas,correct
hawalaxi,incorrect
heyaniti,correct
yahbanan,incorrect
yutecano,correct
haninnen,incorrect
patrobas,correct
lahwilal,incorrect
heyanoco,correct
etzanico,incorrect
ilaxiloj,correct
conabata,incorrect
wulbalan,correct
machimyu,incorrect
yilaxoti,correct
matxahli,incorrect
colwahan,correct
xiayojan,incorrect
hatelaxo,correct
licanile,incorrect
tzabnayo,correct
orahilah,incorrect
hesunilo,correct
hawalaxo,incorrect
ishitzti,correct
incolbal,incorrect
ispohlen,correct
xahannen,incorrect
ohtaneni,correct
winanani,incorrect
chextani,correct
conimajan,incorrect
jechmahan,correct
istxonbal,incorrect
wanitojan,correct
babilpaxo,incorrect
hawilpaxo,correct
chiswalil,incorrect
chiyenilo,correct
conobojan,incorrect
colwapaxo,correct
isbejnito,incorrect
iscolwahi,correct
chahnihan,incorrect
chepohilo,correct
iscawanxa,incorrect
wanicanan,correct
hawuxtaxa,incorrect
hawohtami,correct
ayictijan,incorrect
aypaxayto,correct
heyicheba,incorrect
heyichico,correct
cawxenico,incorrect
yebilcano,correct
inmamanil,incorrect
jahawiloj,correct
maquexchi,incorrect
isjobnayo,correct
choncanoj,incorrect
chontohan,correct
chilnihan,incorrect
inmexahan,correct
hawebalan,incorrect
ishamanil,correct
sunilanto,incorrect
lahanonne,correct
chisyelal,incorrect
chishajni,correct
cutxbanil,incorrect
ilbilcano,correct
chabenico,incorrect
chawabeto,correct
isbilipos,incorrect
istirayto,correct
chalnihan,incorrect
jehicojan,correct
incamanil,incorrect
innabalan,correct
capillaxi,incorrect
hepajtzen,correct
bejtzolax,incorrect
pahlaxico,correct
chiinahoj,incorrect
chihellax,correct
suquexpax,incorrect
hahelanil,correct
isreyalni,incorrect
majitijan,correct
iswayicto,incorrect
mawatojan,correct
maxnelaxi,incorrect
ispajtzen,correct
tiatirano,incorrect
yamigohoj,correct
ischahoto,incorrect
ismujlito,correct
inxewnino,incorrect
cocampaxo,correct
colbilcan,incorrect
issabehal,correct
nabilojan,incorrect
isxiwilti,correct
quexwilal,incorrect
ismalenoj,correct
txahlihan,incorrect
ijbalomex,correct
ayaytocto,incorrect
issaynoyo,correct
taneniloj,incorrect
yijemcano,correct
oxwannena,incorrect
yapnicano,correct
ayictaban,incorrect
hecolomal,correct
itzicnico,incorrect
ichamtaxa,correct
matxahloj,incorrect
istaniloj,correct
hacuychah,incorrect
yetbipaxo,correct
xahanonto,incorrect
munlanahi,correct
pontocano,incorrect
genesaret,correct
istechahi,incorrect
istanbalo,correct
chiscapil,incorrect
heyelapno,correct
balantoco,incorrect
colahnico,correct
hawalacio,incorrect
chexcamoj,correct
waxancano,incorrect
isxahanne,correct
pichlaxca,incorrect
juninalan,correct
ayonxacti,incorrect
ishabanil,correct
comajulan,incorrect
heyornato,correct
yanicojab,incorrect
chexwalan,correct
yixtanolo,incorrect
iswinajli,correct
hujwanwej,incorrect
isjobnoyo,correct
yallaxoti,incorrect
chupaxico,correct
ichmanile,incorrect
winitijan,correct
tasatanil,incorrect
yucanicto,correct
tzabnipax,incorrect
cananista,correct
quexchaho,incorrect
quintitan,correct
hununojex,incorrect
chislotze,correct
nimanilal,incorrect
awtebilon,correct
colbaneco,incorrect
