stimulus,correct_answer
ovia,incorrect
ovio,correct
toto,incorrect
apua,correct
aviu,incorrect
avio,correct
lilu,incorrect
lome,correct
nasa,incorrect
yali,correct
avan,incorrect
mian,correct
malu,incorrect
siri,correct
veru,incorrect
nesu,correct
apas,incorrect
olai,correct
tena,incorrect
yuve,correct
alua,incorrect
esau,correct
neta,incorrect
kena,correct
vivi,incorrect
aneu,correct
asua,incorrect
mlae,correct
pata,incorrect
kope,correct
lolo,incorrect
lotu,correct
nain,incorrect
naul,correct
logo,incorrect
pule,correct
lema,incorrect
mila,correct
oman,incorrect
lego,correct
isin,incorrect
losi,correct
peli,incorrect
amai,correct
nisi,incorrect
aila,correct
yome,incorrect
mesa,correct
inue,incorrect
yumu,correct
meli,incorrect
teim,correct
nala,incorrect
vila,correct
pami,incorrect
viar,correct
pani,incorrect
tepa,correct
pela,incorrect
yepe,correct
kina,incorrect
puar,correct
raun,incorrect
gola,correct
mapi,incorrect
maen,correct
niko,incorrect
awul,correct
vara,incorrect
viun,correct
ninu,incorrect
kulu,correct
eman,incorrect
oyal,correct
lisi,incorrect
koan,correct
avin,incorrect
panu,correct
tasi,incorrect
kios,correct
vilo,incorrect
tera,correct
omen,incorrect
mlor,correct
noma,incorrect
ekik,correct
lavi,incorrect
kira,correct
luwo,incorrect
okan,correct
mero,incorrect
pero,correct
lalu,incorrect
apia,correct
nana,incorrect
okom,correct
kola,incorrect
puru,correct
lela,incorrect
kili,correct
lapu,incorrect
tatu,correct
vanli,incorrect
vanla,correct
samiu,incorrect
simem,correct
takas,incorrect
taroi,correct
atame,incorrect
atagi,correct
vilas,incorrect
vinas,correct
yemla,incorrect
akawe,correct
namun,incorrect
taren,correct
pimiu,incorrect
makea,correct
amena,incorrect
ameme,correct
atero,incorrect
atego,correct
akaro,incorrect
akalo,correct
karan,incorrect
asaga,correct
kurun,incorrect
werea,correct
topis,incorrect
apuar,correct
atava,incorrect
miyal,correct
pario,incorrect
tevio,correct
linar,incorrect
linas,correct
nanan,incorrect
nanee,correct
aporo,incorrect
opure,correct
yomar,incorrect
torok,correct
supea,incorrect
torog,correct
nania,incorrect
waria,correct
lapar,incorrect
kinai,correct
apiop,incorrect
pisun,correct
mrape,incorrect
miyur,correct
noman,incorrect
ikiki,correct
nenan,incorrect
panon,correct
sekan,incorrect
seson,correct
penia,incorrect
sisii,correct
yuwon,incorrect
mowar,correct
tetae,incorrect
nekee,correct
apili,incorrect
apami,correct
navie,incorrect
nepio,correct
santa,incorrect
visli,correct
sania,incorrect
menea,correct
nawan,incorrect
neyau,correct
nakon,incorrect
pinau,correct
navio,incorrect
wamal,correct
napio,incorrect
malko,correct
saeta,incorrect
kenan,correct
nenea,incorrect
sinas,correct
mialo,incorrect
yepel,correct
takin,incorrect
netag,correct
tamal,incorrect
mepim,correct
kilua,incorrect
marlu,correct
lumae,incorrect
amlor,correct
nalem,incorrect
tesun,correct
nakoa,incorrect
tepis,correct
pakai,incorrect
koren,correct
akaran,incorrect
akaria,correct
kiravi,incorrect
kirava,correct
perosi,incorrect
parlua,correct
totovi,incorrect
towawa,correct
yelaga,incorrect
teiila,correct
amalio,incorrect
amalia,correct
pupuma,incorrect
mlarar,correct
saelat,incorrect
yortan,correct
merava,incorrect
piunia,correct
nailan,incorrect
nawere,correct
lepero,incorrect
mlokai,correct
yemalu,incorrect
tevisi,correct
yepeti,incorrect
loloru,correct
sapena,incorrect
parita,correct
pagane,incorrect
akwila,correct
yometa,incorrect
teloka,correct
tetava,incorrect
tetain,correct
ovieta,incorrect
visuar,correct
nomena,incorrect
ayakol,correct
parava,incorrect
purkol,correct
lepere,incorrect
kanena,correct
yelual,incorrect
yeluar,correct
paelas,incorrect
tokaki,correct
yepisa,incorrect
apitom,correct
apimiu,incorrect
apisin,correct
repito,incorrect
navisu,correct
atamea,incorrect
ataulu,correct
nasuma,incorrect
vineta,correct
nanaga,incorrect
vilopu,correct
matano,incorrect
susumo,correct
tanini,incorrect
teloru,correct
nepita,incorrect
nepian,correct
naleli,incorrect
nesumo,correct
puruta,incorrect
piania,correct
naveve,incorrect
ametis,correct
otamal,incorrect
asumal,correct
imasua,incorrect
mevisa,correct
atemio,incorrect
lumlum,correct
tanene,incorrect
paroro,correct
vanene,incorrect
akipas,correct
ruruga,incorrect
kilaar,correct
natame,incorrect
mamimi,correct
nalolo,incorrect
tavilo,correct
mekira,incorrect
telual,correct
lakapi,incorrect
natelu,correct
apiras,incorrect
apivim,correct
isinia,incorrect
oyowau,correct
parlae,incorrect
parwan,correct
ligape,incorrect
pelama,correct
papisu,incorrect
tepisa,correct
pitoto,incorrect
pitove,correct
naviar,incorrect
nevisi,correct
kapili,incorrect
yepema,correct
iilale,incorrect
miyuve,correct
magane,incorrect
naruma,correct
maravi,incorrect
sanena,correct
anomal,incorrect
salome,correct
kapian,incorrect
tokoan,correct
emania,incorrect
raunia,correct
nasupe,incorrect
meloge,correct
liliva,incorrect
liluen,correct
navaga,incorrect
nakate,correct
amomon,incorrect
teyali,correct
polila,incorrect
mekiar,correct
weplan,incorrect
lisias,correct
kilolo,incorrect
komsus,correct
tapila,incorrect
vioena,correct
ninuen,incorrect
avisin,correct
naikik,incorrect
moworu,correct
napano,incorrect
sinewo,correct
atamal,incorrect
plasan,correct
nepran,incorrect
asigar,correct
supela,incorrect
ruruen,correct
nasina,incorrect
vitawa,correct
ayalia,incorrect
armala,correct
marava,incorrect
aparar,correct
menala,incorrect
leleta,correct
nakota,incorrect
kilawo,correct
yeriri,incorrect
oyumae,correct
malenu,incorrect
karenu,correct
navito,incorrect
nesuwo,correct
laluas,incorrect
mesumo,correct
sinomal,incorrect
sinoman,correct
nesiena,incorrect
memaena,correct
mepiowa,incorrect
tetaron,correct
teviles,incorrect
tevilon,correct
temaria,incorrect
towarar,correct
yekaran,incorrect
yagogon,correct
peligan,incorrect
kapriel,correct
yevanon,incorrect
yutikas,correct
komearu,incorrect
apiuyun,correct
sitomin,incorrect
pitomin,correct
ototovi,incorrect
ovatove,correct
tevania,incorrect
temarua,correct
nomaran,incorrect
noworun,correct
mokonia,incorrect
akervan,correct
kumalun,incorrect
ikoniam,correct
mekinas,incorrect
telotun,correct
nemlagi,incorrect
tepiowa,correct
keplama,incorrect
pepauma,correct
kumalko,incorrect
alogeli,correct
totania,incorrect
tokusro,correct
nomomal,incorrect
aweroro,correct
amarman,incorrect
mepiewo,correct
apereen,incorrect
ponotia,correct
nomania,incorrect
ayaloro,correct
womiena,incorrect
amalivi,correct
lauluia,incorrect
pilonia,correct
lumaena,incorrect
metaman,correct
yekarar,incorrect
amoluen,correct
memalon,incorrect
pasupea,correct
kumalum,incorrect
kumasua,correct
saeraki,incorrect
termene,correct
topasia,incorrect
olelaga,correct
kevanoo,incorrect
amatear,correct
kietava,incorrect
aperela,correct
tanoena,incorrect
tanonia,correct
tetalia,incorrect
netaman,correct
mlogena,incorrect
oiilaar,correct
yeparpo,incorrect
asiraun,correct
lavisae,incorrect
vetania,correct
pitetai,incorrect
pialora,correct
okilmas,incorrect
omlarar,correct
naluela,incorrect
viuelin,correct
aiilale,incorrect
liganar,correct
kuparia,incorrect
lomepeu,correct
amomara,incorrect
melupar,correct
pitetan,incorrect
momolue,correct
nakinas,incorrect
nevavin,correct
meravan,incorrect
kekapil,correct
mrakira,incorrect
avitawe,correct
nowarli,incorrect
avisunu,correct
mramasu,incorrect
mliluar,correct
isopres,incorrect
maagena,correct
amplias,incorrect
sampres,correct
ayelual,incorrect
ayagogo,correct
kuparin,incorrect
limamiu,correct
lupeena,incorrect
omesmes,correct
yomaria,incorrect
akilawo,correct
nagania,incorrect
kilapel,correct
pitomen,incorrect
opuloyu,correct
yomaran,incorrect
talopan,correct
sepetan,incorrect
alogear,correct
namrata,incorrect
mouarar,correct
vetanli,incorrect
pilonpo,correct
momaran,incorrect
