stimulus,correct_answer
aten,incorrect
abel,correct
miyu,incorrect
xiin,correct
aret,incorrect
arpa,correct
abia,incorrect
aram,correct
tira,incorrect
saru,correct
gala,incorrect
esli,correct
isca,incorrect
xkwa,correct
nduwa,incorrect
nduwi,correct
saret,incorrect
salim,correct
matea,incorrect
mateo,correct
natan,incorrect
nagai,correct
canan,incorrect
marku,correct
aquis,incorrect
aquim,correct
calde,incorrect
carpo,correct
mitio,incorrect
sufri,correct
lisia,incorrect
lidia,correct
balaa,incorrect
rastu,correct
kwiin,incorrect
kwiyu,correct
talia,incorrect
tnean,correct
berio,incorrect
nxuan,correct
xkwaa,incorrect
xkwan,correct
filia,incorrect
zenas,correct
barto,incorrect
ndlya,correct
sabet,incorrect
lkwaa,correct
chkii,incorrect
mdaan,correct
nkwaa,incorrect
mtsaa,correct
nxlya,incorrect
slera,correct
mstyu,incorrect
mstyi,correct
kutsa,incorrect
kalaa,correct
tiano,incorrect
skwaa,correct
ntana,incorrect
tadeo,correct
tatsa,incorrect
misia,correct
tyiji,incorrect
mxiin,correct
nxlyu,incorrect
nxkwa,correct
venta,incorrect
hamor,correct
mskwi,incorrect
balac,correct
mxlyu,incorrect
paulo,correct
galaa,incorrect
tyaan,correct
mxkwa,incorrect
fares,correct
jlyoo,incorrect
lyaan,correct
nskaa,incorrect
metro,correct
tuwii,incorrect
kiche,correct
galac,incorrect
ngulu,correct
nskwi,incorrect
suwii,correct
mdiji,incorrect
msuun,correct
zafira,incorrect
zafiro,correct
safiro,incorrect
safira,correct
kalaam,incorrect
kalaan,correct
balaan,incorrect
balaam,correct
nskwan,incorrect
clauda,correct
misias,incorrect
mileto,correct
metrio,incorrect
africa,correct
luwiin,incorrect
yjwian,correct
berias,incorrect
berilo,correct
rmiyun,incorrect
cirene,correct
suwiin,incorrect
atenas,correct
nasiya,incorrect
jwakii,correct
bartia,incorrect
bariyu,correct
skwian,incorrect
skween,correct
cristi,incorrect
crispo,correct
xalyuu,incorrect
kutsen,correct
baldea,incorrect
sardis,correct
mxkwaa,incorrect
tukwaa,correct
nxkwaa,incorrect
nxkwan,correct
tyijan,incorrect
eliseo,correct
tukwan,incorrect
tukwii,correct
ngataa,incorrect
ngatsa,correct
chkwin,incorrect
hermes,correct
styuun,incorrect
ngiten,correct
lyijin,incorrect
paseya,correct
katsaa,incorrect
kanela,correct
perges,incorrect
poncio,correct
mskwan,incorrect
mskwin,correct
ndiyan,incorrect
fileto,correct
xtyuun,incorrect
ngutin,correct
lisabe,incorrect
kontra,correct
nchkan,incorrect
xlyaan,correct
kichaa,incorrect
mdiyuu,correct
ndlyaa,incorrect
ndlyuu,correct
chkwen,incorrect
kanuun,correct
chkuun,incorrect
kanuan,correct
ngatsi,incorrect
ngaluu,correct
xkuwin,incorrect
kujwii,correct
chkwii,incorrect
kulaan,correct
skwaan,incorrect
siinan,correct
chkaan,incorrect
tiyeen,correct
nxtyaa,incorrect
lisias,correct
betani,incorrect
idumea,correct
galaan,incorrect
kwentu,correct
chkuan,incorrect
xkwean,correct
cretas,incorrect
apeles,correct
katana,incorrect
katsun,correct
chalyu,incorrect
zaqueo,correct
tlyaan,incorrect
mdaloo,correct
ngalac,incorrect
ndajaa,correct
stiano,incorrect
elimas,correct
chkwaa,incorrect
gabata,correct
nskwaa,incorrect
sodoma,correct
kanduwi,incorrect
kanduwa,correct
emanuta,incorrect
emanuel,correct
mxkwean,incorrect
mxkween,correct
mdijiin,incorrect
mdijian,correct
matista,incorrect
abiatar,correct
xkwenta,incorrect
pisidia,correct
mdukwin,incorrect
gabriel,correct
ngwijin,incorrect
ngwityi,correct
mchkwin,incorrect
mchkwan,correct
balacia,incorrect
ngitsen,correct
nxtyuun,incorrect
nxitsen,correct
demetro,incorrect
damasco,correct
mdyukwi,incorrect
mdyukwa,correct
zorobas,incorrect
himeneo,correct
xitukwa,incorrect
epafras,correct
skwenta,incorrect
silvano,correct
escente,incorrect
esmirna,correct
mxtyuun,incorrect
artemas,correct
ngatsaa,incorrect
ngatsen,correct
matiyan,incorrect
magdala,correct
katenas,incorrect
ndaloan,correct
ndlyeru,incorrect
bartolo,correct
lisania,incorrect
cleofas,correct
ndiyaan,incorrect
mdiyaan,correct
banduwe,incorrect
tiberio,correct
antiago,incorrect
samaria,correct
mdukwii,incorrect
mdukwan,correct
ndyijan,incorrect
ndyukwi,correct
iconite,incorrect
drusila,correct
chkwian,incorrect
mdyisti,correct
ykwenta,incorrect
narciso,correct
msiinan,incorrect
kutseen,correct
atalita,incorrect
camello,correct
italita,incorrect
fenicia,correct
berenio,incorrect
amplias,correct
tiyentu,incorrect
tiyenta,correct
kasiyun,incorrect
mdaloan,correct
mdyijin,incorrect
ngulyuu,correct
nxituun,incorrect
carreta,correct
mslyaan,incorrect
kutsaan,correct
kwentan,incorrect
ndukwan,correct
lyijian,incorrect
tyijian,correct
kanduwe,incorrect
ndyujwi,correct
elisabe,incorrect
nchkwan,correct
jaxlyaa,incorrect
elmodam,correct
ngalaan,incorrect
ngataan,correct
kjlyaan,incorrect
bitinia,correct
msuwiin,incorrect
ndijiin,correct
mxkwaan,incorrect
tukwian,correct
nchkwii,incorrect
nchkaan,correct
mstyuun,incorrect
mxitsen,correct
banduwi,incorrect
tatsaan,correct
jwlyaan,incorrect
augusto,correct
ntanael,incorrect
tiranno,correct
nsuwiin,incorrect
xitsean,correct
xkwentu,incorrect
gomorra,correct
kandlya,incorrect
olimpas,correct
nxtyaan,incorrect
nskwian,correct
siyenta,incorrect
ndlyaan,correct
lisabet,incorrect
trifosa,correct
ngalaam,incorrect
pudente,correct
katsiin,incorrect
timincu,correct
nxkwaan,incorrect
corinto,correct
chkwiin,incorrect
ventana,correct
skwentu,incorrect
nicanor,correct
ngujwii,incorrect
epeneto,correct
nskwaan,incorrect
cencrea,correct
mskween,incorrect
ndukwen,correct
mskwian,incorrect
candace,correct
mdyijan,incorrect
antipas,correct
nchkwaa,incorrect
nchkwen,correct
