stimulus,correct_answer
rote,incorrect
roma,correct
teki,incorrect
hera,correct
atsi,incorrect
shur,correct
otsi,incorrect
oshi,correct
inki,incorrect
teba,correct
oete,incorrect
avit,correct
okimi,incorrect
jaawi,correct
iyawo,incorrect
irira,correct
inimi,incorrect
okini,correct
panta,incorrect
otaha,correct
iitee,incorrect
creta,correct
omoni,incorrect
hatam,correct
katzi,incorrect
nahae,correct
kitee,incorrect
matat,correct
etaki,incorrect
ikowe,correct
ichoki,incorrect
acaeco,correct
rakani,incorrect
payero,correct
nomira,incorrect
pipena,correct
nokyaa,incorrect
iityaa,correct
etsiki,incorrect
mibsam,correct
omanee,incorrect
iwitzi,correct
imonka,incorrect
riyote,correct
petaka,incorrect
opeyaa,correct
eencha,incorrect
rayeri,correct
pimira,incorrect
pipiyi,correct
rantzi,incorrect
miraki,correct
apatzi,incorrect
nakiri,correct
ipanke,incorrect
raniro,correct
opatzi,incorrect
benoni,correct
tampari,incorrect
rahaeri,correct
notsiki,incorrect
pinatzi,correct
pichari,incorrect
jezabel,correct
kimoshi,incorrect
kepishi,correct
atziiro,incorrect
powaero,correct
jewatzi,incorrect
nantani,correct
namaata,incorrect
rowaeri,correct
pantaka,incorrect
niyanki,correct
noemini,incorrect
noetaka,correct
nopashi,incorrect
samampo,correct
notyaha,incorrect
rinatye,correct
iiyitee,incorrect
nebaeot,correct
potsiri,incorrect
ipaapte,correct
ashaari,incorrect
rampate,correct
paminta,incorrect
inchaki,correct
rapatzi,incorrect
filipos,correct
ojeetzi,incorrect
nokotzi,correct
notonta,incorrect
maaniro,correct
pimonka,incorrect
pijeeke,correct
iipaeni,incorrect
jametya,correct
ishintsi,incorrect
ashitari,correct
otziteni,incorrect
aakataki,correct
kowityaa,incorrect
oparetha,correct
ithataki,incorrect
ramanaka,correct
awentawo,incorrect
pookaero,correct
rawentzi,incorrect
piyaatzi,correct
tampatzi,incorrect
havilaki,correct
jankiiro,incorrect
naminiri,correct
ooryaawo,incorrect
iyaataki,correct
oshekari,incorrect
raminiri,correct
okitatsi,incorrect
nopakiri,correct
peyariri,incorrect
iyotziri,correct
itayitaa,incorrect
ipankota,correct
nampatzi,incorrect
rantziro,correct
imapaani,incorrect
ipakaero,correct
kantaawo,incorrect
chaancho,correct
powiitya,incorrect
itahaeta,correct
pinkatha,incorrect
rawentaa,correct
ikaetani,incorrect
