stimulus,correct_answer
maga,incorrect
maoo,correct
mono,incorrect
imri,correct
amut,incorrect
amul,correct
sibi,incorrect
woli,correct
laka,incorrect
dodo,correct
abis,incorrect
arab,correct
yila,incorrect
wooo,correct
wɛla,incorrect
mant,correct
vlin,incorrect
kuru,correct
noam,incorrect
lidi,correct
wolo,incorrect
giwi,correct
simu,incorrect
miin,correct
kian,incorrect
wimi,correct
dari,incorrect
woan,correct
adinu,incorrect
adina,correct
taapu,incorrect
tabat,correct
zansi,incorrect
biisa,correct
pasad,incorrect
makli,correct
miwuo,incorrect
yidoo,correct
jizra,incorrect
onfla,correct
plami,incorrect
zuowe,correct
kolat,incorrect
mikri,correct
blasi,incorrect
bleyi,correct
pazia,incorrect
nyian,correct
sikat,incorrect
kanle,correct
panyɛ,incorrect
taboo,correct
tanyi,incorrect
taasi,correct
sofai,incorrect
sobab,correct
yaawɛ,incorrect
flami,correct
mibli,incorrect
sobai,correct
blawɛ,incorrect
yaabu,correct
gidan,incorrect
daman,correct
ziban,incorrect
dazan,correct
tunbo,incorrect
tuona,correct
mibla,incorrect
fezan,correct
milaa,incorrect
lakum,correct
yifaa,incorrect
ribla,correct
kazam,incorrect
jafia,correct
goliab,incorrect
goliat,correct
nanawɛ,incorrect
nanama,correct
buruwɛ,incorrect
burula,correct
kabowi,incorrect
kaboan,correct
korona,incorrect
zorona,correct
lugawɛ,incorrect
bitija,correct
tibina,incorrect
tibini,correct
bawuru,incorrect
lamunu,correct
yiliwɛ,incorrect
zimaoo,correct
nanoas,incorrect
nanole,correct
vuruwo,incorrect
vulian,correct
lisiti,incorrect
moabnu,correct
takini,incorrect
talmai,correct
gorona,incorrect
borona,correct
guruna,incorrect
yoronu,correct
zurunu,incorrect
zuruwo,correct
tununu,incorrect
tunule,correct
misaan,incorrect
mitabo,correct
kuruna,incorrect
kurunu,correct
paanlɛ,incorrect
palenu,correct
zapala,incorrect
zapale,correct
gisona,incorrect
kasola,correct
tigalɛ,incorrect
sofoni,correct
diriki,incorrect
diriwi,correct
yikini,incorrect
femunu,correct
wɛlɛnu,incorrect
migane,correct
porona,incorrect
burule,correct
tirilɛ,incorrect
vulina,correct
ɛsibas,incorrect
esiban,correct
forolɛ,incorrect
trofim,correct
borozi,incorrect
surunu,correct
mitaim,incorrect
dodava,correct
milaan,incorrect
gatzan,correct
abakat,incorrect
akuzam,correct
vurula,incorrect
ritima,correct
giwinu,incorrect
kolaja,correct
aasual,incorrect
aakila,correct
ganɛlɛ,incorrect
nanana,correct
sonalɛ,incorrect
borowo,correct
jisibi,incorrect
jisivi,correct
rakanu,incorrect
ginian,correct
savuli,incorrect
tibale,correct
gyamal,incorrect
abigal,correct
givuru,incorrect
simunu,correct
bakini,incorrect
sibima,correct
rumawɛ,incorrect
yorole,correct
yibalɛ,incorrect
yibowi,correct
bitina,incorrect
lugale,correct
jimini,incorrect
jimina,correct
bugala,incorrect
boworo,correct
zanama,incorrect
gulile,correct
kplili,incorrect
aamoab,correct
sanbla,incorrect
sanwun,correct
ritiri,incorrect
janoas,correct
raamnu,incorrect
yerean,correct
yaalat,incorrect
nyaala,correct
silɛwɛ,incorrect
lorunu,correct
adilaf,incorrect
amasai,correct
boyili,incorrect
lesina,correct
nagiwɛ,incorrect
yinuan,correct
galunu,incorrect
bazmat,correct
wɛnana,incorrect
salmai,correct
bugalɛ,incorrect
aakinu,correct
yaamut,incorrect
flazan,correct
abisam,incorrect
abisua,correct
konanu,incorrect
taatan,correct
korian,incorrect
savisa,correct
yimini,incorrect
jaroas,correct
dimanu,incorrect
azozan,correct
gyangi,incorrect
kulile,correct
manoan,incorrect
