stimulus,correct_answer
bule,incorrect
mibi,correct
kole,incorrect
edzi,correct
pelo,incorrect
lida,correct
mule,incorrect
mate,correct
kuse,incorrect
balo,correct
buko,incorrect
jowa,correct
male,incorrect
daka,correct
ndila,incorrect
ndiwa,correct
bhele,incorrect
bheti,correct
mutha,incorrect
mushi,correct
dundu,incorrect
amosi,correct
dzane,incorrect
zwabe,correct
yathu,incorrect
bagwa,correct
dzisa,incorrect
hwuka,correct
eguba,incorrect
bhuzo,correct
mathu,incorrect
tjaba,correct
phipi,incorrect
abiga,correct
gethe,incorrect
azuba,correct
usipa,incorrect
ulipe,correct
dzika,incorrect
tjawo,correct
mpela,incorrect
nloyi,correct
mbilo,incorrect
thumi,correct
kambi,incorrect
ikule,correct
mithu,incorrect
akuli,correct
limbe,incorrect
edila,correct
mbela,incorrect
pkhwe,correct
rashe,incorrect
jegwa,correct
benya,incorrect
bhuzi,correct
kathu,incorrect
inobe,correct
gudzi,incorrect
zhisa,correct
kudzi,incorrect
kagwa,correct
bhoki,incorrect
debhe,correct
manye,incorrect
ikuyu,correct
zwise,incorrect
tjiga,correct
tjana,incorrect
zwawo,correct
ibele,incorrect
thewa,correct
mathi,incorrect
anowa,correct
tjilo,incorrect
ngeni,correct
azipi,incorrect
adana,correct
dzilo,incorrect
gunga,correct
betshi,incorrect
thudzi,correct
kasiku,incorrect
kamisa,correct
lulila,incorrect
jaziya,correct
mugalo,incorrect
alonga,correct
finiya,incorrect
homeri,correct
namiso,incorrect
atjina,correct
muzibo,incorrect
ebadwa,correct
betema,incorrect
ikazha,correct
temane,incorrect
hulida,correct
bakamu,incorrect
pasina,correct
yakaba,incorrect
bakaba,correct
pamini,incorrect
dzohwa,correct
kakota,incorrect
tjazha,correct
wakanu,incorrect
bakani,correct
nehela,incorrect
netofa,correct
kabgwe,incorrect
mibala,correct
kadimi,incorrect
kusala,correct
samoyo,incorrect
tobona,correct
ethisa,incorrect
mabuya,correct
misilo,incorrect
salima,correct
nzwala,incorrect
mediya,correct
apedzi,incorrect
ubudze,correct
kupila,incorrect
mahava,correct
zhazha,incorrect
iwouje,correct
misila,incorrect
jaribu,correct
lakale,incorrect
takati,correct
azhilo,incorrect
galani,correct
mumila,incorrect
kafuma,correct
namisi,incorrect
ulonge,correct
mariyo,incorrect
kuwopa,correct
tijeni,incorrect
logala,correct
lilika,incorrect
lubuya,correct
lobana,incorrect
tikati,correct
bukota,incorrect
usathu,correct
akudzi,incorrect
bhadza,correct
mugula,incorrect
penina,correct
agukwe,incorrect
azwala,correct
kukota,incorrect
kusabe,correct
bhambo,incorrect
upenya,correct
lidoni,incorrect
bayapo,correct
linayo,incorrect
munami,correct
phasha,incorrect
jehati,correct
shambi,incorrect
akazha,correct
shongo,incorrect
jeushi,correct
bakole,incorrect
ramoti,correct
ntunga,incorrect
namata,correct
mulaya,incorrect
milota,correct
mapala,incorrect
bawana,correct
libili,incorrect
jahazi,correct
kubalo,incorrect
bulaye,correct
magali,incorrect
maleba,correct
shanda,incorrect
bakama,correct
namisa,incorrect
pilato,correct
mbhayi,incorrect
hagaba,correct
thunga,incorrect
azhala,correct
kunoko,incorrect
gukuta,correct
nkumbu,incorrect
eleasa,correct
bakobo,incorrect
banoyi,correct
kutoba,incorrect
betata,correct
bawulu,incorrect
kufila,correct
mpandu,incorrect
bhuzwa,correct
fukulu,incorrect
pabali,correct
ndibha,incorrect
mulebe,correct
lukota,incorrect
unloba,correct
bgwila,incorrect
tubali,correct
iswini,incorrect
mulige,correct
kadabi,incorrect
lubaka,correct
bakabo,incorrect
ungame,correct
yufura,incorrect
aatobe,correct
bewangu,incorrect
zodwani,correct
kambalo,incorrect
kambiga,correct
zwikoli,incorrect
zwilebo,correct
kushoni,incorrect
kushuba,correct
nengeti,incorrect
igoguja,correct
wambalo,incorrect
wambiga,correct
midzika,incorrect
ndowoti,correct
ngateka,incorrect
kudzuka,correct
zebheru,incorrect
denjana,correct
bhidodi,incorrect
nkanana,correct
unolani,incorrect
unoseka,correct
hemiswa,incorrect
tishaka,correct
midziwa,incorrect
sedzela,correct
mbakili,incorrect
mitjena,correct
