stimulus,correct_answer
lloq,incorrect
qaqa,correct
respa,incorrect
wanan,correct
aroqnin,incorrect
puyupis,correct
tantsik,incorrect
kuyamar,correct
mantsik,incorrect
saludar,correct
finalla,incorrect
judeapa,correct
inciapa,incorrect
allitam,correct
bendikur,incorrect
rantirqa,correct
mitsimpa,incorrect
qopinman,correct
adornash,incorrect
ollqupis,correct
watallaw,incorrect
waqtaman,correct
qeshllim,incorrect
qamtapis,correct
punchunki,incorrect
patiunman,correct
mitsikpaq,incorrect
cumplirmi,correct
bancullaw,incorrect
tsurintan,correct
castallaw,incorrect
shamurtaq,correct
manartapa,incorrect
mandunpik,correct
pitsankuna,incorrect
cumplishqa,correct
patsamaria,incorrect
qepallanpa,correct
aptatsurin,incorrect
apuntatseq,correct
kaqtarniki,incorrect
kutinanpaq,correct
miratseqtsu,incorrect
tucaqkunata,correct
uknintsikoq,incorrect
warmikunaqa,correct
atskatsiyta,incorrect
entiendiyan,correct
shiparmikur,incorrect
runakunatam,correct
akrashqatam,incorrect
confiakamaq,correct
pullantatan,incorrect
rasunpallam,correct
putsullapan,incorrect
yurinqanyaq,correct
pullanqalla,incorrect
mandaqninpa,correct
aqtutsirniki,incorrect
kaqkunapaqmi,correct
tucaqkushikur,incorrect
bancamanraqmi,correct
herodespidikur,incorrect
runakunapikpis,correct
shimillayaskir,incorrect
wakikikunataqa,correct
upyantsariykur,incorrect
tsurinnaqllash,correct
