stimulus,correct_answer
sant,incorrect
sana,correct
para,incorrect
kere,correct
bith,incorrect
eiro,correct
seta,incorrect
kata,correct
mako,incorrect
maci,correct
kano,incorrect
varu,correct
nina,incorrect
pese,correct
atha,incorrect
afoi,correct
tage,incorrect
tasa,correct
cita,incorrect
clas,correct
rogo,incorrect
tafa,correct
bili,incorrect
poto,correct
koga,incorrect
vaga,correct
koro,incorrect
salm,correct
maka,incorrect
momo,correct
kalou,incorrect
kakai,correct
itogi,incorrect
amune,correct
semus,incorrect
norau,correct
aliki,incorrect
asone,correct
prisi,incorrect
eluga,correct
kanei,incorrect
semna,correct
areth,incorrect
jamis,correct
kobus,incorrect
hebru,correct
sente,incorrect
komoi,correct
afito,incorrect
tucua,correct
aliks,incorrect
inias,correct
senei,incorrect
koura,correct
seira,incorrect
seiro,correct
karai,incorrect
norea,correct
keria,incorrect
tevel,correct
nitab,incorrect
fanue,correct
eivet,incorrect
jacob,correct
fanus,incorrect
umege,correct
arogo,incorrect
araia,correct
sekob,incorrect
nifua,correct
rogou,incorrect
vaine,correct
apera,incorrect
ataru,correct
kofas,incorrect
nitai,correct
meria,incorrect
atoua,correct
kamin,incorrect
fiava,correct
keitu,incorrect
regea,correct
kouka,incorrect
vaini,correct
kurima,incorrect
kuroto,correct
tafori,incorrect
tafotu,correct
tutusi,incorrect
pupusi,correct
kapalo,incorrect
kosomo,correct
marega,incorrect
marama,correct
kasaro,incorrect
kopari,correct
nomate,incorrect
severe,correct
kanter,incorrect
kantel,correct
kapenu,incorrect
nipari,correct
nakost,incorrect
anorou,correct
katapu,incorrect
kataka,correct
korogo,incorrect
nisopo,correct
tomate,incorrect
jasper,correct
kogaro,incorrect
kopaku,correct
nasaro,incorrect
lebius,correct
semene,incorrect
kafura,correct
nacina,incorrect
jiftha,correct
rogono,incorrect
niromy,correct
fatacu,incorrect
niteke,correct
antret,incorrect
sartes,correct
korero,incorrect
korima,correct
lasaro,incorrect
rogona,correct
tatano,incorrect
tagate,correct
taferi,incorrect
kapuia,correct
aratis,incorrect
mereno,correct
fetshi,incorrect
efesus,correct
tamusa,incorrect
fathom,correct
thesta,incorrect
thsaku,correct
warama,incorrect
watapa,correct
takost,incorrect
tamaci,correct
apakou,incorrect
alfeus,correct
namata,incorrect
salmon,correct
katasi,incorrect
kosisi,correct
tetaru,incorrect
akubit,correct
sekere,incorrect
nokave,correct
makali,incorrect
makagi,correct
katafa,incorrect
seamai,correct
serogo,incorrect
kasawa,correct
mukali,incorrect
unturi,correct
aceria,incorrect
kohepe,correct
kotoga,incorrect
nikamo,correct
sekato,incorrect
sekotu,correct
iafano,incorrect
kavaro,correct
fakere,incorrect
nimuru,correct
setshi,incorrect
anohua,correct
fenagi,incorrect
fiafii,correct
sekano,incorrect
kataru,correct
tatapu,incorrect
niroce,correct
sentua,incorrect
anoreo,correct
fetsoi,incorrect
atoura,correct
karava,incorrect
kasewa,correct
karias,incorrect
koutua,correct
setoro,incorrect
kotari,correct
terera,incorrect
olivet,correct
fatera,incorrect
iatavu,correct
filiki,incorrect
bilial,correct
fonoto,incorrect
patshi,correct
karogo,incorrect
emarai,correct
fatoru,incorrect
kopare,correct
filial,incorrect
tupora,correct
finage,incorrect
melita,correct
wararo,incorrect
calili,correct
erecea,incorrect
nifuia,correct
tatapa,incorrect
veteia,correct
neivet,incorrect
iothsi,correct
semere,incorrect
sesara,correct
fakata,incorrect
fakafa,correct
nakata,incorrect
nakomo,correct
fenaga,incorrect
jortan,correct
nakafo,incorrect
nakano,correct
akaini,incorrect
melowa,correct
feimai,incorrect
luseus,correct
thousa,incorrect
enturi,correct
wataka,incorrect
sekona,correct
lasara,incorrect
nokomy,correct
setoma,incorrect
tafasa,correct
nakaro,incorrect
nokoto,correct
kresela,incorrect
kresens,correct
sifasao,incorrect
sigiake,correct
nonwaki,incorrect
kamkece,correct
kumtane,incorrect
arotopa,correct
karakou,incorrect
senemna,correct
bethank,incorrect
bethane,correct
tagasia,incorrect
nikoike,correct
nokeini,incorrect
nokeina,correct
setorea,incorrect
nikeria,correct
takumna,incorrect
tanwane,correct
kofeigo,incorrect
senumia,correct
kamukei,incorrect
serjeus,correct
