stimulus,correct_answer
abin,incorrect
anat,correct
aung,incorrect
guih,correct
lati,incorrect
loau,correct
adai,incorrect
anak,correct
etha,incorrect
epha,correct
mori,incorrect
noba,correct
pata,incorrect
naus,correct
zebu,incorrect
here,correct
wang,incorrect
nila,correct
shek,incorrect
shen,correct
akha,incorrect
ruma,correct
vmya,incorrect
sela,correct
thon,incorrect
khop,correct
adad,incorrect
anab,correct
yhon,incorrect
cauq,correct
khyi,incorrect
shom,correct
hush,incorrect
nheh,correct
akel,incorrect
alfa,correct
sung,incorrect
asia,correct
mati,incorrect
zila,correct
shuh,incorrect
sheq,correct
amor,incorrect
cang,correct
shai,incorrect
nyho,correct
vshe,incorrect
nham,correct
dyen,incorrect
tyau,correct
ahia,incorrect
tuot,correct
vpan,incorrect
kwai,correct
khab,incorrect
nyap,correct
hang,incorrect
chuk,correct
arpa,incorrect
mena,correct
hura,incorrect
dvso,correct
khri,incorrect
kamp,correct
hame,incorrect
hara,correct
yhau,incorrect
zeba,correct
thun,incorrect
vkho,correct
yuon,incorrect
tyik,correct
elea,incorrect
bela,correct
thit,incorrect
yael,correct
vsan,incorrect
vzan,correct
nehe,incorrect
nebo,correct
shim,incorrect
khoh,correct
thai,incorrect
mhan,correct
shal,incorrect
phih,correct
phan,incorrect
chei,correct
lhye,incorrect
vkoh,correct
shwi,incorrect
yoda,correct
uhlo,incorrect
choq,correct
zung,incorrect
izha,correct
tyom,incorrect
elen,correct
khal,incorrect
toqh,correct
maran,incorrect
marat,correct
yingh,incorrect
lungh,correct
gyang,incorrect
yhang,correct
rodak,incorrect
rizpa,correct
salek,incorrect
kywih,correct
vpheh,incorrect
vdyvm,correct
anzoe,incorrect
zwvng,correct
vjhen,incorrect
yuliu,correct
malia,incorrect
maluk,correct
himea,incorrect
derbe,correct
vlhyi,incorrect
vsheq,correct
dolha,incorrect
gvduk,correct
shoeu,incorrect
shoba,correct
zahab,incorrect
hoham,correct
vzaih,incorrect
ciang,correct
kimha,incorrect
noyos,correct
vsanh,incorrect
vsang,correct
hodan,incorrect
sabta,correct
shere,incorrect
shina,correct
dyang,incorrect
dvwus,correct
lhyam,incorrect
lhyoq,correct
yhuon,incorrect
mushi,correct
peret,incorrect
yhonh,correct
monyi,incorrect
gyuis,correct
khyaq,incorrect
khauq,correct
vkanh,incorrect
dvmau,correct
vlyis,incorrect
mulas,correct
tyamh,incorrect
coeuh,correct
hamus,incorrect
yamoq,correct
mhauh,incorrect
taink,correct
amona,incorrect
vlhah,correct
lhauq,incorrect
nahum,correct
yakha,incorrect
yadua,correct
lokho,incorrect
yvcho,correct
nodan,incorrect
molek,correct
ashbe,incorrect
ashhu,correct
yhauh,incorrect
vjens,correct
vthuk,incorrect
vkhop,correct
sodan,incorrect
pahat,correct
vyhen,incorrect
zanoa,correct
ashti,incorrect
araba,correct
panhe,incorrect
nahat,correct
thyei,incorrect
thyoh,correct
zerot,incorrect
zeror,correct
lomot,incorrect
dvseh,correct
jwang,incorrect
vkuot,correct
barim,incorrect
kauda,correct
kyonh,incorrect
vtheh,correct
abiha,incorrect
ophra,correct
yedia,incorrect
merab,correct
reset,incorrect
khwih,correct
tyung,incorrect
vtuon,correct
manda,incorrect
manoa,correct
nyhon,incorrect
shami,correct
gitai,incorrect
gihon,correct
romam,incorrect
jungs,correct
sihyo,incorrect
vpaiq,correct
didim,incorrect
gimzo,correct
zilai,incorrect
yabok,correct
laink,incorrect
dvkhi,correct
phara,incorrect
phaiq,correct
oengh,incorrect
chang,correct
marea,incorrect
hagan,correct
vtang,incorrect
kyunk,correct
thauq,incorrect
shomp,correct
phauq,incorrect
thyeh,correct
khang,incorrect
dvyoh,correct
arisk,incorrect
ariok,correct
khamh,incorrect
khoek,correct
gashi,incorrect
yahat,correct
lhamh,incorrect
tsant,correct
yozan,incorrect
holon,correct
noeng,incorrect
vwomh,correct
dying,incorrect
gying,correct
akhia,incorrect
eliel,correct
wakin,incorrect
pvleh,correct
shish,incorrect
thuiq,correct
bitha,incorrect
melek,correct
emima,incorrect
libna,correct
yoshe,incorrect
yapte,correct
eleni,incorrect
elihu,correct
sungh,incorrect
bungs,correct
balia,incorrect
magoq,correct
elkat,incorrect
vdyet,correct
ophet,incorrect
uriel,correct
thweq,incorrect
zoeus,correct
kheru,incorrect
baulo,correct
lhyop,incorrect
lhyap,correct
hahia,incorrect
yared,correct
madan,incorrect
mahat,correct
mauxo,incorrect
phomh,correct
rekha,incorrect
reuel,correct
hoeuq,incorrect
kyink,correct
merai,incorrect
vdaus,correct
berek,incorrect
berot,correct
vlhuk,incorrect
gyomh,correct
ishbe,incorrect
ishpa,correct
gadar,incorrect
yakim,correct
thyik,incorrect
tsomp,correct
vmanh,incorrect
whang,correct
molad,incorrect
zopha,correct
shanh,incorrect
nyhei,correct
khaia,incorrect
thonh,correct
boeng,incorrect
rhode,correct
aphel,incorrect
delam,correct
yeilo,incorrect
lvgop,correct
rimot,incorrect
guons,correct
halel,incorrect
lyung,correct
shash,incorrect
tanak,correct
hatha,incorrect
sokho,correct
dangh,incorrect
mangh,correct
miria,incorrect
kwank,correct
chonh,incorrect
cholo,correct
minia,incorrect
kepha,correct
helet,incorrect
arpad,correct
elati,incorrect
vchuq,correct
hoenk,incorrect
dvkoq,correct
zakha,incorrect
dvbos,correct
toeng,incorrect
dvyos,correct
dyeis,incorrect
nhant,correct
lhyau,incorrect
vnyuk,correct
lvlai,incorrect
telem,correct
khemi,incorrect
balat,correct
yoeuq,incorrect
kangh,correct
loqlo,incorrect
yohzo,correct
thaia,incorrect
ngamh,correct
tigal,incorrect
neria,correct
vlhau,incorrect
huonh,correct
vkham,incorrect
khyau,correct
shara,incorrect
loqwu,correct
maulo,incorrect
shiba,correct
nying,incorrect
lotan,correct
noslo,incorrect
tyoeu,correct
gadan,incorrect
lhvvq,correct
uphra,incorrect
ahima,correct
chamh,incorrect
nyaus,correct
elish,incorrect
kwilo,correct
yungs,incorrect
lungs,correct
ethet,incorrect
vxoeu,correct
thaim,incorrect
khont,correct
ekani,incorrect
greek,correct
vnyap,incorrect
vphuk,correct
vzain,incorrect
noeuh,correct
oengs,incorrect
khyom,correct
shesh,incorrect
phuot,correct
lisan,incorrect
tikwa,correct
vthaq,incorrect
huont,correct
dvjen,incorrect
dvseq,correct
vkhon,incorrect
ashan,correct
yerem,incorrect
vdyis,correct
ethah,incorrect
jhent,correct
helem,incorrect
dvshe,correct
vnoeu,incorrect
rezin,correct
hwang,incorrect
huomh,correct
uhsho,incorrect
shuon,correct
etheg,incorrect
kedar,correct
amale,incorrect
dyoms,correct
yvwon,incorrect
zokho,correct
dvdoe,incorrect
vkamh,correct
wukha,incorrect
uhyuk,correct
soeuh,incorrect
pilan,correct
wusmus,incorrect
wusmuh,correct
andron,incorrect
mvhoya,correct
lvphon,incorrect
noengh,correct
thebed,incorrect
lyungs,correct
vphunk,incorrect
vphung,correct
mesmuh,incorrect
mesmus,correct
yashur,incorrect
yashub,correct
lomhxo,incorrect
dvphuk,correct
tyoeuh,incorrect
lhoeuh,correct
shamus,incorrect
shunem,correct
samloq,incorrect
lhungh,correct
thyank,incorrect
thyauh,correct
sepheg,incorrect
lokhoq,correct
vgyang,incorrect
ararat,correct
xuqzoe,incorrect
mesyos,correct
khania,incorrect
khateh,correct
nebais,incorrect
neptoa,correct
bonzoh,incorrect
dvhwah,correct
svkant,incorrect
asenat,correct
tadmon,incorrect
lopyos,correct
tsoenk,incorrect
kyangh,correct
vnyhiq,incorrect
houteh,correct
kareal,incorrect
tsingh,correct
telaia,incorrect
gibeat,correct
betdap,incorrect
luklom,correct
khemia,incorrect
kheset,correct
gohyih,incorrect
vkhomh,correct
lvnyau,incorrect
jisgoh,correct
lvdyos,incorrect
gitaim,correct
athang,incorrect
atarot,correct
vkhanh,incorrect
vkhyoh,correct
lvgyoh,incorrect
moengs,correct
ziletu,incorrect
yarmut,correct
vyhank,incorrect
rimono,correct
kyings,incorrect
dyings,correct
oregiu,incorrect
abishu,correct
khyauq,incorrect
khamha,correct
shimot,incorrect
shemed,correct
dishom,incorrect
dvdyei,correct
lainlo,incorrect
dvchvp,correct
gyungs,incorrect
amaria,correct
sukhau,incorrect
armoni,correct
lusium,incorrect
yediel,correct
ishbel,incorrect
vlhaih,correct
phania,incorrect
khamzo,correct
amalia,incorrect
vthyet,correct
yaukyo,incorrect
raboni,correct
temani,incorrect
vjingh,correct
mvtang,incorrect
akshap,correct
makhat,incorrect
mathat,correct
boengs,incorrect
boengh,correct
sonzoe,incorrect
dvmdap,correct
kamean,incorrect
nyonoq,correct
nghwus,incorrect
cholvt,correct
kyoeuh,incorrect
vshwih,correct
nyungh,incorrect
uhthop,correct
dvchiq,incorrect
dvkhau,correct
nehush,incorrect
migron,correct
mhungh,incorrect
dvtwih,correct
lonyih,incorrect
dvzvng,correct
bethor,incorrect
beszoh,correct
langlo,incorrect
nyinaq,correct
mvlhyi,incorrect
kibrot,correct
riphel,incorrect
riphat,correct
dvlhau,incorrect
jywang,correct
shalia,incorrect
dvkyoh,correct
dvdyis,incorrect
kainan,correct
zethah,incorrect
dyangh,correct
bileab,incorrect
whingh,correct
lvhoma,incorrect
lvhomp,correct
rekhia,incorrect
tyingh,correct
faloni,incorrect
vnyeis,correct
jeimus,incorrect
jeimuh,correct
thania,incorrect
vshiwu,correct
joqyom,incorrect
vkhauh,correct
yeimuh,incorrect
zebida,correct
wishon,incorrect
ahilud,correct
zepham,incorrect
kimham,correct
bilean,incorrect
yehiel,correct
dyungs,incorrect
dvdung,correct
phoenk,incorrect
yhuonh,correct
ahimon,incorrect
anakim,correct
shoeng,incorrect
dvguon,correct
nghwuq,incorrect
lhyang,correct
muhzoe,incorrect
vthank,correct
rehoba,incorrect
khoeuh,correct
dvnyap,incorrect
vthunk,correct
mehada,incorrect
yerame,correct
loqsoq,incorrect
shvpyo,correct
aramim,incorrect
vchink,correct
dvnlom,incorrect
dyotvp,correct
raphek,incorrect
dvtsop,correct
maraim,incorrect
wuhsoh,correct
yeriki,incorrect
bezali,correct
choeng,incorrect
nghank,correct
chamut,incorrect
khyuon,correct
lvkhuq,incorrect
eleasa,correct
wukhat,incorrect
nyhauq,correct
maliel,incorrect
makiya,correct
dvkhan,incorrect
dishan,correct
phanim,incorrect
shoham,correct
makhor,incorrect
tarshi,correct
chamua,incorrect
loqyom,correct
wukhan,incorrect
xamgoh,correct
korazim,incorrect
korazin,correct
herodak,incorrect
herodia,correct
dvlainh,incorrect
dvlains,correct
bohanan,incorrect
gemaria,correct
mephang,incorrect
dolhain,correct
