stimulus,correct_answer
mane,incorrect
pigu,correct
yixe,incorrect
axwa,correct
cueru,incorrect
cuema,correct
yapix,incorrect
tuxwa,correct
chica,incorrect
chita,correct
ixune,incorrect
inaba,correct
deyue,incorrect
cuyae,correct
woone,incorrect
oregu,correct
bueta,incorrect
axexe,correct
naxta,incorrect
taxwa,correct
durux,incorrect
caxgu,correct
orema,incorrect
chifa,correct
yexgu,incorrect
cunge,correct
grana,incorrect
yuegu,correct
nguema,incorrect
nguewa,correct
cuxcha,incorrect
cuxchi,correct
tayapa,incorrect
tayapu,correct
tayane,incorrect
tayana,correct
gumara,incorrect
gumagu,correct
nimaca,incorrect
nicuax,correct
nicawa,incorrect
nimuga,correct
naneta,incorrect
namuga,correct
woneta,incorrect
tayagu,correct
dexama,incorrect
yimawa,correct
nawecu,incorrect
nanegu,correct
tayago,incorrect
tayaca,correct
nanawa,incorrect
nayapa,correct
ipaxgu,incorrect
itoegu,correct
yauxra,incorrect
tuxugu,correct
nanuta,incorrect
namawa,correct
nutaxa,incorrect
auxexe,correct
chaxwa,incorrect
chachi,correct
taxawe,incorrect
taxegu,correct
ngaica,incorrect
bobera,correct
buxcha,incorrect
iyangu,correct
manewa,incorrect
maneca,correct
toechi,incorrect
toeyax,correct
ngechu,incorrect
imexgu,correct
pibuxu,incorrect
oxyaxa,correct
yuwama,incorrect
yorana,correct
pexewa,incorrect
cuxica,correct
nacawe,incorrect
nanewa,correct
nawicu,incorrect
taxoox,correct
nadate,incorrect
tarapa,correct
tatare,incorrect
petawa,correct
daixcu,incorrect
pexoox,correct
cuxmae,incorrect
inanga,correct
guxchi,incorrect
niyixi,correct
caxama,incorrect
yuwena,correct
peechi,incorrect
yaxaxe,correct
tamawa,incorrect
coriga,correct
titaxa,incorrect
pitoye,correct
pexcha,incorrect
penanu,correct
aixema,incorrect
penaga,correct
daichi,incorrect
quinge,correct
texewa,incorrect
caruwa,correct
pumare,incorrect
ibaxgu,correct
ixuxma,incorrect
iyachi,correct
daxawa,incorrect
inicux,correct
tamuxe,incorrect
chirex,correct
nacaxa,incorrect
nanapo,correct
napatu,incorrect
pepata,correct
yexgux,incorrect
nanaxi,correct
baerugu,incorrect
baeruwa,correct
taweane,incorrect
