stimulus,correct_answer
jano,incorrect
jana,correct
caca,incorrect
tota,correct
jari,incorrect
cruz,correct
rafo,incorrect
dana,correct
faido,incorrect
sello,correct
patro,incorrect
hielo,correct
nazar,incorrect
ragau,correct
itate,incorrect
peleg,correct
econa,incorrect
botes,correct
ecoca,incorrect
ecaja,correct
eiamo,incorrect
uside,correct
pasto,incorrect
guiga,correct
samar,incorrect
tamar,correct
feido,incorrect
sonua,correct
olimo,incorrect
saide,correct
atomo,incorrect
eneas,correct
muide,incorrect
ocuia,correct
caida,incorrect
bonua,correct
fuica,incorrect
itena,correct
galac,incorrect
perla,correct
ecara,incorrect
ofita,correct
fuide,incorrect
deite,correct
berie,incorrect
barco,correct
falle,incorrect
uarui,correct
jafue,incorrect
jaspe,correct
anade,incorrect
jaisa,correct
anafe,incorrect
anaba,correct
llona,incorrect
quena,correct
oromo,incorrect
oreta,correct
iruiga,incorrect
iruimo,correct
himena,incorrect
zafiro,correct
sonoca,incorrect
gareca,correct
datate,incorrect
dutaia,correct
danete,incorrect
dajemo,correct
sodomo,incorrect
atuedo,correct
berede,incorrect
dofomo,correct
aristo,incorrect
bagode,correct
meidai,incorrect
meinia,correct
ianore,incorrect
sotaja,correct
fecana,incorrect
fetoia,correct
jaisoi,incorrect
oreite,correct
arerui,incorrect
ecalle,correct
goilla,incorrect
tuilla,correct
coconi,incorrect
enoide,correct
canore,incorrect
joneia,correct
aimemo,incorrect
menade,correct
jearui,incorrect
ollemo,correct
jusina,incorrect
esceva,correct
donori,incorrect
begoia,correct
elmona,incorrect
juanmo,correct
nagano,incorrect
bitemo,correct
canoca,incorrect
totaca,correct
ecarei,incorrect
botade,correct
latamo,incorrect
evodia,correct
higuel,incorrect
zaqueo,correct
tabite,incorrect
hermes,correct
sorire,incorrect
dofodo,correct
canomo,incorrect
illasa,correct
gogomo,incorrect
siquem,correct
rosire,incorrect
judana,correct
pafomo,incorrect
farena,correct
fuirui,incorrect
fueoia,correct
janona,incorrect
talita,correct
denuai,incorrect
jenuai,correct
comana,incorrect
booite,correct
safena,incorrect
fuidua,correct
roraco,incorrect
noisai,correct
guisoi,incorrect
naifue,correct
janomo,incorrect
janoia,correct
ocuiro,incorrect
platos,correct
uniana,incorrect
aquila,correct
figano,incorrect
jodate,correct
natana,incorrect
crsito,correct
joneca,incorrect
jococa,correct
marede,incorrect
jitaja,correct
janori,incorrect
nabaia,correct
joroda,incorrect
borede,correct
nacube,incorrect
radosi,correct
canona,incorrect
sedaia,correct
comano,incorrect
fuille,correct
corena,incorrect
fueoga,correct
romana,incorrect
miguel,correct
uicode,incorrect
gayona,correct
benoca,incorrect
ecajia,correct
veinta,incorrect
harina,correct
eenoca,incorrect
iraina,correct
jacaga,incorrect
isoite,correct
raqueo,incorrect
ituemo,correct
jillue,incorrect
jetaja,correct
ranimo,incorrect
nairui,correct
danade,incorrect
uailla,correct
aillai,incorrect
sunaia,correct
rafomo,incorrect
jiroia,correct
cocore,incorrect
iuaimo,correct
aillua,incorrect
monaia,correct
danoca,incorrect
troamo,correct
ocaida,incorrect
sofeia,correct
cuelao,incorrect
lloema,correct
crista,incorrect
jamaia,correct
cacara,incorrect
tercer,correct
jobaite,incorrect
jeraina,correct
mitiomo,incorrect
degacue,correct
miguera,incorrect
derbemo,correct
justona,incorrect
juarede,correct
rafuete,incorrect
rafueri,correct
amatate,incorrect
niacade,correct
uinadab,incorrect
artemas,correct
itataga,incorrect
cartamo,correct
mullena,incorrect
amplias,correct
fueuide,incorrect
plazamo,correct
dallena,incorrect
topacio,correct
