stimulus,correct_answer
zɑɑl,incorrect
zaak,correct
shɨn,incorrect
shiu,correct
nɨyɑ,incorrect
niyi,correct
dɑmɑ,incorrect
dafi,correct
gɑlɨ,incorrect
suun,correct
kɑyɑ,incorrect
puna,correct
ɑshɨ,incorrect
bunu,correct
sɑnɑ,incorrect
woor,correct
gɑlɑ,incorrect
ikab,correct
ngɑn,incorrect
muna,correct
ngyɨ,incorrect
kari,correct
gwɑn,incorrect
kyan,correct
gǝlɨ,incorrect
myer,correct
ǝlɑm,incorrect
eloi,correct
gɑɑl,incorrect
tuud,correct
gwɑm,incorrect
iban,correct
dɑlɑ,incorrect
tabi,correct
hǝlɑ,incorrect
zwat,correct
ɨstɑ,incorrect
kang,correct
ɑlɑm,incorrect
pina,correct
ɑrǝt,incorrect
nuum,correct
mɨsɑ,incorrect
muun,correct
mɨsɨ,incorrect
koot,correct
hǝlɨ,incorrect
zwag,correct
ɑrɑs,incorrect
akab,correct
ɑlmɑ,incorrect
njir,correct
ɑrɑm,incorrect
soma,correct
ngyɑ,incorrect
shii,correct
sɑbɑ,incorrect
nyom,correct
hɑrɑ,incorrect
sunu,correct
ɑlɨm,incorrect
sira,correct
ɑdɑm,incorrect
goos,correct
kɑmmɑ,incorrect
kamla,correct
lǝbur,incorrect
lyeng,correct
yɑlɑn,incorrect
yalat,correct
wɑllɑ,incorrect
walli,correct
ngwɑt,incorrect
ngwar,correct
ɑgɑrɨ,incorrect
zeyus,correct
sɑbɑr,incorrect
wosma,correct
ɑmɨnu,incorrect
yason,correct
kɑndɑ,incorrect
karpe,correct
ngɑɑs,incorrect
ngaan,correct
gɑlɑb,incorrect
galak,correct
hɑnɑn,incorrect
hauwa,correct
bɑsɑk,incorrect
tagya,correct
gwɑɑl,incorrect
byala,correct
ɑbɨyɑ,incorrect
tebur,correct
wɑtum,incorrect
gabas,correct
tɑrus,incorrect
yaala,correct
mɑrɑm,incorrect
bayak,correct
gɑlɑp,incorrect
suuli,correct
njɑng,incorrect
twaas,correct
lushɨ,incorrect
girka,correct
nɨyɑl,incorrect
mbeel,correct
sɑlɑm,incorrect
yunna,correct
mɨnɑs,incorrect
ngwas,correct
ɑbbɑs,incorrect
mbwal,correct
gɑllɑ,incorrect
kussi,correct
hɑbɑm,incorrect
jijip,correct
kɑnɑn,incorrect
karan,correct
yɑlɑk,incorrect
