stimulus,correct_answer
ಯಗ,incorrect
ತತ,correct
ಕವ,incorrect
ಪಗ,correct
ಚಪ,incorrect
ಜಲ,correct
ನಯ,incorrect
ಗಮ,correct
ಹಗ,incorrect
ನರ,correct
ಹಬ,incorrect
ದಗ,correct
ಸದ,incorrect
ಪತ,correct
ಅಖ,incorrect
ಆತ,correct
ಠ,incorrect
ಇಡ,correct
ಅರಜ,incorrect
ಅಯಗ,correct
ಘಜ,incorrect
ಉಜಬ,correct
ಆಶ,incorrect
ಲಶ,correct
ಡದ,incorrect
ಅಜನ,correct
ಖತ,incorrect
ಅವತ,correct
ಶಸ,incorrect
ಉಬರ,correct
ಬಳ,incorrect
ಕಫ,correct
ವಗಮ,incorrect
ದತಸ,correct
ಬಚರ,incorrect
ಚಚರ,correct
ಬಜಯ,incorrect
ನತಮ,correct
ಲರಕ,incorrect
ಮಕಲ,correct
ತಯಸ,incorrect
ರಗನ,correct
ಪತಸ,incorrect
ಚತರ,correct
ಪಚಸ,incorrect
ಜದನ,correct
ಹತರ,incorrect
ಹರಮ,correct
ತಕಮ,incorrect
ಜಸತ,correct
ಖಥ,incorrect
ಝಳ,correct
ಥಟ,incorrect
ಶಣ,correct
ಅಖಸ,incorrect
ಸವಬ,correct
ಅಖಕ,incorrect
ಢಲ,correct
ಅಕಳ,incorrect
ಓಹಲ,correct
ಇನಖ,incorrect
ಸವರ,correct
ಅಛತ,incorrect
ಗರಸ,correct
ಥಥ,incorrect
ಆಗಮ,correct
ಎಕಥ,incorrect
ಸರನ,correct
ಟಥ,incorrect
ಐಗತ,correct
ಮಶರ,incorrect
ಪಶರ,correct
ತದಶ,incorrect
ಜವಳ,correct
ವಖತ,incorrect
ಜಡಬ,correct
ಧಯಸ,incorrect
ಝಲದ,correct
ಫಕತ,incorrect
ಛಕತ,correct
ಕಮಣ,incorrect
ಸಚಶ,correct
ಕಹಥ,incorrect
ಗಣನ,correct
ನಶಕ,incorrect
ಮಟಕ,correct
ಆಖತ,incorrect
ಆಳಮ,correct
ವಖನ,incorrect
ಪಡತ,correct
ಮಳಬ,incorrect
ಮಟರ,correct
ಖಮರ,incorrect
ಖಸತ,correct
ರಡಮ,incorrect
ಪಣತ,correct
ತರಶ,incorrect
ರಗಥ,correct
ಬಧರ,incorrect
ಬಡಮ,correct
ಇನಲಯ,incorrect
ಥಮನ,correct
ಅದಕಯ,incorrect
ಭಕಯ,correct
ಫರಬ,incorrect
ಫರದ,correct
ಶರದ,incorrect
ಖವಮ,correct
ಆಧನ,incorrect
ಆಝನ,correct
ಝಗಯ,incorrect
ಟಕನ,correct
ಬರಶ,incorrect
ಹವಥ,correct
ಭರತ,incorrect
ಖಹಯ,correct
ಇಮಮನ,incorrect
ಅಮನಸ,correct
ಛತರ,incorrect
ಖಹಲ,correct
ಮಹಣ,incorrect
ದವಳ,correct
ಗಧನ,incorrect
ವಟನ,correct
ವರಥ,incorrect
ಪಪಥ,correct
ಬಧಮ,incorrect
ದಣಕ,correct
ಸಹಶ,incorrect
ದಶನ,correct
ವಖರ,incorrect
ರಛಸ,correct
ಇಮಮಬ,incorrect
ಡಬನ,correct
ಜವಭ,incorrect
ದಕಥ,correct
ಛಯರ,incorrect
ಇನವರ,correct
ವಗಡ,incorrect
ಆಗಡ,correct
ಆಖಯ,incorrect
ಅಠರ,correct
ಧರಬ,incorrect
ಉರಯನ,correct
ಮತಳ,incorrect
ಕಥತ,correct
ಒಪಪರ,incorrect
ಇನಮಹ,correct
ಗಲಥ,incorrect
ಉಶಅಜ,correct
ತಮಣ,incorrect
ತಡಕ,correct
ಬಲಣ,incorrect
ಮಟಯ,correct
ನವಮಬ,incorrect
ನಹರನ,correct
ಲಟಟ,incorrect
ವಳಶ,correct
ವಹದನ,incorrect
ನರಕನ,correct
ಡಳಗ,incorrect
ಅನಖವ,correct
ಪಢಬ,incorrect
ನಯತನ,correct
ವತಲದ,incorrect
ಗರಕತ,correct
ಯಜಯಕ,incorrect
ಹರವತ,correct
ಪಹದದ,incorrect
ಕಯಕತ,correct
ದಖಣ,incorrect
ದಖಶ,correct
ಬಲರಕ,incorrect
ದವಕರ,correct
ಥಡವ,incorrect
ಅಪಣತ,correct
ಪರರತ,incorrect
ಪರಹನ,correct
ಬಣಥ,incorrect
ಪಶಥ,correct
ಢಕತ,incorrect
ಠಕರ,correct
ಅದಕಳ,incorrect
ಘವಥ,correct
ಮಢಯ,incorrect
ರಚಯತ,correct
ಚರಯಕ,incorrect
ದಸತಮ,correct
ಚಪಪರ,incorrect
ಸರಗಯ,correct
ಭಥಸ,incorrect
ಛಣನ,correct
ಕಸಜಸ,incorrect
ಕಸಮನ,correct
ತಮಯವ,incorrect
ಚಲಜವ,correct
ಖಹಟ,incorrect
ಖಹಳ,correct
ಶರಖ,incorrect
ಉಪದಶ,correct
ಜಡಶ,incorrect
ಉದದಶ,correct
ಮಡಳ,incorrect
ಗಳಥ,correct
ಚಘಣ,incorrect
ಕಚಕರ,correct
ಪಛಛ,incorrect
ನಹಯನ,correct
ಮಟಭ,incorrect
ಕಘಟ,correct
ಲಗವಳ,incorrect
ಮರವಳ,correct
ಭರರಕ,incorrect
ಧರರಕ,correct
ದದತಥ,incorrect
ಹಕಮಥ,correct
ತಮಶತ,incorrect
ತಮಥನ,correct
ಘಡಥ,incorrect
ಘಟಟ,correct
ಧವದನ,incorrect
ಧವಕತ,correct
ಆಶಚಬ,incorrect
ಆಳತಮ,correct
ಮಶತನ,incorrect
ಮಶಕಲ,correct
ಕಮಖಸ,incorrect
ಪರಖಸ,correct
ಶತಮನ,incorrect
ಖಹಮನ,correct
ಬಲಶನ,incorrect
ಕರಥಸ,correct
ಶನಕಬ,incorrect
ಶಕತಮ,correct
ಭಯಸನ,incorrect
ಭದವನ,correct
ಪಛರಸ,incorrect
ಕಣಗಮ,correct
ಹಜಜಶ,incorrect
ಮಹದಶ,correct
ಕರರಥ,incorrect
ಹಯಗಥ,correct
ಘರಹಮ,incorrect
ಧನಯರ,correct
ಜಣಕನ,incorrect
ದಖಯಸ,correct
ನಶಚಮ,incorrect
ಮಳಲದ,correct
ಅಪಸದದ,incorrect
ಝಕರಯ,correct
ಇರದಲಯ,incorrect
ಇರದಕತ,correct
ಶನವಮ,incorrect
ಛಯಯತ,correct
ಚಡಕನ,incorrect
ದಶಕತ,correct
ಲಜಡನ,incorrect
ಲಲವಣ,correct
ಖಹದಯ,incorrect
ಭರಹವ,correct
ಶಕಜನ,incorrect
ಘಲಗಯ,correct
ಖಹನದ,incorrect
ಖಹಜಬ,correct
ಮಶವನ,incorrect
ಕಡಲನ,correct
ಬರಟನ,incorrect
ದವಡನ,correct
ಡಲರಕ,incorrect
ಫರಪರ,correct
ದವಣನ,incorrect
ದವಥಬ,correct
ಕರತಡ,incorrect
ಗಮಲಶ,correct
ಭಹರಬ,incorrect
ಅದನಮಬ,correct
ವರಖವ,incorrect
ಜತಥಕ,correct
ತರಶಚ,incorrect
ಜವಳಮ,correct
ಶಸತಸ,incorrect
ಘವನಬ,correct
ಅರಬವನ,incorrect
ಅಮಬಲಯ,correct
