stimulus,correct_answer
କକ,incorrect
ନତ,correct
ଲୱ,incorrect
ରୱ,correct
ଦଆ,incorrect
ଆୟ,correct
ଗୱ,incorrect
ଲଗ,correct
ରବ,incorrect
ଲତ,correct
ମମ,incorrect
ଜକ,correct
ବନ,incorrect
ହଆ,correct
ଆର,incorrect
ନଆ,correct
ତହ,incorrect
ମଜ,correct
ଅଟ,incorrect
ନଗ,correct
ପମଇ,incorrect
ହବଇ,correct
କରଇ,incorrect
ସଲଇ,correct
ଅବର,incorrect
ଉରୟ,correct
ସୟଇ,incorrect
ନତଏ,correct
ହନଇ,incorrect
ନକଇ,correct
ଏନଦ,incorrect
ଏଲମ,correct
ପନଏ,incorrect
ପଦଇ,correct
ଆଣ,incorrect
ସଟ,correct
ଇୱସ,incorrect
ଅଗନ,correct
ଜରଇ,incorrect
କନଇ,correct
ଟତ,incorrect
ଉହଦ,correct
ଏପପ,incorrect
ଏୟତ,correct
ଅଡଇ,incorrect
ଇଟଉ,correct
ସଣ,incorrect
ଇନୟ,correct
ସଲଏ,incorrect
କୟଅ,correct
ତନଇ,incorrect
ତକଇ,correct
ଏମବ,incorrect
ଏକହ,correct
ତୟଏ,incorrect
ପତଇ,correct
ସମଇ,incorrect
ଦନଇ,correct
ଆସଏ,incorrect
ହପଇ,correct
ଅଦକ,incorrect
ଏତସ,correct
କହଏ,incorrect
ନମଏ,correct
ୱଲଇ,incorrect
ୱଏତ,correct
ଅଣଇ,incorrect
ଇଚର,correct
କଡଏ,incorrect
କଡଇ,correct
ଅଡଆ,incorrect
ଅଡନ,correct
ଜହଲ,incorrect
ପସତ,correct
କଜନ,incorrect
କରତ,correct
ଜରସ,incorrect
ହକୟ,correct
ମରପ,incorrect
ଜକହ,correct
ଗଚକ,incorrect
ତୟକ,correct
ଅଣତ,incorrect
ଉଣତ,correct
ଦବୟ,incorrect
ଜଲତ,correct
ଦହଲ,incorrect
ସକତ,correct
ଅଣସ,incorrect
ଇଟୱ,correct
କରଦ,incorrect
ତରୱ,correct
ଆଲହ,incorrect
ସପନ,correct
ଦଚତ,incorrect
ପୱୟ,correct
ଆଗତ,incorrect
ଦଚଲ,correct
ହଦଆ,incorrect
ରତତ,correct
ଉଟହ,incorrect
ଇଟମ,correct
ନନନ,incorrect
ତନୱ,correct
ହତଦ,incorrect
ତକତ,correct
ଅଡଦ,incorrect
ଦରୟ,correct
ଅଡମ,incorrect
ୱହହ,correct
ଚଚନ,incorrect
ଗରତ,correct
ଟୟଏ,incorrect
ଅହଲଏ,correct
ଅଡୟ,incorrect
ଗଲତ,correct
ଅଡକ,incorrect
