stimulus,correct_answer
sale,incorrect
gayo,correct
abia,incorrect
lhea,correct
biba,incorrect
yeki,correct
ogaa,incorrect
uche,correct
idha,incorrect
dani,correct
unni,incorrect
kwia,correct
titi,incorrect
tiro,correct
rini,incorrect
runa,correct
tatu,incorrect
tsea,correct
dioni,incorrect
tsuya,correct
tturu,incorrect
ttiru,correct
ruttu,incorrect
rulea,correct
satta,incorrect
seeru,correct
upaba,incorrect
gusee,correct
sadha,incorrect
udile,correct
seela,incorrect
lenne,correct
venta,incorrect
plata,correct
lalie,incorrect
raxie,correct
udeki,incorrect
uditu,correct
yaxie,incorrect
rodoa,correct
ritsi,incorrect
ritoo,correct
bigin,incorrect
bilen,correct
xeaka,incorrect
utelu,correct
ridhe,incorrect
galha,correct
ladhi,incorrect
lhake,correct
tinna,incorrect
dagaa,correct
dedec,incorrect
dolaa,correct
chiru,incorrect
benoo,correct
ttisi,incorrect
riiba,correct
yette,incorrect
yetti,correct
runni,incorrect
udobi,correct
kiali,incorrect
biaba,correct
ruchi,incorrect
misia,correct
leene,incorrect
leana,correct
yekia,incorrect
berie,correct
gudie,incorrect
ujana,correct
rolena,incorrect
roleni,correct
rayani,incorrect
rufoni,correct
subake,incorrect
uttena,correct
galena,incorrect
gaxina,correct
kixaru,incorrect
denrii,correct
labiba,incorrect
utaaba,correct
gwagwe,incorrect
gwaria,correct
nabana,incorrect
etiale,correct
chixxa,incorrect
benchi,correct
xxiaya,incorrect
loorii,correct
dobale,incorrect
nujake,correct
raluni,incorrect
raluna,correct
unniba,incorrect
dhibie,correct
idhaan,incorrect
uluuna,correct
rotsii,incorrect
publio,correct
ladina,incorrect
udieha,correct
etexxa,incorrect
edenna,correct
dabiha,incorrect
nedaha,correct
lanilu,incorrect
salhaa,correct
akinni,incorrect
xibile,correct
rulinu,incorrect
rutelu,correct
bikani,incorrect
gwinbe,correct
gayaka,incorrect
kuabie,correct
layaka,incorrect
gapale,correct
dalena,incorrect
ditiba,correct
denani,incorrect
labana,correct
rixidi,incorrect
rixuin,correct
salatu,incorrect
selana,correct
dekiga,incorrect
xisiba,correct
penchu,incorrect
sarana,correct
eyalha,incorrect
ikinna,correct
nabale,incorrect
duluna,correct
dikane,incorrect
labini,correct
suerta,incorrect
gwirri,correct
nabatu,incorrect
xunuha,correct
gokani,incorrect
uxuana,correct
ixkixa,incorrect
fanuel,correct
attisi,incorrect
rigila,correct
dhikaa,incorrect
baabie,correct
xokana,incorrect
ugadia,correct
netili,incorrect
tisabi,correct
nihali,incorrect
rekiba,correct
elhatu,incorrect
indaba,correct
elhalu,incorrect
indani,correct
rakabe,incorrect
xiinia,correct
rixxie,incorrect
raayaa,correct
laanaa,incorrect
ranilu,correct
xekina,incorrect
xekini,correct
ritisa,incorrect
rugadi,correct
lhixxi,incorrect
rulisa,correct
gwataa,incorrect
bitatu,correct
elhane,incorrect
arlolu,correct
gwalea,incorrect
satelu,correct
elhage,incorrect
gekaba,correct
xeabake,incorrect
xeabatu,correct
bettike,incorrect
bettitu,correct
riabatu,incorrect
xxagani,correct
ruleeki,incorrect
rutsele,correct
deyyaga,incorrect
deyyeha,correct
ugilake,incorrect
uluxati,correct
beriani,incorrect
begweke,correct
upabati,incorrect
upabatu,correct
dengaba,incorrect
dengabe,correct
tsekeha,incorrect
diabatu,correct
xekieha,incorrect
yeenaha,correct
leriini,incorrect
nuilani,correct
laanani,incorrect
latiani,correct
utsetsi,incorrect
biriesi,correct
gwakati,incorrect
ixerula,correct
datiani,incorrect
oleentu,correct
