stimulus,correct_answer
nosa,incorrect
nowa,correct
ikai,incorrect
ikau,correct
upan,incorrect
upai,correct
mesa,incorrect
amon,correct
nema,incorrect
kuka,correct
rusi,incorrect
mooi,correct
uima,incorrect
yuku,correct
itan,incorrect
tepe,correct
imai,incorrect
supa,correct
ekon,incorrect
para,correct
kare,incorrect
waka,correct
tens,incorrect
entu,correct
kima,incorrect
ikwa,correct
reya,incorrect
tema,correct
kapu,incorrect
itui,correct
oren,incorrect
iino,correct
tana,incorrect
ekwe,correct
meka,incorrect
anas,correct
uyan,incorrect
iyai,correct
enpo,incorrect
tamo,correct
sipa,incorrect
inon,correct
ayas,incorrect
ukan,correct
airo,incorrect
tiwa,correct
aman,incorrect
ikan,correct
umai,incorrect
upon,correct
emas,incorrect
akan,correct
kase,incorrect
enau,correct
utato,incorrect
emeas,correct
umono,incorrect
ukuto,correct
tarun,incorrect
tarui,correct
eriko,incorrect
eremu,correct
imisi,incorrect
piros,correct
aparu,incorrect
pones,correct
ikare,incorrect
akama,correct
ekusi,incorrect
tapoi,correct
itasa,incorrect
tanin,correct
useru,incorrect
isero,correct
kenna,incorrect
isato,correct
akiri,incorrect
akira,correct
epene,incorrect
iputu,correct
raiko,incorrect
panta,correct
tinai,incorrect
munui,correct
ikasi,incorrect
ipana,correct
porin,incorrect
rupen,correct
epori,incorrect
epose,correct
imoro,incorrect
erasu,correct
amasa,incorrect
iseta,correct
nenna,incorrect
tensi,correct
umoro,incorrect
eweto,correct
uwono,incorrect
einin,correct
utasa,incorrect
asito,correct
takos,incorrect
tapon,correct
itane,incorrect
tento,correct
okori,incorrect
punwe,correct
warii,incorrect
enton,correct
tekon,incorrect
ekuma,correct
koras,incorrect
siken,correct
tenna,incorrect
aporo,correct
uyapu,incorrect
uyasi,correct
akwai,incorrect
apona,correct
miyan,incorrect
uporo,correct
emenu,incorrect
imenu,correct
arisa,incorrect
araka,correct
napoi,incorrect
situi,correct
ewano,incorrect
imaka,correct
tayas,incorrect
tinau,correct
uwopa,incorrect
unesa,correct
enari,incorrect
itasi,correct
ekaya,incorrect
apasi,correct
sunta,incorrect
erito,correct
raika,incorrect
tetai,correct
tapas,incorrect
temas,correct
katan,incorrect
werei,correct
uparu,incorrect
upana,correct
korai,incorrect
takan,correct
emari,incorrect
akoro,correct
warin,incorrect
itewa,correct
iyese,incorrect
taton,correct
kiyas,incorrect
ipone,correct
eukan,incorrect
uwapu,correct
itiwa,incorrect
usitu,correct
pakai,incorrect
amiyu,correct
ukare,incorrect
utaka,correct
maino,incorrect
penai,correct
sipas,incorrect
kepas,correct
patai,incorrect
ennai,correct
nakai,incorrect
uyene,correct
iutai,incorrect
erupa,correct
siyan,incorrect
itisu,correct
kapato,incorrect
kapata,correct
kariya,incorrect
kariyo,correct
mokori,incorrect
tentai,correct
retaai,incorrect
tekuto,correct
eriman,incorrect
erimas,correct
iyakin,incorrect
iyaune,correct
parike,incorrect
ekuman,correct
ikoman,incorrect
metiya,correct
amaman,incorrect
ipayan,correct
ikasen,incorrect
akwaka,correct
esekun,incorrect
patiya,correct
kukata,incorrect
kumito,correct
