stimulus,correct_answer
waer,incorrect
waev,correct
saha,incorrect
rara,correct
gake,incorrect
raho,correct
rogo,incorrect
boas,correct
saga,incorrect
avuv,correct
ebul,incorrect
bwid,correct
wair,incorrect
mare,correct
omha,incorrect
asen,correct
onai,incorrect
homo,correct
koma,incorrect
gara,correct
mais,incorrect
daho,correct
idam,incorrect
urup,correct
kesa,incorrect
baha,correct
daga,incorrect
aigu,correct
kere,incorrect
kemi,correct
taman,incorrect
yaman,correct
makov,incorrect
fadev,correct
tamia,incorrect
yagov,correct
remia,incorrect
remvi,correct
gedon,incorrect
kidap,correct
hohod,incorrect
dasir,correct
metus,incorrect
senem,correct
aunae,incorrect
ovhon,correct
divar,incorrect
dinan,correct
mirim,incorrect
erari,correct
gamon,incorrect
yanot,correct
taune,incorrect
matat,correct
yafan,incorrect
divan,correct
ravan,incorrect
yoses,correct
gakim,incorrect
samha,correct
darko,incorrect
farko,correct
arais,incorrect
monid,correct
timir,incorrect
agani,correct
yafas,incorrect
ririn,correct
nagas,incorrect
rabgo,correct
waren,incorrect
yakud,correct
nahas,incorrect
bohon,correct
dahad,incorrect
fidar,correct
rokon,incorrect
amnae,correct
kokor,incorrect
bokon,correct
faima,incorrect
kaima,correct
maidi,incorrect
inake,correct
bohod,incorrect
fohap,correct
banao,incorrect
neked,correct
darev,incorrect
daren,correct
forah,incorrect
duwan,correct
aohod,incorrect
adiri,correct
dadah,incorrect
yanam,correct
mafar,incorrect
malki,correct
yahai,incorrect
yakon,correct
tirgai,incorrect
tintin,correct
haudon,incorrect
eseger,correct
dauwah,incorrect
safira,correct
yaunda,incorrect
bokeke,correct
amkede,incorrect
binema,correct
dareva,incorrect
sarkir,correct
hauwab,incorrect
hasere,correct
farais,incorrect
farake,correct
gavdod,incorrect
sanido,correct
taidap,incorrect
yavsur,correct
warema,incorrect
warivi,correct
foraha,incorrect
totoho,correct
marado,incorrect
baidiv,correct
sarais,incorrect
daroho,correct
yagivi,incorrect
yauden,correct
hanhap,incorrect
onanae,correct
bakasi,incorrect
kesado,correct
waidin,incorrect
tarama,correct
imhait,incorrect
imhake,correct
yakiko,incorrect
yakivi,correct
maidin,incorrect
baedon,correct
umdyen,incorrect
asonae,correct
ohaton,incorrect
ifadep,correct
rodivi,incorrect
filipi,correct
apolis,incorrect
apeles,correct
kasaro,incorrect
kavone,correct
ravade,incorrect
amgido,correct
raunda,incorrect
kamake,correct
bahaim,incorrect
kemane,correct
nikode,incorrect
tatafa,correct
tagava,incorrect
yayama,correct
omharo,incorrect
motavi,correct
denken,incorrect
denked,correct
maisap,incorrect
haiken,correct
sauwah,incorrect
simeon,correct
naharo,incorrect
davade,correct
maidiv,incorrect
mamane,correct
horoho,incorrect
horone,correct
mahado,incorrect
fadama,correct
rapkon,incorrect
geraso,correct
maisao,incorrect
fanken,correct
kovone,incorrect
honhan,correct
haisao,incorrect
baedir,correct
kariot,incorrect
kavodo,correct
tamani,incorrect
masiri,correct
naisar,incorrect
taifan,correct
ataham,incorrect
rausir,correct
meneus,incorrect
kisigi,correct
naisap,incorrect
yaudon,correct
dohoti,incorrect
kamama,correct
raunke,incorrect
musiri,correct
bukuma,incorrect
kuruma,correct
gaunda,incorrect
gaunde,correct
yahair,incorrect
arkiri,correct
kerene,incorrect
faikon,correct
haisar,incorrect
fakiri,correct
nahare,incorrect
inakir,correct
naowar,incorrect
tafaru,correct
savain,incorrect
titima,correct
yamama,incorrect
hamake,correct
gaiyam,incorrect
bigbig,correct
hauwan,incorrect
apsare,correct
wareno,incorrect
farken,correct
baidap,incorrect
baeden,correct
derene,incorrect
darken,correct
ankoma,incorrect
gaifar,correct
wanhan,incorrect
hasire,correct
makono,incorrect
sasani,correct
ragima,incorrect
arkair,correct
naisae,incorrect
kokwed,correct
dahado,incorrect
titius,correct
nyamin,incorrect
gwairi,correct
banamo,incorrect
nekedo,correct
otahap,incorrect
umakon,correct
kasara,incorrect
bidoho,correct
yahaio,incorrect
monden,correct
makova,incorrect
sasado,correct
anahao,incorrect
tavdar,correct
yahaim,incorrect
sairiv,correct
sintin,incorrect
onafem,correct
fakoma,incorrect
fatara,correct
naitap,incorrect
kaowai,correct
nekoma,incorrect
badaho,correct
adokia,incorrect
asiasi,correct
haisae,incorrect
modeno,correct
bahair,incorrect
hamako,correct
sasara,incorrect
taraha,correct
hanene,incorrect
nenane,correct
haiyap,incorrect
hairin,correct
arkoma,incorrect
araked,correct
tokotae,incorrect
kohomae,correct
hokutur,incorrect
yaokwed,correct
yamdyen,incorrect
yambres,correct
hakomae,incorrect
faokwen,correct
himenem,incorrect
ugudivi,correct
rimiyap,incorrect
mamahud,correct
gisigam,incorrect
sasiren,correct
moromon,incorrect
publius,correct
rahomae,incorrect
amkotae,correct
tirmako,incorrect
tirmake,correct
rufaran,incorrect
kimdyap,correct
dahadep,incorrect
savadir,correct
arkomae,incorrect
arkairi,correct
davanan,incorrect
pisidia,correct
fakomae,incorrect
fakedev,correct
savanan,incorrect
sankair,correct
sadokia,incorrect
gaunkir,correct
tagavus,incorrect
watomwi,correct
fahatae,incorrect
ririnke,correct
kiriven,incorrect
modiren,correct
haviyap,incorrect
yavofom,correct
maidisa,incorrect
tavdavi,correct
dahaeno,incorrect
fasiriv,correct
fahatop,incorrect
esovavo,correct
kamirim,incorrect
darkede,correct
mimdyen,incorrect
elieser,correct
yahaisi,incorrect
inamade,correct
suskuma,incorrect
turunke,correct
kasaram,incorrect
dokodev,correct
damadep,incorrect
aptadir,correct
nekomae,incorrect
nekedev,correct
ramdyen,incorrect
betfage,correct
merahab,incorrect
fofadir,correct
kekomae,incorrect
faokwed,correct
rakomae,incorrect
filemon,correct
kamahud,incorrect
arkipus,correct
havande,incorrect
fasiren,correct
sagaisi,incorrect
maginde,correct
badahad,incorrect
badaike,correct
dokomae,incorrect
apkanen,correct
yakadem,incorrect
makefem,correct
baender,incorrect
makedev,correct
wanhani,incorrect
hasirin,correct
waragid,incorrect
wainked,correct
finadab,incorrect
kisigam,correct
kasarap,incorrect
nemadev,correct
fakadep,incorrect
wairoho,correct
anahare,incorrect
turuden,correct
sadeven,incorrect
markair,correct
konahap,incorrect
dimdyap,correct
horodia,incorrect
banamad,correct
sandria,incorrect
ragokwe,correct
idarena,incorrect
arkedev,correct
funkima,incorrect
bevenke,correct
gamahud,incorrect
ankotae,correct
konahag,incorrect
avokwed,correct
