stimulus,correct_answer
ɓila,incorrect
gwom,correct
gǝna,incorrect
cadn,correct
asan,incorrect
kyok,correct
sara,incorrect
apok,correct
isha,incorrect
bung,correct
awar,incorrect
rama,correct
awus,incorrect
meen,correct
gara,incorrect
muri,correct
nang,incorrect
ayee,correct
lang,incorrect
tura,correct
nyak,incorrect
furi,correct
amak,incorrect
kwan,correct
long,incorrect
nuhu,correct
shan,incorrect
byak,correct
marn,incorrect
nami,correct
mǝlan,incorrect
tuful,correct
ashǝǝ,incorrect
aroci,correct
ɓutuk,incorrect
ferez,correct
samar,incorrect
sidon,correct
ɓaram,incorrect
wunan,correct
riing,incorrect
komma,correct
zaram,incorrect
loksa,correct
gamza,incorrect
dadng,correct
ɗaraa,incorrect
yiing,correct
ɓasaa,incorrect
yelak,correct
ayǝǝn,incorrect
koran,correct
azaru,incorrect
afang,correct
waran,incorrect
jirak,correct
shari,incorrect
shala,correct
taɓsa,incorrect
malng,correct
korin,incorrect
gidan,correct
mɓara,incorrect
mbana,correct
amaki,incorrect
akala,correct
ɓǝtan,incorrect
akoos,correct
arama,incorrect
kwaak,correct
agǝna,incorrect
pupos,correct
gansa,incorrect
biing,correct
nyara,incorrect
kwara,correct
gwari,incorrect
poran,correct
hanan,incorrect
gurum,correct
nggaɗ,incorrect
varng,correct
amari,incorrect
pensa,correct
aɗama,incorrect
twaak,correct
shara,incorrect
munza,correct
tagha,incorrect
nawar,correct
ituri,incorrect
agivi,correct
shori,incorrect
kukub,correct
lisan,incorrect
njeli,correct
anɗal,incorrect
kulat,correct
kangs,incorrect
yinin,correct
hanna,incorrect
furng,correct
niyas,incorrect
yomaa,correct
yǝnin,incorrect
foong,correct
yarak,incorrect
moraa,correct
ishan,incorrect
kenan,correct
asuma,incorrect
warni,correct
tangs,incorrect
shela,correct
mangs,incorrect
warta,correct
mahala,incorrect
kayafa,correct
tagham,incorrect
tabsaa,correct
wupora,incorrect
wamnak,correct
nzaraa,incorrect
nzaram,correct
kariya,incorrect
tasvii,correct
kiring,incorrect
merang,correct
samari,incorrect
sidona,correct
pukghi,incorrect
vukghi,correct
sungaa,incorrect
bumsul,correct
mariya,incorrect
awenaa,correct
yalaki,incorrect
turaki,correct
lisang,incorrect
zetuna,correct
gwanna,incorrect
gwanji,correct
nɗusaa,incorrect
ndaraa,correct
laksan,incorrect
yalang,correct
mɓasaa,incorrect
nbanaa,correct
ɗukghi,incorrect
wunaki,correct
matiya,incorrect
mamwaa,correct
gwarin,incorrect
gidaki,correct
ɗaarak,incorrect
dambal,correct
akuluk,incorrect
pisaki,correct
shorin,incorrect
kambal,correct
zaryai,incorrect
zaryaa,correct
sharaa,incorrect
yising,correct
anɗara,incorrect
sukghi,correct
gwangs,incorrect
ryapsa,correct
ngwari,incorrect
kosama,correct
aɓonji,incorrect
njumun,correct
waraan,incorrect
yirang,correct
gwarsa,incorrect
dugusa,correct
akangs,incorrect
dinari,correct
mɓaraa,incorrect
teelin,correct
anɗala,incorrect
ladyaa,correct
ɓarama,incorrect
baraki,correct
ashiin,incorrect
bicyaa,correct
waryai,incorrect
byaksa,correct
tangaa,incorrect
shiila,correct
angǝna,incorrect
buntus,correct
kaɓsaa,incorrect
nashon,correct
yǝlang,incorrect
wurang,correct
waring,incorrect
shaang,correct
ɗukgha,incorrect
shiiri,correct
taayǝǝ,incorrect
yallan,correct
aɗamai,incorrect
porang,correct
twaaki,incorrect
ayiing,correct
kasala,incorrect
shamma,correct
nɗaran,incorrect
asumaa,correct
alaɓas,incorrect
yowana,correct
saraki,incorrect
kutwaa,correct
tangsa,incorrect
mungaa,correct
shiɗna,incorrect
taraki,correct
samarn,incorrect
gwomza,correct
angaak,incorrect
ryaksa,correct
fǝɗnak,incorrect
ishaya,correct
mɓarak,incorrect
poraki,correct
tiɓarin,incorrect
silowam,correct
shǝɗnaa,incorrect
shednan,correct
nyanɗar,incorrect
korazin,correct
ɗaamaki,incorrect
dakghaa,correct
fyǝɗnaa,incorrect
dibarin,correct
angaaki,incorrect
fednaki,correct
angǝnak,incorrect
awuzhii,correct
anɗarng,incorrect
katlang,correct
aɓanɗal,incorrect
abandar,correct
shalima,incorrect
fanuwel,correct
asungaa,incorrect
kwasara,correct
urushaa,incorrect
jaaruma,correct
ɗarawus,incorrect
barabas,correct
wushala,incorrect
yalshii,correct
ɗukghak,incorrect
bungaak,correct
anɗalak,incorrect
garasaa,correct
yǝswaan,incorrect
gakghaa,correct
yannaku,incorrect
napshii,correct
anɗaraa,incorrect
wutaang,correct
ashǝǝki,incorrect
gurokng,correct
akangsa,incorrect
gondong,correct
mɓaraki,incorrect
akoring,correct
mawaran,incorrect
taghari,correct
fyǝɗnan,incorrect
pukghaa,correct
kapsaki,incorrect
shamaki,correct
yǝswaak,incorrect
somshii,correct
mahalak,incorrect
takghaa,correct
zakarin,incorrect
longgor,correct
ashǝǝri,incorrect
ashiiru,correct
nangsan,incorrect
nyeshii,correct
nggǝnak,incorrect
gobzang,correct
nɗaraan,incorrect
shiilak,correct
shǝǝɗna,incorrect
sheenin,correct
ɗamɓala,incorrect
mokghaa,correct
fǝɗnang,incorrect
awunari,correct
ashiiya,incorrect
kulatng,correct
mǝǝning,incorrect
shidnan,correct
gwaring,incorrect
shiilsa,correct
urushal,incorrect
agustus,correct
ɗukghan,incorrect
kwakyaa,correct
viingaa,incorrect
kukomng,correct
wushaak,incorrect
abilene,correct
kosamari,incorrect
wuporang,correct
sutukghi,incorrect
kakshari,correct
urushala,incorrect
ibrahima,correct
gǝǝshiil,incorrect
bilatusa,correct
ishalima,incorrect
elmadama,correct
ilishaya,incorrect
agenakng,correct
gǝshiila,incorrect
fuyangaa,correct
aɓanɗala,incorrect
tibariya,correct
tashiiɗn,incorrect
kaisarng,correct
pashiini,incorrect
vishiing,correct
ramatiyu,incorrect
shakraki,correct
zhǝryaan,incorrect
nanzwaki,correct
haɓilǝnǝ,incorrect
womnakng,correct
gwannaku,incorrect
ryakshii,correct
yiinggǝn,incorrect
shiiryaa,correct
kosamarn,incorrect
kakshara,correct
shǝǝɗnaa,incorrect
asumkyai,correct
pashiiɗn,incorrect
damballa,correct
tashiiri,incorrect
basakgha,correct
koɓshiil,incorrect
kapsanak,correct
pishiira,incorrect
ryapsaki,correct
mɓaraɓas,incorrect
nyaknyak,correct
fǝɗnangs,incorrect
kwankwan,correct
aɓanɗara,incorrect
kwakghaa,correct
tapshiiɗn,incorrect
rabtangaa,correct
ishalalǝl,incorrect
laksakyaa,correct
haɓilatus,incorrect
iskaryoti,correct
viinggǝna,incorrect
maryamwaa,correct
kuushiini,incorrect
kobshiing,correct
varshiita,incorrect
kwarshiku,correct
ɓaraɓasak,incorrect
shiidnaki,correct
kuushiira,incorrect
bilatusaa,correct
yarshiiɗn,incorrect
zhakghaki,correct
tapshiira,incorrect
kiliyobas,correct
nyǝǝshiil,incorrect
shiishiin,correct
pashiirka,incorrect
andarawus,correct
nyǝǝshiir,incorrect
akangshii,correct
varshiiru,incorrect
wusungaan,correct
varshiimu,incorrect
butukghaa,correct
vanshiira,incorrect
angenakng,correct
porshiira,incorrect
fednaghaa,correct
nyǝshiisa,incorrect
nyseeshii,correct
yalshiita,incorrect
lisaniyas,correct
agǝǝshiini,incorrect
akangshiin,correct
pyashiirng,incorrect
gungwangaa,correct
porshiiran,incorrect
gwangshiin,correct
lokshiiɗna,incorrect
awarangaan,correct
mangshiila,incorrect
womnakghaa,correct
