stimulus,correct_answer
lose,incorrect
amin,correct
haat,incorrect
maid,correct
aret,incorrect
ared,correct
ting,incorrect
nusi,correct
lota,incorrect
lool,correct
saka,incorrect
sait,correct
sing,incorrect
tudu,correct
laan,incorrect
mail,correct
loet,incorrect
kida,correct
sang,incorrect
behe,correct
inai,incorrect
inah,correct
tira,incorrect
ngoe,correct
keon,incorrect
luam,correct
pans,incorrect
pani,correct
enen,incorrect
idus,correct
maum,incorrect
nauh,correct
ilan,incorrect
ulan,correct
klup,incorrect
opon,correct
heon,incorrect
kehe,correct
neha,incorrect
neka,correct
haba,incorrect
haso,correct
gama,incorrect
peke,correct
blai,incorrect
imam,correct
pang,incorrect
guni,correct
nono,incorrect
nong,correct
kamu,incorrect
lale,correct
gala,incorrect
fuli,correct
hlae,incorrect
luis,correct
gali,incorrect
duam,correct
laba,incorrect
baih,correct
lala,incorrect
palu,correct
hang,incorrect
bata,correct
umau,incorrect
osam,correct
maing,incorrect
seruk,correct
betan,incorrect
betel,correct
balin,incorrect
balis,correct
tadat,incorrect
tadas,correct
kidun,incorrect
sabat,correct
dahut,incorrect
nopen,correct
kanas,incorrect
hagar,correct
isain,incorrect
negeb,correct
pamar,incorrect
yason,correct
karun,incorrect
senet,correct
kaida,incorrect
babel,correct
matea,incorrect
dadas,correct
selat,incorrect
sered,correct
sadua,incorrect
sosas,correct
tunat,incorrect
lokas,correct
liman,incorrect
limas,correct
tebes,incorrect
bibit,correct
melia,incorrect
kukis,correct
balan,incorrect
nalan,correct
palis,incorrect
pakes,correct
ambae,incorrect
hagai,correct
puang,incorrect
gayus,correct
handu,incorrect
samos,correct
balun,incorrect
dadin,correct
nehem,incorrect
likia,correct
kleba,incorrect
iling,correct
kloeb,incorrect
lusun,correct
hkula,incorrect
hkoto,correct
saran,incorrect
saken,correct
tenta,incorrect
yunus,correct
tulut,incorrect
tenem,correct
latia,incorrect
malta,correct
naeng,incorrect
hikus,correct
kisan,incorrect
gaham,correct
piaar,incorrect
piala,correct
kosek,incorrect
kaeng,correct
neten,incorrect
pelan,correct
kitab,incorrect
biing,correct
osala,incorrect
umaum,correct
tupuk,incorrect
sinab,correct
umael,incorrect
ngada,correct
ahang,incorrect
yiska,correct
ingun,incorrect
yalam,correct
dikus,incorrect
nodat,correct
makom,incorrect
raema,correct
bohon,incorrect
hokon,correct
tamat,incorrect
tamar,correct
tutun,incorrect
fanga,correct
pamam,incorrect
baham,correct
lidil,incorrect
tepat,correct
halit,incorrect
dales,correct
elole,incorrect
dasin,correct
samar,incorrect
sukun,correct
amali,incorrect
mesek,correct
sakan,incorrect
nalas,correct
bilas,incorrect
silis,correct
nakoe,incorrect
katan,correct
lelol,incorrect
natan,correct
suasa,incorrect
linus,correct
nikol,incorrect
kulis,correct
parta,incorrect
dalan,correct
hluku,incorrect
hnono,correct
manam,incorrect
bango,correct
melek,incorrect
nekon,correct
kolai,incorrect
ngilu,correct
kasia,incorrect
hadut,correct
upuan,incorrect
brani,correct
tutal,incorrect
silpa,correct
silia,incorrect
hulis,correct
bilin,incorrect
hukun,correct
tenet,incorrect
tenen,correct
langu,incorrect
tedom,correct
lelom,incorrect
hadad,correct
denen,incorrect
sonaf,correct
kamus,incorrect
pakun,correct
dohat,incorrect
didaa,correct
napan,incorrect
inain,correct
mukan,incorrect
kutan,correct
kulas,incorrect
bakis,correct
manah,incorrect
nalam,correct
anana,incorrect
olang,correct
halat,incorrect
kitan,correct
tekat,incorrect
bulun,correct
butuk,incorrect
yubal,correct
ikang,incorrect
hdoan,correct
baban,incorrect
rante,correct
naban,incorrect
nakaa,correct
gileas,incorrect
gilead,correct
leloma,incorrect
hadang,correct
sirang,incorrect
sirtis,correct
kintai,incorrect
hising,correct
lasala,incorrect
kaikai,correct
hulihu,incorrect
sisaek,correct
babale,incorrect
dadaen,correct
isabet,incorrect
aleael,correct
sarang,incorrect
hapung,correct
lilung,incorrect
yulius,correct
matiud,incorrect
bakung,correct
tarsum,incorrect
basmat,correct
austus,incorrect
kidron,correct
huilau,incorrect
silans,correct
hmaeng,incorrect
tuktai,correct
huilan,incorrect
dulang,correct
nabalu,incorrect
