stimulus,correct_answer
axen,incorrect
tuta,correct
pont,incorrect
mtka,correct
damti,incorrect
bikom,correct
gamik,incorrect
gyatu,correct
gogis,incorrect
maati,correct
gaman,incorrect
nkola,correct
dupara,incorrect
elaoni,correct
xelite,incorrect
oropas,correct
topale,incorrect
izasen,correct
unonan,incorrect
rtasen,correct
dikoya,incorrect
divuya,correct
orgaya,incorrect
koxetu,correct
mgvani,incorrect
udgitu,correct
kapinu,incorrect
amaxtu,correct
gionit,incorrect
yonami,correct
keremi,incorrect
mionur,correct
korobu,incorrect
ivanen,correct
docoxi,incorrect
doxomu,correct
marare,incorrect
gurite,correct
notkva,incorrect
melupe,correct
natane,incorrect
faresi,correct
kafarna,incorrect
guxetes,correct
eizdina,incorrect
zaxaria,correct
maambai,incorrect
munzinu,correct
iditpek,incorrect
filipes,correct
ukapuko,incorrect
gitanun,correct
kvalutu,incorrect
xvaduni,correct
gakoras,incorrect
xekimis,correct
notxozu,incorrect
ipxortu,correct
oguramt,incorrect
urepeti,correct
doptkva,incorrect
manceya,correct
solomoni,incorrect
ilanoren,correct
bognitya,incorrect
gulurtes,correct
gyudvala,incorrect
elaxertu,correct
ginobape,incorrect
ekoumtes,correct
eidvapun,incorrect
opodrage,correct
gyabgart,incorrect
keinciru,correct
magverde,incorrect
diplanit,correct
dimendra,incorrect
moivares,correct
mikabuli,incorrect
mekaderi,correct
eiselami,incorrect
jindolen,correct
ekemaonu,incorrect
kogapinu,correct
astenare,incorrect
dalgapes,correct
movarari,incorrect
kovaliti,correct
coxomuli,incorrect
kalamani,correct
gaxveris,incorrect
mebugapa,correct
txumtupe,incorrect
akrepepe,correct
xomatvit,incorrect
mariakti,correct
dinasens,incorrect
patobape,correct
gemikoren,incorrect
ignapinen,correct
nokandeli,incorrect
okandeles,correct
zanzalati,incorrect
dikasteri,correct
ekaskidas,incorrect
memaoniya,correct
bikomoxtu,incorrect
iskarioti,correct
domikoren,incorrect
dogavenan,correct
mamulunan,incorrect
mutepekti,correct
xolokunit,incorrect
lazaresti,correct
raxatiram,incorrect
notxozurt,correct
inkilarit,incorrect
gyandruku,correct
obaxoniti,incorrect
iptineris,correct
izmonitis,incorrect
monoxtime,correct
picikopara,incorrect
gamobulurt,correct
didobadona,incorrect
ucoxanoren,correct
meskurunis,incorrect
noomssteri,correct
kamaxtimus,incorrect
melaikepes,correct
muperxesna,incorrect
kodolokunu,correct
bikomoxtas,incorrect
ekegaonare,correct
kvandinari,incorrect
skidunanpe,correct
magverdite,incorrect
gorasertui,correct
tkvatinala,incorrect
hemkelepes,correct
elaxenenate,incorrect
kogamaxtiya,correct
unostonetan,incorrect
yodgitunati,correct
micoxesnati,incorrect
kokikorobes,correct
opodrakeris,incorrect
duceramanya,correct
macundinari,incorrect
domoguritya,correct
dizabunepek,incorrect
keremindepe,correct
hastenareya,incorrect
amaxtasertu,correct
gikorobumani,incorrect
okiparamites,correct
gyacundespek,incorrect
kodoxedikoya,correct
