stimulus,correct_answer
tili,incorrect
kodi,correct
dizo,incorrect
haja,correct
tomu,incorrect
tola,correct
kolo,incorrect
putu,correct
ziya,incorrect
bena,correct
kiko,incorrect
kike,correct
zola,incorrect
zote,correct
yaka,incorrect
zili,correct
siwa,incorrect
eloi,correct
unzo,incorrect
pute,correct
gase,incorrect
nifa,correct
vila,incorrect
nika,correct
wazo,incorrect
salu,correct
koma,incorrect
hona,correct
huka,incorrect
gela,correct
diko,incorrect
hagi,correct
nghu,incorrect
mali,correct
ngho,incorrect
tuli,correct
ndwa,incorrect
dodo,correct
walo,incorrect
hole,correct
pila,incorrect
aina,correct
lufi,incorrect
dugi,correct
yase,incorrect
yone,correct
nisa,incorrect
susa,correct
nghe,incorrect
tena,correct
dito,incorrect
nabi,correct
haaka,incorrect
siagi,correct
lumba,incorrect
oneka,correct
yuuze,incorrect
msafa,correct
owezi,incorrect
soani,correct
kwele,incorrect
umbwa,correct
ndolo,incorrect
ndevu,correct
kabwe,incorrect
ngodi,correct
mbile,incorrect
mgoni,correct
egulo,incorrect
somba,correct
okile,incorrect
tuluu,correct
ganye,incorrect
uloke,correct
yabwe,incorrect
yabee,correct
dondo,incorrect
esemu,correct
taana,incorrect
ubete,correct
binza,incorrect
azeka,correct
uleki,incorrect
mwima,correct
wambi,incorrect
kanho,correct
nzile,incorrect
mkala,correct
ikile,incorrect
ifita,correct
ndaga,incorrect
adoni,correct
uluko,incorrect
ukone,correct
mbulo,incorrect
kiloe,correct
koboza,incorrect
kobena,correct
batize,incorrect
kuhona,correct
zifisa,incorrect
zifigo,correct
wawako,incorrect
vikala,correct
yalela,incorrect
watuma,correct
wahani,incorrect
wageza,correct
kokili,incorrect
kokija,correct
bikile,incorrect
puleni,correct
kulile,incorrect
yoneke,correct
vigalo,incorrect
dipala,correct
yozito,incorrect
kazika,correct
wawake,incorrect
wagela,correct
yanila,incorrect
gagaja,correct
yadahi,incorrect
yadahe,correct
kakome,incorrect
kakoma,correct
betele,incorrect
tugwee,correct
magwaa,incorrect
seleti,correct
wadahi,incorrect
yabini,correct
setula,incorrect
isonga,correct
pelizi,incorrect
tokona,correct
vigati,incorrect
visima,correct
ziseni,incorrect
zigala,correct
muwaze,incorrect
benami,correct
yasola,incorrect
yogala,correct
lekela,incorrect
milika,correct
tubena,incorrect
gokala,correct
vizila,incorrect
gabuha,correct
usindi,incorrect
mogaya,correct
kusome,incorrect
nigese,correct
yaweka,incorrect
walola,correct
kimeta,incorrect
geleni,correct
wadize,incorrect
wawasa,correct
vitula,incorrect
wavike,correct
hezila,incorrect
nivika,correct
kakuli,incorrect
yoluma,correct
kuloho,incorrect
balafu,correct
mndela,incorrect
bahano,correct
tuluma,incorrect
muleke,correct
vidika,incorrect
ditozi,correct
inguba,incorrect
mwingi,correct
petela,incorrect
pontio,correct
lagize,incorrect
tudaha,correct
usengi,incorrect
bikili,correct
lusiki,incorrect
nokuwa,correct
yakono,incorrect
viwofa,correct
hedika,incorrect
weguta,correct
kogeni,incorrect
ilonga,correct
wabila,incorrect
digala,correct
yajuwa,incorrect
nihuma,correct
ukwega,incorrect
nolova,correct
ulangu,incorrect
ingila,correct
gaunhe,incorrect
imbuzi,correct
mabila,incorrect
omkema,correct
noleni,incorrect
hawoti,correct
disola,incorrect
wawona,correct
maloka,incorrect
kilozo,correct
yaliha,incorrect
tubali,correct
kugago,incorrect
kagela,correct
mwambi,incorrect
jenela,correct
yakala,incorrect
tumona,correct
yolemu,incorrect
gagano,correct
uizimu,incorrect
luvika,correct
pilatu,incorrect
ubanzi,correct
inibwe,incorrect
wabeta,correct
kogiza,incorrect
mibula,correct
havino,incorrect
unanzi,correct
wapeta,incorrect
imgoni,correct
yapula,incorrect
yopula,correct
nowala,incorrect
zinoga,correct
yawala,incorrect
