stimulus,correct_answer
reha,incorrect
oder,correct
nini,incorrect
mudi,correct
cite,incorrect
cila,correct
puha,incorrect
zori,correct
salm,incorrect
otní,correct
treb,incorrect
breg,correct
klet,incorrect
sram,correct
ogla,incorrect
tolá,correct
navo,incorrect
izve,correct
govo,incorrect
hudo,correct
meno,incorrect
gost,correct
upan,incorrect
asáf,correct
ubile,incorrect
imelo,correct
raneh,incorrect
izdaj,correct
dalju,incorrect
krilu,correct
kobil,incorrect
krsto,correct
rodih,incorrect
umrlo,correct
dvana,incorrect
ugank,correct
provi,incorrect
nadme,correct
pogla,incorrect
pomen,correct
merem,incorrect
lepih,correct
sebej,incorrect
dosti,correct
volil,incorrect
marka,correct
jakom,incorrect
oklep,correct
rokov,incorrect
morja,correct
svéti,incorrect
haiél,correct
oboga,incorrect
rages,correct
vanja,incorrect
dviga,correct
poseb,incorrect
danov,correct
osram,incorrect
stisk,correct
novih,incorrect
pisal,correct
lovih,incorrect
abíju,correct
nikov,incorrect
koncu,correct
nasil,incorrect
koles,correct
sprej,incorrect
pismo,correct
benja,incorrect
opazi,correct
pozla,incorrect
recín,correct
hebre,incorrect
hlebe,correct
sramo,incorrect
zbere,correct
vsebi,incorrect
bilha,correct
ustva,incorrect
gredo,correct
preha,incorrect
karko,correct
rokih,incorrect
vzeto,correct
vnamo,incorrect
ohóla,correct
edene,incorrect
takoj,correct
izpel,incorrect
tabor,correct
stora,incorrect
vsaka,correct
izgov,incorrect
talce,correct
preki,incorrect
stole,correct
zasno,incorrect
holón,correct
boval,incorrect
jemal,correct
nisti,incorrect
slede,correct
snete,incorrect
suhim,correct
prist,incorrect
delov,correct
nepov,incorrect
silna,correct
ptole,incorrect
zobmi,correct
predu,incorrect
pozno,correct
bélom,incorrect
atára,correct
hvalju,incorrect
udarci,correct
godili,incorrect
rojeni,correct
nesmrt,incorrect
rablja,correct
varove,incorrect
dolino,correct
letava,incorrect
letajo,correct
pasova,incorrect
talcev,correct
planja,incorrect
kupite,correct
iskajo,incorrect
kupimo,correct
videta,incorrect
cvetju,correct
spodar,incorrect
vojnim,correct
urejel,incorrect
manjka,correct
povati,incorrect
povsod,correct
mejite,incorrect
lazite,correct
pokler,incorrect
padejo,correct
maroga,incorrect
stekel,correct
delana,incorrect
videza,correct
mednji,incorrect
obliko,correct
umetne,incorrect
obilne,correct
antipa,incorrect
dobiva,correct
vratno,incorrect
edinca,correct
leskah,incorrect
semena,correct
jestvo,incorrect
alémet,correct
varnik,incorrect
konjih,correct
zlagam,incorrect
spolno,correct
nadnji,incorrect
posodo,correct
stanko,incorrect
starca,correct
ramejo,incorrect
spanec,correct
neobre,incorrect
rahele,correct
govemu,incorrect
morijo,correct
trstjo,incorrect
drhali,correct
elímov,incorrect
valovi,correct
menova,incorrect
obsoja,correct
mrhove,incorrect
nobene,correct
nastir,incorrect
jezili,correct
videte,incorrect
utrdbe,correct
naslep,incorrect
pogreb,correct
kavlja,incorrect
izhaja,correct
gabilo,incorrect
tahréa,correct
podnem,incorrect
rogelu,correct
zasled,incorrect
odvrni,correct
benjam,incorrect
majhne,correct
brezde,incorrect
ostaja,correct
kriste,incorrect
morila,correct
navanj,incorrect
jerijá,correct
rimlja,incorrect
epifan,correct
sprega,incorrect
calmón,correct
gedijo,incorrect
ograda,correct
odgova,incorrect
lepota,correct
notran,incorrect
ogrnil,correct
navodo,incorrect
koplji,correct
pregov,incorrect
gorske,correct
sesuje,incorrect
kopali,correct
grebuh,incorrect
ukanil,correct
mrhovi,incorrect
ginejo,correct
povesu,incorrect
kadijo,correct
spomet,incorrect
slabih,correct
medáta,incorrect
prelil,correct
tarane,incorrect
britju,correct
organi,incorrect
pedenj,correct
odideti,incorrect
odidejo,correct
ponovih,incorrect
ponosna,correct
mehólja,incorrect
nazirec,correct
zavrgla,incorrect
odvzeto,correct
visliti,incorrect
aridája,correct
imatero,incorrect
zgrnili,correct
mrhovih,incorrect
ozirali,correct
denarji,incorrect
hazaélu,correct
zasmejo,incorrect
bojnimi,correct
kronove,incorrect
sodnike,correct
kozlato,incorrect
vetrovi,correct
slovimi,incorrect
vdelali,correct
nesmrti,incorrect
navzgor,correct
dogodbe,incorrect
sijajno,correct
politvi,incorrect
potuhne,correct
opravel,incorrect
okolico,correct
vezanes,incorrect
nemarno,correct
krajino,incorrect
razlila,correct
abrónom,incorrect
opevali,correct
goroval,incorrect
kamnali,correct
merodov,incorrect
odselil,correct
hvalnih,incorrect
udarili,correct
odstave,incorrect
popolna,correct
izsilje,incorrect
poiskal,correct
izvoljo,incorrect
obstalo,correct
vsiljen,incorrect
nasadil,correct
drevodu,incorrect
hacórju,correct
kurjena,incorrect
vpleten,correct
zaplena,incorrect
pokvari,correct
sodnost,incorrect
zavetje,correct
stopisi,incorrect
izrekov,correct
zborovo,incorrect
oskruni,correct
hamatán,incorrect
stotnik,correct
popisih,incorrect
jedilne,correct
obljudi,incorrect
spravno,correct
mestobo,incorrect
prejeti,correct
vtikajo,incorrect
tkalsko,correct
rokoval,incorrect
prijeli,correct
neizmed,incorrect
soteske,correct
bilejci,incorrect
vsejani,correct
ranjavi,incorrect
pojdeta,correct
trepadi,incorrect
okraske,correct
vzljubo,incorrect
drhtelo,correct
zagrnje,incorrect
zastonj,correct
izgraju,incorrect
umestil,correct
menomer,incorrect
modrega,correct
laodike,incorrect
sijajni,correct
zgodovo,incorrect
okronal,correct
stenega,incorrect
strmini,correct
sevedno,incorrect
pomazal,correct
zaranjo,incorrect
pravemu,correct
drobovi,incorrect
hivéjci,correct
morjani,incorrect
dolinah,correct
zabljal,incorrect
ponosen,correct
stopkov,incorrect
dobival,correct
samezni,incorrect
samskim,correct
pomogli,incorrect
pomoril,correct
libniku,incorrect
ognjeno,correct
prijati,incorrect
pognala,correct
kasijaj,incorrect
izzvali,correct
jasnila,incorrect
kamnita,correct
jidálom,incorrect
kinéret,correct
obrzdal,incorrect
ljuljko,correct
smarala,incorrect
ozirala,correct
paslada,incorrect
zakriva,correct
