stimulus,correct_answer
tong,incorrect
atem,correct
ilar,incorrect
akhi,correct
saba,incorrect
lila,correct
sabo,incorrect
sabi,correct
keda,incorrect
lebo,correct
laba,incorrect
shua,correct
emer,incorrect
ishi,correct
sara,incorrect
bath,correct
meja,incorrect
teyi,correct
tari,incorrect
kish,correct
nang,incorrect
moza,correct
taji,incorrect
hara,correct
moji,incorrect
oreb,correct
mato,incorrect
maja,correct
itak,incorrect
ania,correct
sepa,incorrect
ondi,correct
kosa,incorrect
neyi,correct
yiru,incorrect
roda,correct
mung,incorrect
guni,correct
mesa,incorrect
matu,correct
aida,incorrect
tuyu,correct
odak,incorrect
shim,correct
arak,incorrect
amoa,correct
lang,incorrect
peri,correct
akai,incorrect
aini,correct
dala,incorrect
kion,correct
tala,incorrect
amma,correct
ahar,incorrect
aeni,correct
shek,incorrect
onan,correct
ahla,incorrect
long,correct
kang,incorrect
song,correct
wang,incorrect
waka,correct
jaba,incorrect
gilo,correct
idan,incorrect
elil,correct
pishi,incorrect
pispa,correct
koter,incorrect
inang,correct
otong,incorrect
ojung,correct
kichi,incorrect
raama,correct
taron,incorrect
taman,correct
taben,incorrect
jaten,correct
yipra,incorrect
tarok,correct
takta,incorrect
lishi,correct
nebal,incorrect
yiraa,correct
renra,incorrect
jemer,correct
nemba,incorrect
menok,correct
mesop,incorrect
garmi,correct
prepa,incorrect
poker,correct
tarem,incorrect
terer,correct
habim,incorrect
matem,correct
techa,incorrect
techi,correct
medat,incorrect
halon,correct
lepru,incorrect
hazar,correct
anoha,incorrect
nemsa,correct
yimla,incorrect
tanep,correct
liner,incorrect
kauda,correct
melet,incorrect
mesha,correct
litem,incorrect
libni,correct
harit,incorrect
melar,correct
nefer,incorrect
nazib,correct
ethak,incorrect
ethan,correct
arban,incorrect
tubal,correct
ayuri,incorrect
ishia,correct
mahar,incorrect
shuni,correct
terep,incorrect
yarib,correct
alubo,incorrect
lusia,correct
nokla,incorrect
atang,correct
aoksai,incorrect
aoksar,correct
ashbea,incorrect
ashbal,correct
tamato,incorrect
tamaji,correct
kiyong,incorrect
engedi,correct
nungpu,incorrect
onokji,correct
yashur,incorrect
yashub,correct
maroka,incorrect
tesemi,correct
pungur,incorrect
pungui,correct
tekang,incorrect
tesama,correct
taluba,incorrect
ramoth,correct
galala,incorrect
takong,correct
talaka,incorrect
mejara,correct
tariba,incorrect
mesepa,correct
banger,incorrect
baalji,correct
mattil,incorrect
sheoli,correct
samabo,incorrect
belema,correct
timten,incorrect
hushat,correct
berata,incorrect
hannai,correct
wabeti,incorrect
jashir,correct
ashiai,incorrect
metema,correct
ashton,incorrect
menlii,correct
tempar,incorrect
temnai,correct
temeso,incorrect
temena,correct
ullami,incorrect
teimla,correct
kishir,incorrect
hogoni,correct
jenten,incorrect
eliasa,correct
sangru,incorrect
tangur,correct
rodaki,incorrect
kedema,correct
tanema,incorrect
tenuji,correct
tangma,incorrect
tebuba,correct
habori,incorrect
liliba,correct
hanela,incorrect
meitet,correct
dangpu,incorrect
dangsa,correct
magidi,incorrect
magika,correct
yamali,incorrect
chirar,correct
banang,incorrect
aneber,correct
idaker,incorrect
ronger,correct
semtet,incorrect
jemang,correct
stakok,incorrect
pretba,correct
chimdi,incorrect
chidir,correct
yoktep,incorrect
olatem,correct
kongji,incorrect
yisuji,correct
gelila,incorrect
kimang,correct
atubal,incorrect
yesaia,correct
motemi,incorrect
miklai,correct
shereb,incorrect
tatala,correct
dangjo,incorrect
nungia,correct
tasola,incorrect
temogo,correct
korant,incorrect
mesena,correct
kimhal,incorrect
koktet,correct
bangar,incorrect
mangar,correct
talanu,incorrect
tenlaa,correct
nangbo,incorrect
nangri,correct
peleth,incorrect
alurur,correct
bentep,incorrect
shihor,correct
pashum,incorrect
nimrod,correct
bendak,incorrect
elihui,correct
bangbo,incorrect
kodaka,correct
bilemi,incorrect
onokia,correct
atarok,incorrect
ataker,correct
kinung,incorrect
sosang,correct
rembar,incorrect
garnet,correct
sanbai,incorrect
tentet,correct
timtet,incorrect
willow,correct
felika,incorrect
girgas,correct
rongnu,incorrect
mapato,correct
gersha,incorrect
meshir,correct
lentem,incorrect
obalar,correct
terong,incorrect
merena,correct
tangli,incorrect
talira,correct
azaref,incorrect
ahiman,correct
lentet,incorrect
amanga,correct
lemtem,incorrect
moulur,correct
thebea,incorrect
ifdeia,correct
ibalak,incorrect
yimsaa,correct
ungset,incorrect
sotang,correct
sentet,incorrect
hathak,correct
danglu,incorrect
melala,correct
tejaker,incorrect
tejakji,correct
jentiba,incorrect
jembima,correct
kinungi,incorrect
kintemi,correct
tesalon,incorrect
tesadem,correct
shitiba,incorrect
shitiji,correct
rongbai,incorrect
itemjia,correct
jentong,incorrect
temetet,correct
techiba,incorrect
tabenba,correct
kechanu,incorrect
kechaia,correct
teshiba,incorrect
hazerot,correct
leprung,incorrect
hermoni,correct
jaangma,incorrect
matenba,correct
tarenon,incorrect
teshisa,correct
tuangma,incorrect
yediael,correct
yairaba,incorrect
mezahab,correct
rasadem,incorrect
watidak,correct
alibama,incorrect
semerji,correct
ajongki,incorrect
kaketji,correct
kechiok,incorrect
nenokji,correct
metenem,incorrect
mepitem,correct
ajanglu,incorrect
helkath,correct
jalatet,incorrect
raratep,correct
bushiti,incorrect
endokdi,correct
makobji,incorrect
meraiot,correct
memeter,incorrect
yanglui,correct
ninokba,incorrect
magdala,correct
kilemer,incorrect
meshiba,correct
entakar,incorrect
sheshan,correct
tamenen,incorrect
telemok,correct
obendak,incorrect
yerikoi,correct
tekanga,incorrect
hanamel,correct
yakpang,incorrect
tekirak,correct
alangki,incorrect
mishael,correct
tetemli,incorrect
yaritet,correct
kechiri,incorrect
jungkem,correct
miimtet,incorrect
yongyar,correct
nashika,incorrect
lapokja,correct
kiyongi,incorrect
tebangi,correct
arkeler,incorrect
miknaia,correct
temerti,incorrect
temerir,correct
nungpak,incorrect
lungpak,correct
apungji,incorrect
apusoba,correct
magogji,incorrect
neterji,correct
ahithon,incorrect
pokloka,correct
denseta,incorrect
sakloka,correct
raraimi,incorrect
tanguba,correct
ojangar,incorrect
tiyongi,correct
kerenem,incorrect
yosekji,correct
taniset,incorrect
tenjang,correct
aremtoa,incorrect
amenlok,correct
tabelem,incorrect
elhanan,correct
chubath,incorrect
renemja,correct
temener,incorrect
memelar,correct
tebelen,incorrect
shefela,correct
tenerji,incorrect
tangula,correct
manenan,incorrect
elishar,correct
aibelem,incorrect
oholiab,correct
nungjem,incorrect
sentiba,correct
amangbo,incorrect
amangra,correct
semerem,incorrect
renemer,correct
nashiri,incorrect
ammangi,correct
asheres,incorrect
raktepa,correct
denersa,incorrect
odanger,correct
asangla,incorrect
lamenji,correct
amataba,incorrect
gerizim,correct
lemerem,incorrect
semloka,correct
temenep,incorrect
nenokia,correct
nungpui,incorrect
rangsaa,correct
temenem,incorrect
mepelar,correct
arishat,incorrect
kolensa,correct
arulang,incorrect
ajasaba,correct
yongtok,incorrect
tatenba,correct
semeres,incorrect
jembira,correct
ashirbo,incorrect
meyipba,correct
yangbai,incorrect
temelem,correct
tarongji,incorrect
talangba,correct
kidangba,incorrect
kidonger,correct
tesanger,incorrect
tamanger,correct
teimlang,incorrect
teimlaba,correct
mepishon,incorrect
mejangba,correct
peulleth,incorrect
amfipoli,correct
kangluba,incorrect
memeimer,correct
shishael,incorrect
shitepba,correct
tebangba,incorrect
tepelaba,correct
mendenba,incorrect
merangba,correct
temetemi,incorrect
mapajisa,correct
zebidagi,incorrect
renlokba,correct
tiyongnu,incorrect
adianuji,correct
kinungji,incorrect
anitakba,correct
kopigaji,incorrect
hebronji,correct
kodangpu,incorrect
kodangsa,correct
shilemba,incorrect
renloker,correct
mepetinu,incorrect
mejemtet,correct
kidangar,incorrect
indangbo,correct
amukbang,incorrect
arkeleoi,correct
tejeptok,incorrect
mejeptok,correct
sherimot,incorrect
mamuokra,correct
kotaribi,incorrect
nikodima,correct
mejunger,incorrect
mekanger,correct
madanger,incorrect
yangluri,correct
pelonger,incorrect
kentenba,correct
jeptokba,incorrect
magdalin,correct
talidagi,incorrect
meimlaba,correct
kiyimlii,incorrect
merenemi,correct
jungtemi,incorrect
lungnang,correct
ninangma,incorrect
sabangji,correct
melilioi,incorrect
mesempar,correct
ajangang,incorrect
anitenba,correct
temeimer,incorrect
memeimba,correct
tekangka,incorrect
telongpu,correct
terenshi,incorrect
hallohes,correct
noadianu,incorrect
lappidot,correct
tayangji,incorrect
asatepba,correct
terongba,incorrect
merenang,correct
mijangar,incorrect
aibelena,correct
lentenba,incorrect
ainkarla,correct
menungji,incorrect
aniangma,correct
bangdagi,incorrect
punglang,correct
tebangar,incorrect
zemaraim,correct
zakurini,incorrect
semermer,correct
songtiba,incorrect
othnieli,correct
onangraa,incorrect
elshamai,correct
mapanger,incorrect
tashirji,correct
meyonger,incorrect
anitetba,correct
meinokbo,incorrect
yonadabi,correct
jembitet,incorrect
yimtibai,correct
yimtetba,incorrect
jenteter,correct
yimteter,incorrect
sentakba,correct
mejungka,incorrect
mekangba,correct
meleketa,incorrect
rangloka,correct
bendakba,incorrect
renteter,correct
timtetba,incorrect
moutetba,correct
tekangar,incorrect
meraksar,correct
osanguba,incorrect
ilungang,correct
teyangla,incorrect
shaaraim,correct
tekongsa,incorrect
tatangba,correct
kongkimo,incorrect
kanglaji,correct
temeshum,incorrect
yangerba,correct
dibongji,incorrect
apudakdi,correct
nungpaba,incorrect
rongseta,correct
khonatha,incorrect
khristan,correct
jensetba,incorrect
tentetba,correct
majembia,incorrect
tenyabai,correct
ninangba,incorrect
migdalel,correct
tabenshi,incorrect
dekapoli,correct
temeimra,incorrect
majanger,correct
tongtemi,incorrect
bonglang,correct
kiyimsaa,incorrect
koterang,correct
kodangji,incorrect
vaizatha,correct
temenaba,incorrect
tangenba,correct
khemthat,incorrect
abialbon,correct
yamaleka,incorrect
menaloka,correct
melemtet,incorrect
taremdak,correct
majungka,incorrect
shuthela,correct
metokdak,incorrect
menahemi,correct
mekettet,incorrect
madoksai,correct
oadoksaa,incorrect
madoktet,correct
pelettep,incorrect
makbanga,correct
komojing,incorrect
neftuhim,correct
tebangaa,incorrect
chiyungi,correct
yokjenji,incorrect
yoktheel,correct
terongji,incorrect
techirji,correct
harefaim,incorrect
shidoker,correct
tokangka,incorrect
poktetra,correct
tajepang,incorrect
shimeier,correct
meshitab,incorrect
katetbai,correct
nungraba,incorrect
ashiokja,correct
mokorang,incorrect
yongyaba,correct
yokangka,incorrect
idakjisa,correct
arudaker,incorrect
shishaki,correct
moladang,incorrect
senmangi,correct
obendaka,incorrect
kulitemi,correct
tejangri,incorrect
mejangok,correct
konunger,incorrect
asenokji,correct
akangkai,incorrect
adonikam,correct
teranger,incorrect
tekojong,correct
koranger,incorrect
bigthana,correct
yaktepba,incorrect
samadagi,correct
mulungru,incorrect
asenokbo,correct
dangluba,incorrect
osettemi,correct
pelongji,incorrect
tattenai,correct
mopungma,incorrect
aisangji,correct
nashibai,incorrect
pusatepa,correct
tekongki,incorrect
asemtepa,correct
potepela,incorrect
apolonia,correct
nenokbai,incorrect
arubajia,correct
nashikok,incorrect
tabensar,correct
temenara,incorrect
immanuel,correct
timtenba,incorrect
agidakja,correct
ammangya,incorrect
megiddoi,correct
temermer,incorrect
jenjangi,correct
yamajung,incorrect
ashtarot,correct
terakset,incorrect
tayokeri,correct
mungungu,incorrect
chitemra,correct
mepishiji,incorrect
mepishiba,correct
temeseper,incorrect
temesepba,correct
temeshika,incorrect
temenenji,correct
tangbanga,incorrect
yangbanga,correct
teyindagi,incorrect
medemerji,correct
rasademba,incorrect
meinyaker,correct
temejanga,incorrect
temepishi,correct
tebilemer,incorrect
metaloker,correct
komojingi,incorrect
gathhefer,correct
temetetdi,incorrect
temechiji,correct
yaktangji,incorrect
sayuangma,correct
teyoktepa,incorrect
mattithia,correct
mebensama,incorrect
mebilemer,correct
yihozabad,incorrect
tahpanhes,correct
meteterji,incorrect
memetetra,correct
yamalemli,incorrect
temetetba,correct
arfakshan,incorrect
pesaprung,correct
nashiruru,incorrect
kilirtemi,correct
nisungtet,incorrect
mulungtet,correct
menangraa,incorrect
teraratep,correct
adoktepba,incorrect
putiunger,correct
tajichiba,incorrect
meibanger,correct
aibelemsa,incorrect
solomoner,correct
mijeprung,incorrect
levitemji,correct
bushimten,incorrect
jembitepa,correct
abihudaer,incorrect
abishagji,correct
ratamangi,incorrect
memejangi,correct
semeremba,incorrect
lemsatepa,correct
moajangla,incorrect
yezrahiai,correct
temeremot,incorrect
sangangma,correct
amatongba,incorrect
toktangba,correct
noklangba,incorrect
sentongji,correct
holonikai,incorrect
nikopolii,correct
taochibai,incorrect
bathsheba,correct
yeshelomi,incorrect
baalhanan,correct
ethahirot,incorrect
aristarka,correct
jungtenba,incorrect
nungtenba,correct
jenangraa,incorrect
sentaktep,correct
teshibasa,incorrect
teinyakma,correct
teperemba,incorrect
tereprang,correct
ajurutemi,incorrect
atitanger,correct
tarongtok,incorrect
tebanglak,correct
nemnemtet,incorrect
tanhumeth,correct
chiranger,incorrect
pungchiji,correct
indangera,incorrect
kinungeri,correct
hanangten,incorrect
mamangtet,correct
semeremot,incorrect
milenpong,correct
potepelar,incorrect
tongtibai,correct
noklangbo,incorrect
gibbethon,correct
tenemetet,incorrect
kiburtemi,correct
bekoranga,incorrect
memulungi,correct
tambutiba,incorrect
yariangma,correct
amatongji,incorrect
lepdanger,correct
raradisei,incorrect
shibbekai,correct
ajangluba,incorrect
chiyungba,correct
tarongshi,incorrect
tejitemji,correct
mangenten,incorrect
mereprang,correct
abensakti,incorrect
abensangi,correct
noklangku,incorrect
jabujaria,correct
tabelemba,incorrect
pelaseter,correct
asembulen,incorrect
barabaang,correct
jenbutemi,incorrect
tepoukdak,correct
obendenbo,incorrect
lungpakla,correct
tabenshir,incorrect
padamaram,correct
tashiruru,incorrect
arogotemi,correct
tekapolii,incorrect
majiteter,correct
azothtabo,incorrect
absalomer,correct
sibraimji,incorrect
kenpigabo,correct
bushiruru,incorrect
tulurtemi,correct
tepungtok,incorrect
temedenba,correct
temeimtet,incorrect
tematibar,correct
tabelemia,incorrect
tartangba,correct
pedaheleb,incorrect
nathaneli,correct
nisungten,incorrect
meyanglui,correct
amangtemi,incorrect
shibangdi,correct
yujangrur,incorrect
trokbubai,correct
ameremsep,incorrect
ajetreper,correct
semeraiot,incorrect
menungraa,correct
idangatet,incorrect
asemprong,correct
kechirtem,incorrect
nethaneli,correct
tatematiba,incorrect
tejangraba,correct
malkishiba,incorrect
tanabubaji,correct
memetaloka,incorrect
metetdakja,correct
temulungba,incorrect
jabujariba,correct
kiyimdakji,incorrect
kiriathaim,correct
matenyabai,incorrect
mejembitet,correct
tatemanger,incorrect
meshiteter,correct
golgothaim,incorrect
gennesaret,correct
temeimbaka,incorrect
mangyangba,correct
temulutiba,incorrect
sosangtemi,correct
zikiriatha,incorrect
telemsatep,correct
temeshekel,incorrect
tajungtiba,correct
temulungpu,incorrect
tetepsetla,correct
walungtemi,incorrect
sempartemi,correct
kechitepba,incorrect
inyaktetba,correct
mulungtemi,incorrect
abenertemi,correct
pungutetra,incorrect
bilemtetba,correct
mopungtepa,incorrect
lungbanger,correct
mebensamaa,incorrect
mebenshira,correct
kidongtiba,incorrect
kinungpuji,correct
chiyimsang,incorrect
sensaktiba,correct
noklangkai,incorrect
epafrodita,correct
metongtiba,incorrect
tembartemi,correct
metetepset,incorrect
mashikoshi,correct
raksabanga,incorrect
temeshitet,correct
ammihudabo,incorrect
aludakjang,correct
tatongtiba,incorrect
mekongshir,correct
idakjanglu,incorrect
baalhermon,correct
atalokerji,incorrect
bonglangji,correct
meyongerji,incorrect
kinungpuri,correct
kishilokji,incorrect
asangubaji,correct
heldamangi,incorrect
taktangjia,correct
ainketerti,incorrect
pungmangba,correct
madangjibo,incorrect
tangpanger,correct
shidiyunga,incorrect
adonibezek,correct
tenemeteta,incorrect
laodakjang,correct
temeshulla,incorrect
temeyoktep,correct
itembangar,incorrect
memepishir,correct
benjongmen,incorrect
meinyaktet,correct
ajangrudir,incorrect
semdakjang,correct
tokoranger,incorrect
atentanger,correct
oentenjaji,incorrect
ungsemtemi,correct
sentetanga,incorrect
reprangtep,correct
teburjaria,incorrect
melentepli,correct
metetenten,incorrect
tejenokdak,correct
trokrongba,incorrect
ishbibenob,correct
atangenten,incorrect
madokteter,correct
zenangtemi,incorrect
temetettep,correct
litetepang,incorrect
tesadangka,correct
nisungnang,incorrect
alirtemjia,correct
meshimtenba,incorrect
teshimtetba,correct
kaketbangba,incorrect
meketbanger,correct
telungpakji,incorrect
temulutetba,correct
mesayudaker,incorrect
tekangshiba,correct
mijamirtemi,incorrect
ammishaddai,correct
enhaddonika,incorrect
yoshbekasha,correct
sheshbaddai,incorrect
kedorlaomer,correct
teyirijanga,incorrect
mereprangla,correct
memeyongyar,incorrect
memejeptoki,correct
bilembangba,incorrect
sensamasaja,correct
arkotongtok,incorrect
sarasademra,correct
ajetreperem,incorrect
romamtiezer,correct
kongkotongi,incorrect
tangartemia,correct
temeshitepa,incorrect
shirurutemi,correct
tashikangka,incorrect
mebendanger,correct
ayimbangang,incorrect
ahithofelji,correct
yiptenjamin,incorrect
enmeshefati,correct
sosembubaji,incorrect
otongdartem,correct
ajetreperiz,incorrect
tatalokbaji,correct
gibbekashan,incorrect
antipatriai,correct
nungpakloka,incorrect
peladakjang,correct
memulungpak,incorrect
leprungkiji,correct
ajangranger,incorrect
asangurtemi,correct
kidongbanga,incorrect
obelenertem,correct
temelitetba,incorrect
meshillemot,correct
nemnemtetba,incorrect
tanishibaji,correct
tatemangshi,incorrect
yirusalemji,correct
bilemertemi,incorrect
antokdangba,correct
temulungpak,incorrect
anarongtena,correct
temulungnen,incorrect
ronglanglen,correct
mopungchiji,incorrect
pungchitemi,correct
potepelatep,incorrect
paonungjisa,correct
