stimulus,correct_answer
tzay,incorrect
cuij,correct
cati,incorrect
tala,correct
maca,incorrect
kahu,correct
tima,incorrect
febe,correct
cala,incorrect
lila,correct
xcun,incorrect
alfa,correct
xqui,incorrect
poco,correct
nacti,incorrect
matat,correct
chilu,incorrect
actuy,correct
hueke,incorrect
pafos,correct
milij,incorrect
tzalh,correct
pasta,incorrect
caalh,correct
csqui,incorrect
jared,correct
natit,incorrect
kanuy,correct
denas,incorrect
demas,correct
xapan,incorrect
tasay,correct
catin,incorrect
eliud,correct
nacan,incorrect
janes,correct
machi,incorrect
macni,correct
minin,incorrect
jiliy,correct
xakat,incorrect
lhcat,correct
nachi,incorrect
xtiji,correct
nacma,incorrect
tzisa,correct
lichi,incorrect
xtaka,correct
tatlan,incorrect
putzay,correct
akquit,incorrect
miguel,correct
caquit,incorrect
libros,correct
xquica,incorrect
ahuaca,correct
calani,incorrect
takahu,correct
natlak,incorrect
nachay,correct
calala,incorrect
junias,correct
timahu,incorrect
cuanit,correct
cakata,incorrect
xtiyat,correct
tziniy,incorrect
tzinca,correct
liquin,incorrect
lumita,correct
mascua,incorrect
lipina,correct
masiya,incorrect
huiliy,correct
ctlahu,incorrect
grecia,correct
kayahu,incorrect
akuiti,correct
huixni,incorrect
taksli,correct
cxquiy,incorrect
gadara,correct
cxakas,incorrect
cucana,correct
tamaca,incorrect
balaam,correct
caxtuy,incorrect
chinit,correct
xuayaj,incorrect
xtajuy,correct
quimpi,incorrect
espada,correct
natlan,incorrect
chanit,correct
maktay,incorrect
xacama,correct
lipaca,incorrect
limilh,correct
cxquin,incorrect
tuxama,correct
tlaniy,incorrect
alisok,correct
camana,incorrect
yahuay,correct
cxpulh,incorrect
scayaj,correct
caquin,incorrect
lhakat,correct
matlan,incorrect
manuca,correct
tacana,incorrect
najaxa,correct
talata,incorrect
kokana,correct
nacana,incorrect
mucsun,correct
laquin,incorrect
clamaj,correct
aktaya,incorrect
xlahui,correct
quinit,incorrect
huakoy,correct
laquit,incorrect
pokxni,correct
akatit,incorrect
sergio,correct
kahuay,incorrect
tabita,correct
nalalh,incorrect
hermas,correct
palaya,incorrect
arameo,correct
quitat,incorrect
trofeo,correct
secreta,incorrect
csodoma,correct
tumikoy,incorrect
scujkoy,correct
nialhni,incorrect
xtalama,correct
natachi,incorrect
tasitzi,correct
cminica,incorrect
cchipre,correct
clacata,incorrect
griegos,correct
chiyahu,incorrect
tapiliy,correct
lacatin,incorrect
viernes,correct
xquikoy,incorrect
domingo,correct
clikasa,incorrect
cpulatu,correct
xputiyu,incorrect
xakotni,correct
makquit,incorrect
catenas,correct
clipahu,incorrect
claudio,correct
maaklha,incorrect
napacsa,correct
timakan,incorrect
tipuxam,correct
laclhun,incorrect
taspita,correct
naliqui,incorrect
naliniy,correct
mapasta,incorrect
pacsnit,correct
lipikoy,incorrect
alhuhua,correct
xlilato,incorrect
xtaxtuy,correct
sununit,incorrect
sokaliy,correct
catzucu,incorrect
xapalha,correct
cxtanuj,incorrect
xchinit,correct
xlipahu,incorrect
xtahuay,correct
lakacan,incorrect
actancs,correct
xasanto,incorrect
clhcuma,correct
quilhma,incorrect
galicia,correct
makanan,incorrect
maklipa,correct
cscacan,incorrect
cuartel,correct
pumakca,incorrect
xuilima,correct
tapukoy,incorrect
litahui,correct
chilene,incorrect
patinit,correct
xasaniy,incorrect
litanuy,correct
zorobas,incorrect
cadenas,correct
babilin,incorrect
xaskata,correct
naxokon,incorrect
xaatanu,correct
huatani,incorrect
cacnilh,correct
laquima,incorrect
ccuarto,correct
palacat,incorrect
catacta,correct
yamakoy,incorrect
scujahu,correct
aktzapay,incorrect
xlipacan,correct
xquikoca,incorrect
scujnima,correct
lacchahu,incorrect
lakuanit,correct
chinacan,incorrect
maluloka,correct
simaktum,incorrect
xuilinit,correct
scacliya,incorrect
scackolh,correct
cmapatin,incorrect
cpupatin,correct
xaxcutnu,incorrect
xacuanit,correct
luhuantu,incorrect
squinkoy,correct
luntusnu,incorrect
nazareno,correct
xahuantu,incorrect
lilakolh,correct
xaccaxla,incorrect
lakchama,correct
tamayahu,incorrect
talamahu,correct
nalatlan,incorrect
tacatziy,correct
cmilikoy,incorrect
ctzokkoy,correct
hastacan,incorrect
egipcios,correct
taxtumin,incorrect
maquinit,correct
ccatzucu,incorrect
sitzikoy,correct
acxtumin,incorrect
xmasiyuy,correct
putunkoy,incorrect
miamigos,correct
xtachoko,incorrect
xchiccan,correct
xachanin,incorrect
xactahui,correct
xnitilha,incorrect
seleucia,correct
macxtama,incorrect
catzilis,correct
xahuayaj,incorrect
xtlatcan,correct
putaxtiy,incorrect
pacsnita,correct
chankoya,incorrect
tamputuy,correct
talipaan,incorrect
tzaksama,correct
malacata,incorrect
miscujni,correct
tumikolh,incorrect
squinica,correct
hastakui,incorrect
cscujnin,correct
makatlan,incorrect
litzucuy,correct
nacakoca,incorrect
xacuenta,correct
natasica,incorrect
litanita,correct
naaktzek,incorrect
snokkoca,correct
calihuin,incorrect
tilhcaya,correct
xtilipos,incorrect
xakcutuy,correct
antaxtiy,incorrect
cxtampun,correct
nalacapi,incorrect
maxcutiy,correct
xtamputu,incorrect
