stimulus,correct_answer
यर,incorrect
यन,correct
नत,incorrect
पस,correct
रव,incorrect
रय,correct
हक,incorrect
रस,correct
कव,incorrect
कय,correct
लप,incorrect
नग,correct
चव,incorrect
दग,correct
लस,incorrect
अउब,correct
नय,incorrect
बह,correct
दव,incorrect
नर,correct
कत,incorrect
गग,correct
आन,incorrect
बय,correct
आत,incorrect
आद,correct
अथ,incorrect
अइत,correct
उड,incorrect
सत,correct
ठ,incorrect
तस,correct
अध,incorrect
खए,correct
छव,incorrect
छन,correct
रइर,incorrect
रइन,correct
बभ,incorrect
पअय,correct
मछ,incorrect
नउत,correct
डग,incorrect
डल,correct
तकइ,incorrect
रकइ,correct
झन,incorrect
उदस,correct
फय,incorrect
अबह,correct
नड,incorrect
गफ,correct
मख,incorrect
लभ,correct
भन,incorrect
अपर,correct
एलय,incorrect
इरस,correct
इनत,incorrect
इनम,correct
उदह,incorrect
ओढ,correct
घब,incorrect
घम,correct
डत,incorrect
भत,correct
अरद,incorrect
असम,correct
धई,incorrect
छअइ,correct
ठए,incorrect
उडए,correct
घल,incorrect
लड,correct
सबन,incorrect
सबल,correct
तकय,incorrect
बरह,correct
समब,incorrect
यसब,correct
मगल,incorrect
हलग,correct
हसल,incorrect
नगह,correct
मलप,incorrect
यनक,correct
हबर,incorrect
पजर,correct
हयन,incorrect
बलय,correct
तकग,incorrect
चनक,correct
ससल,incorrect
दयल,correct
भघ,incorrect
धइक,correct
हहर,incorrect
वपस,correct
जगन,incorrect
लठ,correct
हमव,incorrect
मनह,correct
ससव,incorrect
नसव,correct
ढत,incorrect
ढग,correct
दबद,incorrect
ललस,correct
दहर,incorrect
चहर,correct
चठ,incorrect
चमक,correct
आहब,incorrect
दनत,correct
कछइ,incorrect
लखइ,correct
तसम,incorrect
सलह,correct
तचच,incorrect
दमस,correct
बसक,incorrect
गबत,correct
मतम,incorrect
चढ,correct
खभ,incorrect
खट,correct
कठ,incorrect
कसन,correct
छछ,incorrect
इहउह,correct
पतस,incorrect
सचब,correct
नठ,incorrect
पआब,correct
ढई,incorrect
उडत,correct
अडन,incorrect
उधर,correct
मबन,incorrect
तपत,correct
बझइ,incorrect
बडइ,correct
करई,incorrect
लगई,correct
घलइ,incorrect
गडइ,correct
घरइ,incorrect
बटइ,correct
भकए,incorrect
मटए,correct
चउकत,incorrect
चउकन,correct
चटय,incorrect
चटक,correct
थरआ,incorrect
थरक,correct
ओढस,incorrect
ओढय,correct
चखक,incorrect
चखन,correct
खनय,incorrect
छरन,correct
खनत,incorrect
खनव,correct
लघर,incorrect
लघन,correct
जघर,incorrect
जघन,correct
खसय,incorrect
खदस,correct
थरत,incorrect
झरत,correct
कममइ,incorrect
चकमइ,correct
अबहर,incorrect
उददस,correct
मडई,incorrect
मडल,correct
एननत,incorrect
अकवल,correct
कइठ,incorrect
लकड,correct
बझन,incorrect
बझक,correct
रटय,incorrect
लटय,correct
अगरत,incorrect
एतनव,correct
अगरक,incorrect
डरय,correct
ओमगन,incorrect
थमह,correct
जउनव,incorrect
सथन,correct
धआय,incorrect
छवन,correct
रटक,incorrect
कछन,correct
करफ,incorrect
सनइन,correct
सकरइ,incorrect
नकरइ,correct
जनइन,incorrect
बनउत,correct
परट,incorrect
बलइह,correct
उनसर,incorrect
घरय,correct
लडन,incorrect
लडय,correct
पथय,incorrect
लथय,correct
रखर,incorrect
रखक,correct
बडर,incorrect
बडय,correct
अगरव,incorrect
अपनव,correct
जधक,incorrect
मटक,correct
दधन,incorrect
रधन,correct
भतव,incorrect
छरव,correct
करभ,incorrect
परथ,correct
धआर,incorrect
छलय,correct
कछर,incorrect
जखम,correct
असदस,incorrect
इलकन,correct
हथव,incorrect
सधय,correct
अननस,incorrect
अलगव,correct
उदरन,incorrect
झरन,correct
पथव,incorrect
सखस,correct
टपस,incorrect
टरत,correct
बडल,incorrect
सखय,correct
हरभ,incorrect
मलइक,correct
जडई,incorrect
मडन,correct
अगरय,incorrect
फरन,correct
धरव,incorrect
उतरय,correct
मनख,incorrect
यसख,correct
तहउत,incorrect
लगउब,correct
पहलइ,incorrect
पहचए,correct
चखई,incorrect
सछत,correct
बरइल,incorrect
बनइत,correct
खबन,incorrect
छतय,correct
मनड,incorrect
बदध,correct
लडम,incorrect
जउनर,correct
मफल,incorrect
सफल,correct
हडक,incorrect
अउघय,correct
एककन,incorrect
खलत,correct
पछप,incorrect
पछस,correct
आपइक,incorrect
बतउब,correct
खचन,incorrect
भजन,correct
बसअन,incorrect
मनइक,correct
नजउन,incorrect
दबमइ,correct
टपन,incorrect
टगय,correct
गडल,incorrect
लखई,correct
गडक,incorrect
आधन,correct
तनएन,incorrect
बचउब,correct
लघव,incorrect
बधय,correct
घतन,incorrect
भगत,correct
फलय,incorrect
फकर,correct
घमस,incorrect
बटन,correct
आखह,incorrect
सउपक,correct
असदर,incorrect
अकरब,correct
सदरइ,incorrect
जलमइ,correct
अरतव,incorrect
इबलस,correct
सचट,incorrect
ललड,correct
ससट,incorrect
जआइन,correct
दखर,incorrect
चउआय,correct
उनसन,incorrect
छलक,correct
उततय,incorrect
इपकर,correct
कदमइ,incorrect
पढइ,correct
अचरब,incorrect
झकक,correct
टलब,incorrect
एहसन,correct
लगट,incorrect
रकछ,correct
घमर,incorrect
सडक,correct
धरक,incorrect
अपनई,correct
अगआग,incorrect
अरचन,correct
भढ,incorrect
खदव,correct
जनड,incorrect
सनउत,correct
तजरइ,incorrect
दउडइ,correct
अदबत,incorrect
अदलत,correct
एकयत,incorrect
कइसन,correct
घलन,incorrect
घसय,correct
आइकर,incorrect
चउकस,correct
पटत,incorrect
मटय,correct
भदय,incorrect
खलस,correct
भखइ,incorrect
टटइ,correct
छढ,incorrect
अनमन,correct
परमइ,incorrect
कहमइ,correct
धइअय,incorrect
उजगर,correct
हमरइ,incorrect
बहकए,correct
आमनइ,incorrect
अडड,correct
सतरइ,incorrect
मचउत,correct
आतमइ,incorrect
टकई,correct
उनखइ,incorrect
उठत,correct
छडए,incorrect
डरऊ,correct
घडल,incorrect
घडन,correct
एकटय,incorrect
एकटक,correct
करतर,incorrect
करतव,correct
सगमर,incorrect
जबलन,correct
तबहर,incorrect
करबन,correct
छडल,incorrect
छडई,correct
पहलप,incorrect
पहचत,correct
रजमह,incorrect
जतयन,correct
तबहब,incorrect
परतक,correct
बचतय,incorrect
मरहय,correct
बरकत,incorrect
मरकत,correct
बचनह,incorrect
बचरन,correct
सहबर,incorrect
मलजल,correct
हरकत,incorrect
मतबर,correct
हमसर,incorrect
महरन,correct
