stimulus,correct_answer
हर,incorrect
बप,correct
दप,incorrect
पक,correct
रत,incorrect
यप,correct
वक,incorrect
मग,correct
बक,incorrect
कम,correct
हन,incorrect
आस,correct
यम,incorrect
रय,correct
थस,incorrect
अलम,correct
थत,incorrect
शत,correct
अरम,incorrect
शर,correct
नड,incorrect
मउप,correct
जङ,incorrect
सश,correct
चङ,incorrect
उपन,correct
तकक,incorrect
सकक,correct
बपक,incorrect
बपप,correct
समज,incorrect
हमब,correct
कचक,incorrect
कपल,correct
यनव,incorrect
जयय,correct
हरव,incorrect
मलन,correct
मनल,incorrect
वनब,correct
हमक,incorrect
रकव,correct
कतम,incorrect
पजल,correct
कनल,incorrect
कनव,correct
हरक,incorrect
बरप,correct
जसल,incorrect
गतव,correct
यहन,incorrect
दतव,correct
दकक,incorrect
कयय,correct
सलन,incorrect
सतव,correct
जमल,incorrect
मकस,correct
हलम,incorrect
यलव,correct
लनल,incorrect
गलव,correct
तलस,incorrect
यकत,correct
कयस,incorrect
लकत,correct
दकल,incorrect
चवल,correct
बतव,incorrect
बतप,correct
तनल,incorrect
ननब,correct
टड,incorrect
एनश,correct
वरत,incorrect
मपव,correct
मपज,incorrect
रसक,correct
यनल,incorrect
सरल,correct
हकल,incorrect
बलन,correct
वतन,incorrect
दकच,correct
एफस,incorrect
उटक,correct
ङङ,incorrect
ङश,correct
खइक,incorrect
ङट,correct
शपप,incorrect
शपन,correct
फलव,incorrect
फरक,correct
शबक,incorrect
फरव,correct
टरप,incorrect
टतप,correct
तङत,incorrect
तङक,correct
बथव,incorrect
गङल,correct
दतङ,incorrect
पतङ,correct
बङग,incorrect
यङग,correct
खयज,incorrect
छयम,correct
छलव,incorrect
एननल,correct
टरक,incorrect
टपक,correct
थचक,incorrect
थतप,correct
फपल,incorrect
थकप,correct
खकम,incorrect
एलयक,correct
लङम,incorrect
दङम,correct
खलम,incorrect
छरक,correct
खलप,incorrect
डलप,correct
टवल,incorrect
उपकव,correct
खलव,incorrect
छकक,correct
शकल,incorrect
थवन,correct
मङब,incorrect
पङन,correct
बरङ,incorrect
रहङ,correct
चङल,incorrect
चङग,correct
खकव,incorrect
डकक,correct
छसल,incorrect
फनक,correct
डतप,incorrect
शसन,correct
पशम,incorrect
कशम,correct
थलन,incorrect
फवल,correct
वङब,incorrect
मङक,correct
डलज,incorrect
शमब,correct
शयर,incorrect
थमल,correct
थनल,incorrect
शनक,correct
खलन,incorrect
खलक,correct
फपर,incorrect
अलयक,correct
यशव,incorrect
तङग,correct
खयन,incorrect
खयप,correct
टसर,incorrect
टमब,correct
नङम,incorrect
नङग,correct
शकच,incorrect
फरन,correct
बशक,incorrect
पशक,correct
कनड,incorrect
यहश,correct
रङत,incorrect
तङय,correct
लङल,incorrect
गङग,correct
कशव,incorrect
बटप,correct
ङदन,incorrect
छपप,correct
लमट,incorrect
वङद,correct
मकड,incorrect
तरट,correct
गटक,incorrect
मदश,correct
बङम,incorrect
मटर,correct
नथम,incorrect
मइरल,correct
थनद,incorrect
छनद,correct
आङम,incorrect
एबरक,correct
जमङ,incorrect
तरश,correct
फपक,incorrect
टनन,correct
खकक,incorrect
खमब,correct
बङन,incorrect
लङद,correct
ङलन,incorrect
फसन,correct
तङप,incorrect
मखव,correct
यङब,incorrect
मटत,correct
नमङ,incorrect
मलश,correct
जखन,incorrect
सफर,correct
कनङ,incorrect
दपश,correct
रङन,incorrect
खकत,correct
यशन,incorrect
लयश,correct
बङब,incorrect
छलस,correct
छतव,incorrect
डसम,correct
सङब,incorrect
फवक,correct
बलङ,incorrect
लइसल,correct
तनङ,incorrect
लमख,correct
कनछ,incorrect
डवत,correct
बनङ,incorrect
टमन,correct
आमङ,incorrect
फतप,correct
रकतप,incorrect
मकतप,correct
हलपक,incorrect
मलमल,correct
लकतक,incorrect
परमल,correct
यलगन,incorrect
बरतम,correct
मरचल,incorrect
रहसम,correct
सनसर,incorrect
सनदप,correct
परतम,incorrect
सरतम,correct
यनसर,incorrect
चयतव,correct
सरकप,incorrect
समबक,correct
सवतप,incorrect
तजतव,correct
डलङ,incorrect
शमएल,correct
बनसर,incorrect
जयकक,correct
कयसप,incorrect
कयनन,correct
लहमल,incorrect
बपपल,correct
गयमब,incorrect
गयकल,correct
कङड,incorrect
सङड,correct
मतरम,incorrect
गललल,correct
दकतप,incorrect
पलतव,correct
पलकप,incorrect
तकतव,correct
जमबक,incorrect
कतपक,correct
करयम,incorrect
नरतक,correct
लहपर,incorrect
रमबल,correct
समलक,incorrect
रमबक,correct
नसनब,incorrect
नमसल,correct
कमतप,incorrect
वजयव,correct
गयसन,incorrect
जयसन,correct
शङब,incorrect
फङम,correct
नजयव,incorrect
सतपक,correct
बपतर,incorrect
जनदक,correct
पमपर,incorrect
सकयन,correct
चयपप,incorrect
जयसम,correct
खङल,incorrect
छटक,correct
बनसय,incorrect
चयलम,correct
कतमन,incorrect
कयलन,correct
मडङ,incorrect
जतवल,correct
ङदङ,incorrect
खटक,correct
थरङ,incorrect
थरश,correct
चयपन,incorrect
मततव,correct
ठतव,incorrect
परचक,correct
मपजय,incorrect
मचयन,correct
टङम,incorrect
एफसक,correct
थङल,incorrect
एनशक,correct
चयलस,incorrect
चयलप,correct
सङङ,incorrect
इसरएल,correct
ओनसङ,incorrect
हसनन,correct
लकनत,incorrect
लपकत,correct
ठतन,incorrect
लकसम,correct
हबजय,incorrect
मजयन,correct
फतङ,incorrect
छरश,correct
ठनन,incorrect
रहनन,correct
कटङ,incorrect
मखएल,correct
तङङ,incorrect
हरनक,correct
मशङ,incorrect
दतवल,correct
तखङ,incorrect
लडड,correct
नमडन,incorrect
नमडक,correct
शपपल,incorrect
थपनक,correct
शनदक,incorrect
शनदप,correct
रङसन,incorrect
सङसन,correct
नङमल,incorrect
तङमल,correct
तङतर,incorrect
तङमक,correct
नङकव,incorrect
नङयन,correct
शपकव,incorrect
फपकव,correct
फलमल,incorrect
शवतव,correct
सङकव,incorrect
बङतव,correct
तङजय,incorrect
दङजय,correct
ललकश,incorrect
मलकश,correct
जमङब,incorrect
सरङल,correct
नङबल,incorrect
पङबल,correct
पङसन,incorrect
नङसन,correct
शसमल,incorrect
थपसम,correct
मशलप,incorrect
मशकव,correct
खककव,incorrect
ङयसल,correct
जमङन,incorrect
मतङन,correct
खयरप,incorrect
इसहकक,correct
थरमब,incorrect
डमतव,correct
गसङब,incorrect
मछयव,correct
थनतव,incorrect
थनसम,correct
टसकल,incorrect
थरपल,correct
बङगप,incorrect
पङगप,correct
कटकप,incorrect
कटनल,correct
थनकव,incorrect
थनबक,correct
रङयर,incorrect
यशतव,correct
मथयर,incorrect
मथसन,correct
तपटक,incorrect
करटक,correct
मलखप,incorrect
समडक,correct
कङलप,incorrect
ङयपल,correct
खयकन,incorrect
ङयनक,correct
बपटक,incorrect
चङगप,correct
खरसल,incorrect
खरनक,correct
खयतव,incorrect
छयनक,correct
सफकल,incorrect
तफनक,correct
थनदन,incorrect
फपनक,correct
वङसन,incorrect
वङमल,correct
कशकल,incorrect
मफकप,correct
मनडन,incorrect
नमशल,correct
यशकप,incorrect
चङबक,correct
खयमब,incorrect
ङलतव,correct
रसङल,incorrect
यइरसल,correct
मजयङ,incorrect
दसनङ,correct
