stimulus,correct_answer
lilo,incorrect
lile,correct
moni,incorrect
tumo,correct
keta,incorrect
ketu,correct
kupi,incorrect
koye,correct
ithi,incorrect
onde,correct
hupi,incorrect
hwee,correct
nael,incorrect
hawa,correct
neko,incorrect
paka,correct
odhi,incorrect
hupa,correct
yuli,incorrect
lolo,correct
meta,incorrect
hope,correct
ombe,incorrect
hivi,correct
leke,incorrect
isai,correct
nomi,incorrect
luka,correct
lika,incorrect
lima,correct
tumi,incorrect
nodh,correct
yundu,incorrect
elema,correct
kando,incorrect
yaihe,correct
omuhe,incorrect
ngamo,correct
nkuto,incorrect
nkele,correct
wedhi,incorrect
watji,correct
omike,incorrect
hante,correct
ngome,incorrect
naane,correct
lyeta,incorrect
ovape,correct
ngoso,incorrect
ngapa,correct
metha,incorrect
ndiva,correct
oumba,incorrect
tende,correct
pathi,incorrect
avali,correct
nambo,incorrect
naiho,correct
dhiko,incorrect
etala,correct
ondhi,incorrect
tenga,correct
emoni,incorrect
hwila,correct
nolwe,incorrect
omivi,correct
linan,incorrect
pongo,correct
ulilo,incorrect
ekaka,correct
lithi,incorrect
litya,correct
uneni,incorrect
okuti,correct
ovite,incorrect
ngamu,correct
linya,incorrect
yasem,correct
etilo,incorrect
vakwe,correct
landu,incorrect
rufus,correct
ethile,incorrect
ethina,correct
litatu,incorrect
lileni,correct
yelili,incorrect
ombolo,correct
omutya,incorrect
tjiika,correct
nosoko,incorrect
okefas,correct
nyango,incorrect
nyekwa,correct
yuhamu,incorrect
hihama,correct
linene,incorrect
kaifas,correct
yekele,incorrect
yolutu,correct
neliks,incorrect
nelaka,correct
likalu,incorrect
kakula,correct
kukuti,incorrect
hihame,correct
mokali,incorrect
yeleka,correct
ulilwa,incorrect
nahiaa,correct
omudha,incorrect
lyaihe,correct
hendje,incorrect
kovana,correct
tutate,incorrect
mohole,correct
tinina,incorrect
tekela,correct
woleni,incorrect
wolela,correct
ovithi,incorrect
meneke,correct
wemone,incorrect
wemona,correct
takano,incorrect
nowola,correct
tjatji,incorrect
tjaela,correct
popili,incorrect
endela,correct
likano,incorrect
ungula,correct
wolelo,incorrect
ethupa,correct
mokuwo,incorrect
kekomo,correct
ndjuka,incorrect
amenwa,correct
mehana,incorrect
ngenya,correct
nomaku,incorrect
novita,correct
litano,incorrect
yelula,correct
wovine,incorrect
nokupa,correct
nondje,incorrect
komuna,correct
odhoka,incorrect
lwetwe,correct
mondje,incorrect
nomawe,correct
lipulo,incorrect
vavala,correct
kulaku,incorrect
navine,correct
vandhi,incorrect
wanene,correct
dhiluu,incorrect
ovilwa,correct
makuti,incorrect
nahime,correct
kakela,incorrect
naluni,correct
handja,incorrect
anetha,correct
pukulu,incorrect
nehalo,correct
hwithi,incorrect
pwaame,correct
mpaela,incorrect
tonene,correct
lyathi,incorrect
ketiku,correct
yuhama,incorrect
ntwala,correct
munkwa,incorrect
yaeber,correct
kalena,incorrect
ndinge,correct
linomi,incorrect
yajuda,correct
ndimbi,incorrect
koyele,correct
ondela,incorrect
mpamba,correct
pondjo,incorrect
yelule,correct
vyathi,incorrect
komira,correct
omingo,incorrect
ethupi,correct
kevele,incorrect
euodia,correct
sokelo,incorrect
ngamae,correct
lolelo,incorrect
epenyo,correct
ombeli,incorrect
koviho,correct
mondja,incorrect
komuti,correct
hwitha,incorrect
nyekwe,correct
lundhi,incorrect
lundhe,correct
pomali,incorrect
likoyo,correct
mokata,incorrect
veluke,correct
sokoto,incorrect
dhimba,correct
haveli,incorrect
yelele,correct
ntambu,incorrect
lumata,correct
kwoova,incorrect
hopele,correct
yehupi,incorrect
koroma,correct
undapi,incorrect
gallio,correct
dhantu,incorrect
naason,correct
movine,incorrect
mombwe,correct
otjihe,incorrect
ndjiwa,correct
leleke,incorrect
aretas,correct
lukupi,incorrect
nyanga,correct
hipula,incorrect
kekele,correct
wandja,incorrect
woheli,correct
epango,incorrect
kwiina,correct
hololo,incorrect
kekula,correct
udhiki,incorrect
nwitha,correct
dhombu,incorrect
etompo,correct
odholo,incorrect
ndjiva,correct
yatango,incorrect
yamaria,correct
noohehi,incorrect
mosodom,correct
himendu,incorrect
ovindhi,correct
tumwala,incorrect
oviwalo,correct
wongala,incorrect
velulwa,correct
omapano,incorrect
tjolutu,correct
lyatjaa,incorrect
omatatu,correct
nahembu,incorrect
nahengu,correct
komutya,incorrect
novilya,correct
yasebul,incorrect
yaadmin,correct
omikano,incorrect
wombula,correct
tjikasa,incorrect
tjaelwa,correct
kengeli,incorrect
uthauka,correct
kaapehe,incorrect
kotroas,correct
nokoute,incorrect
ongendi,correct
yekenda,incorrect
pokupwa,correct
pundula,incorrect
kungwee,correct
wongeli,incorrect
yambava,correct
thipala,incorrect
onkwawo,correct
twalaka,incorrect
thikila,correct
omuundo,incorrect
omarkus,correct
lyowoko,incorrect
mompomo,correct
yeletho,incorrect
hengwii,correct
olukele,incorrect
teekele,correct
tuvinyo,incorrect
molenda,correct
hendhaa,incorrect
movinyo,correct
tjikano,incorrect
omuvelo,correct
omalevi,incorrect
kongeni,correct
amuhepe,incorrect
yopauye,correct
metumba,incorrect
yamelki,correct
yongane,incorrect
ekapote,correct
wandjaa,incorrect
ompango,correct
tjokupi,incorrect
omakuma,correct
ntipala,incorrect
onapano,correct
epukulu,incorrect
oumpule,correct
dhovene,incorrect
litheni,correct
heelela,incorrect
heeleni,correct
lipopya,incorrect
wajudea,correct
peutiku,incorrect
kekwawo,correct
mongale,incorrect
nguhame,correct
mofilia,incorrect
mojoppe,correct
kontyaa,incorrect
ouningi,correct
kumbalo,incorrect
thuvila,correct
muhongo,incorrect
lwithwa,correct
tombona,incorrect
thikile,correct
litango,incorrect
dholutu,correct
wotjihe,incorrect
pumbava,correct
omugali,incorrect
omwaame,correct
ethunga,incorrect
haavihe,correct
pomatia,incorrect
nambiva,correct
novimba,incorrect
onkambe,correct
mwaambo,incorrect
lwalevi,correct
momutwa,incorrect
yomunwe,correct
notjili,incorrect
movilya,correct
heelelo,incorrect
undapwa,correct
matjili,incorrect
eyowoko,correct
pomalya,incorrect
vandele,correct
matjiho,incorrect
kembela,correct
longala,incorrect
tumbula,correct
yondake,incorrect
yombulu,correct
adhintu,incorrect
abiatar,correct
nombama,incorrect
omukoto,correct
odhongo,incorrect
hupithe,correct
otjingo,incorrect
nombuma,correct
napandu,incorrect
ponenwe,correct
wongethi,incorrect
wondjuwo,correct
kumbenya,incorrect
novapika,correct
omahunya,incorrect
ngomuntu,correct
momukupo,incorrect
komukuyu,correct
ombandaa,incorrect
womienyo,correct
momutjaa,incorrect
yomunene,correct
motjintu,incorrect
kotjilyo,correct
vadhintu,incorrect
engundwa,correct
ovilikwa,incorrect
kuminina,correct
ovatheni,incorrect
ovatimba,correct
kovikano,incorrect
womulilo,correct
okwiimbo,incorrect
kotjinyo,correct
ntjeenda,incorrect
thevekwa,correct
madhintu,incorrect
ehwilopo,correct
motjatji,incorrect
younongo,correct
ondhipaa,incorrect
yumukila,correct
kadhintu,incorrect
yaisrael,correct
owingila,incorrect
hwithila,correct
omivinyo,incorrect
omapenyo,correct
yelukalo,incorrect
moungone,correct
pambethi,incorrect
tjasiria,correct
kuliyalo,incorrect
noungone,correct
pititima,incorrect
otjitopa,correct
ovingile,incorrect
nomalutu,correct
tukuluko,incorrect
meongalo,correct
keveleni,incorrect
itavelwa,correct
lyengele,incorrect
komawoko,correct
twiimuko,incorrect
lwombula,correct
lukupile,incorrect
vyomuntu,correct
hendjila,incorrect
yandjeni,correct
ehulithi,incorrect
landethe,correct
hinyango,incorrect
netumino,correct
ngwaneka,incorrect
momakuti,correct
etandaka,incorrect
popileni,correct
mombumau,incorrect
womoasia,correct
lyovithi,incorrect
ovingulu,correct
ngononwa,incorrect
kundjuka,correct
pondjana,incorrect
linomona,correct
velukalo,incorrect
poluheke,correct
ekundhaa,incorrect
nomukupi,correct
nongoldo,incorrect
yokomeho,correct
movihole,incorrect
nambimwa,correct
vajeriko,incorrect
livakela,correct
ovingila,incorrect
tjombila,correct
ntjuluko,incorrect
nomitima,correct
ovalulwa,incorrect
novipapo,correct
ekevelwa,incorrect
onganene,correct
