stimulus,correct_answer
kobo,incorrect
komu,correct
laki,incorrect
leya,correct
yaki,incorrect
jilo,correct
tema,incorrect
homa,correct
niko,incorrect
lapi,correct
domu,incorrect
paso,correct
keme,incorrect
anao,correct
pule,incorrect
seli,correct
pute,incorrect
oiye,correct
taki,incorrect
lika,correct
beti,incorrect
piki,correct
pele,incorrect
joki,correct
mago,incorrect
niwa,correct
peka,incorrect
golo,correct
adana,incorrect
adawo,correct
tiyae,incorrect
noboe,correct
esele,incorrect
esene,correct
adaki,incorrect
onone,correct
olola,incorrect
niaha,correct
etada,incorrect
etabo,correct
anuma,incorrect
obiya,correct
ilimo,incorrect
bamoe,correct
anugo,incorrect
etiyo,correct
okati,incorrect
etubo,correct
omuto,incorrect
elobo,correct
inoka,incorrect
ageya,correct
ulani,incorrect
likae,correct
amoda,incorrect
akepa,correct
eliti,incorrect
hetae,correct
galago,incorrect
galaki,correct
kawaya,incorrect
yawaya,correct
dukaha,incorrect
mayaki,correct
sanipo,incorrect
saniki,correct
yaloko,incorrect
tisane,correct
nisiya,incorrect
pasiki,correct
wodana,incorrect
musiki,correct
yuhala,incorrect
napaki,correct
pekama,incorrect
dukaya,correct
liyoda,incorrect
hekobo,correct
lukati,incorrect
luwato,correct
hikaho,incorrect
bamibo,correct
jidana,incorrect
hegaya,correct
ledana,incorrect
nogoya,correct
nisida,incorrect
molobo,correct
mudana,incorrect
bolalo,correct
nakaho,incorrect
joboya,correct
hitoka,incorrect
nolape,correct
hilila,incorrect
nilahe,correct
namuya,incorrect
onouya,correct
widana,incorrect
benebo,correct
lameko,incorrect
hituki,correct
heleke,incorrect
hulika,correct
hosida,incorrect
hotoka,correct
latabo,incorrect
nonipo,correct
monipo,incorrect
moniki,correct
bekobo,incorrect
helene,correct
nilimo,incorrect
haluku,correct
mupila,incorrect
sipiwa,correct
mukili,incorrect
lukaki,correct
nedana,incorrect
yopala,correct
piliya,incorrect
yawalo,correct
latahe,incorrect
lesada,correct
maloti,incorrect
lilipe,correct
leneda,incorrect
lonehe,correct
likada,incorrect
pitaki,correct
yoweki,incorrect
heleko,correct
babilo,incorrect
meleko,correct
litima,incorrect
lasigu,correct
kolimo,incorrect
tisate,correct
lolibo,incorrect
noleko,correct
dupate,incorrect
namabo,correct
bolasi,incorrect
wikiki,correct
yaitae,incorrect
okepau,correct
sinoka,incorrect
moloka,correct
mikaho,incorrect
lekote,correct
lohuma,incorrect
henebo,correct
lokati,incorrect
lamobo,correct
nepana,incorrect
neloko,correct
menako,incorrect
vaboma,correct
hulimo,incorrect
lemene,correct
niwaya,incorrect
wideyo,correct
yulako,incorrect
dipiso,correct
loweko,incorrect
jelibo,correct
hekoya,incorrect
liboma,correct
metupa,incorrect
hataga,correct
saloki,incorrect
elikae,correct
muligi,incorrect
meloko,correct
litaya,incorrect
lideyo,correct
nikema,incorrect
nisobo,correct
salimo,incorrect
welale,correct
wemuga,incorrect
weleha,correct
nesaha,incorrect
peleya,correct
liboyo,incorrect
jeliko,correct
simamo,incorrect
wamoko,correct
mekati,incorrect
mekoko,correct
ludana,incorrect
aiboma,correct
lapate,incorrect
humeko,correct
minaki,incorrect
yuhamu,correct
jeneda,incorrect
nodemu,correct
dukane,incorrect
bikili,correct
peleyo,incorrect
gamago,correct
lokama,incorrect
nolaki,correct
minoda,incorrect
moliwa,correct
bekima,incorrect
yowune,correct
lokaya,incorrect
ayauma,correct
suweko,incorrect
ataina,correct
moloki,incorrect
lemeke,correct
yuhali,incorrect
omaiyo,correct
lepeka,incorrect
lulite,correct
kalawa,incorrect
omaite,correct
luwako,incorrect
sipaki,correct
maloko,incorrect
jituwe,correct
lilimo,incorrect
nadeyo,correct
kalawe,incorrect
dupaya,correct
suwala,incorrect
udaiye,correct
lamuye,incorrect
lalaga,correct
molati,incorrect
minamo,correct
hulaki,incorrect
lowalo,correct
suwama,incorrect
letupe,correct
minoka,incorrect
yalimo,correct
likiwi,incorrect
kolalo,correct
luwawa,incorrect
oijolo,correct
duliko,incorrect
peseku,correct
makoli,incorrect
nesasi,correct
pekaya,incorrect
sanoko,correct
luhaku,incorrect
luwibo,correct
bekoya,incorrect
hapalo,correct
emekai,incorrect
okaiyo,correct
nuwamo,incorrect
juliyo,correct
oetoyo,incorrect
oijoya,correct
loyopa,incorrect
nikima,correct
atetome,incorrect
atetoya,correct
ehadako,incorrect
ehadamu,correct
olohali,incorrect
olohasi,correct
esekaho,incorrect
owotipo,correct
ikitoka,incorrect
okoyoko,correct
yaitabo,incorrect
pestoda,correct
ilimoya,incorrect
etiboya,correct
ahotipa,incorrect
suwikae,correct
olotalo,incorrect
likatae,correct
mekaibo,incorrect
ametiye,correct
ebamihe,incorrect
ikikima,correct
sonohao,incorrect
omodaka,correct
sinaihe,incorrect
ukalaya,correct
epokaho,incorrect
ebatoti,correct
sinaina,incorrect
ahoteda,correct
apinape,incorrect
mekaiye,correct
obetalo,incorrect
ihilaya,correct
ipakaya,incorrect
ahodaya,correct
oladalo,incorrect
lapeuma,correct
etupamu,incorrect
obokuti,correct
edimoni,incorrect
edimoto,correct
okanipo,incorrect
waiyoko,correct
okulula,incorrect
ukulogo,correct
nianaki,incorrect
obekaka,correct
ahoneko,incorrect
abuhawa,correct
iwekaka,incorrect
idanaki,correct
okadana,incorrect
ilitibo,correct
saikaya,incorrect
sanoiye,correct
akawaya,incorrect
wauneki,correct
yolauma,incorrect
elamode,correct
ohanele,incorrect
emetune,correct
oletehu,incorrect
waitiye,correct
saetada,incorrect
saetune,correct
edawaka,incorrect
taetasi,correct
saidaki,incorrect
emekeme,correct
mayakau,incorrect
yowauya,correct
edimote,incorrect
hulikae,correct
alilimo,incorrect
anuwamu,correct
gaukate,incorrect
youlaki,correct
epalala,incorrect
upalale,correct
alisihe,incorrect
emolaki,correct
obetada,incorrect
upakamu,correct
oletoka,incorrect
ametoka,correct
amudala,incorrect
nadiyae,correct
amodemu,incorrect
etakili,correct
etehama,incorrect
taonilo,correct
ikadana,incorrect
itamilo,correct
owahamu,incorrect
saikabo,correct
hakadana,incorrect
dadedunu,correct
beletuyo,incorrect
beletima,correct
nokamuya,incorrect
donekaho,correct
minatida,incorrect
minamabo,correct
hulupamu,incorrect
hulaboya,correct
nomiyuha,incorrect
nonoyoko,correct
litakisi,incorrect
litadawo,correct
melemeko,incorrect
lupalimo,correct
molatila,incorrect
hulatiye,correct
sinatida,incorrect
anulauya,correct
hukokoya,incorrect
takisilo,correct
dilimoya,incorrect
dupamuya,correct
hekatiya,incorrect
pekatiye,correct
lasomoya,incorrect
jonidaya,correct
panasida,incorrect
nisideko,correct
kohalimo,incorrect
kohatune,correct
minadana,incorrect
lemokumu,correct
lokadana,incorrect
hulamoko,correct
yokahoya,incorrect
nibideko,correct
nisikaho,incorrect
pamideyo,correct
bekadana,incorrect
noloyoko,correct
saokaina,incorrect
jitaboto,correct
lemekati,incorrect
nisekaka,correct
peminoka,incorrect
lomidana,correct
aposolau,incorrect
monokaki,correct
wikadana,incorrect
sinikaka,correct
molodana,incorrect
likiliya,correct
suwehawa,incorrect
suwideyo,correct
kalamabo,incorrect
datanipo,correct
yowitaga,incorrect
minatane,correct
likadana,incorrect
hetudawo,correct
dukadana,incorrect
jekopule,correct
lepikisa,incorrect
josepuwo,correct
madotele,incorrect
lominobo,correct
hulakaha,incorrect
molakili,correct
molobomu,incorrect
napaneda,correct
lokudana,incorrect
udoikoko,correct
sakiyape,incorrect
jitiboku,correct
libitama,incorrect
timotite,correct
mupilipe,incorrect
viminiki,correct
siluwaku,incorrect
kitiboya,correct
namanute,incorrect
lalotalo,correct
letatiya,incorrect
hitusiya,correct
molikalo,incorrect
helitihe,correct
wekiyoko,incorrect
wemamuya,correct
wetupalo,incorrect
lepanida,correct
omaimida,incorrect
hulobeto,correct
namotalo,incorrect
jonidama,correct
minodana,incorrect
kohaboya,correct
aumeloka,incorrect
wadanaki,correct
nonanele,incorrect
litikaka,correct
nosuwalo,incorrect
nonisoyo,correct
mikalimo,incorrect
letuniyo,correct
weyateya,incorrect
hutikiki,correct
vobetoka,incorrect
oletaibo,correct
gidiyaki,incorrect
ludawoya,correct
yowedela,incorrect
nisetune,correct
minunele,incorrect
numudama,correct
kemolaka,incorrect
nomoniye,correct
nisamowa,incorrect
leminune,correct
libomida,incorrect
bitadawo,correct
nisekato,incorrect
dewitito,correct
gebilime,incorrect
kitaboya,correct
nupalala,incorrect
wamotoka,correct
sebuloni,incorrect
nulineya,correct
aesikaho,incorrect
holiguma,correct
gebilimi,incorrect
ogetamoe,correct
ihilawane,incorrect
ihilawama,correct
ohetatubo,incorrect
ohetatuwe,correct
kohaidama,incorrect
kohaidabo,correct
oluhomoki,incorrect
oluhosida,correct
meinawamu,incorrect
ametiboto,correct
okananipo,incorrect
okaniyoko,correct
udokudana,incorrect
tekaiyoko,correct
beikaloko,incorrect
lobetaiye,correct
anuwaloti,incorrect
onawaloti,correct
atawalaya,incorrect
abolawaya,correct
minayakau,incorrect
minatuhao,correct
initikaho,incorrect
initaboya,correct
atakasida,incorrect
owakidana,correct
esewalimo,incorrect
esewatoka,correct
olulikaya,incorrect
emolikaya,correct
olohamihe,incorrect
ahodawaya,correct
alilitiye,incorrect
asakogoya,correct
ibitakisi,incorrect
onebokuti,correct
emesalimo,incorrect
uluwitibo,correct
elikakati,incorrect
weutipogo,correct
saniadana,incorrect
elamoboya,correct
ahotemuya,incorrect
okakawaya,correct
okadanaya,incorrect
elidekoya,correct
taeyatila,incorrect
noibomuye,correct
gamagoina,incorrect
nouniyoko,correct
oheletoka,incorrect
aholakaho,correct
usikahoya,incorrect
ekahidama,correct
omusepane,incorrect
okudanaki,correct
ehetikaho,incorrect
luwawateu,correct
kohaidana,incorrect
tisatemae,correct
suwokaina,incorrect
iwenipoya,correct
letaidaki,incorrect
apolosile,correct
elibetoka,incorrect
eletokoko,correct
abuhalate,incorrect
aposolosi,correct
olotamuhe,incorrect
kisetaiye,correct
saokadana,incorrect
omodanipo,correct
saelatabo,incorrect
loetatuwe,correct
jaelusigu,incorrect
suetadeko,correct
jeikokoya,incorrect
diyakauya,correct
ujapawoya,incorrect
unalakaho,correct
akawalimo,incorrect
noibolimo,correct
lainatune,incorrect
onolagoya,correct
sainamahe,incorrect
neimonemu,correct
minatauti,incorrect
ulikadunu,correct
humanipoe,incorrect
magadalao,correct
nomudaida,incorrect
ohibitiki,correct
kohibitae,incorrect
siloamuye,correct
ikimudate,incorrect
ayahasiye,correct
sailimibo,incorrect
saibitalo,correct
ikilitipo,incorrect
ibolawaya,correct
luwitikae,incorrect
amadanaki,correct
hanawaugo,incorrect
minamaibo,correct
ukelelati,incorrect
oluholoti,correct
madonipoki,incorrect
madonipoya,correct
lawonipoki,incorrect
nabanipoya,correct
minikadana,incorrect
minikayoko,correct
hulakahoya,incorrect
huloetaiye,correct
minadanaya,incorrect
minadekoma,correct
dabuhalimo,incorrect
milumatipo,correct
libetatupe,incorrect
hetikikima,correct
yupekadana,incorrect
monokamuya,correct
hulobetoka,incorrect
hulobikoko,correct
libototipo,incorrect
yatoladahe,correct
mekakawane,incorrect
mekakakuti,correct
bisiniseko,incorrect
wenipomuya,correct
hanawalaya,incorrect
mikalokaya,correct
namatokaka,incorrect
babiloniga,correct
omaitokago,incorrect
lemotokago,correct
monawasida,incorrect
hetokagoya,correct
golotidana,incorrect
numukukaya,correct
minadeyama,incorrect
minobomuya,correct
molikadana,incorrect
molatadawo,correct
monekahoya,incorrect
leminudawo,correct
kohalimoya,incorrect
nebomidana,correct
lasikadeko,incorrect
nilipiyoko,correct
aleutipoya,incorrect
kenidamuya,correct
jelusamuya,incorrect
jebetonebo,correct
jisesiyalo,incorrect
monawatipo,correct
jenebotoka,incorrect
nebototiya,correct
nilibitalo,incorrect
lemotokati,correct
napamugoya,incorrect
lemotegoya,correct
pitadawomu,incorrect
