stimulus,correct_answer
gala,incorrect
gani,correct
gaama,incorrect
sinji,correct
vekai,incorrect
velei,correct
waawa,incorrect
waaku,correct
maanu,incorrect
maawo,correct
mbela,incorrect
leewa,correct
pandi,incorrect
yakpa,correct
ỹeele,incorrect
guuwu,correct
suula,incorrect
vaani,correct
haalo,incorrect
haali,correct
laahe,incorrect
ngila,correct
belaa,incorrect
laala,correct
toowa,incorrect
vuwai,correct
humbu,incorrect
wumbu,correct
waahi,incorrect
ngule,correct
waahe,incorrect
laali,correct
ndaawa,incorrect
ndaani,correct
vandai,incorrect
vandaa,correct
luulaa,incorrect
seteki,correct
laahaa,incorrect
laahei,correct
kaahei,incorrect
kpahai,correct
kpanda,incorrect
liiwaa,correct
beŋaa,incorrect
kapasu,correct
loowaa,incorrect
kpusai,correct
maanui,incorrect
maaboo,correct
geleỹa,incorrect
hiyani,correct
gelewu,incorrect
tokovo,correct
ndaali,incorrect
lokovo,correct
waanui,incorrect
suulaa,correct
maahaa,incorrect
waahaa,correct
haalii,incorrect
liinga,correct
laalii,incorrect
kpakii,correct
taalii,incorrect
ndangi,correct
tokolo,incorrect
siyama,correct
ndaahe,incorrect
ndiihu,correct
pandai,incorrect
kawala,correct
vaamaa,incorrect
ngungi,correct
haawaa,incorrect
gaamaa,correct
laalai,incorrect
kpambi,correct
maalai,incorrect
ngumaa,correct
faawaa,incorrect
gbaama,correct
laalima,incorrect
laaliai,correct
waanuma,incorrect
waavela,correct
maaleve,incorrect
waaleve,correct
wumaawo,incorrect
muwangi,correct
maahasa,incorrect
laahasa,correct
beeleni,incorrect
yeeleni,correct
ndaalii,incorrect
ndaawaa,correct
nỹaamaa,incorrect
kpindii,correct
heeleni,incorrect
heindaa,correct
kaalima,incorrect
ndaahei,correct
faaleve,incorrect
maanuma,correct
wumbuwa,incorrect
ngelewo,correct
haaliai,incorrect
polulai,correct
haalima,incorrect
mbaalai,correct
ŋalani,incorrect
maayele,correct
wasandaa,incorrect
wasandai,correct
waahaali,incorrect
waahaalo,correct
maahaali,incorrect
maahaalo,correct
balalopo,incorrect
savaitii,correct
laahaali,incorrect
kuulonga,correct
kpeeleni,incorrect
ngumaawo,correct
kindaahi,incorrect
kaaliini,correct
leŋaahu,incorrect
pekaitii,correct
haawaanu,incorrect
yongangi,correct
kindaawa,incorrect
hoyaitii,correct
beŋaahu,incorrect
walaitii,correct
laahaalo,incorrect
ngelewui,correct
kindaali,incorrect
ndaalima,correct
ŋalambo,incorrect
vekaitii,correct
laaliini,incorrect
lokogula,correct
faawaanu,incorrect
yufuleti,correct
gakalambo,incorrect
peetiitii,correct
kpindiiba,incorrect
mbalalopo,correct
kpindiihu,incorrect
waahilima,correct
