stimulus,correct_answer
neka,incorrect
nele,correct
sopa,incorrect
kupi,correct
apao,incorrect
kumi,correct
kepa,incorrect
kuye,correct
oake,incorrect
oami,correct
sale,incorrect
kaku,correct
lese,incorrect
vino,correct
aisi,incorrect
aiye,correct
nopa,incorrect
like,correct
maki,incorrect
akoe,correct
itaa,incorrect
ouke,correct
neki,incorrect
hemo,correct
siki,incorrect
note,correct
aite,incorrect
viao,correct
nasi,incorrect
afua,correct
vaka,incorrect
keki,correct
fana,incorrect
hiya,correct
inia,incorrect
hita,correct
apai,incorrect
hava,correct
sana,incorrect
ouvo,correct
maka,incorrect
kase,correct
take,incorrect
hino,correct
efea,incorrect
nama,correct
akaa,incorrect
kiae,correct
vayu,incorrect
lama,correct
amafe,incorrect
aiyaa,correct
inoki,incorrect
netea,correct
maloe,incorrect
nemoa,correct
auneo,incorrect
hoyae,correct
maini,incorrect
unena,correct
afafi,incorrect
alune,correct
afimo,incorrect
alapi,correct
saike,incorrect
sauti,correct
konia,incorrect
koali,correct
aisia,incorrect
amine,correct
lapao,incorrect
lapae,correct
vaiye,incorrect
afuki,correct
maiye,incorrect
neape,correct
kakai,incorrect
kahai,correct
kakaa,incorrect
nayaa,correct
inako,incorrect
mopaa,correct
inama,incorrect
maita,correct
paila,incorrect
hapau,correct
lapasi,incorrect
yafena,correct
faleti,incorrect
faleta,correct
kimamu,incorrect
fifiti,correct
kalafe,incorrect
yatena,correct
nataka,incorrect
haleka,correct
huyafe,incorrect
vefati,correct
tetiae,incorrect
sisate,correct
lamoki,incorrect
neauna,correct
laviku,incorrect
nekefe,correct
hukaya,incorrect
kamata,correct
kalifi,incorrect
nealoe,correct
katifi,incorrect
nenane,correct
tausea,incorrect
hakena,correct
haisia,incorrect
haisoa,correct
maleti,incorrect
malese,correct
lokani,incorrect
apakea,correct
kemoki,incorrect
haesea,correct
hutalu,incorrect
lakata,correct
nayati,incorrect
kolika,correct
vilaae,incorrect
aakeno,correct
vakaua,incorrect
nelave,correct
autake,incorrect
lefani,correct
kenine,incorrect
hakiki,correct
katile,incorrect
nelena,correct
kotifi,incorrect
vekaki,correct
lakapi,incorrect
fakake,correct
tikiki,incorrect
oafino,correct
nakamo,incorrect
hunoae,correct
akehoa,incorrect
selemu,correct
hinina,incorrect
kukupa,correct
