stimulus,correct_answer
bawa,incorrect
luku,correct
wazi,incorrect
wawa,correct
anzi,incorrect
duma,correct
basa,incorrect
laoo,correct
siti,incorrect
gula,correct
sina,incorrect
daio,correct
guɔɔ,incorrect
kaoo,correct
pama,incorrect
zada,correct
gaba,incorrect
suha,correct
ible,incorrect
yosa,correct
aika,incorrect
aboo,correct
ande,incorrect
gapi,correct
lizi,incorrect
yewa,correct
aazi,incorrect
zivi,correct
saki,incorrect
zazi,correct
dala,incorrect
saba,correct
made,incorrect
toui,correct
yale,incorrect
masa,correct
kila,incorrect
daaa,correct
wasa,incorrect
bala,correct
zebu,incorrect
onau,correct
mazi,incorrect
lavu,correct
siɔa,incorrect
weoa,correct
ibii,incorrect
polo,correct
asai,incorrect
asaa,correct
asia,incorrect
gase,correct
lefa,incorrect
lisi,correct
aalɔ,incorrect
mala,correct
lika,incorrect
laka,correct
azaa,incorrect
koso,correct
abin,incorrect
gyae,correct
aagɔ,incorrect
dioo,correct
mati,incorrect
yaza,correct
pele,incorrect
emai,correct
zelɔ,incorrect
unio,correct
fili,incorrect
gina,correct
etiɔ,incorrect
heli,correct
izaa,incorrect
yola,correct
lidau,incorrect
dopio,correct
dabuɔ,incorrect
siwao,correct
baazi,incorrect
vuapi,correct
gaɔwa,incorrect
gaupi,correct
alima,incorrect
alifi,correct
fupia,incorrect
nawao,correct
ɔawaa,incorrect
gagaa,correct
minaɔ,incorrect
dowai,correct
lɔɔlɔ,incorrect
loowa,correct
aapii,incorrect
pipio,correct
litiɔ,incorrect
simae,correct
samaɔ,incorrect
zinau,correct
bɔɔpi,incorrect
biizi,correct
guduu,incorrect
zauwa,correct
laɔde,incorrect
buuwa,correct
sevaɔ,incorrect
sufau,correct
zenai,incorrect
kogbe,correct
dɔsai,incorrect
vania,correct
tifaɔ,incorrect
dedao,correct
dabue,incorrect
gbooi,correct
damiu,incorrect
danao,correct
biziɔ,incorrect
domao,correct
lipiɔ,incorrect
mikaa,correct
bɔkii,incorrect
likpa,correct
kiliu,incorrect
gagau,correct
yaaaɔ,incorrect
ziooo,correct
wapiu,incorrect
lalao,correct
wasaɔ,incorrect
uakua,correct
yeawa,incorrect
isaaa,correct
alɔti,incorrect
aluma,correct
ikauɔ,incorrect
daaio,correct
delaɔ,incorrect
lidao,correct
auapi,incorrect
abana,correct
tɔlɔa,incorrect
yayia,correct
aakiɔ,incorrect
sahaa,correct
dɔsiɔ,incorrect
bokiu,correct
zebai,incorrect
oloni,correct
nabaɔ,incorrect
gatao,correct
apɔlɔ,incorrect
abeda,correct
ɔguɔɔ,incorrect
adoau,correct
zilai,incorrect
pipia,correct
ataaɔ,incorrect
yudeo,correct
ɔɔpiu,incorrect
ginaa,correct
maliɔ,incorrect
saliu,correct
laasɔ,incorrect
gupii,correct
giiya,incorrect
tiiwa,correct
basɔɔ,incorrect
taboo,correct
waziɔ,incorrect
madoo,correct
luaku,incorrect
gbala,correct
maziɔ,incorrect
lapiu,correct
ulade,incorrect
plapi,correct
yafaa,incorrect
yafia,correct
afala,incorrect
india,correct
adɔna,incorrect
musio,correct
abina,incorrect
vlapa,correct
saman,incorrect
lakao,correct
taabu,incorrect
taapi,correct
saɔmaa,incorrect
saozio,correct
tikusi,incorrect
tigela,correct
namabɔ,incorrect
samagu,correct
salide,incorrect
laoawa,correct
lipiɔɔ,incorrect
muaaoi,correct
azaasu,incorrect
zedada,correct
sɔɔlɔu,incorrect
anabio,correct
pɔlata,incorrect
adolau,correct
aalɔni,incorrect
buunao,correct
yaɔkii,incorrect
pilusi,correct
zilipi,incorrect
zabedi,correct
galata,incorrect
suuude,correct
vuaaɔi,incorrect
kpaaio,correct
asɔpla,incorrect
midoli,correct
fukpaɔ,incorrect
gupuai,correct
piside,incorrect
lalasi,correct
ikabɔɔ,incorrect
