stimulus,correct_answer
riri,incorrect
raek,correct
laip,incorrect
puni,correct
mbit,incorrect
topi,correct
ndac,incorrect
unan,correct
umbap,incorrect
umbai,correct
lasap,incorrect
latac,correct
mbiat,incorrect
mbiar,correct
kemmo,incorrect
kenan,correct
umbur,incorrect
umbum,correct
laipa,incorrect
karia,correct
nambi,incorrect
waeke,correct
watat,incorrect
watai,correct
tikri,incorrect
irona,correct
patai,incorrect
iapna,correct
andet,incorrect
nduop,correct
wapar,incorrect
dimir,correct
topre,incorrect
titac,correct
larap,incorrect
eacit,correct
andri,incorrect
katca,correct
parac,incorrect
paria,correct
numar,incorrect
beril,correct
nakat,incorrect
rarap,correct
rureke,incorrect
ruruca,correct
guruar,incorrect
guruca,correct
madigi,incorrect
wakiki,correct
mbukat,incorrect
mbukri,correct
karwar,incorrect
karwir,correct
buitta,incorrect
neaupa,correct
ndeiat,incorrect
tacapa,correct
iarwai,incorrect
iarira,correct
monapa,incorrect
timbta,correct
pailas,incorrect
towaia,correct
teacat,incorrect
kariri,correct
asinna,incorrect
aronna,correct
anikar,incorrect
kainta,correct
tumbur,incorrect
lourap,correct
ndeina,incorrect
mbutuk,correct
gootap,incorrect
erotmo,correct
mambop,incorrect
sardis,correct
mbopek,incorrect
leacna,correct
mandet,incorrect
barera,correct
mbonik,incorrect
koikca,correct
magara,incorrect
nakeri,correct
ndeica,incorrect
sisamo,correct
sekara,incorrect
lourta,correct
mamboi,incorrect
ndarua,correct
oteres,incorrect
potaca,correct
paraca,incorrect
damara,correct
wandai,incorrect
digiat,correct
ndeiri,incorrect
barasa,correct
tiacap,incorrect
aemmap,correct
malaru,incorrect
iairus,correct
lacari,incorrect
kataci,correct
mambia,incorrect
sapaia,correct
wandap,incorrect
garaci,correct
mbatmo,incorrect
eacici,correct
mocapa,incorrect
menamo,correct
mawara,incorrect
gitana,correct
magoot,incorrect
ndimma,correct
mbukap,incorrect
korena,correct
mambas,incorrect
riacri,correct
waparu,incorrect
koarap,correct
liwairi,incorrect
liwaira,correct
stepana,incorrect
wewetta,correct
iarirmo,incorrect
tekirmo,correct
rammapa,incorrect
waturta,correct
niniara,incorrect
erotapa,correct
titndai,incorrect
tactuor,correct
sekarta,incorrect
roumbna,correct
mamenac,incorrect
nakocro,correct
bagraca,incorrect
salpana,correct
ierusap,incorrect
putriki,correct
iasinna,incorrect
puteoli,correct
pipikap,incorrect
tapacri,correct
salemma,incorrect
bagrara,correct
pipikat,incorrect
pilipai,correct
ikireke,incorrect
meikapa,correct
maiatai,incorrect
tekirca,correct
kamairi,incorrect
kamelna,correct
larapna,incorrect
kammapa,correct
erasana,incorrect
mumutur,correct
nambica,incorrect
neaupna,correct
makatta,incorrect
matiuna,correct
sairina,incorrect
watatna,correct
mbumbun,incorrect
koipkar,correct
tumbura,incorrect
rocotna,correct
wandapa,incorrect
lacarta,correct
ainanta,incorrect
ainanmo,correct
paracna,incorrect
gagamma,correct
mamboir,incorrect
rapacri,correct
mapukca,incorrect
kaukimo,correct
mbireke,incorrect
upembta,correct
iananta,incorrect
eacatna,correct
mbirena,incorrect
sergius,correct
tocnaia,incorrect
betesda,correct
embapta,incorrect
gogokna,correct
watacna,incorrect
wataica,correct
oreatna,incorrect
ururuna,correct
waparua,incorrect
iarirap,correct
wandaia,incorrect
sisanan,correct
kamaiat,incorrect
kabarta,correct
wawarmo,incorrect
tekermo,correct
rananta,incorrect
laupapa,correct
digiapa,incorrect
opoikmo,correct
pereica,incorrect
embatta,correct
mananta,incorrect
wiwirca,correct
waracmo,incorrect
ritrina,correct
tekemmo,incorrect
nuikapa,correct
mbirina,incorrect
konimma,correct
laruapa,incorrect
gaindap,correct
mawarmo,incorrect
nduopmo,correct
pukmbai,incorrect
mbonkac,correct
ndareke,incorrect
sapaira,correct
aindapa,incorrect
pukapmo,correct
nicarir,incorrect
weperai,correct
nagarap,incorrect
maambri,correct
ndeacek,incorrect
mamaiek,correct
digiara,incorrect
koindmo,correct
malambi,incorrect
mawacat,correct
mambapa,incorrect
kacopca,correct
monmbar,incorrect
nakauka,correct
umbacar,incorrect
tararap,correct
karirta,incorrect
upembca,correct
mbatatna,incorrect
mbatatke,correct
