stimulus,correct_answer
nɔnghá,incorrect
nonghe,correct
tɔnghẽ,incorrect
tongha,correct
síungẽ,incorrect
liunge,correct
hánáng,incorrect
hanana,correct
kwángẽ,incorrect
mwange,correct
mátíyá,incorrect
lalati,correct
swángẽ,incorrect
swanga,correct
sínáwá,incorrect
lisira,correct
gághẽm,incorrect
gangne,correct
háráng,incorrect
haruna,correct
zárẽtí,incorrect
tolong,correct
uwíghí,incorrect
kpeung,correct
zímáng,incorrect
fuwung,correct
kpíáng,incorrect
kpiruk,correct
báfáng,incorrect
babila,correct
gálíyá,incorrect
galiyo,correct
wyághẽ,incorrect
pwaghe,correct
wíyáwá,incorrect
myalng,correct
zẽẽngá,incorrect
tighiu,correct
lunghẽ,incorrect
lingwi,correct
yáyírí,incorrect
daudau,correct
gálátí,incorrect
yemang,correct
wághẽm,incorrect
laghem,correct
wíyámá,incorrect
zuwung,correct
ásíyás,incorrect
mbiyai,correct
hálílí,incorrect
welang,correct
yɔnghẽ,incorrect
liyang,correct
báláng,incorrect
zipiya,correct
sɔnghá,incorrect
lorong,correct
áánghá,incorrect
ughing,correct
íkláng,incorrect
misiya,correct
tínghá,incorrect
tinghi,correct
ápɔlís,incorrect
areeng,correct
káríyá,incorrect
sitoki,correct
yɔnghá,incorrect
kunghi,correct
kíungá,incorrect
yiunga,correct
yíyáng,incorrect
sibiya,correct
náyínu,incorrect
munyal,correct
kílɔmí,incorrect
sardis,correct
sẽgháu,incorrect
poghou,correct
lámáwá,incorrect
lamang,correct
fírẽtí,incorrect
wurung,correct
tíbẽrá,incorrect
yelang,correct
mɔkrɔk,incorrect
yokrok,correct
píláng,incorrect
pesela,correct
báríyá,incorrect
ziyang,correct
áunghẽ,incorrect
tereng,correct
kíángẽ,incorrect
liange,correct
máángá,incorrect
nyepeu,correct
uwángẽ,incorrect
nwanai,correct
nyɔngẽ,incorrect
kpitia,correct
ápẽrẽz,incorrect
yoghai,correct
wánghá,incorrect
yarong,correct
árẽtís,incorrect
aretii,correct
káudáu,incorrect
ngdika,correct
sámpẽu,incorrect
sammau,correct
sálámá,incorrect
alimas,correct
íbíráí,incorrect
mbiyau,correct
ápɔrẽm,incorrect
inabiu,correct
páángá,incorrect
eniyas,correct
uwághá,incorrect
iriing,correct
mɔgháí,incorrect
sibiyu,correct
pángná,incorrect
pangne,correct
gángná,incorrect
habila,correct
wámání,incorrect
yenong,correct
árítís,incorrect
tamneu,correct
zíngná,incorrect
liyala,correct
mánglẽ,incorrect
yongwe,correct
yíyálẽ,incorrect
yiyala,correct
áníyẽl,incorrect
molang,correct
sámáng,incorrect
aremme,correct
tághẽm,incorrect
usokoi,correct
kpíghá,incorrect
iraang,correct
nyíyáu,incorrect
garang,correct
tíyáwá,incorrect
piyang,correct
íráímu,incorrect
nwaung,correct
sábátá,incorrect
teyang,correct
fílíyá,incorrect
immang,correct
yístíu,incorrect
dibang,correct
kwángá,incorrect
iwiyai,correct
gẽlẽní,incorrect
geleai,correct
tíngná,incorrect
seyang,correct
nyámmá,incorrect
gberei,correct
dɔghẽí,incorrect
yoghei,correct
tíyátá,incorrect
kpanai,correct
díghím,incorrect
heleni,correct
wághẽu,incorrect
kughiu,correct
ɔrẽtíí,incorrect
mensiu,correct
