stimulus,correct_answer
jani,incorrect
bote,correct
cara,incorrect
mona,correct
teya,incorrect
asia,correct
cuma,incorrect
elii,correct
joco,incorrect
afec,correct
tunu,incorrect
nure,correct
coji,incorrect
noee,correct
jeeco,incorrect
moree,correct
shano,incorrect
demas,correct
ruuri,incorrect
lasea,correct
najaj,incorrect
sairi,correct
taani,incorrect
paree,correct
jeenu,incorrect
horeb,correct
cohua,incorrect
nuuri,correct
jiuni,incorrect
shuni,correct
jatee,incorrect
mooni,correct
sohua,incorrect
jehuu,correct
ritij,incorrect
paara,correct
pohua,incorrect
niniu,correct
puere,incorrect
panri,correct
nuhua,incorrect
datan,correct
puete,incorrect
soore,correct
cotej,incorrect
jaspe,correct
veinta,incorrect
veinte,correct
taucua,incorrect
dorcas,correct
jiyare,incorrect
jiyaco,correct
jiuuri,incorrect
seruta,correct
nacaji,incorrect
nataco,correct
sequia,incorrect
casaca,correct
nequia,incorrect
neteja,correct
pajani,incorrect
amalec,correct
paniti,incorrect
rature,correct
setere,incorrect
toyani,correct
jiaata,incorrect
nacara,correct
rejeyo,incorrect
monuni,correct
cacari,incorrect
sareja,correct
maquia,incorrect
jamatu,correct
piyari,incorrect
evodia,correct
masesa,incorrect
ismael,correct
cuhuaj,incorrect
miguel,correct
neyani,incorrect
teyonu,correct
riuria,incorrect
motaja,correct
tuujua,incorrect
apeles,correct
raquee,incorrect
pacure,correct
carara,incorrect
pataco,correct
shaanu,incorrect
pasaja,correct
canatu,incorrect
quince,correct
niyari,incorrect
misael,correct
rerate,incorrect
ahiias,correct
pohuaj,incorrect
miinia,correct
panuta,incorrect
janura,correct
maatej,incorrect
juante,correct
jiyatu,incorrect
quiaca,correct
cuatej,incorrect
shunio,correct
saquij,incorrect
tiyara,correct
shuqui,incorrect
saashi,correct
tojiti,incorrect
sesate,correct
ritiji,incorrect
niataa,correct
jiyanu,incorrect
canano,correct
queree,incorrect
riyani,correct
tequia,incorrect
nucunu,correct
sohuaj,incorrect
ararat,correct
cuaani,incorrect
niasoo,correct
crista,incorrect
requem,correct
nioora,incorrect
majana,correct
pohuari,incorrect
nujuaca,correct
casaanu,incorrect
casaata,correct
nocuaca,incorrect
nocuani,correct
poonita,incorrect
pocuare,correct
rucuaca,incorrect
taquiya,correct
jaarano,incorrect
canaara,correct
jaarini,incorrect
rootare,correct
shaaree,incorrect
maseree,correct
shacari,incorrect
higuera,correct
tojitij,incorrect
vinoori,correct
raruuri,incorrect
neegueb,correct
tiajara,incorrect
paraani,correct
naajeja,incorrect
caneera,correct
saquiaa,incorrect
sapuere,correct
ritianu,incorrect
pacunaa,correct
shacani,incorrect
miateno,correct
tiuusha,incorrect
tacuhua,correct
naquiaa,incorrect
nacaari,correct
shanacu,incorrect
cojiniu,correct
samajaa,incorrect
surohua,correct
puetucua,incorrect
quirijia,correct
shocuaca,incorrect
paracata,correct
seetaari,incorrect
saajatej,correct
saniijia,incorrect
rejetenu,correct
niishana,incorrect
shocotaa,correct
jaarijia,incorrect
jiitiniu,correct
quereeno,incorrect
isabelta,correct
macujunu,incorrect
masenuni,correct
saruhuaj,incorrect
asufreta,correct
tamococo,incorrect
masecanu,correct
natoojia,incorrect
jacobtej,correct
masuurij,incorrect
niquiriu,correct
tojiyaca,incorrect
jiyataja,correct
quianota,incorrect
naajiore,correct
rariyatu,incorrect
paateeri,correct
tapuetunu,incorrect
tiquiaari,correct
jaariucua,incorrect
sequetunu,correct
sesenotej,incorrect
seeratare,correct
naariucua,incorrect
pueresano,correct
najuhuaji,incorrect
abdiiasri,correct
neyanoori,incorrect
melquiiri,correct
numuetunu,incorrect
esmeralda,correct
suterohua,incorrect
tuquesano,correct
niquiaaco,incorrect
niquishoo,correct
shuquitij,incorrect
juucuaari,correct
casaareta,incorrect
tohuatare,correct
sesaruhua,incorrect
jiyamitia,correct
masesaare,incorrect
juaashano,correct
neyanohua,incorrect
nerajaaja,correct
majiuujia,incorrect
niatasano,correct
pojoreeri,incorrect
niyareeni,correct
tojetaara,incorrect
faraoonra,correct
cuniquiya,incorrect
cusupuere,correct
tojetaanu,incorrect
rupuenura,correct
quiojinia,incorrect
jiyojuaja,correct
taamueenu,incorrect
manujunaa,correct
tariuhuaj,incorrect
ruuretare,correct
canapueno,incorrect
nijiniara,correct
paariuhua,incorrect
shocotaja,correct
neyacuaja,incorrect
efraiinri,correct
niniuujia,incorrect
cartesano,correct
timiritij,incorrect
timitiniu,correct
nujuquiaa,incorrect
serucuaja,correct
jiyacaree,incorrect
jacamaree,correct
