stimulus,correct_answer
maro,incorrect
hare,correct
bora,incorrect
pini,correct
rita,incorrect
vero,correct
rupa,incorrect
semi,correct
ramu,incorrect
ango,correct
gino,incorrect
nile,correct
sata,incorrect
jisi,correct
simo,incorrect
rete,correct
uhua,incorrect
bana,correct
gamo,incorrect
baga,correct
boke,incorrect
tore,correct
kaka,incorrect
papa,correct
gito,incorrect
rago,correct
higo,incorrect
rite,correct
heme,incorrect
joba,correct
hema,incorrect
memi,correct
kosi,incorrect
gusa,correct
ahamo,incorrect
elimi,correct
akino,incorrect
akara,correct
mitio,incorrect
ahame,correct
komoa,incorrect
riomi,correct
manigi,incorrect
maniga,correct
meroni,incorrect
japete,correct
konira,incorrect
guputa,correct
nanore,incorrect
nanora,correct
gerite,incorrect
gerita,correct
bekaga,incorrect
hehene,correct
bonaha,incorrect
totoha,correct
vebanu,incorrect
husigi,correct
gavora,incorrect
gavona,correct
nebuka,incorrect
itumea,correct
papasu,incorrect
basigi,correct
hetora,incorrect
sipeni,correct
solome,incorrect
voasia,correct
sisita,incorrect
rurugi,correct
rotora,incorrect
jasare,correct
harigi,incorrect
barana,correct
vigani,incorrect
karemi,correct
maragi,incorrect
maraha,correct
gisigi,incorrect
ginoku,correct
marema,incorrect
panigo,correct
gapuga,incorrect
gapuku,correct
gelete,incorrect
tetane,correct
barisi,incorrect
susana,correct
simote,incorrect
susube,correct
vareha,incorrect
usiele,correct
nikaga,incorrect
vavaka,correct
votaro,incorrect
pirira,correct
kebata,incorrect
kemosi,correct
hihigi,incorrect
vageha,correct
potolo,incorrect
oniasi,correct
hagava,incorrect
hagani,correct
tagera,incorrect
mareka,correct
nagogi,incorrect
tavona,correct
heribe,incorrect
heroro,correct
ganore,incorrect
virana,correct
rogana,incorrect
rikira,correct
marisi,incorrect
gavita,correct
voragi,incorrect
koroha,correct
bogobe,incorrect
guruni,correct
torana,incorrect
tonoha,correct
gitagi,incorrect
gusimi,correct
karigi,incorrect
hagepi,correct
gasusu,incorrect
gogogo,correct
migani,incorrect
kukuku,correct
ruhura,incorrect
ageage,correct
marehu,incorrect
hariri,correct
tarako,incorrect
takugo,correct
torere,incorrect
torego,correct
gahele,incorrect
maroro,correct
totogi,incorrect
gurura,correct
vorari,incorrect
rihigo,correct
gabani,incorrect
viramu,correct
surini,incorrect
surita,correct
girisi,incorrect
rotesi,correct
togata,incorrect
jabale,correct
hamana,incorrect
lameki,correct
bakita,incorrect
peleti,correct
magahu,incorrect
hahigi,correct
kereti,incorrect
puruia,correct
ruhugi,incorrect
gavota,correct
raragi,incorrect
barani,correct
ramami,incorrect
golola,correct
karete,incorrect
matahu,correct
bagate,incorrect
harana,correct
getero,incorrect
rimanu,correct
samapu,incorrect
guruha,correct
pupugu,incorrect
gerini,correct
jisera,incorrect
ahunia,correct
higoni,incorrect
japeti,correct
hetoni,incorrect
higera,correct
manuma,incorrect
tarupe,correct
huraua,incorrect
pusina,correct
manira,incorrect
gavila,correct
torahu,incorrect
