stimulus,correct_answer
ngad,incorrect
unud,correct
ding,incorrect
bitu,correct
ngam,incorrect
ihep,correct
kang,incorrect
amad,correct
mang,incorrect
gedi,correct
sing,incorrect
rome,correct
inug,incorrect
apum,correct
hampu,incorrect
nalpu,correct
keyey,incorrect
sakuh,correct
ekkak,incorrect
ekket,correct
ennum,incorrect
millo,correct
badda,incorrect
jairo,correct
indin,incorrect
kudal,correct
ellig,incorrect
putuk,correct
nekup,incorrect
semer,correct
nekuk,incorrect
melek,correct
immed,incorrect
angah,correct
amnum,incorrect
deyad,correct
inhay,incorrect
gatas,correct
netal,incorrect
helin,correct
pakel,incorrect
pekah,correct
kedan,incorrect
sabdi,correct
guyup,incorrect
geyus,correct
kalaw,incorrect
basin,correct
nedek,incorrect
multa,correct
legun,incorrect
rumah,correct
pakep,incorrect
helim,correct
mamuy,incorrect
libya,correct
ligan,incorrect
padin,correct
nelud,incorrect
laman,correct
mebah,incorrect
kapan,correct
ingku,incorrect
inali,correct
tuddu,incorrect
umhel,correct
medin,incorrect
hagar,correct
pamil,incorrect
kanda,correct
kasin,incorrect
lilih,correct
kumel,incorrect
immay,correct
kakel,incorrect
gerar,correct
inyay,incorrect
teman,correct
nedih,incorrect
tebes,correct
ikkan,incorrect
ukyad,correct
kebay,incorrect
pihhu,correct
ihheb,incorrect
illan,correct
kakin,incorrect
remet,correct
binna,incorrect
agida,correct
nelig,incorrect
depap,correct
nemid,incorrect
limad,correct
pengi,incorrect
henid,correct
impuh,incorrect
mikri,correct
luhul,incorrect
sarar,correct
ibban,incorrect
limmu,correct
appan,incorrect
dadya,correct
nebut,incorrect
pelha,correct
ibbel,incorrect
ipapa,correct
peniya,incorrect
patnul,correct
mesher,incorrect
idutam,correct
aangan,incorrect
ehneng,correct
tennen,incorrect
paghek,correct
pagheb,incorrect
garnet,correct
putsug,incorrect
napnun,correct
tetdek,incorrect
andrew,correct
kayyam,incorrect
daddad,correct
pappeh,incorrect
umalid,correct
dimmaw,incorrect
kapyan,correct
neibed,incorrect
binnui,correct
bellin,incorrect
kallin,correct
dedden,incorrect
hamban,correct
aappeg,incorrect
ahiani,correct
laneng,incorrect
petbel,correct
mandin,incorrect
pangan,correct
denged,incorrect
gitang,correct
gullug,incorrect
rabbah,correct
behwat,incorrect
kubkub,correct
hakkel,incorrect
agiyun,correct
mantuy,incorrect
neilaw,correct
hannit,incorrect
agituy,correct
iddang,incorrect
nengan,correct
duntud,incorrect
weddaa,correct
atepat,incorrect
iketey,correct
hullug,incorrect
barley,correct
bimmed,incorrect
tellud,correct
elasih,incorrect
mekyub,correct
ihhing,incorrect
killum,correct
hanniy,incorrect
sallum,correct
kaamta,incorrect
maunud,correct
nengtu,incorrect
itekoa,correct
hattul,incorrect
naamah,correct
ameteg,incorrect
ikulit,correct
nenget,incorrect
dallem,correct
ngunan,incorrect
endiak,correct
kamama,incorrect
linteg,correct
inggak,incorrect
apapuk,correct
ballem,incorrect
linyah,correct
hinnep,incorrect
hinead,correct
metdai,incorrect
meettu,correct
nantuy,incorrect
neiegi,correct
nahlah,incorrect
iahwak,correct
kaitek,incorrect
inlian,correct
pengih,incorrect
cassia,correct
katetu,incorrect
eliada,correct
andron,incorrect
insect,correct
meputu,incorrect
inendi,correct
kayyag,incorrect
simbal,correct
angada,incorrect
gaputu,correct
nengeg,incorrect
biyang,correct
hemmeh,incorrect
nepitu,correct
kaunga,incorrect
kadwan,correct
himmed,incorrect
gandat,correct
dengeg,incorrect
eeggel,correct
penian,incorrect
umameh,correct
inukkey,incorrect
neluhud,correct
sakupan,incorrect
selomot,correct
innawat,incorrect
newalun,correct
apputan,incorrect
simbaan,correct
bangbal,incorrect
mategun,correct
pepuhig,incorrect
benaiah,correct
inimmaw,incorrect
tetdaan,correct
nemadda,incorrect
meibleh,correct
himmung,incorrect
guyuden,correct
immemen,incorrect
immamnu,correct
gungang,incorrect
imbagak,correct
hinagey,incorrect
keibtaw,correct
impemin,incorrect
ginubat,correct
iabulan,incorrect
duyagim,correct
umleleg,incorrect
peahwak,correct
papatah,incorrect
umtugun,correct
libulin,incorrect
neihlan,correct
kamanun,incorrect
lakkitu,correct
sinulug,incorrect
penuwet,correct
meliput,incorrect
nekilin,correct
keibbel,incorrect
salamat,correct
meibbel,incorrect
mewedda,correct
keibbuh,incorrect
mampaot,correct
kameteg,incorrect
dakalli,correct
mateyen,incorrect
nebalun,correct
papadda,incorrect
nekulap,correct
kapeteg,incorrect
kayudda,correct
maballi,incorrect
innanuk,correct
iggetan,incorrect
iggebat,correct
kalibun,incorrect
nekugit,correct
pelilli,incorrect
apostle,correct
kapebak,incorrect
kakenna,correct
ianatta,incorrect
ipayyag,correct
umidwan,incorrect
mahmahi,correct
mangnga,incorrect
mantalu,correct
hanneng,incorrect
putulen,correct
egganah,incorrect
iggasin,correct
hampuan,incorrect
nambiki,correct
eminhel,incorrect
eleggak,correct
balinih,incorrect
neiunud,correct
lilibed,incorrect
elistun,correct
ispitun,incorrect
ibbaing,correct
kuheyam,incorrect
nepilin,correct
ginibin,incorrect
binegan,correct
dedangi,incorrect
hampulu,correct
idallaw,incorrect
gumtang,correct
dedanan,incorrect
mambaga,correct
indalem,incorrect
pilliek,correct
umhelan,incorrect
linubid,correct
kaumtak,incorrect
kalebut,correct
heggeda,incorrect
depapen,correct
kamengu,incorrect
damengu,correct
panling,incorrect
galgala,correct
mamegid,incorrect
mabekal,correct
ebbulug,incorrect
sakupem,correct
kamaneh,incorrect
linggem,correct
malbeng,incorrect
peapput,correct
meikkak,incorrect
neappil,correct
hakeyun,incorrect
eehelen,correct
meippan,incorrect
mansika,correct
ephphat,incorrect
ianteng,correct
entanud,incorrect
nebahil,correct
euphras,incorrect
ewwiten,correct
makulut,incorrect
hulluli,correct
imbeggak,incorrect
imbidbid,correct
neipalli,incorrect
neitudak,correct
bekennen,incorrect
inggasin,correct
pihullug,incorrect
kedukdul,correct
negegpit,incorrect
nehustan,correct
endinnep,incorrect
endillin,correct
kapehpen,incorrect
nekapyad,correct
kebebley,incorrect
putsukan,correct
besikkel,incorrect
pesikked,correct
dengngad,incorrect
indaddan,correct
ididngel,incorrect
pabunget,correct
keltanas,incorrect
neitudun,correct
dedangan,incorrect
dewwaten,correct
immategu,incorrect
ginibbuh,correct
mekkakel,incorrect
benyagan,correct
kamammad,incorrect
kamemmek,correct
meittalu,incorrect
manehhul,correct
nandidda,incorrect
hanguden,correct
dakelpun,incorrect
bineltan,correct
mampeheb,incorrect
makablah,correct
kapanhel,incorrect
peminhed,correct
inwalley,incorrect
guwalyad,correct
meikulug,incorrect
meneklan,correct
dayawang,incorrect
beyyadan,correct
inapyaen,incorrect
kullugen,correct
nannanan,incorrect
nanlugan,correct
inammutu,incorrect
umhehgep,correct
kaipapat,incorrect
mehemmul,correct
tututuud,incorrect
damascus,correct
aningnga,incorrect
kamelpud,correct
sinaktad,incorrect
liniblih,correct
mannanam,incorrect
balwasim,correct
impapuan,incorrect
gibbeken,correct
ihikalet,incorrect
ippatnan,correct
pinteyen,incorrect
gedgeden,correct
lenennun,incorrect
remaliah,correct
nampapud,incorrect
nantalud,correct
limmayah,incorrect
simmayab,correct
eebbulut,incorrect
iyyallin,correct
dengngen,incorrect
lelgabek,correct
henumman,incorrect
meigtang,correct
immaggew,incorrect
nakaamta,correct
meeekkey,incorrect
umkulang,correct
hampudda,incorrect
imbagetu,correct
annekken,incorrect
kasiphia,correct
ekekugit,incorrect
ngingian,correct
upaddang,incorrect
uggippan,correct
hedinnep,incorrect
hanneyan,correct
kantuden,incorrect
uunnudek,correct
epahiani,incorrect
ekaglang,correct
olibamah,incorrect
ibbalbal,correct
pengingi,incorrect
meandeng,correct
dewwahit,incorrect
ittuldun,correct
uungngel,incorrect
oopisyal,correct
kamannan,incorrect
mablatan,correct
yaddanan,incorrect
bangunen,correct
amtallun,incorrect
iuliulig,correct
aninapya,incorrect
inapngan,correct
aammeley,incorrect
ibanggel,correct
daddawat,incorrect
pakeahul,correct
kantuluy,incorrect
neibesuh,correct
neikukkun,incorrect
neikadwan,correct
pangganah,incorrect
panlinnih,correct
nekibibii,incorrect
bendisyon,correct
pakeemmul,incorrect
mampillin,correct
maipuunan,incorrect
mabeingan,correct
hangullug,incorrect
neilistan,correct
heggedwah,incorrect
sephatiah,correct
teklangih,incorrect
keklengen,correct
keemmulen,incorrect
neunnudan,correct
yuddukduk,incorrect
mengeddal,correct
nangganah,incorrect
nengapyan,correct
impeeblig,incorrect
kelehbeng,correct
nanteteng,incorrect
imminglay,correct
ibalbalol,incorrect
neidwatan,correct
hiniyadda,incorrect
netatagey,correct
deyyaggud,incorrect
neipalpud,correct
kennadnan,incorrect
pambuyaan,correct
liniheben,incorrect
ingkatuun,correct
kandagyum,incorrect
kamanedih,correct
kennattan,incorrect
menginnum,correct
arkelabah,incorrect
iethiopia,correct
nalpullat,incorrect
nebahulan,correct
umhuluhud,incorrect
umamnudda,correct
kaumhidip,incorrect
kaumhulun,correct
impateyen,incorrect
imbehwang,correct
napupulut,incorrect
medatngan,correct
beyyaggud,incorrect
keuungnga,correct
umeheulan,incorrect
mengewwis,correct
hantakkuk,incorrect
neieligan,correct
dingngulu,incorrect
mebeingan,correct
bilanggep,incorrect
kewawawan,correct
kandatteg,incorrect
kameidwat,correct
eheliphas,incorrect
kinadwaan,correct
iappinhel,incorrect
ippahhiya,correct
kebebbeng,incorrect
nabnangan,correct
tabernice,incorrect
ikakkaguh,correct
anemmakka,incorrect
maduyagan,correct
nambalwal,incorrect
nampattul,correct
ahwangang,incorrect
impabukul,correct
yaddakkey,incorrect
manlipput,correct
duntuddun,incorrect
kimmapyan,correct
iinenayun,incorrect
kinenapya,correct
kennennen,incorrect
keittuuan,correct
nemenghel,incorrect
meibbabah,correct
jepungaya,incorrect
kastiguek,correct
dewwaneng,incorrect
nemamalli,correct
ahhungbub,incorrect
nekiwadda,correct
disiporus,incorrect
kaittugun,correct
aabbungug,incorrect
lelbengen,correct
