stimulus,correct_answer
sono,incorrect
tini,correct
samu,incorrect
auwo,correct
polu,incorrect
poti,correct
pofa,incorrect
saki,correct
kuka,incorrect
puwo,correct
mati,incorrect
aulu,correct
kawi,incorrect
kuso,correct
poko,incorrect
yaki,correct
wano,incorrect
lita,correct
soko,incorrect
pimo,correct
wali,incorrect
wiyo,correct
poli,incorrect
funo,correct
uwomo,incorrect
uwoso,correct
asimo,incorrect
ukolo,correct
isimo,incorrect
atoki,correct
aliso,incorrect
kauki,correct
yoiki,incorrect
topai,correct
saisu,incorrect
ununi,correct
moino,incorrect
tokai,correct
sokuya,incorrect
sokuso,correct
patawo,incorrect
patala,correct
hosono,incorrect
hosoni,correct
muwomo,incorrect
tumowo,correct
tokosu,incorrect
uloloi,correct
kamoki,incorrect
unoino,correct
tonosu,incorrect
yakino,correct
ponoki,incorrect
ponato,correct
tasosu,incorrect
tasoko,correct
kolofa,incorrect
tolowo,correct
lomono,incorrect
fokufa,correct
kiyomu,incorrect
puwoko,correct
tononi,incorrect
kokomo,correct
yosowo,incorrect
sisiso,correct
kunoso,incorrect
unoiwo,correct
nuwako,incorrect
nimoki,correct
tokonu,incorrect
tokoki,correct
yososu,incorrect
tosiso,correct
waliko,incorrect
wolifa,correct
sisiya,incorrect
fowako,correct
tumoka,incorrect
uwokoi,correct
sonowo,incorrect
tamufu,correct
molomu,incorrect
kololi,correct
tomolo,incorrect
tokumo,correct
wiyoli,incorrect
fasini,correct
fakuki,incorrect
fakuma,correct
miliki,incorrect
mimini,correct
powoni,incorrect
nakimo,correct
pofaso,incorrect
souwai,correct
sitiso,incorrect
kopuso,correct
kiyolo,incorrect
manosu,correct
luwalu,incorrect
hanini,correct
itouni,incorrect
kulalo,correct
komalo,incorrect
wososu,correct
pitini,incorrect
kukiyo,correct
tonoyo,incorrect
pamiso,correct
wamoki,incorrect
wasowo,correct
tulosu,incorrect
litiya,correct
yakomo,incorrect
fofamo,correct
utaisu,incorrect
lisiya,correct
ainomo,incorrect
ausoso,correct
taloso,incorrect
kuomai,correct
aumoso,incorrect
tiyoso,correct
wiyoni,incorrect
tiyoni,correct
pokumi,incorrect
nonini,correct
kumoko,incorrect
kiyoki,correct
kiyaki,incorrect
kalumo,correct
tokuko,incorrect
wasosu,correct
somono,incorrect
lotalo,correct
kosato,incorrect
kopuyo,correct
natani,incorrect
satusi,correct
fololi,incorrect
tanono,correct
tonoso,incorrect
poniwo,correct
tisoko,incorrect
ponoko,correct
lolalo,incorrect
loloko,correct
momona,incorrect
potano,correct
yomuni,incorrect
woliko,correct
somona,incorrect
somoso,correct
mulumo,incorrect
piyono,correct
namolo,incorrect
fisita,correct
nokolo,incorrect
uwaima,correct
totino,incorrect
lolomi,correct
kolalo,incorrect
potiwo,correct
sosoni,incorrect
tuwasi,correct
koliki,incorrect
posiki,correct
tuwoli,incorrect
watiki,correct
