stimulus,correct_answer
diga,incorrect
dega,correct
rame,incorrect
nzav,correct
bave,incorrect
kege,correct
zara,incorrect
gura,correct
aret,incorrect
mpov,correct
gene,incorrect
gras,correct
nini,incorrect
nima,correct
para,incorrect
vhor,correct
eman,incorrect
fugi,correct
asin,incorrect
aget,correct
rivi,incorrect
tuam,correct
ndik,incorrect
thee,correct
beri,incorrect
fura,correct
aris,incorrect
foon,correct
khuu,incorrect
khui,correct
kori,incorrect
bari,correct
arim,incorrect
aram,correct
epat,incorrect
puri,correct
dura,incorrect
esia,correct
erea,incorrect
eroi,correct
hare,incorrect
rama,correct
sira,incorrect
ruri,correct
bera,incorrect
kuim,correct
mara,incorrect
faav,correct
hiar,incorrect
vega,correct
biga,incorrect
wone,correct
dava,incorrect
zaar,correct
erim,incorrect
hozi,correct
daga,incorrect
thui,correct
khur,incorrect
khua,correct
pora,incorrect
givi,correct
dari,incorrect
vhaa,correct
hera,incorrect
siav,correct
itar,incorrect
hari,correct
bige,incorrect
shav,correct
taav,incorrect
kava,correct
rera,incorrect
song,correct
kuar,incorrect
sara,correct
kozav,incorrect
kozar,correct
korir,incorrect
korin,correct
fuiga,incorrect
fuigi,correct
rurim,incorrect
khura,correct
ndara,incorrect
ndari,correct
saria,incorrect
sarim,correct
kario,incorrect
karis,correct
ritan,incorrect
ribia,correct
rugan,incorrect
rugav,correct
kirar,incorrect
kirok,correct
garir,incorrect
gario,correct
koman,incorrect
zuria,correct
nuani,incorrect
repat,correct
sinan,incorrect
rodes,correct
phavi,incorrect
buiav,correct
grika,incorrect
brasi,correct
sabas,incorrect
kinan,correct
penan,incorrect
reser,correct
digir,incorrect
degan,correct
koras,incorrect
korav,correct
zebur,incorrect
ntogi,correct
segip,incorrect
fegav,correct
arian,incorrect
togap,correct
manas,incorrect
manan,correct
saron,incorrect
rimik,correct
napta,incorrect
koban,correct
tarav,incorrect
vegav,correct
ririr,incorrect
safui,correct
raman,incorrect
vhaan,correct
sergi,incorrect
furga,correct
herav,incorrect
baram,correct
guiga,incorrect
mbige,correct
shena,incorrect
khuav,correct
rabas,incorrect
tuegi,correct
esian,incorrect
kegim,correct
rorga,incorrect
ntuur,correct
fagip,incorrect
maana,correct
vugir,incorrect
rargi,correct
daman,incorrect
buivi,correct
arfia,incorrect
mpeen,correct
zerga,incorrect
verga,correct
givar,incorrect
givav,correct
daram,incorrect
vhuuv,correct
fagia,incorrect
zitap,correct
vhiva,incorrect
kangi,correct
khori,incorrect
khoon,correct
ganga,incorrect
gavan,correct
frigi,incorrect
skeva,correct
rikor,incorrect
pafos,correct
bevav,incorrect
durav,correct
bavir,incorrect
uodia,correct
khuur,incorrect
khuui,correct
fagir,incorrect
fagim,correct
hanen,incorrect
darim,correct
berbe,incorrect
kemor,correct
sarir,incorrect
dorgi,correct
vugar,incorrect
shigi,correct
genen,incorrect
gesan,correct
raagi,incorrect
thera,correct
nikor,incorrect
grasa,correct
hosan,incorrect
mpuun,correct
bisan,incorrect
nzera,correct
kuman,incorrect
nahum,correct
rusia,incorrect
ruben,correct
berna,incorrect
sorar,correct
mpare,incorrect
hozir,correct
karia,incorrect
nzira,correct
ariat,incorrect
togip,correct
vugip,incorrect
vugim,correct
fhera,incorrect
pangi,correct
firia,incorrect
viagi,correct
nzeri,incorrect
vurar,correct
metus,incorrect
stori,correct
itara,incorrect
digim,correct
safat,incorrect
birga,correct
krita,incorrect
gegim,correct
gurgi,incorrect
buari,correct
sarar,incorrect
farir,correct
rarim,incorrect
khegi,correct
harim,incorrect
phori,correct
horga,incorrect
eriut,correct
atara,incorrect
atena,correct
taria,incorrect
garap,correct
zitar,incorrect
sigim,correct
gurav,incorrect
zaret,correct
artan,incorrect
timon,correct
koran,incorrect
barak,correct
vhumu,incorrect
thegi,correct
zerus,incorrect
perga,correct
saram,incorrect
phoki,correct
darav,incorrect
raara,correct
vegir,incorrect
rarir,correct
serot,incorrect
mpiri,correct
horge,incorrect
hurav,correct
gurur,incorrect
gurim,correct
gorir,incorrect
hurir,correct
hegir,incorrect
verap,correct
atari,incorrect
niman,correct
shara,incorrect
vhezi,correct
sisan,incorrect
rogim,correct
anani,incorrect
bunan,correct
aikon,incorrect
nimra,correct
gagiv,incorrect
gaius,correct
mpara,incorrect
mpora,correct
berek,incorrect
rivav,correct
kamba,incorrect
suigi,correct
sosua,incorrect
zosua,correct
perar,incorrect
fugir,correct
zerar,incorrect
kuiga,correct
paira,incorrect
shiga,correct
farie,incorrect
zerap,correct
daran,incorrect
ndiri,correct
zarim,incorrect
nziri,correct
biger,incorrect
tuiga,correct
tarin,incorrect
barav,correct
zarap,incorrect
hagar,correct
anase,incorrect
nduui,correct
dorge,incorrect
hegim,correct
ndogav,incorrect
ndogap,correct
kuruna,incorrect
kuruni,correct
figera,incorrect
pudens,correct
riruap,incorrect
safuav,correct
fierap,incorrect
titius,correct
darmen,incorrect
daanga,correct
romita,incorrect
hermes,correct
ndurav,incorrect
vhumun,correct
thegim,incorrect
phevav,correct
sarira,incorrect
tarira,correct
sarire,incorrect
tarire,correct
gamara,incorrect
paurus,correct
pairas,incorrect
suegim,correct
phuvuv,incorrect
vundap,correct
brasav,incorrect
grikar,correct
rarira,incorrect
tarara,correct
digira,incorrect
zergap,correct
erasin,incorrect
eraiza,correct
zunias,incorrect
bagera,correct
patari,incorrect
tuegim,correct
nzarap,incorrect
ndegim,correct
sairat,incorrect
sirvar,correct
ndaran,incorrect
ndarar,correct
raragi,incorrect
rarara,correct
darani,incorrect
harira,correct
suasui,incorrect
panpan,correct
khogav,incorrect
khogap,correct
buarir,incorrect
zastus,correct
guigav,incorrect
guigap,correct
arkera,incorrect
puskai,correct
tugeni,incorrect
tharim,correct
apores,incorrect
asosan,correct
buneni,incorrect
khagen,correct
mberia,incorrect
thanin,correct
purari,incorrect
zorgim,correct
sabara,incorrect
sabata,correct
kegire,incorrect
farafe,correct
rorgir,incorrect
kargir,correct
kuragi,incorrect
degiap,correct
serara,incorrect
fuigap,correct
rarier,incorrect
suigav,correct
phurim,incorrect
vhagia,correct
fherav,incorrect
fhugim,correct
kariot,incorrect
parawa,correct
rargip,incorrect
vhuuva,correct
patris,incorrect
tuegap,correct
zorgav,incorrect
dorgav,correct
phivav,incorrect
kidron,correct
vugara,incorrect
ndigir,correct
grasav,incorrect
kremen,correct
zehosa,incorrect
hehegi,correct
sarfar,incorrect
bigeni,correct
tairat,incorrect
ristra,correct
vugiri,incorrect
thivim,correct
vhorgi,incorrect
pargim,correct
agasui,incorrect
stadia,correct
kritus,incorrect
mirion,correct
borome,incorrect
mparim,correct
mporis,incorrect
artara,correct
fagire,incorrect
tumani,correct
bisara,incorrect
nzerav,correct
fagiri,incorrect
sipsip,correct
iskari,incorrect
isrera,correct
sherav,incorrect
rugaha,correct
nzerap,incorrect
gangim,correct
vhugar,incorrect
mberim,correct
suanin,incorrect
vhezim,correct
parani,incorrect
nziran,correct
taagir,incorrect
rimgiv,correct
bartia,incorrect
tugira,correct
nzamin,incorrect
nzaire,correct
kuigav,incorrect
hiarga,correct
gaaram,incorrect
ragire,correct
durige,incorrect
piigim,correct
askari,incorrect
akuira,correct
harara,incorrect
vhergi,correct
fherar,incorrect
bungia,correct
krisop,incorrect
spenan,correct
fuigir,incorrect
emerar,correct
mparan,incorrect
tivgip,correct
fuigar,incorrect
hosana,correct
zergia,incorrect
kamgia,correct
sarian,incorrect
kurani,correct
peresa,incorrect
gorgim,correct
durari,incorrect
zorgap,correct
anasta,incorrect
fhugap,correct
zergir,incorrect
kamani,correct
isrerim,incorrect
isrerir,correct
shagine,incorrect
thagine,correct
fombaga,incorrect
pubrius,correct
sekarav,incorrect
betfage,correct
fugirga,incorrect
emanuer,correct
saravra,incorrect
garavra,correct
maharav,incorrect
magadan,correct
korerin,incorrect
zerotan,correct
thagiap,incorrect
vhagiap,correct
vherara,incorrect
vhuigap,correct
garimas,incorrect
kamanga,correct
zosuagi,incorrect
huasgia,correct
nduarin,incorrect
ndigiri,correct
vurgiri,incorrect
vurgiap,correct
taiberi,incorrect
kandasi,correct
fuigira,incorrect
furigim,correct
hariven,incorrect
thaveni,correct
kiromin,incorrect
thoorir,correct
seartia,incorrect
sebedin,correct
zehorav,incorrect
zebedin,correct
therara,incorrect
hargiap,correct
fhurani,incorrect
fhainin,correct
saptara,incorrect
ntorgap,correct
mbarani,incorrect
mbarira,correct
toremen,incorrect
torhora,correct
purgiap,incorrect
fugfugi,correct
iskaria,incorrect
thivgip,correct
zosesan,incorrect
soromon,correct
koravra,incorrect
kegirga,correct
pitarga,incorrect
kargiap,correct
boromon,incorrect
prisira,correct
rahamra,incorrect
pisidia,correct
pentike,incorrect
nambara,correct
maangen,incorrect
zitarga,correct
bevbevi,incorrect
itiopia,correct
vugirga,incorrect
vharigi,correct
khavira,incorrect
ntarara,correct
zerusan,incorrect
perigim,correct
herarar,incorrect
fararar,correct
maamgim,incorrect
khuafuv,correct
zergiri,incorrect
peravra,correct
fhurati,incorrect
mbuavra,correct
kuragip,incorrect
korasin,correct
zehorar,incorrect
sopater,correct
thargip,incorrect
khargip,correct
suanira,incorrect
nzangen,correct
kherira,incorrect
rugahap,correct
kiromiu,incorrect
gurguri,correct
kuamkam,incorrect
nuianin,correct
romitas,incorrect
vhuksuv,correct
vhargip,incorrect
thivgia,correct
mberias,incorrect
ndereni,correct
samanin,incorrect
phurira,correct
vugirie,incorrect
damaris,correct
verarga,incorrect
barabas,correct
sakozar,incorrect
hevenra,correct
fararen,incorrect
bevahav,correct
pargiri,incorrect
shigira,correct
gorgiap,incorrect
kriopas,correct
vergiri,incorrect
korgiri,correct
guigire,incorrect
ndigire,correct
gurgiap,incorrect
ndogiap,correct
zeburus,incorrect
hisopan,correct
nzezeri,incorrect
koskoga,correct
zergius,incorrect
vhuunga,correct
tarargi,incorrect
thivara,correct
fagirie,incorrect
simgiap,correct
vhigira,incorrect
saionan,correct
mparmes,incorrect
zorgiap,correct
zaagiap,incorrect
fhavira,correct
fararer,incorrect
enseran,correct
guarigi,incorrect
phenara,correct
guigiav,incorrect
rimgiav,correct
fharive,incorrect
khuarga,correct
kamarie,incorrect
kameran,correct
phevari,incorrect
mbevigi,correct
fugirie,incorrect
berigim,correct
garavgi,incorrect
ndirgen,correct
kariara,incorrect
sairini,correct
kurarar,incorrect
sisaran,correct
nzirgip,incorrect
ndavira,correct
perarie,incorrect
goravra,correct
mbarere,incorrect
guigara,correct
zazerara,incorrect
iskariot,correct
kakagire,incorrect
kakagiri,correct
neapores,incorrect
zuniasan,correct
khergius,incorrect
khegenai,correct
borombai,incorrect
mirikora,correct
ntorgiri,incorrect
sanderir,correct
thagirga,incorrect
vhagirga,correct
koniaman,incorrect
matatias,correct
erefanas,incorrect
bersebur,correct
iskarigi,incorrect
guigirga,correct
nduarani,incorrect
ruigirga,correct
sisarigi,incorrect
sipsivir,correct
suangana,incorrect
suangane,correct
sintikos,incorrect
raodisia,correct
bisarira,incorrect
kakagiap,correct
mparmena,incorrect
mpariven,correct
mpuanira,incorrect
puigirga,correct
pariveni,incorrect
parmenas,correct
refanase,incorrect
rehoboam,correct
zosuagia,incorrect
ferferap,correct
kurugahi,incorrect
kurkurer,correct
aisanera,incorrect
terturus,correct
behuigav,incorrect
zomzorgi,correct
pharavra,incorrect
tamtamra,correct
zazerari,incorrect
havharim,correct
ruarirer,incorrect
ruagirie,correct
askarigi,incorrect
askariat,correct
perigira,incorrect
nuianara,correct
aikonian,incorrect
aikoniam,correct
fharavra,incorrect
fhararga,correct
semsegir,incorrect
behuigia,correct
tharigim,incorrect
vuzvugim,correct
safuigap,incorrect
pamfiria,correct
khuigira,incorrect
vunfegap,correct
kambaren,incorrect
vhuksuav,correct
zerusian,incorrect
kamenira,correct
bevargap,incorrect
bevahegi,correct
sarigiap,incorrect
phorgara,correct
khanarar,incorrect
nzarigim,correct
bevbevin,incorrect
domdorge,correct
bisarigi,incorrect
seartier,correct
taagirga,incorrect
rivgirga,correct
buivarga,incorrect
pairatan,correct
ainiasan,incorrect
trifosan,correct
zorgirga,incorrect
mpararga,correct
nduarire,incorrect
khavgiav,correct
sanderen,incorrect
sisuarga,correct
guarirer,incorrect
pairatar,correct
nzaminan,incorrect
vhurigim,correct
kharavra,incorrect
kheravra,correct
mbergiri,incorrect
mbevarim,correct
sarigira,incorrect
domdorov,correct
mbogirga,incorrect
ndogirga,correct
guigirie,incorrect
rimgirie,correct
boromita,incorrect
gorgirga,correct
zergirie,incorrect
enserani,correct
kherasin,incorrect
vhararga,correct
maangana,incorrect
benzamin,correct
zergirga,incorrect
onesimus,correct
kamarier,incorrect
kambigar,correct
ndegirga,incorrect
darmesia,correct
krisopan,incorrect
stefanas,correct
thargiri,incorrect
khargiap,correct
nzezerim,incorrect
ndarigim,correct
ntuuveni,incorrect
konirian,correct
khergire,incorrect
havharap,correct
kargirie,incorrect
kendorar,correct
rargirie,incorrect
shivgiap,correct
danierav,incorrect
gamarier,correct
vhargiav,incorrect
mbararar,correct
koriruap,incorrect
hareruia,correct
vherasin,incorrect
garagagi,correct
vergamum,incorrect
kurkurar,correct
bisarara,incorrect
khigirga,correct
kamanuta,incorrect
ntarigim,correct
phoravra,incorrect
vharkaim,correct
nzerikor,incorrect
tuituigi,correct
danieran,incorrect
phivarim,correct
niihegav,incorrect
arfiusan,correct
purargip,incorrect
muungane,correct
vergirga,incorrect
himeneus,correct
shamanra,incorrect
nzigirga,correct
kemanuta,incorrect
betsaida,correct
shamanga,incorrect
mbugumra,correct
ntaririr,incorrect
farfagir,correct
fharagip,incorrect
thugurim,correct
farargip,incorrect
khargire,correct
atararav,incorrect
prokorus,correct
kamanuer,incorrect
semsegap,correct
mbaramis,incorrect
phevarga,correct
serusarem,incorrect
serubaber,correct
asinkrian,incorrect
amfipores,correct
muumbarir,incorrect
muumbarar,correct
vhergirga,incorrect
shargirga,correct
bevbevigi,incorrect
sosuagiap,correct
bisarigim,incorrect
sasarigim,correct
sorombaga,incorrect
betsaidan,correct
havharive,incorrect
havharage,correct
muumbaren,incorrect
kurkuragi,correct
herodisia,incorrect
herodisan,correct
kaadogiri,incorrect
vhunamara,correct
mpuvenira,incorrect
firorogus,correct
vhargirie,incorrect
vhezgirie,correct
eriesarem,incorrect
bevahegap,correct
zazerarar,incorrect
tuituigia,correct
erefanase,incorrect
zomzorgim,correct
zehoravra,incorrect
babironra,correct
neaporiin,incorrect
kaiafasan,correct
tugaravra,incorrect
vhuigirga,correct
aikoniria,incorrect
areopagus,correct
zazerarga,incorrect
ruemgirga,correct
erisanera,incorrect
sosipater,correct
kambarani,incorrect
kambaraga,correct
herodioni,incorrect
vhuksuegi,correct
serusaret,incorrect
bevahegim,correct
tharigiap,incorrect
guigirame,correct
mbovaraga,incorrect
kiromitas,correct
tuituigar,incorrect
sosuagire,correct
nzerigiap,incorrect
nzerigire,correct
guguigira,incorrect
sadonikis,correct
zerusaret,incorrect
mpamparan,correct
mbuigirga,incorrect
guiguigav,correct
nzeraragi,incorrect
behuigiap,correct
kambarira,incorrect
vhuksurga,correct
kambarire,incorrect
nzambarer,correct
nduarirer,incorrect
khothivav,correct
vherastus,incorrect
orimpasan,correct
kurargiap,incorrect
sekaraian,correct
nzerikori,incorrect
sabaktani,correct
fharanira,incorrect
sasararga,correct
kurugahap,incorrect
khurkhuun,correct
samramgir,incorrect
raodisian,correct
nduaragip,incorrect
sisariara,correct
mbararira,incorrect
mbergirga,correct
mirikonia,incorrect
zomzorgia,correct
phenarara,incorrect
dikapores,correct
gavaragip,incorrect
kiromitar,correct
gumarasav,incorrect
korasinan,correct
shamanuta,incorrect
vhekvhegi,correct
buninivan,incorrect
guiguigip,correct
fharavgip,incorrect
havhargia,correct
gumarasin,incorrect
guiguigim,correct
fhurarier,incorrect
thuigirga,correct
bevbevigim,incorrect
kuamkuagim,correct
barzisasra,incorrect
vhekvhegap,correct
bartoromon,incorrect
erisabetan,correct
benzambari,incorrect
benzaminan,correct
muumbarigi,incorrect
purpurgiap,correct
dikaporiin,incorrect
onesiforus,correct
berseburus,incorrect
terturusan,correct
zazerarage,incorrect
havhargira,correct
gurgurgura,incorrect
kiromitara,correct
zazerarara,incorrect
guiguigiap,correct
zazerargap,incorrect
havhargiav,correct
domdoravra,incorrect
kambararie,correct
prisirakus,incorrect
sosuagirga,correct
trofimusan,incorrect
adramitium,correct
ruagirgane,incorrect
vharargane,correct
fuasuarira,incorrect
narsisusan,correct
sorombagar,incorrect
kuamkuarie,correct
sipsivarim,incorrect
khuaranira,correct
barsabaram,incorrect
vhasvharga,correct
vharavgiap,incorrect
mparavgiav,correct
kaadogirie,incorrect
tavahorgim,correct
phenararar,incorrect
domdorgiav,correct
gumgirgane,incorrect
domdorerap,correct
aporonikus,incorrect
vikntuuven,correct
veraporiin,incorrect
ananaiasan,correct
nzerargiap,incorrect
antipatris,correct
zazerarira,incorrect
guiguigiav,correct
benzambara,incorrect
vharvharar,correct
nzeraragia,incorrect
ndegmborin,correct
fhararagip,incorrect
ramramgiap,correct
mirikoniam,incorrect
khanararen,correct
