stimulus,correct_answer
kana,incorrect
julu,correct
ngay,incorrect
papu,correct
yalaw,incorrect
juluu,correct
ngali,incorrect
ngani,correct
nguna,incorrect
mirta,correct
parna,incorrect
parni,correct
wirri,incorrect
kuway,correct
warri,incorrect
ngayi,correct
karri,incorrect
maynu,correct
marraw,incorrect
marraa,correct
kuyhaw,incorrect
jajawa,correct
yungku,incorrect
ngurru,correct
wangka,incorrect
ngurra,correct
karraa,incorrect
jujiku,correct
karraw,incorrect
nygayi,correct
puwarni,incorrect
puwarri,correct
kuwaymu,incorrect
mirtawa,correct
karrima,incorrect
kamungu,correct
warrima,incorrect
parnina,correct
warrina,incorrect
ngunana,correct
ngaliyu,incorrect
ngumana,correct
mararta,incorrect
wangkay,correct
wangali,incorrect
papungu,correct
wirrina,incorrect
yalampa,correct
parnayi,incorrect
ngunaku,correct
karrina,incorrect
ngurray,correct
puwarta,incorrect
mirnawa,correct
nhungku,incorrect
manykay,correct
puwarlu,incorrect
mankuna,correct
puwarna,incorrect
ngarntu,correct
kanjarri,incorrect
kanjarna,correct
kraparni,incorrect
krapanma,correct
wanthaka,incorrect
wangkana,correct
wirrarta,incorrect
klinpala,correct
wangaatu,incorrect
ngayhala,correct
ngurrina,incorrect
yungkway,correct
marartku,incorrect
wajimana,correct
kanangka,incorrect
jinangka,correct
ngunampa,incorrect
yungkuna,correct
warruway,incorrect
kraparna,correct
warangay,incorrect
ngularta,correct
juluwarna,incorrect
juluwarlu,correct
kamulangu,incorrect
karramana,correct
ngurruway,incorrect
ngurrarta,correct
wangkarri,incorrect
wanthakay,correct
kanangkay,incorrect
wantharna,correct
puwartana,incorrect
wirrartku,correct
puwarrina,incorrect
kuyharraw,correct
payawirri,incorrect
wajimunti,correct
juluwarni,incorrect
marartana,correct
juluwarri,incorrect
nyirtingu,correct
wangaliyu,incorrect
warkinman,correct
puwarnina,incorrect
ngurralaw,correct
puwartawa,incorrect
warangali,correct
puwarrima,incorrect
wanthanma,correct
puwarnayi,incorrect
ngarrkway,correct
kanangkana,incorrect
warruwarta,correct
kanjarrima,incorrect
ngarrkungu,correct
wangaliyaw,incorrect
warruwaymu,correct
kraparnina,incorrect
murtimanma,correct
kanjarnayi,incorrect
nyirtingku,correct
jinangkana,incorrect
murtimarnu,correct
kanjarrina,incorrect
nganimakay,correct
ngunhangay,incorrect
ngayuwarta,correct
kraparnayi,incorrect
marartangu,correct
wangkarraw,incorrect
yurlumarna,correct
wangkarraa,incorrect
nyinkarntu,correct
wangayhala,incorrect
warrimarta,correct
puwarruway,incorrect
kalinjarri,correct
jinangkarri,incorrect
nyirtinguna,correct
juluwartana,incorrect
krukanjarna,correct
ngulartangu,incorrect
payawirrina,correct
juluwartawa,incorrect
mirtaawarlu,correct
juluwarrina,incorrect
yartmayalaw,correct
juluwarrima,incorrect
minkalarntu,correct
juluwarnayi,incorrect
nhungkiirri,correct
karrimartana,incorrect
warrimartawa,correct
jinangkarraa,incorrect
kalinjarrina,correct
kuyharramana,incorrect
ngunatharntu,correct
kamunguwarni,incorrect
papunguwarta,correct
juluwarruway,incorrect
warkamulangu,correct
jinangkarraw,incorrect
manykawuyhaw,correct
wangayuwarni,incorrect
ngurrinngali,correct
puwarruwarni,incorrect
ngunhangaatu,correct
wangkanangkay,incorrect
kanangkarrina,correct
wangkarramana,incorrect
kanangkarrima,correct
ngayuwarruway,incorrect
ngurruwarnina,correct
puwarrimartana,incorrect
ngurrinngaliyu,correct
juluwarrimarna,incorrect
warkinmanngali,correct
juluwarruwarni,incorrect
nyurntiwarnayi,correct
wangayuwartana,incorrect
nyirtingunampa,correct
