stimulus,correct_answer
yayi,incorrect
kute,correct
niva,incorrect
boke,correct
lele,incorrect
sale,correct
kayi,incorrect
wuki,correct
dibe,incorrect
dise,correct
niyi,incorrect
yole,correct
same,incorrect
niba,correct
ndji,incorrect
aron,correct
ikoge,incorrect
ayugi,correct
yimbe,incorrect
ayidi,correct
lenge,incorrect
panze,correct
atchi,incorrect
ebere,correct
ikake,incorrect
ngulu,correct
tochi,incorrect
nuise,correct
bachi,incorrect
fuise,correct
tsame,incorrect
avale,correct
ngani,incorrect
ayuli,correct
nioni,incorrect
naore,correct
indji,incorrect
apape,correct
bongi,incorrect
akale,correct
dungu,incorrect
bibia,correct
ndili,incorrect
akabe,correct
mumbu,incorrect
isayi,correct
bumbe,incorrect
pfule,correct
lechi,incorrect
chamo,correct
yikake,incorrect
yiyoge,correct
satchi,incorrect
saroki,correct
yumune,incorrect
didele,correct
nakake,incorrect
nasage,correct
kasoke,incorrect
leyule,correct
mapase,incorrect
matake,correct
mumubi,incorrect
mamoni,correct
tinate,incorrect
yamese,correct
lakobe,incorrect
yitole,correct
bubuli,incorrect
ndunge,correct
inioni,incorrect
nzungi,correct
papene,incorrect
sonase,correct
niniii,incorrect
kibade,correct
bakini,incorrect
mukulu,correct
kaniva,incorrect
lelimi,correct
bamani,incorrect
nabade,correct
kitchi,incorrect
imbise,correct
madibe,incorrect
lazare,correct
lisani,incorrect
sopele,correct
busani,incorrect
tsungi,correct
yanama,incorrect
waboke,correct
asachi,incorrect
misoni,correct
bibili,incorrect
mandji,correct
miyumu,incorrect
yagene,correct
kitili,incorrect
bamate,correct
eliaki,incorrect
bayugi,correct
chichi,incorrect
bafule,correct
yalote,incorrect
laloge,correct
lebake,incorrect
mubugi,correct
yabana,incorrect
bagade,correct
nzanze,incorrect
beligi,correct
onguse,incorrect
ledibe,correct
aningi,incorrect
nayabe,correct
akadibe,incorrect
akamase,correct
akavane,incorrect
akakese,correct
dibange,incorrect
pakuani,correct
bombene,incorrect
langese,correct
atchigi,incorrect
tongele,correct
batsuku,incorrect
latonge,correct
mavioge,incorrect
madjime,correct
sadimbe,incorrect
mutochi,correct
bibachi,incorrect
labuane,correct
bisuchi,incorrect
katonge,correct
avakini,incorrect
akakabe,correct
kuatese,incorrect
bikuade,correct
farichi,incorrect
lekinge,correct
tingege,incorrect
bakumbi,correct
atcinde,incorrect
legimbi,correct
vindege,incorrect
lebande,correct
lingege,incorrect
makundu,correct
lebakime,incorrect
lesapose,correct
lendjide,incorrect
badibege,correct
basabone,incorrect
basavade,correct
nachidon,incorrect
yachinge,correct
ambulidi,incorrect
nilebade,correct
lelebige,incorrect
sabakese,correct
mapfunde,incorrect
lakukule,correct
nabayabe,incorrect
legabege,correct
mamaneme,incorrect
babakese,correct
nilekumi,incorrect
nibanebe,correct
bakabiki,incorrect
bakukele,correct
kamukime,incorrect
kubusani,correct
bitinini,incorrect
asachidi,correct
yotchibi,incorrect
akambege,correct
bakababi,incorrect
basasage,correct
yabanebe,incorrect
tchadani,correct
lendjile,incorrect
mayidili,correct
kababige,incorrect
batsuale,correct
mabiboge,incorrect
balilidi,correct
motchise,incorrect
nzanzese,correct
kokomele,incorrect
niambene,correct
nibikoge,incorrect
akibonge,correct
bakabana,incorrect
matsombi,correct
nilekoge,incorrect
yogelani,correct
nadumege,incorrect
bumbanze,correct
wokaniva,incorrect
lalotele,correct
batchamo,incorrect
balelidi,correct
botchigi,incorrect
bamayabe,correct
yotchine,incorrect
lemalase,correct
yotchigi,incorrect
saditigi,correct
motchigi,incorrect
nabukale,correct
motchine,incorrect
bamabage,correct
lemochine,incorrect
yanamanze,correct
dibangaye,incorrect
bababuise,correct
iyalelebi,incorrect
asalotele,correct
mikungudi,incorrect
bibachidi,correct
dumaniute,incorrect
basolenge,correct
mabingumu,incorrect
layambele,correct
isalemoni,incorrect
leyongese,correct
motchidon,incorrect
mundibili,correct
bifundjide,incorrect
kichindele,correct
lamutarede,incorrect
isekariote,correct
bimoninive,incorrect
kibasabote,correct
mapondjile,incorrect
laniongele,correct
namoninive,incorrect
babasabote,correct
agobichine,incorrect
dimbelenge,correct
buyumunemu,incorrect
tsamenenge,correct
