stimulus,correct_answer
लप,incorrect
लम,correct
लस,incorrect
लब,correct
वत,incorrect
हम,correct
अध,incorrect
ऊच,correct
दब,incorrect
मग,correct
गम,incorrect
चज,correct
हप,incorrect
कब,correct
लय,incorrect
लत,correct
गव,incorrect
पन,correct
पय,incorrect
रन,correct
ढ,incorrect
बब,correct
सप,incorrect
ऊस,correct
अभ,incorrect
कज,correct
उकस,incorrect
अनज,correct
मड,incorrect
चथ,correct
टल,incorrect
धग,correct
यण,incorrect
मट,correct
वष,incorrect
दळ,correct
डव,incorrect
फल,correct
धय,incorrect
घर,correct
तफ,incorrect
तभ,correct
तख,incorrect
बध,correct
ऐइद,incorrect
इऊर,correct
फन,incorrect
फद,correct
जभ,incorrect
कछ,correct
कष,incorrect
वण,correct
फय,incorrect
उजव,correct
धव,incorrect
भस,correct
थव,incorrect
अपर,correct
रट,incorrect
लख,correct
कण,incorrect
आट,correct
शर,incorrect
उमर,correct
शद,incorrect
इलई,correct
मख,incorrect
बअल,correct
चट,incorrect
बण,correct
गड,incorrect
जघ,correct
धल,incorrect
उमग,correct
नयव,incorrect
चनत,correct
बगल,incorrect
मगल,correct
लयन,incorrect
लयर,correct
हयर,incorrect
हसब,correct
मनद,incorrect
दवन,correct
हनस,incorrect
हचल,correct
यवद,incorrect
वयल,correct
यवस,incorrect
चमक,correct
लयद,incorrect
कयद,correct
हयन,incorrect
जमन,correct
हमन,incorrect
हचर,correct
हईक,incorrect
ईनर,correct
सयन,incorrect
तदल,correct
अधन,incorrect
तगर,correct
ठर,incorrect
बरव,correct
तबर,incorrect
लमब,correct
हलम,incorrect
जवर,correct
पनस,incorrect
कगद,correct
गरय,incorrect
ईरत,correct
हठ,incorrect
कलत,correct
नपन,incorrect
बहन,correct
अधम,incorrect
पहज,correct
बपत,incorrect
पहल,correct
हबर,incorrect
चयत,correct
अदध,incorrect
झझ,correct
शश,incorrect
फट,correct
हढ,incorrect
बतस,correct
यढ,incorrect
ईतद,correct
पतस,incorrect
कसत,correct
अनध,incorrect
ढग,correct
अदण,incorrect
ईतन,correct
अशव,incorrect
अशत,correct
खवर,incorrect
ओयईन,correct
रटक,incorrect
हटर,correct
फलच,incorrect
फलस,correct
धवन,incorrect
छवन,correct
खवन,incorrect
खतर,correct
भरर,incorrect
भरत,correct
लळद,incorrect
सधन,correct
हगळ,incorrect
आगळ,correct
सटर,incorrect
गळल,correct
सटक,incorrect
वळर,correct
सटब,incorrect
दशय,correct
मफन,incorrect
सळस,correct
फकव,incorrect
शलम,correct
फसक,incorrect
फरक,correct
यरख,incorrect
परख,correct
सवळ,incorrect
जवळ,correct
धरस,incorrect
घरस,correct
शलच,incorrect
शवस,correct
खसस,incorrect
छलल,correct
अनसक,incorrect
उतसक,correct
नशर,incorrect
सळन,correct
भवर,incorrect
खबर,correct
जरभ,incorrect
चमण,correct
पथय,incorrect
जडल,correct
लखम,incorrect
चळई,correct
सटन,incorrect
ईटव,correct
असतद,incorrect
इतदर,correct
धनन,incorrect
ओयतन,correct
अनसत,incorrect
थकस,correct
यडव,incorrect
हळव,correct
पचछ,incorrect
गमछ,correct
मडक,incorrect
यटर,correct
कमश,incorrect
दवध,correct
उततद,incorrect
अजकय,correct
बपट,incorrect
ऊगळ,correct
अनपस,incorrect
ऊडन,correct
शकद,incorrect
अनलर,correct
आकट,incorrect
आसफ,correct
आखम,incorrect
सळक,correct
लखर,incorrect
लखस,correct
समफ,incorrect
सतष,correct
भकक,incorrect
अनकल,correct
वयभ,incorrect
चपळ,correct
डवर,incorrect
अततर,correct
वपण,incorrect
नपण,correct
आरफ,incorrect
बरफ,correct
खलच,incorrect
फरन,correct
यडल,incorrect
नडर,correct
हसट,incorrect
ईपट,correct
यरध,incorrect
हळय,correct
खतत,incorrect
उपकर,correct
रसट,incorrect
गचछ,correct
शरस,incorrect
अदरव,correct
सकळ,incorrect
ललळ,correct
भढ,incorrect
शयद,correct
वसट,incorrect
सफई,correct
खसत,incorrect
शपत,correct
कयड,incorrect
आहट,correct
घटल,incorrect
घटय,correct
तचचद,incorrect
सजसक,correct
ईरबर,incorrect
रजपद,correct
जरवज,incorrect
हचतव,correct
यतवन,incorrect
हतयद,correct
ठसन,incorrect
