stimulus,correct_answer
orat,incorrect
urna,correct
stwo,incorrect
rafa,correct
niec,incorrect
żele,correct
reak,incorrect
homo,correct
ofia,incorrect
piec,correct
obia,incorrect
klif,correct
zała,incorrect
polo,correct
narz,incorrect
cent,correct
gnia,incorrect
ujść,correct
ener,incorrect
veto,correct
rezon,incorrect
szala,correct
dynał,incorrect
żebro,correct
prakt,incorrect
koryt,correct
aplik,incorrect
anima,correct
węźla,incorrect
kusza,correct
napas,incorrect
korek,correct
ostoł,incorrect
tomik,correct
wydat,incorrect
zapał,correct
tytut,incorrect
akces,correct
sugest,incorrect
gulden,correct
dwórze,incorrect
płytka,correct
ratura,incorrect
spisek,correct
istnik,incorrect
ambona,correct
sytuał,incorrect
skuter,correct
encykl,incorrect
dyplom,correct
etność,incorrect
włókno,correct
naciel,incorrect
zapaść,correct
cenzja,incorrect
odpływ,correct
kwatel,incorrect
ujście,correct
dygnał,incorrect
taoizm,correct
ewanie,incorrect
alejka,correct
posłup,incorrect
polowa,correct
poszar,incorrect
rozbój,correct
kolizm,incorrect
prorok,correct
mastun,incorrect
kraska,correct
drapia,incorrect
bosman,correct
podnik,incorrect
nasada,correct
podarz,incorrect
łasica,correct
osobot,incorrect
festyn,correct
siedza,incorrect
ślimak,correct
analfa,incorrect
monada,correct
stycja,incorrect
masakr,correct
rokość,incorrect
lutnia,correct
dostoł,incorrect
talerz,correct
upamię,incorrect
znamię,correct
kosmog,incorrect
kopert,correct
cwanie,incorrect
slalom,correct
uczest,incorrect
trybun,correct
szlacz,incorrect
biblia,correct
poszura,incorrect
posługa,correct
bogacja,incorrect
hamulca,correct
biżuter,incorrect
hojność,correct
mowanie,incorrect
ratunek,correct
garstwo,incorrect
odprawa,correct
piracja,incorrect
emulsja,correct
kapitet,incorrect
rewolta,correct
ekracja,incorrect
notatka,correct
nasługa,incorrect
zabobon,correct
lewizja,incorrect
audycja,correct
stowość,incorrect
cerkwie,correct
impleks,incorrect
herezja,correct
spowiec,incorrect
szkółka,correct
pretarz,incorrect
połówka,correct
gronizm,incorrect
korozja,correct
