stimulus,correct_answer
urðir,incorrect
bakið,correct
døgur,incorrect
tours,correct
hymno,incorrect
syðri,correct
konsk,incorrect
holur,correct
døgli,incorrect
belju,correct
øldið,incorrect
vernd,correct
árgan,incorrect
pausu,correct
karmál,incorrect
leggur,correct
chelor,incorrect
legend,correct
systri,incorrect
itunes,correct
lexing,incorrect
feelin,correct
diarum,incorrect
farnar,correct
kaggið,incorrect
update,correct
favnið,incorrect
cessna,correct
cather,incorrect
varðin,correct
bengar,incorrect
teivan,correct
tjóðis,incorrect
aðrari,correct
knóran,incorrect
ekdahl,correct
nøtuni,incorrect
nøtini,correct
natión,incorrect
region,correct
alismu,incorrect
teldan,correct
sangul,incorrect
vinnan,correct
dómade,incorrect
singer,correct
buildi,incorrect
sýling,correct
vegler,incorrect
verðin,correct
rástøð,incorrect
alpaku,correct
ingrýn,incorrect
reisur,correct
rýming,incorrect
tätort,correct
biskur,incorrect
nøgdin,correct
medles,incorrect
rodney,correct
devela,incorrect
eyvind,correct
avstra,incorrect
hálsin,correct
parlig,incorrect
design,correct
klótin,incorrect
dyrene,correct
þjóðri,incorrect
plátur,correct
fólkur,incorrect
sjónin,correct
chrony,incorrect
undrið,correct
ribent,incorrect
mikkel,correct
láning,incorrect
góðsku,correct
klørni,incorrect
duvall,correct
centíð,incorrect
thommy,correct
takurt,incorrect
tolmin,correct
bottin,incorrect
morgon,correct
pørtur,incorrect
nøvnum,correct
kompos,incorrect
konjak,correct
carrit,incorrect
breyði,correct
røttli,incorrect
reiðri,correct
espleje,incorrect
hylurin,correct
histovn,incorrect
tjaldið,correct
fotbólt,incorrect
rainbow,correct
pedagoy,incorrect
býlingi,correct
tyrilin,incorrect
sniglum,correct
litikki,incorrect
veitslu,correct
atfinna,incorrect
doktari,correct
funktið,incorrect
bloggum,correct
basalur,incorrect
brattur,correct
custovn,incorrect
snældan,correct
áherðir,incorrect
sumrini,correct
stralia,incorrect
strikum,correct
kanarum,incorrect
leyvuna,correct
sivilsi,incorrect
fjúrtan,correct
nokfólk,incorrect
noyddur,correct
journar,incorrect
múrurin,correct
freakin,incorrect
livonar,correct
privari,incorrect
alfrøði,correct
kenning,incorrect
skríggj,correct
avstrar,incorrect
riddara,correct
