stimulus,correct_answer
तिमा,incorrect
हलचल,correct
क्षी,incorrect
सालो,correct
ग्री,incorrect
औसतन,correct
टीपी,incorrect
रोना,correct
शिका,incorrect
रूपय,correct
त्या,incorrect
ओटाई,correct
पर्य,incorrect
क्ला,correct
स्थि,incorrect
लक्ष,correct
उपत्य,incorrect
उपबंध,correct
म्रता,incorrect
लच्छा,correct
रफ्ता,incorrect
फफूंद,correct
दुष्प,incorrect
टास्क,correct
बराहट,incorrect
कृपया,correct
पिराम,incorrect
सहेली,correct
तंद्र,incorrect
कमेटी,correct
भित्त,incorrect
भरमार,correct
स्टिस,incorrect
स्वयम,correct
निरूप,incorrect
निरोध,correct
द्वान,incorrect
छत्ता,correct
व्युत,incorrect
अभिगम,correct
सर्जर,incorrect
सर्जन,correct
किण्ड,incorrect
मियाँ,correct
इत्या,incorrect
खाँचा,correct
चर्मर,incorrect
क्रूस,correct
साइटी,incorrect
आवेदक,correct
पालिक,incorrect
पालकी,correct
लिथिक,incorrect
सीज़र,correct
क्रमण,incorrect
थ्रेट,correct
ग्लेश,incorrect
स्राव,correct
तांतर,incorrect
पराजय,correct
उद्दी,incorrect
ट्रेड,correct
नाश्त,incorrect
सांसद,correct
गिन्स,incorrect
शोर्य,correct
गर्ति,incorrect
क्रैश,correct
सौहार,incorrect
दबदबा,correct
क्विड,incorrect
नाटको,correct
प्रेक,incorrect
प्रेत,correct
स्पात,incorrect
संचलन,correct
बन्दु,incorrect
मस्ती,correct
रिज़म,incorrect
देखरख,correct
क्राम,incorrect
गोलाई,correct
अन्दा,incorrect
संकलक,correct
तुर्य,incorrect
बैंको,correct
महारा,incorrect
मुख्य,correct
हेमेट,incorrect
बैंगन,correct
फोर्म,incorrect
ब्याह,correct
छायां,incorrect
ट्विन,correct
वेब्स,incorrect
वेंचर,correct
कलाका,incorrect
नेत्र,correct
स्त्र,incorrect
ट्वीट,correct
वित्व,incorrect
वितरक,correct
केलाप,incorrect
कुर्द,correct
धत्ति,incorrect
तद्भव,correct
स्ट्र,incorrect
फासला,correct
जामात,incorrect
तामील,correct
फ़ायत,incorrect
कमीज़,correct
गलाका,incorrect
अर्सा,correct
म्यून,incorrect
चन्दन,correct
अपवेद,incorrect
आंकिक,correct
चांचर,incorrect
परिखा,correct
इम्पर,incorrect
रिलीफ,correct
क्रेत,incorrect
ब्रॉड,correct
जुर्ग,incorrect
ख़तरा,correct
प्राव,incorrect
प्रो॰,correct
रात्म,incorrect
नियोग,correct
शिकाय,incorrect
क्रूज,correct
वरदाई,incorrect
संभाग,correct
प्रीम,incorrect
ड्रीम,correct
पामीन,incorrect
दुबला,correct
मरम्म,incorrect
मूर्त,correct
कत्ता,incorrect
तोपची,correct
क्रमा,incorrect
महारत,correct
ह्त्व,incorrect
जहाजी,correct
बंगार,incorrect
पैकेट,correct
माहार,incorrect
रोपवे,correct
धाराण,incorrect
घटनाओ,correct
क्रिय,incorrect
अस्थि,correct
संध्य,incorrect
मन्नत,correct
गिन्ग,incorrect
बोल्ड,correct
स्वत्,incorrect
संसद्,correct
रिटोस,incorrect
रेटेड,correct
बैंकी,incorrect
धर्मी,correct
टूर्म,incorrect
वेदना,correct
सेल्श,incorrect
मार्च,correct
चालुक,incorrect
खिडकी,correct
यद्दि,incorrect
अगुआई,correct
पुबेस,incorrect
वाउचर,correct
नहानी,incorrect
कसावट,correct
ऑक्सा,incorrect
एस्टर,correct
काताल,incorrect
बायीं,correct
आर्डे,incorrect
ग्रेट,correct
स्वतन,incorrect
विप्र,correct
प्राथ,incorrect
प्रेस,correct
वैमाना,incorrect
गंजेपन,correct
आदर्शन,incorrect
एडमिरल,correct
नृत्यु,incorrect
नॉकआउट,correct
कारिता,incorrect
कारपेट,correct
अपद्रव,incorrect
दुविधा,correct
केरियम,incorrect
मनमाना,correct
सामर्श,incorrect
महाबली,correct
द्वेषण,incorrect
गंधर्व,correct
आर्द्ध,incorrect
टिकिया,correct
रिश्रण,incorrect
रेखांश,correct
आवेदना,incorrect
साक्षर,correct
वृक्षा,incorrect
रसायनक,correct
राक्षर,incorrect
जासूसी,correct
एनेस्ट,incorrect
चकत्ता,correct
इष्टता,incorrect
कॅरियर,correct
कंसर्ग,incorrect
बदनामी,correct
जिम्मत,incorrect
अवरोधन,correct
रास्तव,incorrect
चिन्तन,correct
निकायत,incorrect
डिवाइस,correct
आग्रहण,incorrect
बराबरी,correct
माउंटर,incorrect
उपखण्ड,correct
किग्री,incorrect
रोचकता,correct
यात्मा,incorrect
ईसाईयत,correct
नाबदोश,incorrect
पाककला,correct
झण्डार,incorrect
गीतकार,correct
सहाराज,incorrect
अकाउंट,correct
इन्द्व,incorrect
आर्किड,correct
अध्येय,incorrect
अधिकता,correct
यक्षता,incorrect
मजबूरी,correct
धृष्टि,incorrect
क़ानून,correct
अक्षति,incorrect
भक्तगण,correct
स्टाइड,incorrect
स्टोरी,correct
आइडेंट,incorrect
अमरकोश,correct
मुक्षु,incorrect
पार्सल,correct
हस्ताव,incorrect
ऑपरेटर,correct
दिवालय,incorrect
नारियल,correct
एम्स्ट,incorrect
बोल्डर,correct
क्रयास,incorrect
पारायण,correct
काश्ता,incorrect
काकेशस,correct
डोपामा,incorrect
तन्त्र,correct
विश्रण,incorrect
डिजाईन,correct
ज्योतक,incorrect
कमांडो,correct
संसर्ट,incorrect
संगणना,correct
वृक्कर,incorrect
कम्पास,correct
एक्स्ट,incorrect
ट्रेलर,correct
हफिंगर,incorrect
हथरेटी,correct
स्लीपद,incorrect
युनानी,correct
जमानता,incorrect
रसोईघर,correct
मैककार,incorrect
बुकलेट,correct
आर्हता,incorrect
अवधरणा,correct
कंजर्स,incorrect
कैस्टर,correct
यांत्र,incorrect
हाशिया,correct
खिड़का,incorrect
पोस्टर,correct
कल्यां,incorrect
मुकाबल,correct
परिवाज,incorrect
दर्शको,correct
त्याशी,incorrect
लड़ाका,correct
पेटेटा,incorrect
रुचिकर,correct
कलाकात,incorrect
तस्करी,correct
जाग्रह,incorrect
सेलुलर,correct
स्वैंट,incorrect
स्तिथि,correct
मानदान,incorrect
राजभवन,correct
एंगलिश,incorrect
रेज़िन,correct
पिनाइल,incorrect
कोल्हू,correct
मस्टोर,incorrect
अल्लेख,correct
समागमन,incorrect
वर्जना,correct
वेस्तर,incorrect
सिक्का,correct
स्टांत,incorrect
स्वांग,correct
फिक्रय,incorrect
बैंकिग,correct
रुप्पी,incorrect
मूलरूप,correct
मात्री,incorrect
निशानी,correct
ड्राइट,incorrect
उत्पात,correct
चाकोटा,incorrect
पतिदेव,correct
ब्राहक,incorrect
एड्रेस,correct
दक्षति,incorrect
मशीनरी,correct
गर्भाव,incorrect
अभियोग,correct
मनुष्ठ,incorrect
