stimulus,correct_answer
etxo,incorrect
ezki,correct
etxa,incorrect
ezar,correct
hizpi,incorrect
kanoa,correct
intxa,incorrect
pazko,correct
espetu,incorrect
fakzio,correct
maizki,incorrect
eskela,correct
erakur,incorrect
txanpa,correct
imitate,incorrect
blogari,correct
salerri,incorrect
hegazki,correct
labotza,incorrect
oroitza,correct
minbide,incorrect
putetxe,correct
zelaldi,incorrect
heziera,correct
botasun,incorrect
luxuzko,correct
kultore,incorrect
tropiko,correct
saskide,incorrect
galburu,correct
eztarna,incorrect
ikergai,correct
biztada,incorrect
irudira,correct
trentzi,incorrect
idazpen,correct
jaialde,incorrect
patxada,correct
delizki,incorrect
bazkari,correct
morroka,incorrect
ozeanoa,correct
eztanle,incorrect
zirrara,correct
ahategi,incorrect
antxume,correct
izteria,incorrect
lapitza,correct
aztanle,incorrect
zirrosi,correct
emaitar,incorrect
oinalde,correct
eztatze,incorrect
neurgai,correct
konsari,incorrect
eskorga,correct
amesgai,incorrect
agentzi,correct
kantzun,incorrect
konpasa,correct
jaurtza,incorrect
ziklope,correct
sortzio,incorrect
batzoki,correct
birmota,incorrect
leinuko,correct
dantzun,incorrect
lurreko,correct
itxialde,incorrect
itxitura,correct
abuztail,incorrect
ikaskide,correct
muntasun,incorrect
zulaketa,correct
grabazle,incorrect
judutegi,correct
burutegi,incorrect
ibaiadar,correct
konkurre,incorrect
desohore,correct
gertutxo,incorrect
asturiar,correct
ebakunde,incorrect
isilpeko,correct
mertzela,incorrect
txikizio,correct
gorilari,incorrect
baliozko,correct
barrusia,incorrect
ondartza,correct
mobilioi,incorrect
tundrako,correct
eraikide,incorrect
landetxe,correct
indulari,incorrect
egokitze,correct
biztarna,incorrect
bizitegi,correct
jaiobide,incorrect
jauretxe,correct
anizazio,incorrect
poztasun,correct
erdintzi,incorrect
meatzari,correct
prebelar,incorrect
herentzi,correct
hizkunde,incorrect
ikastegi,correct
estratzi,incorrect
hegaztik,correct
eresario,incorrect
devoniar,correct
erantzar,incorrect
goragune,correct
biztanda,incorrect
urteroko,correct
komantza,incorrect
egosketa,correct
erruskal,incorrect
mingarri,correct
jabetasa,incorrect
soldatze,correct
jainketa,incorrect
kausazko,correct
adinketa,incorrect
abeletxe,correct
bizileko,incorrect
bizigune,correct
hiztanle,incorrect
lehergai,correct
zantzule,incorrect
ozeaniar,correct
iberkatu,incorrect
ikasbide,correct
errentzi,incorrect
azpiatal,correct
jaioteta,incorrect
dorretxo,correct
jauzketa,incorrect
egipziar,correct
erabetza,incorrect
ondategi,correct
agurtaro,incorrect
usteltze,correct
altxamen,incorrect
emakumez,correct
pedantzi,incorrect
auzilari,correct
ehungina,incorrect
zaldizko,correct
liluriar,incorrect
hatzamar,correct
otxatari,incorrect
babarrun,correct
milurtegi,incorrect
milurteko,correct
erreibino,incorrect
errektore,correct
arrantzio,incorrect
intentzio,correct
geldialde,incorrect
joskintza,correct
zuzenkide,incorrect
itsasketa,correct
babarruti,incorrect
uzkurketa,correct
esfortzio,incorrect
oturuntza,correct
aztaritza,incorrect
gerrialde,correct
hezitasun,incorrect
soinujole,correct
errerapen,incorrect
eskutitza,correct
hildaketa,incorrect
galtzaile,correct
metahizpa,incorrect
katamotza,correct
aurresuma,incorrect
xurgaketa,correct
gotzentzi,incorrect
arraultza,correct
alkatetxe,incorrect
zenbaketa,correct
aniztanle,incorrect
dualtasun,correct
ikerkusio,incorrect
atxikipen,correct
salakunde,incorrect
zenbateko,correct
aurrezeta,incorrect
itsasbide,correct
zitrikitu,incorrect
txupinazo,correct
okzitasun,incorrect
ukatzaile,correct
ehiztasun,incorrect
nikelezko,correct
ingentzia,incorrect
kirolgune,correct
garrialde,incorrect
errenkada,correct
gizabapen,incorrect
eskolapio,correct
estakunde,incorrect
ikusmolde,correct
marraikin,incorrect
aurkaketa,correct
erasoalde,incorrect
baleontzi,correct
txilibino,incorrect
abelgorri,correct
diborroka,incorrect
jarduketa,correct
potentzun,incorrect
zaintzale,correct
mendentza,incorrect
urtarrila,correct
argazkide,incorrect
eskualdun,correct
zahartzun,incorrect
familiako,correct
baldialde,incorrect
ontzigile,correct
eskulazio,incorrect
gizakunde,correct
marrantzi,incorrect
tximeleta,correct
iparrazki,incorrect
dantzaldi,correct
bizilergo,incorrect
txantiloi,correct
pentsazio,incorrect
azpimundu,correct
aitarazle,incorrect
siziliako,correct
konjuntza,incorrect
jartzaile,correct
pertzaile,incorrect
ikusgarri,correct
hegabetza,incorrect
behagarri,correct
defendari,incorrect
zutabedun,correct
konbinako,incorrect
eskeletoa,correct
zutoirudi,incorrect
altxaketa,correct
bilizazio,incorrect
belztasun,correct
ekitaleku,incorrect
goierriko,correct
garrizker,incorrect
ezkongaia,correct
pentsitza,incorrect
irudigile,correct
maiorazio,incorrect
proventza,correct
abertitza,incorrect
azpiklase,correct
fabrikala,incorrect
ohiartzun,correct
txekialde,incorrect
basapizti,correct
emaitzulo,incorrect
adimendun,correct
apezkizun,incorrect
eskubanda,correct
harizazio,incorrect
kutxatila,correct
azpiproko,incorrect
azpikeria,correct
trenatzar,incorrect
eskuratze,correct
ezkaritza,incorrect
ondoretza,correct
hegaztelu,incorrect
bulgariar,correct
sortziola,incorrect
gutxinaka,correct
bortzaile,incorrect
aterabide,correct
elkarrera,incorrect
apaizetxe,correct
egurtarri,incorrect
zalditeri,correct
erdintzaz,incorrect
jaurtitze,correct
aurrerakur,incorrect
aurreratze,correct
itsastasun,incorrect
ikasliburu,correct
zilaguntza,incorrect
inmigrazio,correct
interpetxe,incorrect
esperantza,correct
grezitasun,incorrect
sinatzaile,correct
pedantzoki,incorrect
legegintza,correct
eralizazio,incorrect
finkotasun,correct
konstitulu,incorrect
hegoaldeko,correct
zehaztarna,incorrect
dibulgazio,correct
kaierazpen,incorrect
jasotzaile,correct
koordintza,incorrect
adreiluzko,correct
erakultore,incorrect
jatortasun,correct
zerbitzulo,incorrect
valentziar,correct
bezalaketa,incorrect
bezalakoak,correct
enpartasun,incorrect
tinkotasun,correct
baztelania,incorrect
gozogintza,correct
gurtaritza,incorrect
alkateorde,correct
existulari,incorrect
wikiliburu,correct
udaltzaile,incorrect
etxetresna,correct
antzukizun,incorrect
aztergailu,correct
poztaritza,incorrect
gelditasun,correct
ekitaletxe,incorrect
torneaketa,correct
ziklopedia,incorrect
lasaitasun,correct
burdinketa,incorrect
suhartasun,correct
estakuntza,incorrect
bilatzaile,correct
parrantzia,incorrect
hautagaitz,correct
eragazkide,incorrect
nahitaezko,correct
azpisisten,incorrect
azpigenero,correct
urtegigile,incorrect
erregezale,correct
liburuzagi,incorrect
zutabegile,correct
entrenbide,incorrect
ehungintza,correct
azalerrika,incorrect
azpititulu,correct
bortizketa,incorrect
unifikazio,correct
gardentzia,incorrect
txikizkari,correct
lerrontzia,incorrect
lehenagoko,correct
esperiotza,incorrect
askatzaile,correct
errendapen,incorrect
egiaztapen,correct
burdintzia,incorrect
sinesgaitz,correct
zerrakasle,incorrect
errebantxa,correct
erakurketa,incorrect
berokuntza,correct
ikustalari,incorrect
erreinaldi,correct
iparrautza,incorrect
drainaketa,correct
pentsitate,incorrect
aurrendari,correct
burbilketa,incorrect
lurjabetza,correct
prestatutu,incorrect
jaurerriko,correct
gaizterlan,incorrect
neurgaitza,correct
aurrektore,incorrect
antzezleku,correct
inperiotza,incorrect
osifikazio,correct
bizitzapen,incorrect
fatxadadun,correct
kristantza,incorrect
aferentzia,correct
abertitzar,incorrect
lurperatze,correct
emaitzaile,incorrect
ugaltzaile,correct
diberialde,incorrect
pobretasun,correct
hegaztasun,incorrect
gorentasun,correct
erdiantzia,incorrect
ezagugarri,correct
gizatzaile,incorrect
andaluziar,correct
uhartzaina,incorrect
abeltzaina,correct
hiruhilera,incorrect
gainjartze,correct
ekoiztaila,incorrect
lerrokatze,correct
flotagaile,incorrect
isolagailu,correct
batxiletza,incorrect
erraustegi,correct
emaitzapen,incorrect
subirautza,correct
zuzendapen,incorrect
bahitzaile,correct
eskuinaldi,incorrect
argizaiola,correct
mobilioika,incorrect
kulturetxe,correct
euskarroka,incorrect
neskalagun,correct
aldizkaita,incorrect
arpilaketa,correct
txanpoalde,incorrect
inguraketa,correct
iparrazken,incorrect
mintzakide,correct
burtsaltza,incorrect
pregoilari,correct
gaztaritza,incorrect
zulatzaile,correct
eztabaizto,incorrect
gurutzatze,correct
zerbitzuli,incorrect
biztanleko,correct
erreginahi,incorrect
baratxuria,correct
azpiegikor,incorrect
telesailik,correct
egoitzakia,incorrect
egiaztatze,correct
kontzezpen,incorrect
legaltasun,correct
barruskari,incorrect
kanporatze,correct
txirrikari,incorrect
porlanezko,correct
sustantzun,incorrect
lurraldeka,correct
tendebaldi,incorrect
birjaiotza,correct
fisikagile,incorrect
biztanlego,correct
inplegalia,incorrect
olioztatze,correct
segurtarri,incorrect
lisatzaile,correct
medikapena,incorrect
fitxategia,correct
herritasmo,incorrect
zuzentarau,correct
urtarritar,incorrect
ontziteria,correct
txostentzi,incorrect
hitzontzia,correct
garaikitza,incorrect
txakalaldi,correct
finantzoki,incorrect
lurreratze,correct
egurtarril,incorrect
eminentzia,correct
txilerroma,incorrect
jainkoagan,correct
emakumendu,incorrect
aurkikunde,correct
errendimen,incorrect
udalgintza,correct
erromantzi,incorrect
koltxoneta,correct
konplegatu,incorrect
eskenatoki,correct
iparraitza,incorrect
entzuleria,correct
atezkortxo,incorrect
lurrazpiko,correct
itsasohore,incorrect
lantzakada,correct
turkikutza,incorrect
hurreratze,correct
iparrantza,incorrect
harroputza,correct
polonizazi,incorrect
etxebizitz,correct
uhartzelar,incorrect
brontzezko,correct
aktibizazio,incorrect
federakunde,correct
esplorategi,incorrect
intoxikazio,correct
eraginkizun,incorrect
gordintasun,correct
ilustrialde,incorrect
fosilizazio,correct
oxidatzizki,incorrect
dramatzaile,correct
gehiengotza,incorrect
apezpikutza,correct
ezezkontzia,incorrect
pluraltasun,correct
azpitituzio,incorrect
azpifamilia,correct
pedagogoeta,incorrect
zapaltzaile,correct
diseinategi,incorrect
valentziera,correct
masaigarril,incorrect
bainuontzia,correct
hezetaritza,incorrect
trikitilari,correct
emaztelania,incorrect
ahozkotasun,correct
salbatzorde,incorrect
sendatzaile,correct
zerregintza,incorrect
garraztasun,correct
auziteritza,incorrect
itxurakeria,correct
ezkerraztun,incorrect
lastertasun,correct
taldintasun,incorrect
hutsaltasun,correct
meatzainaro,incorrect
atezaindegi,correct
txostentzia,incorrect
soldatzaile,correct
dibulgarril,incorrect
anbulantzia,correct
heriotzaile,incorrect
kapitulazio,correct
kristantzia,incorrect
vishnuismoa,correct
izendebalde,incorrect
testugintza,correct
borrokadura,incorrect
adierazkera,correct
inperientzi,incorrect
kontzientzi,correct
zientzinaro,incorrect
txarteldegi,correct
aurreaktibo,incorrect
oroitidazki,correct
trontzezpen,incorrect
kobariantza,correct
otsailkapen,incorrect
testuliburu,correct
distautasun,incorrect
hautatzaile,correct
desmilitate,incorrect
inpotentzia,correct
konderralde,incorrect
iruzkingile,correct
helburuskal,incorrect
hegaztijale,correct
bidaiaritza,incorrect
zeltiberiar,correct
aldaragazki,incorrect
irabiagailu,correct
burdinketxe,incorrect
kantzilergo,correct
dantzukizun,incorrect
garbikuntza,correct
eraikidetza,incorrect
mezularitza,correct
konposakide,incorrect
errumaniera,correct
influentzun,incorrect
ipuingintza,correct
bizilaritza,incorrect
azpikultura,correct
norbanaketa,incorrect
basabizitza,correct
helburuzagi,incorrect
zeihartasun,correct
segurtarril,incorrect
probintzial,correct
eresentzima,incorrect
linealtasun,correct
arrantzerki,incorrect
egiaztagiri,correct
garrantzoki,incorrect
zabaltzaile,correct
federagazki,incorrect
elkarrakzio,correct
dantzialari,incorrect
aurrerantza,correct
aldintziklo,incorrect
azpigarapen,correct
udazkenalde,incorrect
indartzaile,correct
oihartzaira,incorrect
herrialdeka,correct
iparrantzun,incorrect
iparraldera,correct
txandaritza,incorrect
betearazpen,correct
iparrantzia,incorrect
immanentzia,correct
telerantzio,incorrect
estrategian,correct
enprentzira,incorrect
brodatzaile,correct
zerrefortza,incorrect
bihurtzaile,correct
depresentzi,incorrect
enbolizazio,correct
erantziazio,incorrect
insurrekzio,correct
errerapauso,incorrect
herrentasun,correct
iparraibide,incorrect
egitureketa,correct
ezagutzakia,incorrect
altzairuzko,correct
kontzialari,incorrect
destilategi,correct
herritainia,incorrect
hiperzifosi,correct
probintzoki,incorrect
azpiestazio,correct
jaialdeketa,incorrect
bikoiztasun,correct
ekialdekide,incorrect
eskolaratze,correct
jatorrialde,incorrect
ernalkuntza,correct
deialdekotu,incorrect
bertsolerro,correct
haurtilargi,incorrect
erregenahia,correct
udalerromes,incorrect
penalizazio,correct
intendebalde,incorrect
intendentzia,correct
dorretrategi,incorrect
modernizazio,correct
zentzientzia,incorrect
prebalentzia,correct
udalbatzorde,incorrect
subsidentzia,correct
bazterlaitza,incorrect
baztertzaile,correct
sustatubatua,incorrect
supermerkatu,correct
erakurkezpen,incorrect
dibergentzia,correct
emirerrialde,incorrect
inhibitzaile,correct
berokortasun,incorrect
iragazgaitza,correct
merkatamotza,incorrect
bereizkuntza,correct
errementasun,incorrect
pertinentzia,correct
abstratzaile,incorrect
bakarrizketa,correct
errendaretza,incorrect
haurtzaintza,correct
iparratzaile,incorrect
drainatzaile,correct
priordezkari,incorrect
alienatzaile,correct
itsasartasun,incorrect
aktibatzaile,correct
zentzinaketa,incorrect
kontziliazio,correct
erremintasun,incorrect
erruduntasun,correct
ikusgarralde,incorrect
azpifidantza,correct
udalerosketa,incorrect
desgaikuntza,correct
ezeresentzia,incorrect
sakralizazio,correct
mendententzi,incorrect
gurutzaontzi,correct
lizentziller,incorrect
lizentziadun,correct
isolbatzorde,incorrect
blokeatzaile,correct
legeginkizun,incorrect
autoezagutza,correct
helbidezidor,incorrect
desbideratze,correct
txirribortxa,incorrect
eskulturgile,correct
jaurtzarkide,incorrect
jauntxokeria,correct
trenbidentzi,incorrect
arrantzontzi,correct
koordinbideo,incorrect
hipermerkatu,correct
ezaugarraldi,incorrect
komunikazioa,correct
inperientzia,incorrect
artxidiozesi,correct
iparreraikin,incorrect
aurreskulari,correct
hizkuntzaile,incorrect
erreplikazio,correct
