stimulus,correct_answer
sóch,incorrect
cnag,correct
lánú,incorrect
nóid,correct
géan,incorrect
léim,correct
cadh,incorrect
liút,correct
sicí,incorrect
cóta,correct
téar,incorrect
olla,correct
fáit,incorrect
luan,correct
namh,incorrect
each,correct
péir,incorrect
háig,correct
dáir,incorrect
alba,correct
éach,incorrect
meic,correct
áire,incorrect
blár,correct
oirt,incorrect
with,correct
seoir,incorrect
gléis,correct
pláil,incorrect
traic,correct
eirle,incorrect
fostú,correct
míoch,incorrect
coinn,correct
intiú,incorrect
troim,correct
polas,incorrect
dearg,correct
seabú,incorrect
méith,correct
celet,incorrect
cuspa,correct
teamh,incorrect
tuama,correct
airíd,incorrect
bandé,correct
tréim,incorrect
fiach,correct
cónaíl,incorrect
córasú,correct
daiche,incorrect
tíocht,correct
timirt,incorrect
míotar,correct
pingil,incorrect
dídean,correct
fuirse,incorrect
mórtas,correct
palair,incorrect
fuíoll,correct
maidió,incorrect
carbón,correct
sibhia,incorrect
fócasú,correct
foirce,incorrect
teilge,correct
religh,incorrect
reggae,correct
dianbh,incorrect
beacán,correct
néanda,incorrect
díothú,correct
scéile,incorrect
garrán,correct
reiliú,incorrect
crutha,correct
feadas,incorrect
mionúr,correct
imbhal,incorrect
salach,correct
coitim,incorrect
turcaí,correct
réiriú,incorrect
ballóg,correct
maitic,incorrect
deilbh,correct
maidis,incorrect
samhra,correct
staint,incorrect
tairne,correct
durgar,incorrect
coaúil,correct
salang,incorrect
fichid,correct
magnei,incorrect
gréisc,correct
allamh,incorrect
cúnant,correct
teilig,incorrect
sláine,correct
píológ,incorrect
cáinte,correct
bóthas,incorrect
nimhiú,correct
eroton,incorrect
pulsár,correct
léirge,incorrect
géanna,correct
rídham,incorrect
dufair,correct
polaim,incorrect
taobhú,correct
círéin,incorrect
fleadh,correct
frigéan,incorrect
frigéad,correct
creafón,incorrect
crosach,correct
paimint,incorrect
móinéir,correct
ionfhad,incorrect
ionchas,correct
tréasán,incorrect
mílíste,correct
lobhris,incorrect
dobhrán,correct
páipéal,incorrect
páipéir,correct
tochadh,incorrect
lobhadh,correct
scaodaí,incorrect
togálaí,correct
prótach,incorrect
iomlánú,correct
osteirm,incorrect
moritur,correct
tréanbh,incorrect
caillte,correct
cúigean,incorrect
crannóg,correct
coimhde,incorrect
earcach,correct
doicind,incorrect
fíneáil,correct
réimirt,incorrect
teannas,correct
feiceas,incorrect
teicníc,correct
sreabal,incorrect
urchair,correct
puipéar,incorrect
bóihéim,correct
litiúid,incorrect
treocht,correct
céileán,incorrect
núiclíd,correct
caimbíc,incorrect
gainéad,correct
liachas,incorrect
fiúntas,correct
slabhrú,incorrect
slavach,correct
aonadaí,incorrect
giorria,correct
ríochán,incorrect
mianach,correct
siméadú,incorrect
aturnae,correct
fairsiú,incorrect
cromadh,correct
ionghas,incorrect
scagadh,correct
láthróg,incorrect
oighriú,correct
timthar,incorrect
plúirín,correct
zoubado,incorrect
suirbhé,correct
cáipéid,incorrect
adhradh,correct
geneall,incorrect
ógfhear,correct
mórchiú,incorrect
peiriad,correct
toinibh,incorrect
corcach,correct
infheas,incorrect
orgánaí,correct
óglacán,incorrect
meáchán,correct
coiteas,incorrect
coitinn,correct
parlaim,incorrect
ubhagán,correct
leagart,incorrect
iomramh,correct
leadóir,incorrect
taibhse,correct
memoran,incorrect
gamhain,correct
ealartú,incorrect
craosán,correct
sealgam,incorrect
muinéal,correct
inspior,incorrect
gaoithe,correct
féilisc,incorrect
ámharaí,correct
ocsaigh,incorrect
edition,correct
daoular,incorrect
adaptxt,correct
meascóp,incorrect
bréagán,correct
léannas,incorrect
tuirbín,correct
cathonn,incorrect
réimniú,correct
obairim,incorrect
scálach,correct
maisidh,incorrect
greanta,correct
oileaca,incorrect
rialóir,correct
contaña,incorrect
seoirse,correct
ardchum,incorrect
ollbhua,correct
mórshaol,incorrect
mórshiúl,correct
stampall,incorrect
caibidlí,correct
dinnsear,incorrect
dioplóma,correct
sláinéid,incorrect
monarcaí,correct
cairbhís,incorrect
brablach,correct
súgradam,incorrect
ilroinnt,correct
comhradh,incorrect
comhlach,correct
spriocht,incorrect
traenach,correct
cabhlóid,incorrect
dainséar,correct
eileadóg,incorrect
folcadán,correct
ambasadh,incorrect
frídeoir,correct
suirbhís,incorrect
sionnach,correct
tráchtán,incorrect
captaein,correct
pléisiún,incorrect
canónach,correct
timthris,incorrect
zulfikar,correct
domhairt,incorrect
monarcha,correct
mamaitic,incorrect
sciathán,correct
athairle,incorrect
breathnú,correct
leabháil,incorrect
mainicín,correct
gobhaile,incorrect
mullaigh,correct
matáirge,incorrect
cionmhar,correct
acmhairt,incorrect
rómánsaí,correct
imchuais,incorrect
imbhalla,correct
stoidiam,incorrect
foroinnt,correct
freagrán,incorrect
albanach,correct
soisctha,incorrect
boilsciú,correct
bliadhúl,incorrect
catholic,correct
trífhost,incorrect
doinsiún,correct
dlúthair,incorrect
léithéid,correct
paraingt,incorrect
ardeidae,correct
athchine,incorrect
diagaire,correct
cabhraic,incorrect
eoraifís,correct
roinsear,incorrect
scanradh,correct
comhchaí,incorrect
iompróir,correct
fíligiún,incorrect
crústach,correct
luachadh,incorrect
soithigh,correct
camchead,incorrect
teoirice,correct
dochaill,incorrect
sileacan,correct
coinsear,incorrect
luascadh,correct
incheamh,incorrect
láimhsiú,correct
taobhadh,incorrect
aireagán,correct
printíos,incorrect
míorúilt,correct
coimpire,incorrect
feiscint,correct
colúntas,incorrect
grinnill,correct
ticéatas,incorrect
bombardú,correct
stáisiúr,incorrect
straidhn,correct
infhearg,incorrect
teorannú,correct
ciliméad,incorrect
nindiach,correct
comhanda,incorrect
lámhaigh,correct
uimhneas,incorrect
eitleoir,correct
físeánra,incorrect
slonnadh,correct
oinearál,incorrect
drúchtín,correct
uiliteas,incorrect
fosfáite,correct
scríosún,incorrect
sionagóg,correct
macasair,incorrect
meabhair,correct
gobharla,incorrect
creathán,correct
siopairí,incorrect
ciainíde,correct
litrillí,incorrect
ceiltigh,correct
sraithis,incorrect
cruachás,correct
creideal,incorrect
libertad,correct
téarmann,incorrect
díograis,correct
domhalta,incorrect
seanmóir,correct
ambridir,incorrect
eoclaipe,correct
geoisear,incorrect
cliabhán,correct
daonramh,incorrect
dúthaigh,correct
domhaile,incorrect
treorach,correct
sacarbhú,incorrect
scornánú,correct
céileach,incorrect
sionapsa,correct
eolasadh,incorrect
taoscadh,correct
iarraigí,incorrect
meatháin,correct
sárshaol,incorrect
liomfóma,correct
ceannadh,incorrect
líomhadh,correct
sócmhair,incorrect
derbfine,correct
smiorris,incorrect
innealra,correct
geallmhú,incorrect
scagaire,correct
feisimin,incorrect
teifeach,correct
bóthacht,incorrect
tionacht,correct
glascnamh,incorrect
sealúchas,correct
tuismithe,incorrect
tuisceart,correct
cruinnill,incorrect
cruinneog,correct
oráisteán,incorrect
scóráladh,correct
scatagóid,incorrect
marxachas,correct
ginmhíniú,incorrect
máirseáil,correct
próisteán,incorrect
tréimhsiú,correct
síceapadh,incorrect
dílseacht,correct
deimhlint,incorrect
ollphéist,correct
ceolchlár,incorrect
imeascadh,correct
sagarthar,incorrect
pléascadh,correct
réimisiún,incorrect
airgintín,correct
mórshaigh,incorrect
cinniúint,correct
praghaidh,incorrect
slóvacach,correct
teirmeoir,incorrect
fiadhúlra,correct
iarratach,incorrect
rialúchán,correct
caipitriú,incorrect
mearbhall,correct
ruathmhír,incorrect
fuinnmhiú,correct
craolasaí,incorrect
sionnaigh,correct
fuasclóir,incorrect
paisinéir,correct
vacsanach,incorrect
pianódóir,correct
monuasalt,incorrect
cládagram,correct
paróisear,incorrect
muirthead,correct
