stimulus,correct_answer
aphy,incorrect
anus,correct
kreas,incorrect
rosin,correct
pedag,incorrect
hirse,correct
befar,incorrect
anita,correct
nonch,incorrect
pleon,correct
hyrio,incorrect
bleik,correct
erlik,incorrect
monad,correct
tival,incorrect
rebbí,correct
kultet,incorrect
radius,correct
losjon,incorrect
nymåne,correct
tarmål,incorrect
memoar,correct
iskrig,incorrect
sirkel,correct
stador,incorrect
bygnad,correct
kurdag,incorrect
frikar,correct
sticus,incorrect
vidsyn,correct
legang,incorrect
harpun,correct
kretær,incorrect
diesel,correct
fridor,incorrect
fritid,correct
disipp,incorrect
chasse,correct
åttant,incorrect
hjarta,correct
gemast,incorrect
empiri,correct
hertur,incorrect
flåten,correct
insipp,incorrect
dagtid,correct
vernør,incorrect
forlis,correct
pistor,incorrect
sirkus,correct
ionose,incorrect
væring,correct
presir,incorrect
family,correct
horosk,incorrect
valmue,correct
vesikk,incorrect
stereo,correct
essans,incorrect
svensk,correct
aphere,incorrect
kusine,correct
detall,incorrect
omkamp,correct
fiolis,incorrect
dobbel,correct
distil,incorrect
sommer,correct
artikk,incorrect
teolog,correct
munnii,incorrect
nomine,correct
klisjon,incorrect
senking,correct
fysikal,incorrect
osmanar,correct
termæle,incorrect
utbytte,correct
stadsby,incorrect
orgasme,correct
pasitet,incorrect
kjøling,correct
påminne,incorrect
pigment,correct
fruktør,incorrect
hovudøy,correct
menneth,incorrect
minutus,correct
julinum,incorrect
handbak,correct
spansje,incorrect
spaning,correct
fiberal,incorrect
darling,correct
testand,incorrect
petrell,correct
fruktur,incorrect
zuwider,correct
retorie,incorrect
teosofi,correct
sanjabi,incorrect
kaskade,correct
patross,incorrect
mobbing,correct
minesar,incorrect
helling,correct
distrid,incorrect
charter,correct
rekorps,incorrect
stykkje,correct
ektetar,incorrect
kveling,correct
valifat,incorrect
folding,correct
froskop,incorrect
nesbyen,correct
referan,incorrect
reforma,correct
sigrina,incorrect
kvervel,correct
martikk,incorrect
danning,correct
