stimulus,correct_answer
սիստ,incorrect
թայմ,correct
գամբ,incorrect
մոգի,correct
գայթ,incorrect
վիշտ,correct
ստրե,incorrect
կորտ,correct
ֆագոլ,incorrect
մորթի,correct
կախաղ,incorrect
ռեզու,correct
ապարկ,incorrect
ամրակ,correct
ոստազ,incorrect
կրում,correct
արխիա,incorrect
գալար,correct
ամորթ,incorrect
սոնատ,correct
երազմ,incorrect
յոդիդ,correct
շոկոլ,incorrect
լազեր,correct
էմուլ,incorrect
բրոնխ,correct
հույք,incorrect
բույր,correct
ստամբ,incorrect
լավաշ,correct
նախազ,incorrect
ռասան,correct
հորիզ,incorrect
լողափ,correct
ընդոտ,incorrect
ռելիզ,correct
ցույթ,incorrect
շունտ,correct
նոմիկա,incorrect
թեփուկ,correct
դավայր,incorrect
փոքրիկ,correct
զմրուկ,incorrect
հպատակ,correct
ծուղար,incorrect
դրդում,correct
իրազեն,incorrect
ջրատար,correct
ծննդամ,incorrect
խանում,correct
հնագիր,incorrect
բլոգեր,correct
դեֆորմ,incorrect
վալիդե,correct
հրատար,incorrect
ձվատար,correct
դասարդ,incorrect
անցորդ,correct
նրբուկ,incorrect
քթամաս,correct
ապլիկա,incorrect
տիշինա,correct
ցիկլետ,incorrect
լրագիր,correct
սպառակ,incorrect
գետաձի,correct
ընտրոն,incorrect
որսորդ,correct
դեսիլք,incorrect
հանճար,correct
դիրեկան,incorrect
միլլիոն,correct
հրապարհ,incorrect
էլեմենտ,correct
կոտրվար,incorrect
լոբբինգ,correct
ստեռլիտ,incorrect
հրաբուխ,correct
ուծաբան,incorrect
կաչաղակ,correct
կինակող,incorrect
դպրանոց,correct
աշխարար,incorrect
ազդեցիկ,correct
նահատոր,incorrect
ռադիկալ,correct
վասպում,incorrect
անեքսիա,correct
ինդույթ,incorrect
ծաղկում,correct
շահույս,incorrect
կոնցեպտ,correct
առասպետ,incorrect
ֆրակցիա,correct
ծարավոր,incorrect
դաջվածք,correct
վարակոց,incorrect
հայտնին,correct
զգայութ,incorrect
ստերոիդ,correct
թրաֆիտի,incorrect
զստաղիք,correct
հողատար,incorrect
եղջյուր,correct
նվազուկ,incorrect
բրիգադա,correct
համագոգ,incorrect
կազմում,correct
տոմատակ,incorrect
մերսում,correct
փոքրամա,incorrect
ռեգիստր,correct
ֆենիտետ,incorrect
տիկնայք,correct
կանթեոն,incorrect
հայնրիխ,correct
մենամակ,incorrect
բոլշևիկ,correct
մենախոս,incorrect
պոլիմեր,correct
խորացիա,incorrect
կորեացի,correct
հիասթափ,incorrect
բեյսբոլ,correct
ներմուղ,incorrect
պլաստիդ,correct
սիմֆոմա,incorrect
հնչյուն,correct
տիրուստ,incorrect
ջեներալ,correct
շտամուլ,incorrect
օղազրահ,correct
հակույթ,incorrect
գիշատիչ,correct
կերապիա,incorrect
թագաւոր,correct
մրցավեր,incorrect
ֆերմիոն,correct
գրախոմա,incorrect
նախօրոք,correct
ռմբարան,incorrect
սփյուռք,correct
վատատին,incorrect
բասիլևս,correct
ընդույթ,incorrect
ընկճում,correct
ֆիտներտ,incorrect
զառիթափ,correct
թեմատու,incorrect
էմիսիոն,correct
էնդինատ,incorrect
մասունք,correct
ֆակույթ,incorrect
պրոտեազ,correct
բանանեխ,incorrect
հարցվող,correct
թագավառ,incorrect
ցլամարտ,correct
թագավաթ,incorrect
աղտոտիչ,correct
հյուրագ,incorrect
դռնապան,correct
ձուլանկ,incorrect
աստուած,correct
մենահան,incorrect
գրգռման,correct
վիկոնազ,incorrect
էկտազիա,correct
գազարդա,incorrect
մականու,correct
մրցալան,incorrect
տունդրա,correct
նկարագետ,incorrect
նկարագիր,correct
հանցամաք,incorrect
հանձնում,correct
տուգախաղ,incorrect
ստեռլինգ,correct
լեղապարհ,incorrect
գոյացում,correct
փառաշերտ,incorrect
նորացում,correct
սրտամենտ,incorrect
չորացում,correct
կոպտույտ,incorrect
վեցերորդ,correct
երևակայք,incorrect
սառեցում,correct
տաղադրիչ,incorrect
ուշացում,correct
սեգրեգակ,incorrect
դիֆուզիա,correct
բնագավոր,incorrect
չինովնիկ,correct
որմնավոր,incorrect
գիմնազիա,correct
ազգայութ,incorrect
ոսկեդրամ,correct
մեկնածու,incorrect
գանձապահ,correct
քանակարգ,incorrect
յոթերորդ,correct
հանկարիչ,incorrect
օրիգինալ,correct
հաղորդաց,incorrect
հաճախակի,correct
դերացում,incorrect
ծովամարտ,correct
տասնագիր,incorrect
օրգանոիդ,correct
ադմինիստ,incorrect
աքքադացի,correct
քահանգամ,incorrect
ուխտավոր,correct
պատրապիա,incorrect
երկնաքեր,correct
ալոպաթիա,incorrect
ոճրագործ,correct
հրաբույժ,incorrect
աղբավայր,correct
նրբանյակ,incorrect
տպագրում,correct
հիպերկայ,incorrect
գլիկոլիզ,correct
տիեզերեն,incorrect
կուսակից,correct
թեկնախեժ,incorrect
խնամախոս,correct
աշտարածք,incorrect
եվգենիկա,correct
անհոգում,incorrect
կոմբինատ,correct
խնապարակ,incorrect
դիազեպամ,correct
արտարածք,incorrect
հողագործ,correct
իրարածու,incorrect
ներծծում,correct
շքիպտացի,incorrect
աղճատում,correct
կաթնակետ,incorrect
փոշոտում,correct
վարակյաց,incorrect
վարկառու,correct
խտրակտիվ,incorrect
խեցգետին,correct
հրապարատ,incorrect
եզրափակչ,correct
լսարական,incorrect
էստոնացի,correct
մոլեկուր,incorrect
բելառուս,correct
էկզորսիկ,incorrect
բժշկարան,correct
փուջարան,incorrect
պատռվածք,correct
գետաբոլա,incorrect
ուղղափառ,correct
ծունկցիա,incorrect
սանսկրիտ,correct
լարվածու,incorrect
սուզանավ,correct
թրոմիցին,incorrect
իոնացում,correct
ռիգատրապ,incorrect
սկեսրայր,correct
կերակրատ,incorrect
ցանկացող,correct
հոնդոնեզ,incorrect
անիմատոր,correct
խտրակտին,incorrect
եղջերուն,correct
շարժույգ,incorrect
սկանդալի,correct
հեմատիզմ,incorrect
թայվանցի,correct
սպառուցք,incorrect
էպիտաֆիա,correct
հանդիդոզ,incorrect
վակուում,correct
դիմագիստ,incorrect
կրոնավոր,correct
փրկուսակ,incorrect
էքսուդատ,correct
սպիտանավ,incorrect
հնդկահավ,correct
պարբերալ,incorrect
ռեկվիզիտ,correct
հիշողութ,incorrect
եթովպացի,correct
այլախուղ,incorrect
էսկադրոն,correct
հարձակալ,incorrect
սինդիկատ,correct
բացակազմ,incorrect
ալկալոիդ,correct
բացահանգ,incorrect
տամպլիեր,correct
քննադացի,incorrect
շքամուտք,correct
սորբելլի,incorrect
տրոպոնին,correct
զարգավոր,incorrect
դիրիժաբլ,correct
ջութաբան,incorrect
երկնաքար,correct
նորմացիա,incorrect
հոդախախտ,correct
բանալիզմ,incorrect
կերամիկա,correct
ընթերցոգ,incorrect
լեղապարկ,correct
գետակոնք,incorrect
մարմնաձև,correct
լուծարար,incorrect
սպարտացի,correct
այլատրից,incorrect
լիտվերեն,correct
թշնամիկա,incorrect
կնքահայր,correct
կարգարիտ,incorrect
մատուցող,correct
առաքինոլ,incorrect
պատուհաս,correct
կազմալեֆ,incorrect
կարանտին,correct
կառումիա,incorrect
հարմոնիա,correct
ընկերազմ,incorrect
վերջակետ,correct
դիտարածք,incorrect
սպեցիֆիկ,correct
քրոմոբիլ,incorrect
գնանկում,correct
սահմանոց,incorrect
գովասանք,correct
շրջագայթ,incorrect
հյուծում,correct
մասնաբան,incorrect
կաթնատամ,correct
ջրիմունք,incorrect
հաղորդիչ,correct
մատենանտ,incorrect
կրիտերիա,correct
թագայթոց,incorrect
արտասուք,correct
ցուցահայ,incorrect
ռայխստագ,correct
մանրաքվե,incorrect
անսամբլի,correct
մականացի,incorrect
հանդիման,correct
տարեցում,incorrect
տերատոմա,correct
փետրվածք,incorrect
դոկտրինա,correct
ինքնակետ,incorrect
աուտոսոմ,correct
կասկացում,incorrect
կոռուպցիա,correct
մագնիտորդ,incorrect
մագիստրոս,correct
հարձատրոն,incorrect
մասնաշենք,correct
թղթադրանք,incorrect
լռություն,correct
ամիրայութ,incorrect
պրովինցիա,correct
անչափանիշ,incorrect
անչափահաս,correct
բրիտասարդ,incorrect
ըմբշամարտ,correct
էնտուիցիա,incorrect
միստիցիզմ,correct
ինֆորմածք,incorrect
անվանակից,correct
ցիտոկինետ,incorrect
էթնոգենեզ,correct
կոստյուդո,incorrect
կոսմետիկա,correct
լրագրավոր,incorrect
իշխանավոր,correct
մետաբոլիա,incorrect
դիակիզում,correct
կուրֆյում,incorrect
անոթազարկ,correct
ննջարեղեն,incorrect
թմրամիջոց,correct
դիտակույթ,incorrect
արժեթուղթ,correct
մանրահանջ,incorrect
մանրացում,correct
կողմնական,incorrect
վիրաբույժ,correct
ստացոլում,incorrect
կոնվեկցիա,correct
կազմալում,incorrect
ինքնարժեք,correct
