stimulus,correct_answer
ital,incorrect
item,correct
ance,incorrect
fada,correct
enco,incorrect
toma,correct
alve,incorrect
tona,correct
agre,incorrect
tabu,correct
rece,incorrect
coma,correct
imigo,incorrect
bruxo,correct
hista,incorrect
livre,correct
adole,incorrect
monta,correct
isença,incorrect
lémure,correct
tendiz,incorrect
tremor,correct
manhol,incorrect
matriz,correct
víncia,incorrect
idéias,correct
culiar,incorrect
sinete,correct
adagem,incorrect
bonito,correct
anfite,incorrect
sétima,correct
envelo,incorrect
uretra,correct
funcia,incorrect
genoma,correct
privil,incorrect
colina,correct
tomata,incorrect
rapina,correct
orquei,incorrect
namoro,correct
funcio,incorrect
ferida,correct
membre,incorrect
faltas,correct
lagame,incorrect
triplo,correct
apêndio,incorrect
aptidão,correct
graduto,incorrect
grafite,correct
coberal,incorrect
coberta,correct
sobreza,incorrect
legista,correct
forroga,incorrect
trapaça,correct
mancesa,incorrect
famosos,correct
príncia,incorrect
mosaico,correct
cabalho,incorrect
repouso,correct
multivo,incorrect
milênio,correct
sensiva,incorrect
pratica,correct
coordem,incorrect
sumário,correct
decreio,incorrect
coronha,correct
brancês,incorrect
burguês,correct
atituto,incorrect
brocado,correct
catalha,incorrect
anedota,correct
substra,incorrect
tribuna,correct
argônia,incorrect
denário,correct
regenda,incorrect
libanês,correct
entrole,incorrect
ouvidor,correct
evenção,incorrect
tiragem,correct
postume,incorrect
certeza,correct
intribo,incorrect
espinho,correct
semelho,incorrect
alcunha,correct
letribo,incorrect
moderno,correct
mongela,incorrect
lateral,correct
introle,incorrect
bailado,correct
tanquia,incorrect
budista,correct
centude,incorrect
benesse,correct
norteio,incorrect
escriba,correct
implexo,incorrect
ourives,correct
islatim,incorrect
nitidez,correct
montade,incorrect
estrato,correct
juvento,incorrect
juvenil,correct
longite,incorrect
rodagem,correct
gessoal,incorrect
similar,correct
binóide,incorrect
enxerto,correct
seresse,incorrect
tesoura,correct
necesso,incorrect
lágrima,correct
centese,incorrect
centeio,correct
declipe,incorrect
carioca,correct
mudante,incorrect
esquete,correct
jarraxa,incorrect
arminho,correct
aeronte,incorrect
isenção,correct
baleite,incorrect
gramado,correct
embarde,incorrect
piscina,correct
moléculo,incorrect
suspeito,correct
tratégia,incorrect
confusão,correct
tituição,incorrect
uruguaio,correct
cetáculo,incorrect
octógono,correct
solvedor,incorrect
monólogo,correct
diocesso,incorrect
suástica,correct
versário,incorrect
detecção,correct
presbite,incorrect
campista,correct
lantasia,incorrect
monólito,correct
unicação,incorrect
forragem,correct
porcedor,incorrect
polêmica,correct
escalaba,incorrect
esperado,correct
rituação,incorrect
alumínio,correct
cientido,incorrect
elétrico,correct
perfício,incorrect
genética,correct
falsicha,incorrect
infração,correct
armissor,incorrect
metáfora,correct
contanha,incorrect
espectro,correct
termínio,incorrect
estábulo,correct
amização,incorrect
fermento,correct
santusão,incorrect
posseiro,correct
préditor,incorrect
cachorro,correct
guarânio,incorrect
polímero,correct
planício,incorrect
apoiante,correct
exigênio,incorrect
mosquete,correct
comarido,incorrect
recensão,correct
pequerda,incorrect
emulação,correct
banqueda,incorrect
infinito,correct
examento,incorrect
geógrafo,correct
aumenino,incorrect
lugarejo,correct
nobrecho,incorrect
patriota,correct
combargo,incorrect
normando,correct
cabrança,incorrect
catálise,correct
ensinato,incorrect
ativista,correct
deparada,incorrect
selvagem,correct
proporto,incorrect
descente,correct
doutrefa,incorrect
oligarca,correct
monumera,incorrect
inscrito,correct
camaroto,incorrect
camisola,correct
crescola,incorrect
pilhagem,correct
latraste,incorrect
latência,correct
túmulado,incorrect
epiderme,correct
propólio,incorrect
conclave,correct
munidado,incorrect
desertor,correct
tabeleza,incorrect
celulose,correct
festauro,incorrect
habitual,correct
rainhada,incorrect
garanhão,correct
ponteúdo,incorrect
alvoroço,correct
certilha,incorrect
roubadas,correct
ternismo,incorrect
deflação,correct
reinveja,incorrect
reinício,correct
experigo,incorrect
estreito,correct
tiquação,incorrect
mocidade,correct
seguição,incorrect
gravilha,correct
iconomia,incorrect
aquífero,correct
trangime,incorrect
estresse,correct
reestiva,incorrect
reedição,correct
medidade,incorrect
graduado,correct
nascismo,incorrect
elétrica,correct
eventude,incorrect
oxidação,correct
julgação,incorrect
nulidade,correct
câmerado,incorrect
etiqueta,correct
quartame,incorrect
homicida,correct
vinhones,incorrect
gotícula,correct
impanhia,incorrect
prefácio,correct
centrato,incorrect
clínicas,correct
necessão,incorrect
ciclismo,correct
aventude,incorrect
moderado,correct
poderniz,incorrect
nacional,correct
elemenda,incorrect
shopping,correct
eletrime,incorrect
mandarim,correct
classeio,incorrect
adjetivo,correct
quilhada,incorrect
lentidão,correct
quebrade,incorrect
previsto,correct
feminário,incorrect
amplitude,correct
semaneira,incorrect
semanário,correct
contífice,incorrect
compêndio,correct
legumento,incorrect
marketing,correct
sobertura,incorrect
obstáculo,correct
seminista,incorrect
seminário,correct
desidente,incorrect
moratória,correct
escarante,incorrect
destilado,correct
libertura,incorrect
hidrofone,correct
atrimônia,incorrect
armadilha,correct
revivento,incorrect
incubação,correct
versidade,incorrect
carruagem,correct
relevisão,incorrect
reparação,correct
tecimento,incorrect
paciência,correct
sequestão,incorrect
laticínio,correct
perinário,incorrect
manicômio,correct
hostitude,incorrect
pedagogia,correct
operatura,incorrect
cemitério,correct
relevista,incorrect
balneário,correct
peculação,incorrect
neolítico,correct
recomunha,incorrect
barricada,correct
currícula,incorrect
clavícula,correct
investilo,incorrect
defensiva,correct
portância,incorrect
polimento,correct
ringuagem,incorrect
evangelho,correct
gravatura,incorrect
escudeiro,correct
termissão,incorrect
esperteza,correct
escaldeia,incorrect
influente,correct
papaganda,incorrect
depuração,correct
necessoal,incorrect
herdeiras,correct
caminação,incorrect
curvatura,correct
declarejo,incorrect
expositor,correct
cirurgime,incorrect
mecânicas,correct
potálamor,incorrect
subtração,correct
empilaria,incorrect
autarquia,correct
capitante,incorrect
iniciador,correct
financipe,incorrect
pontífice,correct
civilégio,incorrect
nepotismo,correct
tiroteína,incorrect
ameríndio,correct
celibação,incorrect
churrasco,correct
duendeiro,incorrect
taxonomia,correct
atrimento,incorrect
heliporto,correct
boletário,incorrect
polinômio,correct
hierarque,incorrect
inocência,correct
materraço,incorrect
patronato,correct
adminismo,incorrect
auditoria,correct
homossoma,incorrect
veredicto,correct
comandato,incorrect
combinado,correct
interveja,incorrect
discoteca,correct
sucessado,incorrect
assinante,correct
torciante,incorrect
conjurado,correct
azendente,incorrect
etnologia,correct
cliquista,incorrect
altruísmo,correct
figurança,incorrect
leucócito,correct
estudança,incorrect
veneziano,correct
emprendos,incorrect
utilizada,correct
entratura,incorrect
escavador,correct
helicação,incorrect
irritação,correct
aperfício,incorrect
rudimento,correct
considado,incorrect
controles,correct
pernativa,incorrect
finlandês,correct
profecime,incorrect
porcelana,correct
límbicudo,incorrect
cutelaria,correct
financiso,incorrect
mariposas,correct
figuranto,incorrect
catequese,correct
observido,incorrect
invocação,correct
embardeio,incorrect
americana,correct
fazenagem,incorrect
exorcismo,correct
camiseria,incorrect
boliviano,correct
letricano,incorrect
antipatia,correct
emergunta,incorrect
logosofia,correct
instabela,incorrect
repetidor,correct
enredores,incorrect
hexagonal,correct
pontecido,incorrect
alvorecer,correct
órbitania,incorrect
mergulhão,correct
vetermina,incorrect
veemência,correct
necessora,incorrect
promissor,correct
índicação,incorrect
revogação,correct
partaruga,incorrect
irregular,correct
sanguagem,incorrect
embreagem,correct
econceita,incorrect
eutanásia,correct
oficiente,incorrect
hispânico,correct
eventurão,incorrect
oferecido,correct
acordagem,incorrect
prussiano,correct
séculação,incorrect
holograma,correct
fábricano,incorrect
pedúnculo,correct
aeroposto,incorrect
curadoria,correct
partenção,incorrect
remistura,correct
enferência,incorrect
tolerância,correct
preferença,incorrect
judiciário,correct
pressidade,incorrect
seguimento,correct
recretário,incorrect
secundário,correct
provínculo,incorrect
profundeza,correct
tropaganda,incorrect
mensageiro,correct
impassagem,incorrect
freqüência,correct
celebraico,incorrect
ignorância,correct
fascimento,incorrect
sofrimento,correct
latituição,incorrect
hieróglifo,correct
balantasia,incorrect
retratação,correct
temperação,incorrect
compressão,correct
clássidade,incorrect
evaporação,correct
alarização,incorrect
aritmética,correct
comancesso,incorrect
combatente,correct
momendação,incorrect
militância,correct
regislação,incorrect
