stimulus,correct_answer
avor,incorrect
duna,correct
adre,incorrect
lema,correct
resc,incorrect
basa,correct
revi,incorrect
jura,correct
diat,incorrect
pern,correct
util,incorrect
burg,correct
cança,incorrect
papat,correct
corpí,incorrect
sella,correct
pació,incorrect
àliga,correct
entut,incorrect
grada,correct
notip,incorrect
pauta,correct
testí,incorrect
vigia,correct
lletí,incorrect
llama,correct
envell,incorrect
berber,correct
epítol,incorrect
ovació,correct
bestió,incorrect
acusat,correct
xement,incorrect
làpida,correct
nocidi,incorrect
uníson,correct
tetrat,incorrect
mexicà,correct
esvora,incorrect
trèvol,correct
rampol,incorrect
encesa,correct
sèptid,incorrect
alpaca,correct
flautó,incorrect
butaca,correct
terroc,incorrect
llanda,correct
emping,incorrect
etarra,correct
enregió,incorrect
beisbol,correct
dologia,incorrect
vocació,correct
matemps,incorrect
costura,correct
cavitud,incorrect
catàleg,correct
lapsula,incorrect
additiu,correct
biorema,incorrect
alçària,correct
regenda,incorrect
canonja,correct
primoni,incorrect
caseïna,correct
devocal,incorrect
ortodox,correct
cedrera,incorrect
tètanus,correct
dinador,incorrect
balança,correct
polípid,incorrect
polímer,correct
pràcter,incorrect
suïcidi,correct
encançó,incorrect
fallada,correct
precipi,incorrect
monòlit,correct
naixell,incorrect
addició,correct
princió,incorrect
directe,correct
mecanvi,incorrect
palauet,correct
hormoni,incorrect
senador,correct
esclavi,incorrect
lligand,correct
enganès,incorrect
tarannà,correct
anivern,incorrect
decorat,correct
latellà,incorrect
romànic,correct
trànsia,incorrect
suïcida,correct
cripció,incorrect
monòleg,correct
ivorció,incorrect
tsunami,correct
hidroga,incorrect
tauleta,correct
etimoni,incorrect
eufòria,correct
detrari,incorrect
positró,correct
pedalló,incorrect
pedagog,correct
telegrí,incorrect
hipòxia,correct
barrafa,incorrect
presagi,correct
motocol,incorrect
fenotip,correct
petropa,incorrect
vestigi,correct
timbrió,incorrect
bonança,correct
dilueta,incorrect
pagesia,correct
implota,incorrect
estuari,correct
sabotel,incorrect
passada,correct
pistent,incorrect
finança,correct
pinturó,incorrect
afegitó,correct
inèrcit,incorrect
miqueta,correct
equisme,incorrect
creient,correct
discina,incorrect
intriga,correct
morrida,incorrect
quitxés,correct
collaga,incorrect
mascaró,correct
aspecia,incorrect
torreta,correct
prograf,incorrect
negatiu,correct
revolum,incorrect
teòrica,correct
reintra,incorrect
modista,correct
promini,incorrect
clatell,correct
cinteri,incorrect
silenci,correct
actitut,incorrect
censura,correct
metritó,incorrect
puntada,correct
acadenc,incorrect
enclusa,correct
qüestil,incorrect
bogeria,correct
gomorfs,incorrect
sodomia,correct
momença,incorrect
hugonot,correct
guerial,incorrect
agencia,correct
bastafa,incorrect
escurçó,correct
deserva,incorrect
gallina,correct
vegador,incorrect
reducte,correct
niverna,incorrect
partisà,correct
tabaqui,incorrect
aptitud,correct
potenció,incorrect
bolxevic,correct
novembra,incorrect
jugadora,correct
coincipi,incorrect
cofactor,correct
recercle,incorrect
recursió,correct
vocabuda,incorrect
ciclisme,correct
iconomia,incorrect
ucraïnès,correct
gradició,incorrect
despulla,correct
baluació,incorrect
balneari,correct
rectacle,incorrect
primícia,correct
dinadora,incorrect
religiós,correct
increuer,incorrect
catàlisi,correct
classeig,incorrect
agressor,correct
perfície,incorrect
fondària,correct
rituació,incorrect
absorció,correct
escòrdic,incorrect
conífera,correct
relleria,incorrect
detector,correct
guerreny,incorrect
heroisme,correct
homosoma,incorrect
precepte,correct
enviatge,incorrect
bielorús,correct
dianisme,incorrect
pregària,correct
experill,incorrect
impulsor,correct
nomenaça,incorrect
traçador,correct
remuncle,incorrect
seducció,correct
peticidi,incorrect
factoria,correct
exterial,incorrect
extracte,correct
geograma,incorrect
safàvida,correct
rehabita,incorrect
nodrissa,correct
hipertit,incorrect
encontre,correct
navegada,incorrect
brúixola,correct
elefèria,incorrect
ostrogot,correct
parativa,incorrect
canyella,correct
arabinet,incorrect
cuidador,correct
obstació,incorrect
exempció,correct
imaginès,incorrect
executor,correct
vestitud,incorrect
germànic,correct
joguineu,incorrect
orogènia,correct
sindició,incorrect
cuirassa,correct
esfingol,incorrect
cadència,correct
micròfag,incorrect
erotisme,correct
escultat,incorrect
tresorer,correct
presorer,incorrect
metratge,correct
musiquia,incorrect
impuresa,correct
segurgia,incorrect
captador,correct
frescola,incorrect
penitent,correct
drogatja,incorrect
puixança,correct
sessitat,incorrect
madrassa,correct
balandès,incorrect
versicle,correct
espirata,incorrect
escissió,correct
momentiu,incorrect
incentiu,correct
experior,incorrect
gasolina,correct
formàtic,incorrect
caràtula,correct
geneïtat,incorrect
prosòdia,correct
tròpoder,incorrect
sunnisme,correct
accidenc,incorrect
nacional,correct
incentre,incorrect
demència,correct
diagonès,incorrect
tomàquet,correct
articida,incorrect
pirateig,correct
terranya,incorrect
ballesta,correct
intervei,incorrect
llengües,correct
servador,incorrect
esquirol,correct
basquena,incorrect
noviciat,correct
necessor,incorrect
auxiliar,correct
ciutador,incorrect
empleada,correct
sentatge,incorrect
escopeta,correct
supervid,incorrect
soldanat,correct
hemograf,incorrect
taronger,correct
hiversió,incorrect
jornaler,correct
encarrer,incorrect
pesadesa,correct
suposita,incorrect
braçalet,correct
emperana,incorrect
valentia,correct
meitatge,incorrect
pontífex,correct
traducte,incorrect
castanya,correct
dilatger,incorrect
canonera,correct
retratge,incorrect
samànida,correct
càrmació,incorrect
motxilla,correct
riqueixa,incorrect
albereda,correct
objectil,incorrect
advocada,correct
opositat,incorrect
aspirina,correct
literior,incorrect
ametller,correct
interial,incorrect
mancança,correct
paractat,incorrect
ponència,correct
victòric,incorrect
semblant,correct
obstanya,incorrect
vigilant,correct
niversió,incorrect
campiona,correct
necessió,incorrect
albúmina,correct
penalade,incorrect
alacantí,correct
òperança,incorrect
defecció,correct
puntanya,incorrect
escarola,correct
partissa,incorrect
hipocamp,correct
òperador,incorrect
ovulació,correct
òrbitant,incorrect
tendresa,correct
momenatge,incorrect
finalista,correct
llevància,incorrect
reposició,correct
periència,incorrect
percussió,correct
pecadèmia,incorrect
devolució,correct
facultura,incorrect
botulisme,correct
catecisió,incorrect
corriment,correct
contenari,incorrect
condemnat,correct
rampanyol,incorrect
rosegador,correct
teclarina,incorrect
cadiratge,correct
tiroteïna,incorrect
absolució,correct
trànsitat,incorrect
golejador,correct
perspecte,incorrect
automòbil,correct
caràctica,incorrect
modulació,correct
constitud,incorrect
confessor,correct
verolador,incorrect
infracció,correct
exemplada,incorrect
organista,correct
tortuguès,incorrect
musicòleg,correct
tresonera,incorrect
substitut,correct
abundària,incorrect
warfarina,correct
restimoni,incorrect
suposició,correct
creixeble,incorrect
irrigació,correct
ampliment,incorrect
missioner,correct
xariatura,incorrect
conreador,correct
autorició,incorrect
plantador,correct
imperador,incorrect
humilitat,correct
valquerra,incorrect
unionisme,correct
pinturada,incorrect
aventurer,correct
inundador,incorrect
cobriment,correct
pressitat,incorrect
agregació,correct
intesania,incorrect
visionari,correct
disputadà,incorrect
resistent,correct
guantitat,incorrect
patrocini,correct
divisatge,incorrect
modelatge,correct
literatge,incorrect
humanista,correct
companyol,incorrect
voluntari,correct
glicòpter,incorrect
eutanàsia,correct
represtat,incorrect
iniciador,correct
extensita,incorrect
kharigita,correct
germanari,incorrect
admirador,correct
esculiari,incorrect
llengüeta,correct
selectura,incorrect
fisonomia,correct
senalitat,incorrect
poligàmia,correct
centerial,incorrect
islamista,correct
vaixement,incorrect
dominador,correct
porcelleu,incorrect
camioneta,correct
bussament,incorrect
oferiment,correct
ribertura,incorrect
demòcrata,correct
arristiar,incorrect
distinció,correct
muntuació,incorrect
imputació,correct
bordinasa,incorrect
auditoria,correct
coopereta,incorrect
exocitosi,correct
desemblea,incorrect
comissari,correct
integrama,incorrect
escuderia,correct
opinistre,incorrect
muntadora,correct
colonèsia,incorrect
comptatge,correct
rendicina,incorrect
reductasa,correct
portància,incorrect
telèmetre,correct
teoriador,incorrect
numeració,correct
jerarieta,incorrect
equipació,correct
superfugi,incorrect
escalador,correct
experitat,incorrect
brollador,correct
tiroscort,incorrect
embolcall,correct
tempentit,incorrect
comptador,correct
tubercula,incorrect
sacerdoci,correct
tereofsia,incorrect
batzegada,correct
exhaurina,incorrect
albinisme,correct
guerratge,incorrect
usurpació,correct
sorologia,incorrect
petròglif,correct
agonistre,incorrect
agraïment,correct
rehabitat,incorrect
exsudació,correct
demogloba,incorrect
escrutini,correct
arrellesa,incorrect
trencadís,correct
òperatura,incorrect
jerarquia,correct
