stimulus,correct_answer
ئۇدە,incorrect
كاھو,correct
تانز,incorrect
تانا,correct
جاسار,incorrect
خاھىش,correct
نائىت,incorrect
چىغىر,correct
فېردە,incorrect
ئۆتەش,correct
ماھار,incorrect
شايار,correct
سايىش,incorrect
سانجۇ,correct
تۇلۇش,incorrect
زېنىت,correct
لىموف,incorrect
كەرەي,correct
ھىمال,incorrect
ئۇقۇش,correct
گۇجىر,incorrect
سەكتە,correct
مىنۇن,incorrect
ئۇيقا,correct
رەزىم,incorrect
ۋالىس,correct
يالوگ,incorrect
ئىتقا,correct
نىرال,incorrect
مالتا,correct
گومىن,incorrect
بۇگۈن,correct
بۇڧاڭ,incorrect
ئۇھۇد,correct
تــۈن,incorrect
مراصد,correct
مېندا,incorrect
كاسپى,correct
ئېرۇس,incorrect
قۇلاي,correct
شىرىيە,incorrect
شىرازى,correct
ئەۋۋەر,incorrect
ئوباما,correct
كىسلاھ,incorrect
قاغانى,correct
تىجىگە,incorrect
ئۇزېلى,correct
ئىقلىق,incorrect
پىسەنت,correct
چوغلۇم,incorrect
شاتلىق,correct
نىفىگە,incorrect
تېغىغا,correct
ئېنلۇن,incorrect
بۇيلۇق,correct
دىئوسى,incorrect
ئەنجان,correct
رەببۇس,incorrect
پەتىگە,correct
غولىيە,incorrect
تۈركچى,correct
شېرخۇن,incorrect
ئېتقاد,correct
تېرىيە,incorrect
نىزامى,correct
زىددىي,incorrect
ھىكايە,correct
ۋاشىنا,incorrect
الصغير,correct
دىمىيە,incorrect
قاچىدا,correct
جەملىك,incorrect
دەرمان,correct
بەردان,incorrect
سەنەدى,correct
نىيەگە,incorrect
ئوغلۇم,correct
تەييام,incorrect
نۇتۇقى,correct
ھەركەز,incorrect
قۇللۇق,correct
سېنتېس,incorrect
ھىلىقى,correct
ياتىرە,incorrect
بەيرۇت,correct
ۋارشال,incorrect
نەۋبەت,correct
باھالە,incorrect
لاھىيە,correct
خۇراسى,incorrect
رىزاسى,correct
كەممەس,incorrect
لەنخەن,correct
ۋارىيە,incorrect
ناتسېس,correct
پىداكى,incorrect
مۇباھى,correct
مەرھەر,incorrect
ئەللەي,correct
زۇۋاجە,incorrect
سوپىزم,correct
ئورىگە,incorrect
مارۋېن,correct
بۈركۈش,incorrect
ئېكرام,correct
ئەۋلان,incorrect
تايلان,correct
نىيەسى,incorrect
دىنىگە,correct
ىندىست,incorrect
بىناسى,correct
قۇدرەك,incorrect
تاللاش,correct
ئىمباب,incorrect
ئىرسىي,correct
بەلسۇن,incorrect
مۇدصرص,correct
ۋاندار,incorrect
راۋاجى,correct
ئاكتۇر,incorrect
ھەبباب,correct
كېلىدا,incorrect
سوۋغات,correct
كابىغا,incorrect
تىپىغا,correct
غىيالى,incorrect
بۆھتان,correct
مۈڭگۈر,incorrect
مۆلچەر,correct
كۇچالا,incorrect
مېھراب,correct
پۇرسەل,incorrect
سوئالى,correct
نۇۋالى,incorrect
ۋاڧاتى,correct
شەرتنص,incorrect
شەھىدە,correct
ۋىلىشى,incorrect
پەربۇت,correct
بابىۋى,incorrect
شەخستە,correct
