stimulus,correct_answer
траф,incorrect
майя,correct
отка,incorrect
ложа,correct
лект,incorrect
барс,correct
пись,incorrect
шрам,correct
идео,incorrect
губа,correct
попыт,incorrect
шкала,correct
воспа,incorrect
посев,correct
литет,incorrect
каток,correct
динал,incorrect
толща,correct
стест,incorrect
вывих,correct
созид,incorrect
посыл,correct
ревод,incorrect
латыш,correct
перег,incorrect
плато,correct
ненос,incorrect
малыш,correct
кокат,incorrect
тесть,correct
линизм,incorrect
декада,correct
родище,incorrect
бронза,correct
облига,incorrect
артель,correct
эмблея,incorrect
шлюпка,correct
инство,incorrect
хирург,correct
матема,incorrect
массив,correct
состас,incorrect
статут,correct
деталл,incorrect
физика,correct
исполк,incorrect
станок,correct
перфор,incorrect
стачка,correct
комисс,incorrect
подвес,correct
меценз,incorrect
игумен,correct
пианид,incorrect
вампум,correct
компео,incorrect
стеноз,correct
комство,incorrect
конюшня,correct
фивание,incorrect
нееврей,correct
изобраз,incorrect
цилиндр,correct
раматум,incorrect
литовец,correct
репутат,incorrect
лепнина,correct
невозка,incorrect
кальций,correct
реорган,incorrect
хуэйдан,correct
практор,incorrect
зависть,correct
мерация,incorrect
коробка,correct
ограние,incorrect
рыбалка,correct
забочий,incorrect
отпрыск,correct
инженец,incorrect
инвалид,correct
бедстав,incorrect
топоним,correct
соревня,incorrect
вымысел,correct
категия,incorrect
вестник,correct
реперть,incorrect
гребень,correct
католог,incorrect
баллада,correct
хрустье,incorrect
фагоцит,correct
сочетан,incorrect
лезгина,correct
путевод,incorrect
курсант,correct
пальций,incorrect
россыпь,correct
пристик,incorrect
пристав,correct
лицентр,incorrect
стартер,correct
свидент,incorrect
куколка,correct
девизит,incorrect
гонорар,correct
миляция,incorrect
лодыжка,correct
престье,incorrect
волосок,correct
ареализ,incorrect
индолог,correct
пережье,incorrect
глазурь,correct
колорид,incorrect
лицемер,correct
хология,incorrect
капсула,correct
публица,incorrect
справка,correct
настота,incorrect
фенотип,correct
выпивак,incorrect
палитра,correct
полярия,incorrect
роскошь,correct
необход,incorrect
этноним,correct
конство,incorrect
инсулин,correct
волософ,incorrect
патоген,correct
депрест,incorrect
лимузин,correct
остраст,incorrect
дорогой,correct
бежение,incorrect
вырезка,correct
злодежь,incorrect
лётчике,correct
перевня,incorrect
перегон,correct
глубизм,incorrect
алеманн,correct
принция,incorrect
папирус,correct
изведка,incorrect
дилогия,correct
страсль,incorrect
грузчик,correct
пропага,incorrect
монитор,correct
ография,incorrect
гигиена,correct
качесть,incorrect
хулиган,correct
настырь,incorrect
петлица,correct
автория,incorrect
буддист,correct
средача,incorrect
куратор,correct
мотивод,incorrect
малышка,correct
наблюдо,incorrect
зачатие,correct
энергер,incorrect
охранка,correct
дворень,incorrect
планшет,correct
уроведь,incorrect
электро,correct
шмельеф,incorrect
оуновец,correct
щитовец,incorrect
сальник,correct
комплей,incorrect
депозит,correct
сольство,incorrect
обезьяна,correct
пенсация,incorrect
лонгплей,correct
совинция,incorrect
неуплата,correct
двигация,incorrect
княжение,correct
притянин,incorrect
разгадка,correct
чайность,incorrect
учёность,correct
