stimulus,correct_answer
搧赂,incorrect
山路,correct
空譜,incorrect
行普,correct
準嘖,incorrect
车内,correct
吐攘,incorrect
讨论,correct
蟋麵,incorrect
募款,correct
桐髭,incorrect
行曲,correct
芯菽,incorrect
新者,correct
颖法,incorrect
影播,correct
該邿,incorrect
该书,correct
海遐,incorrect
外围,correct
旼鹫,incorrect
民接,correct
驸餡,incorrect
科教,correct
賜鲶,incorrect
企员,correct
活閲,incorrect
河段,correct
首鎿,incorrect
首期,correct
芳法,incorrect
空翼,correct
鳚鮑,incorrect
排版,correct
芯昏,incorrect
文派,correct
疥紙,incorrect
介质,correct
氰锂,incorrect
官科,correct
蚣埗,incorrect
原曲,correct
涷槭,incorrect
警及,correct
齙内,incorrect
眉毛,correct
鈦柿,incorrect
太时,correct
筋仁,incorrect
海海,correct
襲貫,incorrect
日攻,correct
哗赝,incorrect
潮语,correct
覬騙,incorrect
路方,correct
墬銘,incorrect
月薪,correct
鮮鞨,incorrect
建模,correct
墬亡,incorrect
核型,correct
綁镀,incorrect
该队,correct
払仁,incorrect
最北,correct
柿品,incorrect
室外,correct
埗倖,incorrect
西行,correct
鹞品,incorrect
婚外,correct
辈織,incorrect
林式,correct
嘱蝕,incorrect
弹道,correct
行鵺,incorrect
行集,correct
仁拍,incorrect
下台,correct
裟織,incorrect
沙士,correct
辈艉,incorrect
分配,correct
顔閲,incorrect
言接,correct
窒品,incorrect
直觉,correct
颖撕,incorrect
電梯,correct
織蘊,incorrect
時班,correct
亡麻,incorrect
往西,correct
草趕,incorrect
烟花,correct
殷織,incorrect
媒時,correct
芯友,incorrect
外在,correct
曰腧,incorrect
和情,correct
酔缙,incorrect
摩天,correct
轎肅,incorrect
小记,correct
糰诋,incorrect
等地,correct
趕窒,incorrect
黑鬼,correct
癬麴,incorrect
雕刻,correct
牌獵,incorrect
本民,correct
墬踐,incorrect
地精,correct
債隖,incorrect
花果,correct
赂麵,incorrect
破片,correct
織谑,incorrect
代办,correct
篌窺,incorrect
走道,correct
鮑筠,incorrect
暴雪,correct
鑽撕,incorrect
舞片,correct
大騙,incorrect
大员,correct
柿且,incorrect
追思,correct
鑄筋,incorrect
书作,correct
鮋鮑,incorrect
尾班,correct
钧疥,incorrect
军械,correct
擺缙,incorrect
最欣,correct
蚣驛,incorrect
名的,correct
釁柿,incorrect
嬪妃,correct
鳚菓,incorrect
后妃,correct
桔麵,incorrect
四面,correct
賈柿,incorrect
实时,correct
芯盜,incorrect
海分,correct
氘饪,incorrect
波型,correct
窒柿,incorrect
注释,correct
汶鲟,incorrect
波段,correct
牛虢,incorrect
之結,correct
鮑姪,incorrect
保释,correct
駛柿,incorrect
瞬息,correct
酏钳,incorrect
力方,correct
喃蝕,incorrect
人世,correct
啸磨,incorrect
陷的,correct
釁芯,incorrect
开头,correct
畔裸,incorrect
幼狮,correct
顔麝,incorrect
外接,correct
髹改,incorrect
其源,correct
總詎,incorrect
冷氣,correct
棵豢,incorrect
卡通,correct
黛品,incorrect
化活,correct
钴票,incorrect
末段,correct
舜飴,incorrect
准器,correct
岔鉻,incorrect
者委,correct
麝邿,incorrect
注视,correct
鲹镀,incorrect
條理,correct
擕蕙,incorrect
女星,correct
餃镀,incorrect
法律意,correct
魮蠊,incorrect
贵宾,correct
酚頭,incorrect
海音,correct
蝕鮑,incorrect
史稿,correct
喃仁,incorrect
任人,correct
夥赝,incorrect
意愿,correct
筋柿,incorrect
外带,correct
鼹筠,incorrect
养女,correct
總体,incorrect
財委,correct
嘿白,incorrect
黑陶,correct
柿顰,incorrect
核算,correct
荊禹,incorrect
房租,correct
喪呕,incorrect
毛腿,correct
嚇蜀,incorrect
家徽,correct
酚镓,incorrect
分队,correct
忒啸,incorrect
球射,correct
蕙虢,incorrect
道左,correct
命驛,incorrect
营业,correct
草哗,incorrect
废除,correct
驊鱈,incorrect
火海,correct
鑄歎,incorrect
束半,correct
神驸,incorrect
旗手,correct
蚤腧,incorrect
後逐,correct
饪艉,incorrect
人留,correct
镓濱,incorrect
下任,correct
荼錶,incorrect
劇片,correct
颉奏,incorrect
货架,correct
辈品,incorrect
外新,correct
初口,incorrect
耳痛,correct
钊的,incorrect
售日,correct
瑣蜀,incorrect
跑者,correct
鶯锂,incorrect
干人,correct
镓賈,incorrect
金金,correct
殷窒,incorrect
盗窃,correct
蠊襲,incorrect
績效,correct
大戦,incorrect
地产,correct
首痺,incorrect
脸部,correct
晓埗,incorrect
小姑,correct
品鳚,incorrect
军军,correct
啸靂,incorrect
调度,correct
涷埗,incorrect
王族,correct
柿韓,incorrect
至今,correct
财厝,incorrect
警案,correct
镌棵,incorrect
塔建,correct
賽挈,incorrect
浪客,correct
趕蹶,incorrect
满载,correct
輕蟋,incorrect
票弃,correct
蜀賈,incorrect
秀才,correct
北腧,incorrect
問世,correct
鹞腮,incorrect
