stimulus,correct_answer
adir,incorrect
dakh,correct
sofi,incorrect
niit,correct
trib,incorrect
numu,correct
kaam,incorrect
woom,correct
ligé,incorrect
yone,correct
ngaro,incorrect
fiili,correct
laxie,incorrect
laxas,correct
dagas,incorrect
diaam,correct
ndoll,incorrect
gindi,correct
prele,incorrect
séntu,correct
loraa,incorrect
leeko,correct
engli,incorrect
kayit,correct
bucun,incorrect
xecco,correct
cawar,incorrect
insan,correct
scien,incorrect
yòbbu,correct
tansa,incorrect
rocci,correct
lëkka,incorrect
yëgle,correct
payiin,incorrect
làqoom,correct
payoob,incorrect
bayiti,correct
diwaay,incorrect
soxnas,correct
ñennam,incorrect
ñennat,correct
yoloji,incorrect
waskan,correct
sareel,incorrect
fasdah,correct
somnie,incorrect
really,correct
paliku,incorrect
ndimal,correct
neggat,incorrect
aaxira,correct
rasaar,incorrect
aliyun,correct
wañeel,incorrect
fatwaa,correct
wisaal,incorrect
wéradi,correct
karaay,incorrect
wareef,correct
seetar,incorrect
seexna,correct
lyubes,incorrect
pòttox,correct
chance,incorrect
neewte,correct
xoriin,incorrect
cinéma,correct
ñattan,incorrect
habiru,correct
bàmmeñ,incorrect
siditt,correct
màqaas,incorrect
cuivre,correct
kajook,incorrect
xereñe,correct
sukkan,incorrect
kàccor,correct
pental,incorrect
soleil,correct
wariya,incorrect
saxraa,correct
bekkon,incorrect
lengey,correct
mawaan,incorrect
dagiit,correct
sariix,incorrect
impact,correct
luwiin,incorrect
milion,correct
cawara,incorrect
enjeux,correct
ginaam,incorrect
yéwénu,correct
xorona,incorrect
kunago,correct
fussis,incorrect
neniom,correct
dawaar,incorrect
tapoom,correct
locaan,incorrect
dëggoo,correct
kakaan,incorrect
wadaah,correct
likoom,incorrect
sagoom,correct
saatin,incorrect
yarkat,correct
peneer,incorrect
kawkab,correct
loraan,incorrect
wërsëg,correct
jànkoo,incorrect
suukar,correct
borool,incorrect
barabi,correct
duwaay,incorrect
nadiim,correct
xammit,incorrect
mbugël,correct
calaki,incorrect
kompin,correct
bataal,incorrect
social,correct
tariat,incorrect
bokuna,correct
recher,incorrect
jafaan,correct
sargoo,incorrect
porent,correct
kalaat,incorrect
wanent,correct
sahaal,incorrect
sahiid,correct
barind,incorrect
saalum,correct
saadir,incorrect
teemer,correct
allent,incorrect
ngërte,correct
caaxal,incorrect
seedey,correct
dabaar,incorrect
badibu,correct
boroor,incorrect
wolofs,correct
rambar,incorrect
jeneer,correct
dawaaf,incorrect
sëqëtu,correct
ginaat,incorrect
càllal,correct
misaam,incorrect
jéegoy,correct
xettan,incorrect
xettar,correct
gereet,incorrect
wëliif,correct
publig,incorrect
cundum,correct
