stimulus,correct_answer
憎山,incorrect
造山,correct
追等,incorrect
対等,correct
友陽,incorrect
供養,correct
猛具,incorrect
武具,correct
第綱,incorrect
大綱,correct
臨炭,incorrect
臨済,correct
宮仲,incorrect
宮中,correct
布暖,incorrect
布団,correct
白隔,incorrect
城郭,correct
遅平,incorrect
地平,correct
離修,incorrect
履修,correct
暫高,incorrect
残高,correct
筆迷,incorrect
筆名,correct
洞殺,incorrect
洞察,correct
仮締,incorrect
仮定,correct
薬離,incorrect
薬理,correct
誠鋳,incorrect
真意,correct
翻日,incorrect
本日,correct
結隔,incorrect
結核,correct
醒則,incorrect
制憲,correct
今錯,incorrect
今作,correct
卒仲,incorrect
卒中,correct
事析,incorrect
事績,correct
結貝,incorrect
結界,correct
初束,incorrect
初速,correct
然垣,incorrect
全書,correct
赴力,incorrect
浮力,correct
誉処,incorrect
余所,correct
髪第,incorrect
神代,correct
銅店,incorrect
同店,correct
騒海,incorrect
掃海,correct
旅顕,incorrect
旅券,correct
赴平,incorrect
不平,correct
麾択遅,incorrect
北口,correct
辛幅,incorrect
振幅,correct
詐付図,incorrect
殺傷,correct
挫標,incorrect
座標,correct
殿銅,incorrect
脇役,correct
掩高,incorrect
陽動,correct
幸覆,incorrect
実情,correct
夜繁,incorrect
駅員,correct
掩者,incorrect
要点,correct
銭仲,incorrect
後塵,correct
後析,incorrect
後編,correct
毒垣,incorrect
税関,correct
豪屯,incorrect
増設,correct
玄絡,incorrect
同駅,correct
黎蔵,incorrect
面倒,correct
割陶,incorrect
黎明,correct
事返,incorrect
雑草,correct
次錯,incorrect
石造,correct
天饅,incorrect
天戦,correct
肥饅,incorrect
黒星,correct
外適,incorrect
事後,correct
親禁,incorrect
紙面,correct
返種,incorrect
財人,correct
水綿,incorrect
例年,correct
高恩,incorrect
既婚,correct
翻垣,incorrect
後日,correct
友貯,incorrect
配役,correct
顕民,incorrect
内定,correct
音疾,incorrect
賛同,correct
背岸鋳,incorrect
地所,correct
髪肩,incorrect
神風,correct
初布,incorrect
人役,correct
水黎,incorrect
水門,correct
繁故,incorrect
半円,correct
捏水,incorrect
熱伝,correct
詐邦遅,incorrect
作文,correct
親析,incorrect
有限,correct
翻節,incorrect
本船,correct
玄者,incorrect
造兵,correct
帯息,incorrect
雌雄,correct
水讃,incorrect
山中,correct
素首,incorrect
連想,correct
石財,incorrect
民家,correct
邦忍,incorrect
兵団,correct
床綿,incorrect
事柄,correct
摂銭,incorrect
右膝,correct
前律,incorrect
本音,correct
邦技,incorrect
国粋,correct
今粘,incorrect
域内,correct
翻返,incorrect
夕刻,correct
覆穀,incorrect
会会,correct
追綿,incorrect
片面,correct
饅者,incorrect
満塁,correct
珠足,incorrect
完敗,correct
律躍,incorrect
牧草,correct
第数,incorrect
大社,correct
掩筒,incorrect
専攻,correct
風束,incorrect
島内,correct
牧逐,incorrect
縁者,correct
抹日,incorrect
敗者,correct
迫隙,incorrect
血清,correct
草腹,incorrect
門前,correct
律訪,incorrect
口上,correct
潮素,incorrect
四男,correct
後粘,incorrect
揚水,correct
店珠,incorrect
原題,correct
奮家,incorrect
分隊,correct
返腕,incorrect
併設,correct
玉種,incorrect
川線,correct
技農,incorrect
随一,correct
仲高,incorrect
中退,correct
陥際,incorrect
歓声,correct
日律,incorrect
法要,correct
船疾,incorrect
船主,correct
天封,incorrect
天蓋,correct
岳園,incorrect
別物,correct
月讃,incorrect
土産,correct
酔雪,incorrect
残党,correct
邦追,incorrect
専横,correct
酔替,incorrect
毎分,correct
引陽,incorrect
