stimulus,correct_answer
bita,incorrect
gija,correct
ideo,incorrect
eras,correct
resuo,incorrect
gyvam,correct
akist,incorrect
krona,correct
delega,incorrect
lyrika,correct
totoja,incorrect
gumbas,correct
intojas,incorrect
valymas,correct
palygis,incorrect
batelis,correct
detumas,incorrect
lekcija,correct
korpora,incorrect
baronas,correct
rezonas,incorrect
katilas,correct
stalika,incorrect
stabdis,correct
legenys,incorrect
ledynas,correct
uodalas,incorrect
ratelis,correct
intetas,incorrect
motelis,correct
inksnas,incorrect
taleris,correct
neorema,incorrect
triumas,correct
monumas,incorrect
koralas,correct
blogija,incorrect
eskizas,correct
bakters,incorrect
pamatai,correct
praktis,incorrect
griovas,correct
koopera,incorrect
ramstis,correct
dramika,incorrect
nuosaka,correct
naktika,incorrect
cigaras,correct
inaugas,incorrect
dagilis,correct
proteka,incorrect
skiemuo,correct
signata,incorrect
dumblys,correct
reikata,incorrect
citrina,correct
sritika,incorrect
vokalas,correct
rinkija,incorrect
tenisas,correct
patitika,incorrect
kampelis,correct
detektas,incorrect
truputis,correct
sudievas,incorrect
maudykla,correct
legacija,incorrect
sankcija,correct
geograma,incorrect
geologas,correct
nuotojas,incorrect
platumas,correct
sielaida,incorrect
fregatas,correct
regacija,incorrect
rekrutas,correct
tuniklis,incorrect
skuduras,correct
nepertas,incorrect
pincetas,correct
nusausis,incorrect
tikrumas,correct
policina,incorrect
dukterys,correct
dujotaka,incorrect
akimirka,correct
pavadija,incorrect
zoologas,correct
numentas,incorrect
laukimas,correct
titucija,incorrect
grotuvas,correct
disertas,incorrect
diabetas,correct
fakultis,incorrect
numerius,correct
rotokola,incorrect
bukletas,correct
ragarbas,incorrect
talpykla,correct
iridimas,incorrect
gobtuvas,correct
dologija,incorrect
kirpimas,correct
laidulas,incorrect
baltumas,correct
unitetas,incorrect
tardymas,correct
valandis,incorrect
revizija,correct
dolerija,incorrect
feodalas,correct
startija,incorrect
sukaktis,correct
nunuolis,incorrect
picerija,correct
dirigada,incorrect
grioviai,correct
mikroras,incorrect
neigimas,correct
pakeikis,incorrect
badmetis,correct
aplitika,incorrect
magnetas,correct
autorija,incorrect
konsulas,correct
teatrama,incorrect
netektis,correct
kiekimas,incorrect
budistas,correct
redaktas,incorrect
pamaldas,correct
elemenys,incorrect
atliekos,correct
norvedys,incorrect
brokeris,correct
perveris,incorrect
esencija,correct
observas,incorrect
tirpimas,correct
momendas,incorrect
bevardis,correct
sritikas,incorrect
klinikas,correct
hepatyra,incorrect
virtimas,correct
kongrega,incorrect
atsvaras,correct
saldybas,incorrect
salyklas,correct
departis,incorrect
nuoviras,correct
reikatas,incorrect
valgymas,correct
direktis,incorrect
palaikus,correct
vadovana,incorrect
karaliai,correct
sostatus,incorrect
santaika,correct
augalake,incorrect
streikai,correct
menijimas,incorrect
indukcija,correct
pogrindas,incorrect
nebuvimas,correct
