stimulus,correct_answer
oton,incorrect
askı,correct
stra,incorrect
pusu,correct
prak,incorrect
tezi,correct
hiye,incorrect
naaş,correct
irti,incorrect
utku,correct
etim,incorrect
şakı,correct
atro,incorrect
duka,correct
ilav,incorrect
dile,correct
avuk,incorrect
üçlü,correct
enle,incorrect
ayet,correct
amaz,incorrect
inat,correct
teks,incorrect
mayo,correct
ısra,incorrect
vefa,correct
avru,incorrect
rica,correct
orma,incorrect
leke,correct
rese,incorrect
ilah,correct
şırı,incorrect
ozan,correct
jene,incorrect
reji,correct
reze,incorrect
alın,correct
kans,incorrect
meta,correct
habe,incorrect
zara,correct
krat,incorrect
uğru,correct
ötek,incorrect
bula,correct
efen,incorrect
hâli,correct
karet,incorrect
kargo,correct
etkik,incorrect
ulusu,correct
helik,incorrect
fıkra,correct
stila,incorrect
ılgın,correct
tedir,incorrect
tepsi,correct
pakis,incorrect
tavla,correct
tebat,incorrect
fitne,correct
bosta,incorrect
supap,correct
mağan,incorrect
barın,correct
tuvar,incorrect
çörek,correct
momen,incorrect
dayan,correct
kokul,incorrect
şabat,correct
oltaj,incorrect
seans,correct
dilik,incorrect
dikim,correct
isket,incorrect
kumaş,correct
rafik,incorrect
şapel,correct
manak,incorrect
yazın,correct
rölye,incorrect
fıkıh,correct
lenim,incorrect
suçlu,correct
arkaç,incorrect
güveç,correct
kılap,incorrect
mimik,correct
netim,incorrect
nefes,correct
mülte,incorrect
uygar,correct
lakat,incorrect
madam,correct
terbi,incorrect
yarma,correct
dinat,incorrect
rapçi,correct
leşik,incorrect
moren,correct
durgu,incorrect
peruk,correct
tiraf,incorrect
rutin,correct
botaj,incorrect
hicap,correct
vando,incorrect
melez,correct
orkes,incorrect
çadır,correct
ardım,incorrect
mavna,correct
menaj,incorrect
vahiy,correct
asraf,incorrect
akkor,correct
bahçı,incorrect
kasap,correct
araça,incorrect
dönüt,correct
alkon,incorrect
prize,correct
mezgi,incorrect
kaput,correct
telik,incorrect
dövme,correct
memle,incorrect
çayır,correct
evlet,incorrect
aktör,correct
terak,incorrect
malik,correct
okuyu,incorrect
üstat,correct
yoncu,incorrect
hicaz,correct
potek,incorrect
milet,correct
oylam,incorrect
akran,correct
krite,incorrect
kürsü,correct
taham,incorrect
binek,correct
biliz,incorrect
çekiç,correct
hanet,incorrect
çatak,correct
teşek,incorrect
lanse,correct
ortaj,incorrect
gelin,correct
tevra,incorrect
teyit,correct
metri,incorrect
nefer,correct
monot,incorrect
kışla,correct
tiyaç,incorrect
rical,correct
haksı,incorrect
meyil,correct
sürtü,incorrect
sonda,correct
kayıs,incorrect
takim,correct
mahiy,incorrect
gözcü,correct
oksil,incorrect
duvak,correct
avşan,incorrect
hokey,correct
işkan,incorrect
kafur,correct
leket,incorrect
hitap,correct
pasap,incorrect
tabak,correct
kruva,incorrect
titan,correct
ekmez,incorrect
yenik,correct
pınak,incorrect
bıyık,correct
dopin,incorrect
gavur,correct
bakat,incorrect
kuşam,correct
işare,incorrect
inşaa,correct
reviz,incorrect
ceket,correct
ormat,incorrect
denek,correct
taris,incorrect
yaşan,correct
hrist,incorrect
zulüm,correct
balka,incorrect
katma,correct
endir,incorrect
kıyas,correct
iklik,incorrect
giysi,correct
erkez,incorrect
zorun,correct
karik,incorrect
kalça,correct
olime,incorrect
elmas,correct
helan,incorrect
arter,correct
tranç,incorrect
frenk,correct
dekat,incorrect
telef,correct
konte,incorrect
çizer,correct
ambak,incorrect
kıyım,correct
rekol,incorrect
kalım,correct
çürüm,incorrect
bloku,correct
rekan,incorrect
mevzu,correct
bibik,incorrect
gülle,correct
kurga,incorrect
kurak,correct
fünik,incorrect
fuhuş,correct
tafla,incorrect
tadil,correct
evlin,incorrect
evlik,correct
kroni,incorrect
ergen,correct
inder,incorrect
yarın,correct
parat,incorrect
varis,correct
topaj,incorrect
yergi,correct
fırtı,incorrect
bulan,correct
makal,incorrect
lanet,correct
polit,incorrect
pompa,correct
ciddia,incorrect
cizvit,correct
davram,incorrect
lezzet,correct
tekran,incorrect
güçlük,correct
kaşkan,incorrect
meblağ,correct
amplik,incorrect
amfora,correct
aktrin,incorrect
atabey,correct
satımi,incorrect
medyum,correct
güzeri,incorrect
faşist,correct
norvet,incorrect
cazibe,correct
mescil,incorrect
teolog,correct
kalyoz,incorrect
mahşer,correct
yiyeci,incorrect
çürüme,correct
çizmet,incorrect
muhtar,correct
görgüt,incorrect
günlük,correct
serviş,incorrect
server,correct
yankın,incorrect
tescil,correct
çantaj,incorrect
rehine,correct
girinç,incorrect
kılıcı,correct
stabir,incorrect
emilim,correct
çağlam,incorrect
taksim,correct
uşakça,incorrect
icracı,correct
yortum,incorrect
kırbaç,correct
saklaş,incorrect
vandal,correct
tuğraş,incorrect
muavin,correct
misyen,incorrect
duyuru,correct
çinlik,incorrect
lezyon,correct
balyon,incorrect
hasret,correct
sektep,incorrect
markiz,correct
sarruf,incorrect
seylem,correct
soruma,incorrect
ekleme,correct
kuklam,incorrect
nedime,correct
nesnet,incorrect
romans,correct
enflas,incorrect
misket,correct
diskop,incorrect
hendek,correct
kantaj,incorrect
kanyon,correct
alarar,incorrect
şiilik,correct
nisans,incorrect
jübile,correct
beylem,incorrect
düzlük,correct
itiran,incorrect
uğraşı,correct
yakale,incorrect
fosfat,correct
yardıç,incorrect
metres,correct
mangar,incorrect
firari,correct
saltma,incorrect
korona,correct
sosyon,incorrect
hicret,correct
mevlat,incorrect
korece,correct
züccar,incorrect
zürafa,correct
artçık,incorrect
kuvars,correct
sendis,incorrect
sandal,correct
pektif,incorrect
hürkuş,correct
protor,incorrect
janrın,correct
lokmak,incorrect
volkan,correct
kritim,incorrect
klasör,correct
nitron,incorrect
zindan,correct
kozmet,incorrect
podyum,correct
şansör,incorrect
cenaha,correct
aerodi,incorrect
smaçör,correct
mermen,incorrect
çarşaf,correct
işkent,incorrect
pekmez,correct
mercih,incorrect
netlik,correct
biyola,incorrect
prizma,correct
kırgır,incorrect
artrit,correct
amelek,incorrect
berber,correct
festij,incorrect
kazanç,correct
komist,incorrect
viyola,correct
kraliz,incorrect
ızgara,correct
karıza,incorrect
halkçı,correct
çeltim,incorrect
fasıla,correct
çevret,incorrect
fiziki,correct
ufkacı,incorrect
galebe,correct
makare,incorrect
kanaat,correct
plakap,incorrect
konsol,correct
promon,incorrect
mersin,correct
fermay,incorrect
tortum,correct
fırsak,incorrect
füzyon,correct
üretto,incorrect
verici,correct
ayakka,incorrect
valide,correct
ikrami,incorrect
şömine,correct
listek,incorrect
ısıtma,correct
tazmaç,incorrect
tüneme,correct
fosite,incorrect
beraat,correct
nümayun,incorrect
nümayiş,correct
mezaret,incorrect
tepkime,correct
pehlike,incorrect
nilüfer,correct
fiyatif,incorrect
kazanım,correct
lokanti,incorrect
lokanta,correct
kenaryo,incorrect
davulcu,correct
spektif,incorrect
ithalat,correct
yükümet,incorrect
rivâyet,correct
fiyatro,incorrect
ıspanak,correct
teselef,incorrect
malumat,correct
reenkaz,incorrect
işveren,correct
ihbaraj,incorrect
nicelik,correct
sermans,incorrect
fildişi,correct
müsamak,incorrect
müdafaa,correct
yörünüm,incorrect
fıkıhçı,correct
felakki,incorrect
elektör,correct
ekvatoz,incorrect
şikâyet,correct
gerçeve,incorrect
jeoloji,correct
muhacim,incorrect
büyütme,correct
olasyon,incorrect
antijen,correct
rekanse,incorrect
tabanca,correct
biyosen,incorrect
yıkılma,correct
raporto,incorrect
düşünüş,correct
telenek,incorrect
sayfiye,correct
fısılma,incorrect
indirme,correct
redrese,incorrect
zafiyet,correct
uyuklem,incorrect
düzmece,correct
efektar,incorrect
cümlesi,correct
caddeci,incorrect
oyuncak,correct
vezinti,incorrect
bağıntı,correct
topolon,incorrect
süryani,correct
ornitür,incorrect
yığınak,correct
onkordo,incorrect
küçümse,correct
tehliva,incorrect
dövüşme,correct
ambalat,incorrect
nörolog,correct
tandevu,incorrect
bilardo,correct
gitarih,incorrect
röntgen,correct
kefalık,incorrect
deklare,correct
rekanik,incorrect
mevzuat,correct
sponsol,incorrect
âzamlık,correct
şileirn,incorrect
artırım,correct
testocu,incorrect
analist,correct
kabrika,incorrect
velâyet,correct
uzanter,incorrect
çevirim,correct
reaksim,incorrect
nasihat,correct
oynatıs,incorrect
konukçu,correct
piyatro,incorrect
ihtilaf,correct
hariter,incorrect
hatırla,correct
motival,incorrect
tümülüs,correct
gladyan,incorrect
ızdırap,correct
dizayıf,incorrect
seminer,correct
kralizm,incorrect
kılıçla,correct
kruvaza,incorrect
müellif,correct
vandalya,incorrect
revizyon,correct
şanzımat,incorrect
sinagoga,correct
rehiston,incorrect
tasavvur,correct
direktup,incorrect
direktif,correct
binasyon,incorrect
rotasyon,correct
maiyecek,incorrect
meşruluk,correct
şimşiret,incorrect
soğukluk,correct
milasyon,incorrect
mücevher,correct
kıvılcık,incorrect
önbellek,correct
zaptırım,incorrect
ligasyon,correct
kirleşik,incorrect
boşaltma,correct
kehribat,incorrect
tomurcuk,correct
hikayese,incorrect
dinamizm,correct
dernizon,incorrect
malikane,correct
sinyatür,incorrect
damlacık,correct
düzellik,incorrect
özgüllük,correct
gökkuşat,incorrect
teveccüh,correct
kanalizm,incorrect
teşekkül,correct
efendişe,incorrect
spektrum,correct
mizasyon,incorrect
münakaşa,correct
kolonsey,incorrect
makinist,correct
zamanist,incorrect
üretilme,correct
meteorem,incorrect
tereddüt,correct
önbellik,incorrect
etiketle,correct
zararası,incorrect
benzetim,correct
pertuvar,incorrect
perşembe,correct
etrasyon,incorrect
keşideci,correct
dosyaliz,incorrect
inceleme,correct
takliyet,incorrect
pankreas,correct
egemento,incorrect
i̇lkokul,correct
kükürtaj,incorrect
eskrimci,correct
tabiplin,incorrect
metallik,correct
yakaleci,incorrect
yenileme,correct
süreklam,incorrect
piyanist,correct
nizasyon,incorrect
eşbaşkan,correct
damaryum,incorrect
kavrayış,correct
forveçli,incorrect
modifiye,correct
tahriyet,incorrect
panteist,correct
disiplik,incorrect
mutluluk,correct
yerinlik,incorrect
aranjman,correct
bahribat,incorrect
kopukluk,correct
musallık,incorrect
özdirenç,correct
ahalefet,incorrect
avrupalı,correct
muavenöz,incorrect
aksaklık,correct
ormanyum,incorrect
bağlaşım,correct
istiğine,incorrect
kuşadası,correct
mühendir,incorrect
suikasta,correct
fiberaat,incorrect
çikolata,correct
transiye,incorrect
psikopat,correct
veriskoz,incorrect
kardinal,correct
üstehcir,incorrect
ilahiyat,correct
tasavvıf,incorrect
rafineri,correct
unvantaj,incorrect
fermiyon,correct
astroliz,incorrect
siyonizm,correct
mesafevi,incorrect
kaynakçı,correct
süvarist,incorrect
söyleniş,correct
saklaşım,incorrect
meşveret,correct
cinsiyel,incorrect
tekerlek,correct
fakültür,incorrect
metrobüs,correct
enfeksif,incorrect
gösteriş,correct
istasyum,incorrect
kabiliye,correct
hangalan,incorrect
sallanma,correct
musikiya,incorrect
gardiyan,correct
olasılat,incorrect
tahakküm,correct
zorlarca,incorrect
flamingo,correct
tüketice,incorrect
tohumluk,correct
sıcaklit,incorrect
öğretici,correct
muhadare,incorrect
muhakeme,correct
üstinlik,incorrect
dağarcık,correct
röportal,incorrect
muhasara,correct
geometre,incorrect
ayyıldız,correct
müteveci,incorrect
lojistik,correct
embriyet,incorrect
intifada,correct
kromosyo,incorrect
açıkhava,correct
prografi,incorrect
halterci,correct
buhareke,incorrect
sanskrit,correct
haziraat,incorrect
hafriyat,correct
röportre,incorrect
gelinlik,correct
mesellem,incorrect
salıncak,correct
ekonomcu,incorrect
irdeleme,correct
jimnastır,incorrect
jimnastik,correct
teoroloji,incorrect
etimoloji,correct
darüşşifâ,incorrect
manifesto,correct
koalisyum,incorrect
aldatmaca,correct
meselenek,incorrect
despotluk,correct
gösterize,incorrect
tapınakçı,correct
yükseklif,incorrect
ikincilik,correct
dindarmak,incorrect
kızılağaç,correct
güvencere,incorrect
patlayıcı,correct
otogarita,incorrect
kızgınlık,correct
imgelenek,incorrect
imitasyon,correct
süperliği,incorrect
natürmort,correct
işkencere,incorrect
monarşist,correct
orantijen,incorrect
çevrimiçi,correct
ihtiyatro,incorrect
üçüncülük,correct
asetçilik,incorrect
aykırılık,correct
atölyelik,incorrect
rezervuar,correct
rölatince,incorrect
monografi,correct
imparalık,incorrect
merkezkaç,correct
koalistek,incorrect
şizofreni,correct
müdahalif,incorrect
işletmeci,correct
selamento,incorrect
nükleotid,correct
tercinlik,incorrect
karşıkonu,correct
deformans,incorrect
battaniye,correct
imtiyatro,incorrect
ipekçilik,correct
nitronomi,incorrect
halifelik,correct
istiyatro,incorrect
modernist,correct
empresyon,incorrect
kırgınlık,correct
jimnastık,incorrect
üzereyken,correct
olimpiyon,incorrect
teorisyen,correct
fosforman,incorrect
sembolist,correct
prizminat,incorrect
harekâtçı,correct
ihtiyanlı,incorrect
püskürtme,correct
ispirinti,incorrect
dekoratif,correct
zekatliam,incorrect
finansman,correct
köktendis,incorrect
koreograf,correct
mayınlatı,incorrect
görünüşte,correct
yarargaşa,incorrect
paradigma,correct
kalistlik,incorrect
suistimal,correct
traviyola,incorrect
polonyalı,correct
muhareket,incorrect
bölücülük,correct
zurnalizm,incorrect
spekturum,correct
