stimulus,correct_answer
idio,incorrect
rosa,correct
ener,incorrect
jews,correct
etic,incorrect
nixa,correct
famia,incorrect
musio,correct
artim,incorrect
artus,correct
detra,incorrect
jaina,correct
pitta,incorrect
nivis,correct
ordia,incorrect
wines,correct
cutio,incorrect
silva,correct
retra,incorrect
noxia,correct
porno,incorrect
donum,correct
adium,incorrect
topis,correct
inium,incorrect
pausa,correct
perie,incorrect
wille,correct
demia,incorrect
decas,correct
ostes,incorrect
apice,correct
zamen,incorrect
bassa,correct
entor,incorrect
julia,correct
degla,incorrect
coetu,correct
ossil,incorrect
oecus,correct
ratim,incorrect
wills,correct
atten,incorrect
uersa,correct
wilui,incorrect
zelin,correct
citha,incorrect
mirus,correct
ratia,incorrect
sedis,correct
demic,incorrect
magni,correct
angur,incorrect
usore,correct
insul,incorrect
indus,correct
situdo,incorrect
cultor,correct
metrix,incorrect
merces,correct
pleben,incorrect
floris,correct
glutio,incorrect
flexus,correct
riseus,incorrect
crater,correct
fervos,incorrect
salons,correct
pertia,incorrect
ludius,correct
matria,incorrect
legium,correct
carcis,incorrect
bardus,correct
occlus,incorrect
aether,correct
florer,incorrect
archio,correct
lateur,incorrect
sensús,correct
aedias,incorrect
chorea,correct
pilata,incorrect
amatus,correct
valled,incorrect
cardia,correct
writio,incorrect
ethics,correct
tolera,incorrect
yuusuf,correct
aerona,incorrect
aerium,correct
imitis,incorrect
somnis,correct
plexia,incorrect
auteur,correct
kienis,incorrect
carnis,correct
tesque,incorrect
murmur,correct
enumen,incorrect
stirpi,correct
pletor,incorrect
suctus,correct
freque,incorrect
master,correct
renior,incorrect
retina,correct
oecora,incorrect
umbris,correct
uranda,incorrect
farina,correct
homica,incorrect
gravii,correct
cursio,incorrect
cellus,correct
wegels,incorrect
petala,correct
titudo,incorrect
taurus,correct
itings,incorrect
oxford,correct
editar,incorrect
latius,correct
ratica,incorrect
motuus,correct
latrix,incorrect
ferula,correct
gratic,incorrect
graece,correct
praeci,incorrect
templa,correct
collow,incorrect
sedium,correct
corrha,incorrect
pagoda,correct
striot,incorrect
scurro,correct
munica,incorrect
xantho,correct
occide,incorrect
wright,correct
cantoj,incorrect
janice,correct
experi,incorrect
prince,correct
praeca,incorrect
iunius,correct
enginx,incorrect
scaena,correct
tornut,incorrect
cretam,correct
iocula,incorrect
apicis,correct
marism,incorrect
populo,correct
seditas,incorrect
lacteus,correct
jonatio,incorrect
indicus,correct
praesia,incorrect
militem,correct
lacubum,incorrect
magicum,correct
gustula,incorrect
laminis,correct
fastica,incorrect
denique,correct
noritas,incorrect
papyrus,correct
carbore,incorrect
coronam,correct
gration,incorrect
édition,correct
titutio,incorrect
vocatio,correct
latrona,incorrect
zelotis,correct
gedacha,incorrect
dilapsa,correct
uolumba,incorrect
abbatus,correct
pagines,incorrect
écrites,correct
titutum,incorrect
xanthus,correct
paradix,incorrect
jahaica,correct
radicia,incorrect
mission,correct
letteer,incorrect
divitia,correct
testica,incorrect
yoshiko,correct
dicinae,incorrect
questio,correct
codinae,incorrect
ancilia,correct
splenda,incorrect
luminis,correct
patrina,incorrect
emperor,correct
resolum,incorrect
stagnum,correct
cheeler,incorrect
chapter,correct
formity,incorrect
periodo,correct
intella,incorrect
dimidia,correct
castruo,incorrect
perioda,correct
cónsula,incorrect
sloboda,correct
testici,incorrect
extensa,correct
wiligio,incorrect
despota,correct
fiscator,incorrect
laetitia,correct
seriatio,incorrect
manusque,correct
militudo,incorrect
portator,correct
pretatio,incorrect
excursus,correct
mortitia,incorrect
maternus,correct
titution,incorrect
vulgaris,correct
mollutio,incorrect
tenuitas,correct
adminium,incorrect
picturum,correct
tundatio,incorrect
subditus,correct
carnings,incorrect
indutrix,correct
herretis,incorrect
location,correct
concilla,incorrect
parietis,correct
adultura,incorrect
eusebius,correct
oriencia,incorrect
paternus,correct
pomestis,incorrect
harmonia,correct
familium,incorrect
quaestus,correct
senatura,incorrect
cellulus,correct
versitar,incorrect
decennis,correct
hasticas,incorrect
nequitia,correct
photoves,incorrect
nutricis,correct
reemplum,incorrect
reiectio,correct
encyclis,incorrect
gubernia,correct
eclinium,incorrect
detector,correct
reconsul,incorrect
callidus,correct
dramasia,incorrect
dramatic,correct
matusque,incorrect
maresque,correct
polyphes,incorrect
expansus,correct
unitator,incorrect
gubernum,correct
matrimen,incorrect
proeliis,correct
gentatio,incorrect
quadrata,correct
lysogeny,incorrect
myocytus,correct
causidis,incorrect
wolffius,correct
metralia,incorrect
porticus,correct
respitio,incorrect
gregaria,correct
cactator,incorrect
cosmicus,correct
xenalium,incorrect
senectus,correct
protitia,incorrect
praetura,correct
memberer,incorrect
extraneo,correct
narrotha,incorrect
calcarea,correct
jahrhund,incorrect
basipila,correct
pteroidi,incorrect
généraux,correct
hilantia,incorrect
poétique,correct
senature,incorrect
limitata,correct
wikimana,incorrect
addictio,correct
librusco,incorrect
habitata,correct
nemesice,incorrect
bassista,correct
indativa,incorrect
dimetrum,correct
monastin,incorrect
profunde,correct
regifuga,incorrect
scrinium,correct
operamea,incorrect
generica,correct
sodalitar,incorrect
mechanica,correct
epigratio,incorrect
nascentia,correct
inspecies,incorrect
professio,correct
graductio,incorrect
generator,correct
familitum,incorrect
botanicus,correct
sceptatis,incorrect
scepticus,correct
satellula,incorrect
frumentum,correct
orbitatio,incorrect
biografia,correct
wellicula,incorrect
bracchius,correct
distrater,incorrect
infantium,correct
pulchrift,incorrect
subsidium,correct
jarrochum,incorrect
recusatio,correct
exsecuria,incorrect
sepultura,correct
ultitutio,incorrect
africanus,correct
storicula,incorrect
haeretica,correct
miserotis,incorrect
herbaceas,correct
fontentio,incorrect
artificum,correct
intellula,incorrect
victricis,correct
simultiva,incorrect
fastidium,correct
ueniarius,incorrect
taxinomia,correct
recennium,incorrect
divinatio,correct
wallophis,incorrect
withofium,correct
unitation,incorrect
electrica,correct
aulicatio,incorrect
niloticus,correct
ectypicus,incorrect
imbecilla,correct
pressitas,incorrect
depressio,correct
vestimula,incorrect
poetische,correct
inunditio,incorrect
coadiutor,correct
adumbrica,incorrect
abroganda,correct
uersarium,incorrect
ethologia,correct
expericus,incorrect
zambrotta,correct
femmissim,incorrect
parochiam,correct
intonalis,incorrect
serotinus,correct
nomicitas,incorrect
contagium,correct
classitas,incorrect
cursusque,correct
catentrio,incorrect
paludosum,correct
gastronia,incorrect
gastropus,correct
laeterium,incorrect
immutatio,correct
metricula,incorrect
scalptura,correct
fractator,incorrect
johansson,correct
rativatio,incorrect
filiisque,correct
metazonon,incorrect
incitatio,correct
enciculum,incorrect
heraldico,correct
altitulus,incorrect
evangelia,correct
artitulus,incorrect
allevatio,correct
criticula,incorrect
exercitor,correct
xylogenes,incorrect
autonomum,correct
casterior,incorrect
juniperus,correct
fractatis,incorrect
herbarium,correct
faecessor,incorrect
coaevalis,correct
artitutio,incorrect
concretum,correct
wagnetosa,incorrect
selectrix,correct
cellicula,incorrect
perihodon,correct
auctuatio,incorrect
praedones,correct
pugilanta,incorrect
irritatio,correct
infectura,incorrect
repetitor,correct
marcacium,incorrect
monialium,correct
graecipue,incorrect
bacterius,correct
quaestica,incorrect
quaestuus,correct
sapideuka,incorrect
activator,correct
fonticium,incorrect
formantia,correct
comitamen,incorrect
demagogus,correct
goongatio,incorrect
oppressio,correct
astellula,incorrect
militarum,correct
trobabier,incorrect
spinalius,correct
tromonyma,incorrect
ordinaria,correct
politatis,incorrect
guberniis,correct
supersona,incorrect
aegritudo,correct
misuricus,incorrect
araucaria,correct
cetermina,incorrect
sequences,correct
informula,incorrect
metaphora,correct
catenaida,incorrect
molluscum,correct
foundsson,incorrect
nebulosus,correct
diacontra,incorrect
exigentia,correct
pontified,incorrect
hexameter,correct
ratiuitas,incorrect
socialium,correct
adminimal,incorrect
flumenque,correct
abbrevium,incorrect
libidinis,correct
expedicis,incorrect
monachium,correct
medicitia,incorrect
mentisque,correct
titubaton,incorrect
commissis,correct
muniarius,incorrect
litigatio,correct
introgena,incorrect
tuniculas,correct
certatica,incorrect
contentum,correct
mortistin,incorrect
composito,correct
fabricità,incorrect
monophyly,correct
scientaria,incorrect
necessaria,correct
associetas,incorrect
athleticus,correct
topolitica,incorrect
ambiguitas,correct
miracultas,incorrect
delineator,correct
tabernatio,incorrect
phylogenia,correct
fumismatio,incorrect
adspiratio,correct
inaugustus,incorrect
analyticus,correct
festigatio,incorrect
saltuarius,correct
antervatio,incorrect
tennilusor,correct
militicula,incorrect
praeceptor,correct
calendatio,incorrect
postulatio,correct
mytholicus,incorrect
etymologia,correct
histration,incorrect
consobrina,correct
matrictura,incorrect
archiducum,correct
epigration,incorrect
programmas,correct
suffragula,incorrect
esotericus,correct
dimidianus,incorrect
hospitalis,correct
cathematio,incorrect
wienhausen,correct
kamehamelo,incorrect
calamitate,correct
gesticulum,incorrect
intestinum,correct
prographus,incorrect
coniurator,correct
subitalium,incorrect
acceptatio,correct
tabernator,incorrect
occupation,correct
senschauer,incorrect
waltharius,correct
mutatricus,incorrect
multicolor,correct
stellicula,incorrect
enumeratio,correct
