stimulus,correct_answer
sæsni,incorrect
kúabú,correct
viljun,incorrect
gripir,correct
aðskip,incorrect
prótín,correct
diskup,incorrect
akstur,correct
páfaga,incorrect
lækkun,correct
fiskup,incorrect
þungur,correct
riddan,incorrect
listir,correct
matréð,incorrect
grafík,correct
ágiskup,incorrect
truflun,correct
norræði,incorrect
litning,correct
hraðild,incorrect
hundruð,correct
óþæging,incorrect
arftaki,correct
kostuli,incorrect
jökulár,correct
óglendi,incorrect
krýning,correct
útnefja,incorrect
áreitni,correct
kirting,incorrect
málning,correct
æðstaða,incorrect
úrlausn,correct
eldsnám,incorrect
lögmæti,correct
mastríð,incorrect
veiting,correct
óviljun,incorrect
uppsögn,correct
ökufólk,incorrect
hvammur,correct
vörusta,incorrect
samvera,correct
fiskupi,incorrect
spretti,correct
bólublá,incorrect
skeifur,correct
yfirkja,incorrect
pressun,correct
óafviti,incorrect
snigill,correct
söguspá,incorrect
sögubók,correct
borgang,incorrect
deiling,correct
boltafé,incorrect
frelsun,correct
rennska,incorrect
flúoríð,correct
kennska,incorrect
vinning,correct
afleifi,incorrect
geislun,correct
lykilma,incorrect
pynding,correct
æskulag,incorrect
góðgæti,correct
stubann,incorrect
leiftur,correct
diskupi,incorrect
hvirfli,correct
daðandi,incorrect
stúlkna,correct
listærð,incorrect
hringja,correct
veggind,incorrect
tegunda,correct
yfirher,incorrect
hugsjón,correct
meðalfun,incorrect
meðalævi,correct
stakling,incorrect
predikun,correct
bifvélar,incorrect
hámörkun,correct
afspunin,incorrect
strengur,correct
hugvísir,incorrect
hagkvæmt,correct
ástæðing,incorrect
gyðingur,correct
ritafróf,incorrect
lífsgæði,correct
hjónauki,incorrect
þversögn,correct
æskuárás,incorrect
illgresi,correct
íþróttæk,incorrect
forsetar,correct
hjartaka,incorrect
nýmyndun,correct
edduverk,incorrect
íkveikja,correct
yfirskrá,incorrect
framburð,correct
kennisti,incorrect
jökulurð,correct
testandi,incorrect
sauðahús,correct
gjaldari,incorrect
ákærulið,correct
uppsetni,incorrect
forritun,correct
rústirða,incorrect
rýtingur,correct
sjómfall,incorrect
málssókn,correct
niðursti,incorrect
þrýsting,correct
bindismi,incorrect
hannaður,correct
listórbú,incorrect
friðsæld,correct
þáttudag,incorrect
barónett,correct
kaupsgjöf,incorrect
frumugerð,correct
upplingur,incorrect
upprifjun,correct
hlutrúmál,incorrect
hlutkesti,correct
kafarþega,incorrect
rökhyggja,correct
námuvegur,incorrect
vikudagur,correct
frumuskip,incorrect
skipalægi,correct
neðanjari,incorrect
byssukúla,correct
fylgjuofn,incorrect
héraðsráð,correct
þáttukona,incorrect
heimsþing,correct
enskurður,incorrect
fylgjandi,correct
skólamein,incorrect
flatbrauð,correct
gyðistríð,incorrect
ljósgjafi,correct
núðlusnið,incorrect
dánarbeði,correct
stjörning,incorrect
skrímslið,correct
kennarorð,incorrect
landamæra,correct
platarsól,incorrect
einkasafn,correct
systrandi,incorrect
persneska,correct
orrustaða,incorrect
útsendari,correct
rannsnöfn,incorrect
þráhyggja,correct
aðkomulag,incorrect
búvísindi,correct
perluslys,incorrect
freigátan,correct
árfarandi,incorrect
keltneska,correct
aðstæðing,incorrect
birtustig,correct
stranskur,incorrect
afrakstur,correct
áhyggjafa,incorrect
patríarki,correct
útgeislið,incorrect
forréttur,correct
rótarhöfn,incorrect
hnattlaga,correct
gæsluvara,incorrect
klæðskera,correct
almenntun,incorrect
dýrlingur,correct
námssálfa,incorrect
þverstæða,correct
borðsljós,incorrect
yfirvexti,correct
ósigrúmar,incorrect
frummaður,correct
hryðjenda,incorrect
þyrilþoka,correct
eirðarlén,incorrect
árhringur,correct
frelsismi,incorrect
matarhefð,correct
endinning,incorrect
niðurfall,correct
forstöðva,incorrect
dómstólar,correct
útkomandi,incorrect
meginefni,correct
upptakari,incorrect
líkneskið,correct
útbreiður,incorrect
herbergja,correct
fernissjó,incorrect
vélvæðing,correct
eignarafl,incorrect
skógareld,correct
íþróttæka,incorrect
framkvæmt,correct
borðsverk,incorrect
yfirlækni,correct
haustueið,incorrect
veðursæld,correct
svarðanak,incorrect
hnýðingur,correct
hnúðarval,incorrect
tilfærsla,correct
orrustarf,incorrect
vafningur,correct
atvinning,incorrect
hughyggja,correct
umgjörnun,incorrect
skrúfjárn,correct
atvinnuafl,incorrect
atvinnumál,correct
spillinöfn,incorrect
spennumynd,correct
blágrýting,incorrect
hrollvekja,correct
fernissinn,incorrect
ráðlegging,correct
íslensulag,incorrect
virðisauki,correct
endustjóri,incorrect
lífsferill,correct
tenglingur,incorrect
vinnuhópur,correct
upptakandi,incorrect
uppskurður,correct
gangarefni,incorrect
frumburður,correct
tilbúnaður,incorrect
ferjumaður,correct
skrímsferð,incorrect
varðveisla,correct
jörðamaður,incorrect
forsprakki,correct
dánardeild,incorrect
tjaldbúðir,correct
viðkomulag,incorrect
margföldun,correct
tónleifari,incorrect
sjálfsmark,correct
ástæðingur,incorrect
þekktastur,correct
hryðjuveit,incorrect
serbneskur,correct
strætisráð,incorrect
strokleður,correct
piparæktun,incorrect
þríhyrning,correct
tilvitning,incorrect
einkageiri,correct
svæðumaður,incorrect
fóstbróður,correct
sagnarhorn,incorrect
frankaríki,correct
ágrennusta,incorrect
kjarnasýru,correct
logaveltur,incorrect
vöfflujárn,correct
prýðisefni,incorrect
ársskýrsla,correct
platargerð,incorrect
heimsbyggð,correct
neðanstærð,incorrect
skyldunámi,correct
barnarskrá,incorrect
vatnsdælur,correct
aðskipulag,incorrect
leyndarráð,correct
bréfasteri,incorrect
granatepli,correct
ljóstageta,incorrect
þverstæður,correct
heimsstyrk,incorrect
óperuaríur,correct
konungumál,incorrect
lögleiðing,correct
þroskunnát,incorrect
líkamsvöxt,correct
fimmtardýr,incorrect
fyrirhugun,correct
platarsaga,incorrect
félagslynd,correct
smiðurværi,incorrect
dreifibréf,correct
matvælavey,incorrect
viðtalsbók,correct
ástæðinámi,incorrect
smellirnir,correct
lausnarmál,incorrect
meðalvinna,correct
hlutarefni,incorrect
leiðitamur,correct
spennukona,incorrect
djarfastur,correct
náttarsaga,incorrect
vinnugleði,correct
orrustaður,incorrect
meistarinn,correct
klukkustum,incorrect
klappstýra,correct
celsínugul,incorrect
dvalarstað,correct
skutilræði,incorrect
grænþörung,correct
sóknarverk,incorrect
portúgölsk,correct
áhlaupsför,incorrect
vogarstöng,correct
smiðjungur,incorrect
sentímetra,correct
sóknaranda,incorrect
hraðskreið,correct
veðmálming,incorrect
vegarslóði,correct
elgjuhljóð,incorrect
liðskiptur,correct
hátíðarorð,incorrect
aflabrests,correct
júguskipti,incorrect
andhverfur,correct
yfirkennsla,incorrect
yfirkennari,correct
titillingur,incorrect
biskupsdæmi,correct
atvinnanöfn,incorrect
keppnisgerð,correct
tíðindingur,incorrect
afkastageta,correct
tjörnufélag,incorrect
sparisjóður,correct
heiðursfall,incorrect
heiðursorða,correct
tilfinngrip,incorrect
baráttudegi,correct
mannsóknari,incorrect
meginástæða,correct
ákvarðingur,incorrect
nærverufall,correct
vinnubreska,incorrect
greinargerð,correct
meistamaður,incorrect
stríðsmaður,correct
umsjónaband,incorrect
jarðfræðing,correct
þróunarskrá,incorrect
hjálparefni,correct
sjálfsstíll,incorrect
líkamsþyngd,correct
árangfætlun,incorrect
matarofnæmi,correct
hnitakeppni,incorrect
burðarmaður,correct
heimsstaður,incorrect
aðildarþjóð,correct
handíðaskip,incorrect
olíubirgðir,correct
tilhneigður,incorrect
ökuréttindi,correct
kvæðingumál,incorrect
varnaðarorð,correct
þróunarverk,incorrect
aðildarríki,correct
atburðarmið,incorrect
peningamagn,correct
norskeyting,incorrect
stjúpbróður,correct
þrennslubók,incorrect
skatttekjur,correct
starfsverði,incorrect
starfsgrein,correct
blessudagur,incorrect
krypplingur,correct
fangarfræði,incorrect
tengdafaðir,correct
fylkisstríð,incorrect
ræðumennska,correct
lykilhlutur,incorrect
sólarupprás,correct
ákvörðungur,incorrect
þakkargjörð,correct
sýningarrit,incorrect
næringaræti,correct
samningahús,incorrect
neyðarskýli,correct
aðstæðisráð,incorrect
aðdáendahóp,correct
rækjuviðmót,incorrect
holdsveikur,correct
eignarhátíð,incorrect
starfshópar,correct
tungumstæða,incorrect
sóknarmaður,correct
heimsstyrki,incorrect
minnisvarði,correct
smæðaróhapp,incorrect
fléttufræði,correct
líknarveiki,incorrect
miðnætursól,correct
vísindabréf,incorrect
gagnrýnenda,correct
fylgisglæpi,incorrect
hústökufólk,correct
flatarsvæði,incorrect
matareitrun,correct
myrkvikmynd,incorrect
breyskjuætt,correct
aðstoðarmál,incorrect
miðlunarlón,correct
móðursepótt,incorrect
fyrirbrigði,correct
ættbálkahús,incorrect
fótboltamót,correct
stersgráður,incorrect
blóraböggli,correct
mýrleikindi,incorrect
þófaplöntur,correct
leikindafla,incorrect
hliðarlengd,correct
kristaskýli,incorrect
alfaravegur,correct
flogaveðlán,incorrect
miðvikudaga,correct
útskýrsland,incorrect
bólgumyndun,correct
einkalestur,incorrect
grábreyskja,correct
njósnarskrá,incorrect
hjónavígsla,correct
nefndarétta,incorrect
athafnasemi,correct
uppsprentun,incorrect
endurlífgun,correct
blendusters,incorrect
millihýsill,correct
viðaukaflug,incorrect
heiðurslaun,correct
keppnistign,incorrect
áfengismagn,correct
héraðsbrota,incorrect
leikjaveita,correct
sjúkrunautn,incorrect
sauðaþjófur,correct
verkasýninn,incorrect
óðalshyggja,correct
markaðsvegg,incorrect
keðjuverkun,correct
leifafundur,incorrect
þríglýseríð,correct
þátttakeðja,incorrect
landámsjörð,correct
langarsvæði,incorrect
útivinnandi,correct
starafellur,incorrect
bogadreginn,correct
sólarhnípið,incorrect
þverkraftur,correct
áherslumaður,incorrect
atvinnugrein,correct
ofsóknarhorn,incorrect
aðstoðarkona,correct
febrúarbrögð,incorrect
iðnaðarmaður,correct
ofviðurstaða,incorrect
vígslubiskup,correct
fundursmerki,incorrect
sóknarkirkja,correct
blýsýrugildi,incorrect
sakborningur,correct
sölubrjósemi,incorrect
fiðluleikari,correct
klukkustjórn,incorrect
íhaldsstefna,correct
sveitibollar,incorrect
hveitibollur,correct
tjaldarkerfi,incorrect
