stimulus,correct_answer
odus,incorrect
alel,correct
poha,incorrect
rema,correct
ment,incorrect
baka,correct
sist,incorrect
udio,correct
ambl,incorrect
ocem,correct
teor,incorrect
vrst,correct
iska,incorrect
deka,correct
okol,incorrect
demo,correct
epis,incorrect
grab,correct
vjet,incorrect
spas,correct
utak,incorrect
arka,correct
djel,incorrect
kući,correct
stva,incorrect
obol,correct
zgra,incorrect
zbir,correct
vođač,incorrect
čekić,correct
opter,incorrect
zbroj,correct
migra,incorrect
uputa,correct
umjer,incorrect
rukav,correct
senal,incorrect
vinar,correct
vijač,incorrect
dolet,correct
porac,incorrect
kopna,correct
entik,incorrect
servo,correct
narka,incorrect
izrez,correct
gital,incorrect
zlata,correct
žandat,incorrect
žandar,correct
diment,incorrect
cirkus,correct
laptol,incorrect
zigota,correct
mačkaš,incorrect
jantar,correct
povjek,incorrect
raskol,correct
instvo,incorrect
bijelo,correct
mornik,incorrect
kolica,correct
prežim,incorrect
bordel,correct
lituda,incorrect
vizura,correct
glasak,incorrect
glavar,correct
matema,incorrect
tvorac,correct
rasakr,incorrect
zaseok,correct
nedost,incorrect
ekonom,correct
brodor,incorrect
strica,correct
omotiv,incorrect
kemija,correct
pijest,incorrect
ludost,correct
naseok,incorrect
kapija,correct
sovjek,incorrect
sfinga,correct
otimac,incorrect
kasino,correct
gostor,incorrect
memoar,correct
travak,incorrect
novina,correct
veljaš,incorrect
kompot,correct
mostav,incorrect
šerifa,correct
zvijač,incorrect
omotač,correct
besmrt,incorrect
magija,correct
vjenče,incorrect
toksin,correct
orijat,incorrect
vitraj,correct
vrijek,incorrect
trupac,correct
čovjed,incorrect
hereza,correct
baštita,incorrect
folklor,correct
obrenje,incorrect
mistika,correct
festica,incorrect
haljina,correct
novitez,incorrect
novitet,correct
plaštvo,incorrect
srpstvo,correct
doigrač,incorrect
caklina,correct
nagovac,incorrect
zalazak,correct
zaseoba,incorrect
zamolba,correct
rotagon,incorrect
artroza,correct
galitet,incorrect
talamus,correct
zakljun,incorrect
izričaj,correct
galaksa,incorrect
oštrica,correct
prograf,incorrect
medvjed,correct
reprija,incorrect
kolorit,correct
bolizam,incorrect
družina,correct
vrijelo,incorrect
jedinka,correct
dječanj,incorrect
kućište,correct
vrijera,incorrect
agresor,correct
kontrop,incorrect
statist,correct
goriječ,incorrect
akvarel,correct
kacijen,incorrect
mokraća,correct
terijal,incorrect
bubnjar,correct
pukotik,incorrect
patrona,correct
pločina,incorrect
pijevac,correct
tradivo,incorrect
brijest,correct
eterača,incorrect
desetka,correct
željača,incorrect
hokejaš,correct
galaksi,incorrect
tamnica,correct
vrijela,incorrect
savjest,correct
vrijent,incorrect
igračka,correct
vrijepa,incorrect
knjižar,correct
zamjesto,incorrect
namjesto,correct
odredaja,incorrect
kamenica,correct
mladište,incorrect
hvatanje,correct
kašnjost,incorrect
sajmište,correct
entuzija,incorrect
četvrtka,correct
molitika,incorrect
aneksija,correct
suvernet,incorrect
utočište,correct
svećenje,incorrect
anarhija,correct
tromosom,incorrect
obaranje,correct
policist,incorrect
postavka,correct
udaljica,incorrect
humanost,correct
regacija,incorrect
disident,correct
kapacija,incorrect
ledenjak,correct
rukovnik,incorrect
sindikat,correct
gerilika,incorrect
pucnjava,correct
hvalnost,incorrect
besmisao,correct
komplika,incorrect
kolektor,correct
porement,incorrect
zaručnik,correct
drogasac,incorrect
obveznik,correct
kulacija,incorrect
franšiza,correct
zenitelj,incorrect
emulzija,correct
situalac,incorrect
kuglanje,correct
demonsun,incorrect
latinist,correct
cijenost,incorrect
lijenost,correct
nepriječ,incorrect
neutrona,correct
simultat,incorrect
klizanje,correct
rivacija,incorrect
ulješura,correct
dominale,incorrect
opeklina,correct
zavojnik,incorrect
vilenjak,correct
konferen,incorrect
konzulat,correct
zavjetlo,incorrect
praznina,correct
svijezda,incorrect
rotacija,correct
instalac,incorrect
vratnica,correct
malariza,incorrect
kabalist,correct
trofesor,incorrect
pomrčina,correct
bombarga,incorrect
osjetilo,correct
hladnost,incorrect
kvalitet,correct
krimirje,incorrect
učilište,correct
izgaraža,incorrect
imperija,correct
alternet,incorrect
alpinist,correct
aspiranj,incorrect
bezvlađe,correct
zagovjed,incorrect
nekrolog,correct
rezanost,incorrect
crtovlje,correct
punicija,incorrect
suvladar,correct
vrijenka,incorrect
osnovica,correct
sjevenje,incorrect
mladenka,correct
ulicajac,incorrect
arterija,correct
postorij,incorrect
invalida,correct
recenzin,incorrect
zagrijač,correct
administ,incorrect
pištolje,correct
motivanj,incorrect
magnezij,correct
jezikost,incorrect
revolver,correct
sedmetar,incorrect
uputnica,correct
tiskorij,incorrect
tamburaš,correct
karijeme,incorrect
kuharica,correct
voditeta,incorrect
učesnica,correct
dovršina,incorrect
pošiljka,correct
reprekid,incorrect
promašaj,correct
centanak,incorrect
krajiška,correct
nomatrač,incorrect
davatelj,correct
ekspanza,incorrect
ligament,correct
generava,incorrect
ždrijelo,correct
kovidnik,incorrect
oplodnja,correct
varijera,incorrect
euforija,correct
zapovjek,incorrect
original,correct
vjeranka,incorrect
šogorica,correct
savjerak,incorrect
petrolej,correct
zamjesec,incorrect
brijanje,correct
terijava,incorrect
nadnevka,correct
naoružje,incorrect
bahaizam,correct
ekspedij,incorrect
proteina,correct
satiraža,incorrect
okultist,correct
oznajava,incorrect
estuarij,correct
vlastika,incorrect
kućanica,correct
ponavlje,incorrect
cionizam,correct
ustavlje,incorrect
brodolom,correct
dostator,incorrect
tiranija,correct
elemenik,incorrect
žvakanje,correct
instruka,incorrect
maslinik,correct
godinale,incorrect
primjesa,correct
čovjedok,incorrect
reporter,correct
tijelost,incorrect
atrofija,correct
goditelj,incorrect
školjkaš,correct
gripadnik,incorrect
zamućenje,correct
seizmomen,incorrect
deuterija,correct
administa,incorrect
eskadrila,correct
figurnost,incorrect
zagađenje,correct
vazalište,incorrect
urbanizam,correct
kupolazak,incorrect
atletičar,correct
scenarica,incorrect
scenarija,correct
nestacija,incorrect
fantazija,correct
naznanost,incorrect
namatanje,correct
promisija,incorrect
promatrač,correct
teorijeme,incorrect
trgovanje,correct
kristupak,incorrect
staklenik,correct
drvećenik,incorrect
geologija,correct
tiskacija,incorrect
čelništvo,correct
pontinent,incorrect
zatajenje,correct
svetacija,incorrect
