stimulus,correct_answer
järky,incorrect
luoja,correct
terros,incorrect
linssi,correct
bunkki,incorrect
ryöstö,correct
nostus,incorrect
käänne,correct
ruukko,incorrect
riitti,correct
lehdus,incorrect
eritys,correct
piitto,incorrect
pääase,correct
aikalu,incorrect
yliote,correct
niukkue,incorrect
dinaari,correct
kestelu,incorrect
eteinen,correct
alansio,incorrect
murtaja,correct
tappale,incorrect
yllytys,correct
erikone,incorrect
eristys,correct
amfitea,incorrect
eunukki,correct
fasistö,incorrect
omainen,correct
sarjagi,incorrect
sijaita,correct
koristö,incorrect
kuurous,correct
vakaasu,incorrect
limitys,correct
kuunaja,incorrect
kuumuus,correct
ooppale,incorrect
monikko,correct
vankilö,incorrect
aloitus,correct
huolema,incorrect
yhdyntä,correct
kustelu,incorrect
hylkäys,correct
aspasto,incorrect
juristi,correct
tulikkö,incorrect
peliasu,correct
musikkö,incorrect
uhkailu,correct
tukahti,incorrect
rykelmä,correct
aseisto,incorrect
metaani,correct
myötärö,incorrect
vääpeli,correct
pysymys,incorrect
kuvitus,correct
tatuuri,incorrect
alpakka,correct
norjaus,incorrect
selvyys,correct
viholvi,incorrect
sekoilu,correct
antiivi,incorrect
työtaso,correct
nimitus,incorrect
siirros,correct
ratiiri,incorrect
poplevy,correct
rikaatu,incorrect
vertaan,correct
basismi,incorrect
potkuri,correct
yksikka,incorrect
kemisti,correct
käyttelu,incorrect
erottelu,correct
teemikko,incorrect
asiamies,correct
kooksidi,incorrect
rotaatio,correct
keraatio,incorrect
sekavuus,correct
hippiini,incorrect
rytmitys,correct
yleisuus,incorrect
läänitys,correct
lutehdas,incorrect
mukaelma,correct
ovatiivi,incorrect
shamaani,correct
tilaakso,incorrect
peruukki,correct
aseistyö,incorrect
hengitys,correct
steilija,incorrect
pysähdys,correct
liitikko,incorrect
uhkapeli,correct
periaali,incorrect
vihamies,correct
raitismi,incorrect
luistelu,correct
armaalit,incorrect
lemmikki,correct
opistori,incorrect
folaatti,correct
edustelu,incorrect
läheinen,correct
kaliitto,incorrect
sandaali,correct
merkeily,incorrect
sotakone,correct
sankalus,incorrect
yläpinta,correct
yhteetti,incorrect
perhonen,correct
porttely,incorrect
kiistely,correct
divistyö,incorrect
puolisko,correct
inflaatu,incorrect
rehevyys,correct
vihellut,incorrect
kiipeily,correct
protoksi,incorrect
kertosäe,correct
turvalli,incorrect
lisäaine,correct
divisuus,incorrect
muuttuja,correct
islaulun,incorrect
väittämä,correct
operaala,incorrect
älymystö,correct
julkintä,incorrect
ikuisuus,correct
ihannous,incorrect
tarjoaja,correct
runokone,incorrect
kotipeli,correct
liialain,incorrect
esirippu,correct
olkapallo,incorrect
etnonyymi,correct
hyperiumi,incorrect
kommentti,correct
kahvistys,incorrect
magneetti,correct
kuivapaus,incorrect
kuuluvuus,correct
lyhytelma,incorrect
yöpyminen,correct
ilmestari,incorrect
marsalkka,correct
paksuväli,incorrect
mahtavuus,correct
laulustus,incorrect
näkeminen,correct
hämärehto,incorrect
nelinpeli,correct
ministelu,incorrect
syyllinen,correct
asianhimo,incorrect
tykkimies,correct
suunnitys,incorrect
kiintymys,correct
pilvisata,incorrect
tasavirta,correct
pelaajuus,incorrect
ohutsuoli,correct
tavarikka,incorrect
rahtialus,correct
asuinpano,incorrect
velvoitus,correct
triglyseo,incorrect
yöhoitaja,correct
lehdistys,incorrect
kuormitus,correct
merenilma,incorrect
varjoaine,correct
vähemmuus,incorrect
imeväinen,correct
itsevaisu,incorrect
välirikko,correct
aivottelu,incorrect
väsyminen,correct
lakkapeli,incorrect
johtoalus,correct
lehdistus,incorrect
kukoistus,correct
imperinne,incorrect
höyrysaha,correct
kaupankka,incorrect
suurseura,correct
jakatähti,incorrect
huomautus,correct
ritarintö,incorrect
putkimies,correct
kuoleskiö,incorrect
valtalaki,correct
yhteisuus,incorrect
albumiini,correct
olemassät,incorrect
päämajana,correct
ajattilas,incorrect
etelänapa,correct
aksiminta,incorrect
vetoisuus,correct
edustamus,incorrect
tulipalto,correct
henkellus,incorrect
sotanorsu,correct
jääskisar,incorrect
haulikoko,correct
aikallitus,incorrect
aikalainen,correct
kävellytys,incorrect
kutsuminen,correct
substannus,incorrect
hyytyminen,correct
sekoitsija,incorrect
retoriikka,correct
suoristelu,incorrect
suorittaja,correct
raporttelu,incorrect
direktiivi,correct
seutuminen,incorrect
lähtöruutu,correct
arvioisuus,incorrect
miehittäjä,correct
levisioona,incorrect
suuryritys,correct
kuolestari,incorrect
formalismi,correct
tupakkausi,incorrect
ponnistelu,correct
anglistaja,incorrect
anglikaani,correct
kunnittelu,incorrect
resoluutio,correct
uskoulutus,incorrect
suomentaja,correct
kiinnanssi,incorrect
vastaisuus,correct
vankilöstö,incorrect
lahjakkuus,correct
työllisuus,incorrect
lähteminen,correct
kappalause,incorrect
merkitsijä,correct
parannikko,incorrect
tulkitsija,correct
laukainaja,incorrect
tunteminen,correct
helikoitus,incorrect
vastustelu,correct
nauhansota,incorrect
lataaminen,correct
jatkaisuus,incorrect
pyöriäinen,correct
todellakko,incorrect
korttipeli,correct
tuonpuhdas,incorrect
yleneminen,correct
pursiminta,incorrect
karnevaali,correct
linnakaasu,incorrect
kääntöaura,correct
keksiminta,incorrect
vapauttaja,correct
inspiraali,incorrect
monarkisti,correct
